yearID,W_actual,W_pred
1912,50,53.38190870528265
1913,57,60.177714148143785
1914,70,74.45129895742559
1915,69,74.51193296434697
1916,80,79.78784380452669
1917,71,71.86190159656937
1920,95,97.16232028219464
1921,98,101.09110304957981
1923,98,96.61668543923984
1924,89,89.6308303783623
1925,69,73.06455668426479
1926,91,89.83773111348512
1927,110,114.6166362542437
1928,101,99.95381768077442
1929,88,89.76947929910142
1931,94,105.82571237175591
1932,107,105.88282272349679
1933,91,92.93993677044573
1934,94,92.7822200078237
1936,102,108.57466846368632
1937,102,107.91936057015644
1938,99,100.29411283219898
1939,106,117.27026723578959
1941,101,97.75239636172208
1942,103,105.2351993640642
1943,98,90.13093630457351
1944,83,81.58109095303311
1946,87,88.95904008725452
1948,94,99.32103769135362
1949,97,98.88191352629659
1950,98,101.89739264630606
1951,98,97.05688753565636
1952,95,97.08245180437336
1953,99,105.08101733485489
1954,103,104.04371860646307
1955,96,98.56826388432742
1956,97,100.23265102918839
1957,98,99.26078210321488
1959,79,81.59199993113525
1960,97,93.39256486857917
1961,109,102.67481351809224
1962,96,95.62878808497885
1963,104,97.1578047943984
1964,99,99.2716270329808
1965,77,79.56192970765785
1966,70,76.32036917405661
1967,72,69.43876479906356
1968,83,77.79166003448599
1969,80,75.55799765752097
1970,93,90.16103302863772
1971,82,79.82531252931642
1972,79,83.36881394275298
1973,80,85.13922121067016
1974,89,83.88904713894759
1975,83,87.31065954709577
1978,100,95.32419195338286
1979,89,89.21584105290465
1980,103,100.99643284066195
1982,79,82.44330810597533
1983,91,89.10880698320793
1984,87,89.89175108205474
1986,90,91.58392137348012
1989,74,73.99948082280754
1990,67,66.36763605137494
1991,71,70.46373615498017
1992,76,81.6477888542207
1993,88,86.98907303561262
1997,96,103.09091586476212
1998,114,113.27408674595566
1999,98,98.98533334728737
2000,87,85.87125066274571
2001,95,94.1331402937966
2002,103,102.58445509193311
2003,101,99.60630805951496
2004,101,95.24017854101838
2005,95,92.33051770758362
2006,97,96.3219692669943
2008,89,87.06390522620623
2009,103,99.53843143991479
2012,95,96.37187924441695
2014,84,79.79586315012006
2015,87,87.06475956445
2016,84,80.04043670014381
1963,51,47.126805502657454
1964,53,55.99477463679915
1965,50,50.19210756173533
1967,61,58.63517316431884
1968,73,77.70274634129275
1969,100,92.40690061546094
1970,83,87.07301311634941
1971,83,80.79376809245949
1972,83,77.40133434021615
1973,82,85.89452288001063
1974,71,69.63001515219547
1976,86,86.60344538546515
1978,66,69.63908552857455
1980,67,70.33669257459215
1982,65,66.10922149179409
1983,68,66.81854682626064
1986,108,101.51196585994673
1987,92,94.37381681919803
1989,87,86.75043375150791
1990,91,94.75143725639218
1991,77,78.94257334956667
1992,72,74.6797729020939
1993,59,68.66055750592619
1996,71,77.36402293664506
1998,88,88.85681647520502
2000,94,90.7775008154835
2002,75,77.17056408396692
2003,66,68.37897447268018
2004,71,70.61025616562267
2005,83,84.65194431337764
2006,97,92.19091895242033
2007,88,85.53039160028587
2008,89,89.9910895869901
2009,70,73.56824809128821
2012,74,74.16758910588344
2013,74,73.66085036292705
2015,90,88.65266608360004
2016,87,88.9663082002763
1968,82,81.30346055255167
1969,88,87.47010347721763
1970,89,89.21343614134899
1972,93,96.31635834457478
1973,94,96.59681489518313
1975,98,95.77171459715527
1976,87,86.95798602745226
1977,63,62.8947265919778
1978,69,63.669349801178136
1979,54,51.335449933923584
1980,83,84.8711336295543
1982,68,65.63302649610354
1984,77,76.3640954721712
1985,77,77.70369900327215
1986,76,76.71740233900229
1987,81,82.87798192336558
1989,99,98.73029247614136
1991,84,82.94613809946719
1992,96,92.14898860299661
1993,68,69.51148276897447
1996,78,77.22034603109107
1997,65,64.22139157716077
2000,91,93.35915832837523
2001,102,102.54660763096804
2002,103,96.87021357668512
2003,96,94.35321292758893
2004,91,84.6825060719648
2005,88,89.564992476529
2006,93,90.13439911079563
2007,76,78.036006898078
2010,81,82.31625789362643
2011,74,76.4616528498103
2012,94,88.77326411323584
2013,96,94.1159709981076
2014,88,89.59785529677173
2015,68,73.36375768204341
2016,69,70.44004367870221
1904,81,85.05685279767842
1907,88,84.7125896825213
1908,68,69.72685793807588
1909,95,96.92720078525173
1910,102,101.19771646988782
1911,101,102.1691353185885
1912,90,87.11881109891351
1913,96,97.16175123573564
1915,43,38.787517023063856
1916,36,43.6366894048579
1917,55,59.76989465379718
1920,48,48.07454123496183
1921,53,53.10296597168509
1924,71,66.20772810797006
1925,88,88.04089222478999
1926,83,85.88935228322404
1927,91,92.38120806964265
1928,98,99.7773609214803
1929,104,105.78139016875795
1930,102,98.22965538414786
1932,94,98.56506625962692
1933,79,75.79642347030679
1934,68,65.13340697911791
1937,54,58.20813395998404
1938,53,50.63661537285316
1939,55,44.69814619228394
1941,64,63.811309121346554
1942,55,50.355289351616236
1943,49,55.732838512542244
1944,72,70.23829576003043
1945,52,59.70999241372073
1946,49,57.240399419292814
1947,78,78.91609870501432
1949,81,78.10569575565371
1950,52,52.6536966352827
1951,70,74.57356139957305
1952,79,74.06618851260032
1953,59,59.661605982758594
1954,51,43.16798630970253
1904,52,55.36233578212587
1905,83,85.47504973806647
1906,71,74.19273446597202
1909,74,74.77257157197647
1912,73,74.09959219001017
1914,74,72.32291112519776
1917,87,85.5821984683827
1920,62,62.18978705781335
1922,57,57.65028393040281
1923,50,50.94955199365714
1924,55,58.2876907580341
1927,51,55.247267547138264
1928,43,45.31353213950882
1929,71,64.53273650508893
1930,52,51.707624782419266
1931,66,62.62496478999035
1932,78,79.79449751998393
1933,60,58.75716869780886
1935,64,56.65637243045656
1936,54,60.10366025154143
1937,61,61.802057364154436
1938,45,43.581494930965206
1939,45,45.959201726564466
1940,50,49.51176249702792
1941,43,43.5502333249522
1942,42,40.25724706080925
1943,64,65.88288745589412
1944,61,62.843603272454416
1945,46,44.445379946297656
1946,69,65.01340721530921
1947,62,66.23659876837958
1949,81,74.80232483957023
1950,91,87.9534535375351
1951,73,76.65850622456576
1952,87,89.1749760804824
1953,83,82.53054904559727
1954,75,81.89893932429337
1956,71,69.68360579194955
1957,77,76.35567533336679
1958,69,68.12436340577361
1959,64,62.87263174063911
1963,87,84.73202841242033
1964,92,89.89504310893987
1965,85,79.15829391923073
1968,76,72.57497348699299
1969,63,69.79732872596931
1970,73,69.68594418207212
1971,67,65.53735193122719
1972,59,62.91342744895838
1973,71,71.55907612222109
1974,80,74.16910273287043
1975,86,83.53779044978918
1976,101,102.15182452412877
1979,84,79.28748040488374
1982,89,83.6274666284172
1983,90,86.46623400632393
1984,81,79.54512016810317
1987,80,79.16849406103123
1988,65,65.3523997175274
1989,67,67.31330845198833
1991,78,73.58008472992248
1992,70,75.0907509715151
1993,97,96.99816533725192
1996,67,68.32511247807176
1997,68,65.05379213287185
1998,75,73.79580147188695
1999,77,79.0034989410076
2000,65,68.4159162776538
2001,86,85.12140730446353
2002,80,82.11582405137193
2003,86,87.06509618424354
2004,86,87.40747389864997
2005,88,87.14172130919565
2006,85,86.37995852338229
2007,89,88.33323598942893
2008,92,92.52573042466523
2010,97,94.69927352409981
2011,102,100.48394418132176
2012,81,81.61219909405136
2013,73,64.8785922946496
2014,73,73.13887110995466
2016,71,65.93114017344999
1904,87,82.57978727319514
1905,96,86.72907189532648
1906,93,92.41418656400128
1908,98,88.31872494913452
1909,110,100.27990530684451
1910,86,82.987227393747
1911,85,94.17758524444514
1913,78,81.05791027227923
1914,69,71.66293996781668
1915,73,80.76502439303721
1916,65,66.40785525452706
1917,51,64.20529253431762
1920,79,77.88381925710269
1922,85,90.28672361011255
1923,87,85.36034981598247
1924,90,89.2818631804104
1925,95,92.84921735055843
1926,84,87.30726474821644
1927,94,93.2692384353941
1928,85,88.33943823370181
1930,80,76.26106964621854
1931,75,70.77565674323537
1932,86,76.2914893717107
1934,74,73.79122421726494
1935,86,85.19356995724758
1936,84,81.92475841858025
1937,86,81.61637861968666
1938,86,81.1807726171755
1943,80,81.724411448378
1944,90,85.4816984464577
1945,82,82.6519751657256
1946,63,61.52938438558806
1948,83,76.62764705897098
1950,57,58.726206357933975
1951,64,62.63261016656252
1952,42,43.99074157081544
1953,50,47.26787557727559
1954,53,46.418499951863716
1955,60,54.586310179835635
1957,62,64.76746711210917
1958,84,86.26621956444713
1959,78,72.3689584669015
1960,95,93.38000852125181
1962,93,90.1604145196167
1963,74,76.19629694729902
1965,90,87.97367503183048
1966,92,94.65762517375221
1967,81,78.44114068851755
1968,80,83.90163826344366
1969,88,86.78526436378083
1970,89,89.4688234772087
1971,97,101.86804313189768
1972,96,98.7701758147386
1973,80,83.19122901064266
1974,88,83.83118993997853
1975,92,91.7902550227927
1976,92,88.2488872377309
1977,96,88.80771038201587
1978,88,87.0597066707429
1979,98,97.2363139412437
1980,83,84.43039725670222
1983,84,84.74155063976372
1984,75,83.31364750047557
1986,64,73.77822469500532
1987,80,81.10177779682431
1988,85,83.94722009558645
1989,74,76.73382400727465
1990,95,91.55984022083528
1993,75,71.86560394685235
1997,79,76.84154996035193
1998,69,74.33545640518109
1999,78,76.43438246354981
2000,69,69.00840455531764
2001,62,61.57212286042033
2003,75,78.66951800292313
2004,72,75.92225399607742
2006,67,70.1338252027683
2007,68,69.25577994179758
2008,67,66.67328381629939
2009,62,64.40271516578807
2010,57,51.31003659941482
2011,72,71.81022094925217
2012,79,77.71806423488557
2013,94,89.25358413468723
2014,88,85.45296648740191
2016,78,80.67070596535706
1969,52,48.99739855638791
1970,63,68.86545426078307
1971,61,63.24190029322526
1972,58,59.470137866728024
1973,60,56.46279919856855
1975,71,65.27224746962352
1976,73,68.3698707515352
1977,69,66.94655860357135
1978,84,83.15425790262606
1979,68,69.67586390170908
1982,81,81.98611657893942
1983,81,80.63590753118304
1986,74,71.46919485535264
1987,65,69.93851967763736
1990,75,79.53497363085194
1991,84,81.39163860854319
1996,91,91.40471441620858
1997,76,73.35776770316268
1999,74,73.35194896260779
2000,76,76.24979264985274
2001,79,79.11202192088452
2002,66,67.0524475652691
2003,64,64.50504730771885
2004,87,87.09254602657153
2006,88,88.6473604254815
2007,89,90.61402729007193
2009,75,71.3851945938658
2010,90,90.72588439669265
2011,71,76.75438110980203
2012,76,74.87919517903475
2013,76,71.57347636327606
2014,77,74.58557583004693
2016,68,69.7926485018472
1977,64,58.09231309259527
1979,67,70.37763538508673
1980,59,62.91417031941395
1982,76,76.48406067190524
1983,60,64.58934699832771
1986,67,68.292775297612
1987,78,79.58547993374691
1988,68,72.5924701678111
1989,73,78.50148043583508
1990,77,78.0417845035111
1991,83,86.59412429524593
1993,82,84.77895374386632
1996,85,87.68144909675021
1997,90,90.38669616971929
1999,79,77.31930190720132
2000,91,94.11329715873637
2001,116,112.71468567372855
2002,93,92.90839227357333
2003,93,94.38285903906583
2004,63,66.53814313156582
2006,78,79.72657404222318
2007,88,81.59293407144743
2008,61,65.28195679861045
2010,61,62.4688743621428
2011,67,67.97048023279693
2012,75,77.5372230040151
2013,71,71.40802006747151
2014,87,88.1137533229882
2015,76,77.38893108065841
2016,86,88.18888964930889
1958,80,78.65302797977567
1959,83,84.50855635357652
1960,79,82.73827233805444
1961,85,89.32179521116518
1963,88,87.37216437060806
1964,90,86.6838576930926
1965,95,92.61236478524337
1966,93,84.79258075340778
1967,91,89.46797351762059
1970,86,82.61030351429673
1971,90,84.95729587228952
1972,69,75.45381750187485
1973,88,86.25546585459566
1975,80,75.94619394559746
1979,71,71.54408714594513
1980,75,73.95319712673853
1982,87,79.59402238090074
1983,79,81.15230840104721
1984,66,68.37956918385538
1985,62,62.62478401347525
1987,90,90.25237857245821
1988,83,86.42595205366547
1989,92,90.76226150424517
1990,85,81.55025594404968
1991,75,77.25664189677943
1992,72,70.83693774386518
1993,103,98.35959111151074
1996,68,69.4884610308161
1997,90,82.16396360812486
1998,89,92.64137793594911
1999,86,85.93454947461652
2000,97,101.61365953860677
2001,90,88.3291506943717
2002,95,96.66993128002647
2003,100,91.57855395654238
2004,91,92.11419928434671
2005,75,74.95939658746995
2006,76,76.82061606492746
2007,71,76.5851075862107
2009,88,85.72659981936245
2011,86,81.75109406374955
2012,94,90.69332430119022
2013,76,75.45846226992221
2014,88,86.32995810860842
2016,87,89.98684887977586
1904,65,65.74066919639641
1905,54,66.29861518274745
1906,76,82.98403321010156
1907,69,76.91081809720919
1910,47,45.92217969150301
1911,45,47.84927631777352
1913,57,65.54901294891859
1914,71,66.8407110513606
1915,63,58.28833666591267
1917,57,58.89331744564602
1920,76,82.3138814020407
1921,81,76.47048369477949
1923,74,75.28658112118657
1924,74,72.51949046245544
1925,82,75.53168688595517
1926,62,59.553199212739784
1927,59,58.6245740625004
1928,82,81.33511828900241
1930,64,63.62226488327736
1931,63,59.62617747281547
1932,63,60.65185842911947
1933,55,58.56647418288806
1934,67,62.565148849504
1935,65,55.21486404776225
1939,43,43.556023079332725
1940,67,61.695748968224464
1941,70,70.37577750027535
1942,82,82.91590664001359
1943,72,74.34283817728839
1947,59,57.6479658463851
1948,59,58.705554184972655
1949,53,50.5573071150983
1950,58,53.97360771206368
1951,52,48.34639144015447
1952,64,63.392437735865215
1953,54,56.07841238027679
1906,52,60.3143152751477
1907,52,59.21389332833992
1908,49,50.258880031819274
1909,54,57.72932209426894
1910,63,67.67788399828922
1912,63,58.96130634969701
1913,51,54.97481384476107
1914,81,80.23743485901471
1915,72,75.68659898713035
1917,82,72.26383883246926
1920,75,75.89383471568458
1921,87,89.99428713239136
1922,85,78.69615173237207
1923,79,75.45705674752593
1925,77,80.3131501753914
1926,89,89.48803254751894
1927,92,86.7680725843627
1928,95,96.75291048067665
1930,92,98.7116945408986
1931,101,98.02066843062123
1932,72,73.23258187011854
1934,95,91.52338333385339
1935,96,95.1690494305999
1936,87,79.56756137252104
1937,81,80.1157634867274
1938,71,75.39120163946609
1939,92,93.64068546704306
1940,84,80.38999482393939
1941,97,90.57094092103034
1942,106,100.19715663549633
1943,105,99.78369600681748
1944,105,106.14300702661463
1946,98,92.82194365196686
1947,89,91.40652957404944
1948,85,84.99418087042828
1949,96,91.68231641801681
1950,78,76.34112704886736
1951,81,79.45839079588154
1952,88,82.91409188573236
1953,83,87.2122307738066
1955,68,65.52294601163811
1956,76,77.55326958602359
1958,72,69.58532088159855
1959,71,66.88790222797522
1960,86,79.79216592122224
1961,80,79.44297084651858
1964,93,87.22776155964063
1965,80,84.15460888924147
1966,83,81.0295668301477
1967,101,96.67154371684289
1968,97,92.96528188376512
1969,87,84.25764173989654
1970,76,78.48175330523426
1971,90,85.37750254683388
1973,81,85.73053370756969
1975,82,79.0406046077916
1976,72,74.36276153299187
1978,69,71.90183497247915
1979,86,83.343430899608
1980,74,81.71847495428389
1982,92,90.55266864370928
1983,79,75.56091856636414
1984,84,84.51179656166094
1985,101,100.81784982062233
1986,79,79.27273048538834
1987,95,92.11252240907432
1989,86,85.2099577403034
1991,84,82.71404290250483
1992,83,84.83572547432803
1993,87,85.57321124787259
1996,88,86.86218708406102
1997,73,76.94485470646443
1998,83,85.05952825786702
1999,75,76.28507214462178
2001,93,91.70854663187646
2002,97,92.7570873380044
2004,105,103.5786450742528
2005,100,99.00913972270747
2007,78,70.79215646696467
2008,86,86.6047183106857
2009,91,89.58282853168043
2011,90,90.80215520897599
2012,88,91.25369888574104
2013,97,99.22631149847639
2014,90,88.86329474701374
2015,100,96.4035366716781
2016,86,85.4473768064605
2000,69,70.83596335774936
2001,62,57.10202159356427
2002,55,54.4682699340069
2003,63,64.8116357162049
2004,70,66.06276056577053
2005,67,65.0326085485603
2006,61,62.558878621172354
2007,66,63.093142598985835
2008,97,93.58285048299817
2009,84,83.97986492746121
2010,96,96.80756700102792
2011,91,86.54518792421388
2012,90,93.70807722722304
2014,77,79.96631512911571
2015,80,86.28955371659828
2016,68,74.79718221007461
1972,54,58.696215169710186
1973,57,59.376062001650915
1975,79,76.7978002736379
1976,76,74.71496362122598
1977,94,93.98635663045707
1978,87,86.43081917504645
1979,83,87.40615714647892
1982,64,62.972921800270626
1983,77,82.58155368896075
1984,69,70.54863186191112
1986,87,84.20694466460456
1988,70,71.66172103608801
1989,83,81.10496316003282
1990,83,78.4701753726434
1991,85,84.0691741839317
1992,77,74.82625614735434
1993,86,89.91749197476726
1996,90,95.04959688140045
1997,77,76.32479665997393
1998,88,89.93043251041465
2002,72,75.43824485837183
2003,71,69.79015734276015
2004,89,89.23252799537603
2006,80,85.03708017075189
2008,79,76.06638910504108
2009,87,85.60401192018854
2010,90,90.9997896685789
2012,93,91.25783140922107
2013,91,90.11413112059994
2015,88,82.9001897538294
2016,95,85.45822731652973
1977,54,57.22980668564594
1978,59,61.0128042362862
1980,67,67.26430512023961
1982,78,75.02189163871859
1983,89,88.66144221587358
1984,89,86.15644691387381
1985,99,97.19291957248812
1986,86,91.10426457400794
1987,96,97.51542470824783
1988,87,92.12935427976456
1989,89,87.00374839664862
1992,96,92.83838723998039
1993,95,94.14146140461582
1996,74,76.39942072851598
1997,76,76.8529030681997
1998,88,88.89620243096537
1999,84,84.31372752688435
2000,83,77.68558102474687
2001,80,82.8660732686242
2002,78,79.23573010830307
2003,86,86.03521401228745
2004,67,70.13100523776751
2005,80,84.82917117269277
2006,87,86.66827141866065
2007,83,87.05608143641867
2008,86,92.21938248030887
2009,75,79.42541768219758
2010,85,84.93816783978419
2011,81,77.22956552376542
2012,73,71.25247287734062
2013,74,76.66986029662692
2014,83,85.7687088269666
2016,89,89.17536176983694
2005,81,81.3780881786974
2006,71,66.61787124498073
2007,73,71.78098075413762
2009,59,62.54871388732795
2010,69,70.14844908099089
2011,80,79.42560240000378
2013,86,85.27796134096658
2016,95,95.87311773695339
1905,64,67.35316441411995
1907,49,57.66196354468518
1908,67,71.19669798700039
1909,42,49.703041053795424
1911,64,62.78692944129468
1912,91,84.49313064965344
1913,90,83.25571094581157
1914,81,84.94091521459767
1916,76,75.43025142460507
1917,74,75.25407716960423
1920,68,70.13149869490712
1921,80,74.11985462345172
1923,75,74.89452280436092
1924,92,94.78881250907952
1925,96,93.86545536252146
1926,81,82.7833897885755
1927,85,85.01597688342682
1929,71,71.57493799667186
1930,94,96.01220421864761
1932,93,89.58044196256758
1933,99,95.27770661789005
1934,66,67.81006735032523
1936,82,83.07675568935086
1937,73,69.69250881431549
1938,75,68.70936011912887
1939,65,65.11379941384416
1940,64,59.304204578921166
1942,62,58.13696423430055
1943,84,83.10957844561321
1944,64,69.51904390784249
1945,87,83.03956368617489
1946,76,66.17039099022341
1947,64,60.26942036008724
1948,56,54.675000959732486
1949,50,45.23224184007448
1950,67,64.83388258843077
1951,62,64.31915963967174
1952,78,76.04050575913176
1953,76,82.56584938917615
1954,66,69.84170495507288
1955,53,56.276138703213
1956,59,49.21815074951514
1957,55,54.44561797350818
1959,63,67.79403683870835
1960,73,77.4646756317461
1961,61,63.02634386585757
1962,60,64.52246789536592
1963,56,55.96974567267608
1964,62,61.901862589370424
1965,70,67.60423349388962
1966,71,68.28506932260113
1967,76,72.2116074822079
1970,70,75.05102319150026
