yearID,W_actual,W_pred
1924,93,96.04862174652624
1924,66,69.93445748617923
1924,83,83.22828248931994
1922,77,77.0855868257724
1922,80,74.09574621653766
1922,76,76.27080007381473
1922,78,72.38593979911633
1922,53,54.288194380333955
1922,57,61.60644973156224
1922,93,96.04276270953739
1922,61,57.965853820779046
1922,85,89.35724470946327
1922,86,86.34360955071716
1922,85,80.11616976700329
1926,46,49.756498781183595
1926,91,89.34450786362606
1926,82,85.90344366634888
1926,89,90.34588437864022
1926,83,86.79858054266248
1926,81,83.68593742129555
1926,66,65.87188379221647
1926,88,89.09646842366385
1926,71,67.68874988792265
1926,84,85.45490336968999
1926,81,79.11614907826676
1926,79,75.21531165461053
1926,74,74.3202043786124
1926,62,60.298647309818364
1986,74,73.81660028731139
1986,87,84.02795942838111
1986,72,69.47459909434222
1986,87,89.69393549357923
1986,79,78.86050920222634
1986,78,75.14842301525753
1986,96,90.8127522283739
1986,64,76.65095712876845
1986,108,102.68551921040205
1986,92,91.91845374565867
1986,86,82.68512658658612
1986,71,71.533120306996
1986,67,68.6455098198653
1986,90,86.98463309438202
1986,77,73.36622012001253
1986,72,74.84310806769454
1986,86,89.91276964856469
1986,84,79.93112779581226
1986,76,77.60387212934619
1986,73,75.48943165423469
1986,70,69.7858631624198
1960,87,89.58810832170722
1960,65,65.03051736490258
1960,88,83.63835858487322
1960,73,74.88256716349281
1960,76,75.18544543543871
1960,60,64.10625844421092
1960,89,85.16133450621048
1960,86,79.54331057182391
1960,79,82.11187813203492
1960,82,85.14626738233441
1960,97,89.55198348434251
1960,95,91.49278132196618
1960,67,71.67622568816407
1933,55,61.52200540343118
1933,91,90.27044670083595
1933,75,76.52135005444062
1933,79,76.97557870927626
1933,99,93.37967732861931
1933,60,59.77055844463854
1980,103,97.3951148209973
1980,93,87.2795569593431
1980,67,66.3806826502375
1980,86,93.42074055950127
1980,70,65.49013920703614
1980,74,83.51414415096396
1980,67,70.41477765726245
1980,83,85.72152053427719
1980,83,82.84978013206513
1980,59,61.97395156135714
1980,97,91.90543670460163
1980,79,74.05312949801639
1980,65,69.45247985476297
1980,84,88.234259880913
1980,64,68.36199327367054
1980,77,74.88715519847275
1980,75,72.72991846661868
1980,81,75.43197645320384
1980,92,89.38289092397191
1980,89,84.98264167984247
1999,103,99.78768363927924
1999,78,85.00633072092019
1999,97,96.0613276924831
1999,78,79.52647294916606
1999,75,77.4635448995952
1999,75,72.36802212658515
1999,74,73.87718241803267
1999,77,81.5873146436261
1999,97,94.74295957917586
1999,94,93.13779756530525
1999,100,103.82358160844214
1999,63,64.77989404711708
1999,69,67.56725496848266
1999,98,97.64842364502418
1999,86,85.6207430430099
1999,64,64.20349416677604
1999,72,70.94435162213796
1999,79,76.79961127806109
1999,77,80.48124721655051
1999,74,73.3291763610139
1999,70,69.34139075408524
1999,68,67.81559043999722
1999,96,96.62291911864834
1999,84,83.29848003149142
1991,75,75.2792063084392
1991,87,89.17157700370299
1991,71,71.242859564855
1991,65,67.71179675752623
1991,84,82.67399983656166
1991,84,83.42442849788999
1991,84,80.91708731235597
1991,95,94.17228740749773
1991,83,86.71599006941854
1991,93,92.41375298406227
1991,84,78.84690105129683
1991,94,92.12095780823643
1991,78,74.97264021454136
1991,71,70.282124110842
1991,77,80.18077499788517
1991,82,81.93783300337142
1991,83,84.6023986774617
1991,67,70.29739842783144
1991,85,82.91954127515085
1991,84,79.59707475639095
1991,57,60.69037587260539
1979,83,86.63555463591818
1979,79,84.13780784810741
1979,71,72.01965554338001
1979,98,95.48609403547798
1979,80,80.80776202428389
1979,54,51.101146394100056
1979,90,89.28461627855481
1979,84,77.56912632708439
1979,95,92.7914463293132
1979,66,69.44311867529962
1979,86,85.4276770636897
1979,85,83.34576733050352
1979,95,88.61658187220145
1979,67,70.1476548625713
1979,89,86.61854010817814
1979,81,76.18731727152148
1979,73,77.62248964954915
1979,68,72.02476039563277
1979,102,97.57122099437706
1979,85,84.35358104863799
2011,72,69.10164445450782
2011,95,88.62108736266202
2011,71,77.85313055670044
2011,91,91.06177975353748
2011,86,80.54083877059844
2011,71,69.68272445810352
2011,80,75.08880672400736
2011,56,62.31987786949547
2011,74,77.48849797253297
2011,79,82.36348981576336
2011,80,77.99297681064006
2011,94,87.81638781548087
2011,102,102.13356230421931
2011,86,84.81490065444365
2011,79,76.39905910381171
2011,67,66.53536626713034
2011,90,94.84091051393372
2011,72,73.24664414711901
2011,63,61.47928563450414
2011,90,89.10285900112412
2011,71,78.57788011590918
2011,81,79.36860939948345
1977,63,64.02249847566691
1977,67,66.95534358631294
1977,88,88.55084341786149
1977,96,88.01203051081201
1977,64,57.37975787533681
1977,90,88.28808398954108
1977,75,73.88401278908428
1977,71,74.53110041864586
1977,102,98.56518895164324
1977,97,93.78294544026267
1977,69,66.08902676466326
1977,74,77.30340545337893
1977,98,100.76273838774274
1977,61,59.89249079190098
1977,54,57.732428683305585
1977,81,84.09291773536883
1977,74,79.12786248547846
1977,94,92.65627399566857
1977,84,88.79146921236195
1977,81,76.46858657820411
1928,43,49.3444049529267
1928,57,57.859156792401606
1928,95,93.86221105028721
1928,93,91.70236258565599
1928,78,72.00287901901496
1928,85,87.26635120467188
1928,72,69.73774729063507
1928,50,53.56509119836592
1928,98,96.79456033963963
1928,62,61.693086949548814
1928,68,70.97910105275128
1928,91,87.063912766815
1928,82,79.15116232725175
1928,101,95.38492935035714
1928,77,80.09266220328259
1943,82,74.71043562753984
1943,105,101.26981135411422
1943,55,61.020253692578876
1943,80,85.25189038638302
1943,82,79.3841317524979
1943,84,83.7433569122513
1943,98,91.54697569979797
1943,72,75.35675970824926
1943,78,85.49947189935858
1943,64,65.4679366035202
1943,87,84.49060027430976
1943,49,53.49893149942384
1936,87,77.36986871687641
1936,84,85.6793705716759
1936,87,91.66148517640411
1936,67,68.92947270322267
1936,81,80.05090740757845
1936,71,68.50558310808358
1936,92,88.83399291929777
1936,82,83.78710790957889
1936,54,62.27677176160918
1936,83,81.33582652128271
1936,74,72.39434056913782
1936,102,105.00793073672284
1936,74,78.29351371201297
1936,80,83.5616415339335
2005,83,80.09824498754132
2005,73,74.46579550598194
2005,67,68.14874511185324
2005,67,63.29972477224311
2005,56,57.92518831613819
2005,81,77.03830459593328
2005,95,93.95350139134122
2005,75,71.16522301531933
2005,95,90.6159592088258
2005,83,88.29028461081779
2005,99,91.50922707396585
2005,83,83.92578171001426
2005,74,74.58066484451705
2005,71,73.45803074182706
2005,77,66.52041463517976
2005,81,83.77402323204383
2005,79,80.37517802211848
2005,88,93.79946251408
2005,88,89.35862960948454
2005,100,98.79417233726062
2005,80,88.00228447416808
2005,89,90.82733101680381
1987,77,80.42800945337254
1987,65,70.39505268345526
1987,69,73.46436286290671
1987,96,99.93453519108192
1987,90,92.61348882108337
1987,67,67.00936886004307
1987,80,75.82204662613991
1987,61,61.00145026506458
1987,92,93.52620926403407
1987,76,72.45744052674655
1987,78,77.3155750428559
1987,81,82.96793799731894
1987,84,83.96393437026776
1987,80,78.7075463177023
1987,95,91.25436616646007
1987,91,83.16320909679435
1987,83,83.04576725747019
1987,73,76.30147559134377
1987,85,79.71713826843695
1940,75,80.70623743536531
1940,100,96.22321340505162
1940,72,76.75408238042932
1940,67,65.56465508068285
1940,82,82.95804188241661
1940,65,62.28278970476307
1940,89,84.76464194831655
1940,84,82.27536597132755
1940,64,62.28704021515182
1940,90,93.02599345030104
1940,50,48.66543294850689
1905,105,104.73119952924479
1905,96,88.46089275724096
1905,54,65.07222282729612
1905,76,73.75244449488032
1905,48,41.16472743058847
1905,79,64.9225892959414
1905,92,97.58205880633297
1905,92,101.63818388514173
1905,83,87.06166770047959
1905,64,67.35812893160927
1910,53,54.11489462337137
1910,81,86.06481196988344
1910,63,67.09580353960783
1910,86,84.81910783205964
1910,91,93.00289678639007
1910,75,70.93574025586896
1910,104,99.31655015942901
1910,71,67.41108795185814
1910,64,62.309602805892524
1910,86,85.98514536937063
1910,88,84.14788859516786
1910,102,103.71710174418068
1910,47,43.19896988109777
1974,89,86.55005089893302
1974,77,81.34268525110224
1974,98,96.51726031863156
1974,80,77.72895081362834
1974,72,65.47118865402386
1974,84,83.85452353575175
1974,88,92.40726910445386
1974,91,86.19665173194382
1974,88,90.25995131839973
1974,102,105.7274836752093
1974,77,76.96102690998805
1974,80,77.25381105005806
1974,71,72.76836302404666
1974,76,78.21623807425478
1974,79,80.71568941185183
1974,82,81.7848494828656
1964,90,88.54448940337213
1964,53,57.8609964775098
1964,76,71.26107030836786
1964,85,83.80259834212579
1964,79,82.1470039787821
1964,79,88.3400311903174
1964,82,80.01503687187173
1964,97,94.00071108460052
1964,72,70.47015173650306
1964,92,92.22462221798949
1964,62,63.74502841493609
1964,57,58.55580440539224
1964,92,87.49643756353771
1964,98,97.4964188744022
1964,99,98.78872588788184
1964,93,87.08862856774032
1964,88,86.81822498191042
1923,61,54.20666049953792
1923,50,55.1092346053479
1923,76,77.92838727392186
1923,69,72.78464494140196
1923,98,94.35439524469965
1923,79,77.61656986144429
1923,91,85.34404921060623
1923,95,91.8328252068959
1923,82,89.14041620600267
1923,83,81.25140120022789
1923,54,60.705436181200156
1923,75,74.49237143611036
1923,74,73.91848353653849
1923,87,85.05696811263631
1923,83,85.30898034042714
1992,90,87.008343372599
1992,72,69.69457393292628
1992,75,79.69037263950003
1992,96,91.1186030029803
1992,89,86.35556789795804
1992,72,72.20752617088559
1992,96,88.67848435796527
1992,73,73.51598345667075
1992,92,95.33335472077414
1992,76,79.76451937318821
1992,76,73.37543758306505
1992,90,91.03895102488232
1992,98,93.59235542417606
1992,63,69.97117797746353
1992,86,85.95835879033164
1992,70,76.39839605067749
1992,77,73.58445844006133
1992,83,83.74861142258027
1992,72,74.94652939288676
1997,78,75.90367324147637
1997,68,72.98240859450102
1997,68,71.86088522997245
1997,88,91.4201144754863
1997,67,73.87820744989754
1997,96,101.3210961927937
1997,79,76.93259362380823
1997,80,75.44846688287306
1997,77,79.06992888074628
1997,73,79.03446607889016
1997,78,80.12260885695014
1997,76,72.34665358528706
1997,78,74.14364207956457
1997,84,84.56936588180443
1997,90,80.41456833524092
1997,83,82.24738160874638
1997,90,89.82570160028415
1997,76,69.2524756606097
1997,76,76.93241524493467
1997,79,80.32839344551356
1997,84,92.95567795388715
1997,98,94.68656053560638
1997,101,103.03764653957512
1997,92,88.43802410261004
1997,86,85.93088372979562
1997,65,63.693536822196116
1997,68,64.33286236071365
1965,65,64.87817037545564
1965,50,51.63348309368497
1965,90,91.59625644634107
1965,89,89.88079012315623
1965,97,91.41963618774922
1965,95,91.63639443381585
1965,62,68.85281034255654
1965,86,88.6007634383163
1965,85,79.43336042654113
1965,77,81.70878017835474
1965,59,61.972456080583626
1965,72,72.04012798592505
1965,95,91.53152082982326
1965,75,74.98677522051679
1965,70,66.06756729557833
1965,80,84.11694583154807
1965,87,87.69904198130801
1967,91,91.22649717077219
1967,73,71.11887228325728
1967,81,79.42367158127256
1967,62,65.32760765095777
1967,92,92.23874647339761
1967,84,78.03318225728148
1967,75,75.65075440582756
1967,72,69.03878479080667
1967,61,59.37450561890395
1967,77,79.72420886592099
1967,87,89.128802158294
1967,101,95.2776733271248
1967,91,92.61925046640158
1967,76,70.21961161903747
1967,76,87.22240072524764
1967,89,86.52415758187293
1944,64,68.58615764636873
1944,83,82.71055683471994
1944,77,83.51606747146906
1944,65,68.38844029000127
1944,67,68.4122973598975
1944,71,63.70889589480843
1944,88,86.04680887810994
1944,61,63.61308316599985
1944,90,86.78390017558773
1944,72,68.82935034166451
1944,105,108.07269665660459
1958,72,75.0351980435028
1958,79,77.9620849939244
1958,80,79.72923478351325
1958,82,79.64283069229714
1958,72,68.26300572533671
1958,77,82.78418567782569
1958,76,84.36430080235444
1958,74,70.65988070560657
1958,69,67.91508556423392
1958,77,81.7650252596864
1958,84,82.12595113049757
1937,86,81.20219413638236
1937,80,80.71683559879226
1937,62,60.94650720304006
1937,83,82.32943499735143
1937,86,82.6746429930052
1937,95,88.94478274871307
1937,61,62.66276678452736
1937,81,83.72678141050226
1937,102,106.02022451934265
1937,89,84.92191245161632
1937,79,77.14382752939423
1937,56,66.19707722746476
1937,73,71.11952707047188
1937,54,61.45797008085262
1968,76,72.12656884655598
1968,80,87.35123114241988
1968,82,83.59758128543825
1968,79,82.07939575919917
1968,83,81.99010242689333
1968,73,76.50005326725864
1968,72,70.23440403663163
1968,86,82.97334442711406
1968,91,91.21653545875324
1968,67,65.32184032009225
1968,86,81.26924772204781
1968,103,103.22921245627002
1968,83,83.29970018727833
1968,97,94.37784864459285
1968,67,71.98354250326057
1963,76,76.33719774000198
1963,79,81.05505384231624
1963,74,76.77814061911334
1963,70,72.92952772342461
1963,104,99.02367846598901
1963,91,97.75351957237177
1963,87,88.23964060136468
1963,56,55.31357381028611
1963,84,89.54626478133116
1963,94,96.42156698793511
1963,51,49.12740944046364
1963,86,86.7420390104915
1963,88,90.22573625087205
1963,73,71.38655607842394
1963,66,58.91992702639995
1963,79,73.61275842657687
1963,82,78.99345945166486
1963,99,92.12581863486099
1925,70,66.57965504904149
1925,88,86.93839165120315
1925,82,76.32207000586423
1925,95,93.31159041384291
1925,81,84.50423338156685
1925,80,81.3185013930057
1925,96,90.58973614465431
1925,69,71.2989481005207
1925,86,78.4408279302902
1925,68,69.19367283876886
1925,77,81.19643916098413
1972,93,94.53142801819496
1972,87,79.70586748940823
1972,84,83.8702898441016
1972,72,72.55514851184155
1972,79,80.43367054506926
1972,69,77.97224131494377
1972,96,96.55772409941163
1972,70,66.39020914178465
1972,83,72.68640051825078
1972,76,80.91654630165414
1972,86,83.91740461494472
1972,70,66.36264321408619
1972,95,92.52351278006236
1972,75,68.00728013479949
1972,80,87.89659420797526
1972,54,57.05354740226699
1972,58,57.28016258160278
1972,85,84.37872859911786
1972,59,63.26439416530556
1972,65,65.00711889137082
1988,54,55.251355715142594
1988,85,83.19240961462869
1988,87,89.53848739096735
1988,68,72.92653570047456
1988,91,90.01215750806676
1988,84,85.94567906354636
1988,81,85.21990473757224
1988,87,85.19102275315966
1988,83,85.48207444518322
1988,70,70.11641126831529
1988,54,59.703315093342205
1988,87,87.5923884350679
1988,88,85.94258301398425
1988,77,77.49109698152202
1988,78,73.59395246640038
1988,75,75.00646681539217
1988,94,90.31448368164389
1988,65,65.04286470698807
1946,61,69.11678665736974
1946,76,66.46211590202347
1946,63,63.87450876928706
1946,104,97.40158020845027
1946,69,61.703594736296296
1946,81,80.62195064621795
1946,74,73.72558043245272
1946,87,91.16995087675971
1946,49,59.78887457944431
1946,98,95.90091739014369
1917,82,71.17856063687935
1917,98,99.10110211377412
1917,78,84.65720727939028
1917,55,59.629006313385936
1917,88,82.25388973119829
1917,70,70.97447252685483
1917,87,86.13580537944485
1917,100,99.943596771089
1917,57,57.054230409357345
1917,51,60.46396797393538
1917,78,77.58444864643087
1917,72,75.63576747355435
1917,74,74.78033133806117
1917,71,73.47786235666129
1917,90,91.03922129991952
1957,95,93.46228089495358
1957,62,65.18195964680538
1957,84,87.67422316069266
1957,80,74.24030061095598
1957,78,77.41459270535732
1957,98,97.09623150598513
1957,69,70.91902160751022
1957,62,67.86365196498689
1957,82,81.95665833168339
1957,59,61.37610764824511
1957,55,56.883893096738205
1957,77,74.31647475300193
1950,94,95.14861145772059
1950,64,63.34662563775963
1950,89,89.07613440633084
1950,98,97.71490968545586
1950,67,64.97674724208963
1950,58,54.556552143481774
1950,60,64.92558559611089
1950,91,88.39614168690119
1950,57,60.79965129013059
1950,95,90.55112990888108
1950,92,92.39998629159057
1950,83,82.17765763885224
1950,66,68.77673127540284
1950,52,54.12543672344455
1950,86,86.01409456586003
1950,78,78.55414048926345
1941,84,87.93641911224432
1941,62,63.442510895936486
1941,75,71.40718060829215
1941,70,72.65565620784784
1941,88,82.89179077221695
1941,101,96.90335670396391
1941,100,100.34764919118348
1941,64,63.4026331918587
1941,77,76.5573130656904
1941,43,46.632043872013696
1941,74,73.9168811524967
1941,97,92.3962706095211
1906,71,71.03838484322209
1906,76,82.38630365144759
1906,93,89.01100879698996
1906,52,58.13094196326158
1906,49,44.18608604157464
1906,71,64.01482864766012
1906,90,86.18619080161812
1906,93,93.4284970362271
1906,116,112.34351092423893
1998,65,65.84550619184414
1998,92,94.98206969870132
1998,72,63.02363859062642
1998,83,84.01185832602837
1998,102,105.95487311657945
1998,74,70.85918010425915
1998,70,72.53259283277
1998,79,84.46354780156076
1998,90,85.72218696015572
1998,88,87.11247913598478
1998,89,87.94869646622014
1998,89,92.24941698631804
1998,114,109.54973729314106
1998,88,86.41725747089218
1998,54,56.557123337717506
1998,65,67.28618696785928
1998,77,78.29305690112415
1998,75,71.771066576725
1998,65,65.7673506315492
1998,69,73.92609343532797
1998,77,79.35819895828267
1998,83,79.83614919945103
1998,88,87.3466624614266
1998,106,106.53620490597945
1998,85,81.59833151771709
1929,71,71.90745699077723
1929,59,59.42429493757221
1929,58,56.266124676756405
1929,70,64.81955949069791
1929,71,64.39369875566744
1929,84,92.72050645028105
1929,81,73.84453074523765
1929,88,88.19085207892181
1929,56,54.44581736055636
1929,98,97.60086880953001
1929,104,101.200003653373
1954,103,101.06600403833609
1954,75,81.05148054081201
1954,92,81.21350858816938
1954,94,97.80231958351075
1954,54,56.129241528697904
1954,66,72.27524068650311
1954,68,68.93316127843103
1954,74,73.27485356507437
1954,53,47.85680997432286
1954,69,75.33478182036312
1954,64,69.84324367666377
1954,51,44.13156040670302
1962,76,75.31169483320173
1962,93,88.84868019040125
1962,72,71.63854733178782
1962,85,86.41605263959758
1962,77,78.25870257213813
1962,59,60.70451552791469
1962,96,94.98518943454702
1962,98,92.75676705579333
1962,60,67.66702142370188
1962,85,87.07053339691844
1962,86,82.02620399550459
1962,91,90.72614286289179
1962,102,97.19041185503366
1912,91,88.60182593426855
1912,73,75.17540636021891
1912,75,75.29376438298206
1912,50,52.35074053231455
1912,52,60.77159299623383
1912,103,101.80789608810535
1912,58,66.52149083988763
1912,78,76.43527724032474
1912,63,60.895750690190695
1912,91,83.92357316419957
1912,69,69.39032099846662
1912,90,86.81448138553667
1956,76,76.26470582336549
1956,85,90.79406401684747
1956,52,55.7975932072825
1956,71,70.46150386156248
1956,97,97.94397909332275
1956,59,51.86853097191408
1956,93,89.27792391842749
1956,82,86.35300134368643
1956,91,88.81552797185115
1956,88,91.42992758997585
1956,92,92.41654486014532
1956,84,80.51504854851116
1945,52,60.39716542285686
1945,71,69.4429433785886
1945,82,83.90956834983389
1945,98,98.64675172126613
1945,87,84.56019490089456
1945,88,85.30669274548492
1945,78,73.2661758251929
1945,46,45.36406204986299
1945,61,59.4063275550977
1945,71,70.13007647230474
1930,52,56.58904188104013
1930,52,55.30216867456894
1930,90,89.07396315692756
1930,64,63.746549133371325
1930,94,94.83160269650647
1930,86,89.07926571687233
1930,102,94.60489485430445
1930,59,57.66386924204012
1930,80,72.65853773314123
1930,87,89.51062374959412
1930,75,71.84023091292566
1930,92,95.3397195243589
