yearID,W_actual,W_pred
1911,99,98.36874804171163
2002,75,78.01015989756952
1978,95,96.90909765492576
1972,76,82.79738626532667
1992,73,72.56980922921565
1964,92,94.26057887831031
1952,95,94.93483373315946
1925,86,82.74649754137614
1976,83,86.14187559702991
2008,84,79.76353017833733
1973,71,67.6587800714563
1924,67,72.21338213602716
1982,65,67.13668191765821
1976,90,89.09183086618268
2011,72,72.86523813042523
1923,95,92.15447390227938
1986,67,68.3562288184454
1964,62,60.08229420886837
1998,89,93.05432081890974
1951,70,77.50156081684148
1922,57,57.72844699035704
1922,93,95.44082835419319
1964,57,58.659622269543014
2011,63,58.693975563456526
1908,98,96.80199587034215
1991,83,84.78649341345296
1946,87,93.69730725041782
1986,90,86.53893793565041
1970,89,88.42344691653666
1930,94,96.44195701448706
1932,93,87.3439843885004
1997,76,75.90255726920631
2007,78,71.79782198614146
1914,81,82.83761184932057
1945,88,83.65864222333532
1911,44,57.0735240628475
2008,84,88.24614768467966
2007,96,89.76940748408282
1942,106,103.256483575593
1968,83,83.0583978904779
1932,72,81.95640915524348
2002,98,96.79104235922092
1967,77,78.00961299716941
1973,95,92.51932700286484
1996,53,53.4538766823138
1989,59,59.19171632957536
2016,94,90.41876884778257
1953,99,99.50179335155242
1945,78,72.22524113620956
1946,49,58.50582940945473
2005,81,84.83095023281318
1905,92,78.07692307692308
1988,81,84.95215075316497
1966,72,74.62531714609638
2008,95,94.94795326848951
2013,51,56.899071231826056
2015,90,88.27078842986576
1954,68,68.35435055565102
1999,72,72.86386638104827
2004,67,68.88989617251977
1987,76,73.40680338403168
2003,64,67.76320151882464
1963,88,91.01919334753467
1948,83,75.8922534336094
1949,62,64.95801935555507
2009,86,89.87920872109298
1998,114,106.00955222978868
1983,91,85.92026053057084
2002,99,101.07450337294854
1969,88,84.02226843582014
2013,90,91.74922152654847
1924,53,52.149198274974374
2003,101,96.88461490491318
1996,80,80.77318005587775
1935,93,98.23846370878178
1912,103,96.9933236887118
1979,86,86.1911657172441
2003,86,87.6178887966954
1926,71,69.03062139418792
1989,77,82.670363752395
2007,79,79.46007714816645
2014,73,73.34523712502606
1978,66,69.65313218406526
1911,77,83.13395086946171
2013,66,72.02916206797896
2011,90,88.95694142639864
1915,72,73.72251562123354
1933,79,79.91638798282315
1957,82,82.39271361928466
1968,97,94.97806341662547
1976,66,71.43888241810443
1990,80,79.93360175755653
1955,63,56.45230418854613
2008,90,87.48060722023916
1964,92,84.32785012381082
1985,60,67.8326641810828
2008,74,78.78063046150352
2006,88,88.01090414592242
2006,79,85.66236625045947
1978,59,58.21494624183152
1986,77,72.32638888477868
1957,59,62.61833748055468
1933,99,94.96750746689793
1950,57,60.43775765652187
1972,86,81.63662229048485
2005,79,78.29202527686896
2016,86,82.62767713315101
1930,86,88.21492895385754
1973,88,84.06220026851653
1993,94,91.61389123264225
1939,87,87.53150513030347
1954,74,75.16258591783172
1960,89,82.77856942741714
1921,94,94.99880402403483
2009,59,68.21954374545015
1948,85,84.64560258557543
1990,86,85.3720137793864
1987,78,75.07978453632343
1976,72,74.87492988846653
1940,84,82.03756311599375
1997,79,80.15706452503493
2000,73,71.34556833967225
2009,65,67.48175064076408
1942,59,62.462090614941836
1947,81,82.06935843074359
1973,77,76.04181245232549
2003,85,81.30227265393798
2010,80,78.25394453084394
2006,93,87.24013335673263
1921,53,50.38969537859033
2016,84,77.06689327226346
1950,95,91.38063162710266
2010,81,81.74443576996221
1990,75,81.987583742468
2001,86,84.37506382358866
1913,78,84.69418044561628
1970,63,68.09362529985248
1944,88,84.14160037369281
1977,61,59.306583420852995
1972,70,68.92747396785983
1936,92,88.74968154797337
1908,90,87.4039518360906
2005,88,93.6612668038389
1927,110,99.11537107411382
1923,82,86.89061495576122
1965,72,71.42754009035319
1991,67,67.92302461687315
1907,58,78.59375
1936,82,85.28731504365723
1955,72,69.47406249384616
1929,84,92.32937304826585
2013,96,96.61790370249756
1984,84,78.84433586810711
2002,55,57.2363599823919
1954,53,50.259024639266634
1965,95,91.59161694635412
1926,84,83.8041504704694
2003,86,87.53327695569742
2006,76,78.89287961525709
1976,85,83.99269518385344
1932,76,79.79377894678638
1990,77,76.06241847191535
1942,82,86.54728936709598
2007,69,72.19693651293571
1963,73,70.48061854844383
1910,88,88.88513538058801
2000,82,79.33748833601281
1909,92,94.30789410018834
1959,74,78.25757336965688
1970,89,87.50472024557561
1990,83,78.9641568785185
2016,78,77.57608740616593
1963,66,56.27895133177774
1987,81,83.79907807383758
1984,66,69.98823110293525
1911,85,97.74633619296277
1927,66,63.377131176517494
1915,63,57.32974155078002
1979,85,83.9837945196063
1967,87,88.43851489144195
1938,99,97.27842447078905
1972,95,89.94232717038832
1950,92,91.40646676446089
1991,85,84.72247814710906
1908,49,56.332636441212664
1915,57,61.766618919442664
1960,86,77.91879736002623
1917,71,71.9136873733579
1923,83,82.10971011324764
1931,79,76.79395299260472
1930,102,96.11549847050891
1958,69,71.20928094563166
1939,55,46.23352802907267
1996,83,81.57259221852352
1999,79,76.92588942459358
1911,70,71.7560265279128
1948,91,90.44789812646769
1928,91,86.39872345363253
2014,83,85.3857143879893
1933,60,60.32785236644797
2010,80,82.28750834442339
2012,85,88.61886017680524
1970,73,66.38893863814803
1923,54,61.1251526532502
1906,71,78.43478260869566
1924,93,95.39265779087036
1969,52,57.93502291494328
1942,75,69.00140247495104
2012,61,69.28852666684823
1956,59,56.030964802913694
2008,88,89.24054485539729
1939,45,46.16656939289508
1972,75,70.91408715644792
1905,92,78.07692307692308
2013,85,85.26787190055252
2010,85,83.14094724068609
2010,67,66.6224536077342
1979,95,89.93185167035692
1961,109,104.13946564630676
1905,83,78.07692307692308
2004,70,66.08856172986052
2003,63,67.59251438069391
1971,82,82.70851600253789
1988,87,84.09754363475649
1946,98,93.74167335439336
1984,77,75.7217164485086
1996,74,78.01795606849177
1982,78,75.78187349781989
1987,84,83.86316401832151
1999,77,81.60524540154574
1909,98,96.98377431848616
1910,102,95.26141667278621
1996,96,94.11287803839947
1955,79,86.73004481365052
1988,83,86.4999301358022
1984,85,81.07524809330016
1954,69,74.53832976455385
1998,88,83.80194180020757
1980,97,92.0992742883603
1916,89,90.23432291628556
1976,86,87.42690327529621
2004,92,91.66349749825433
1958,77,80.25615681934718
2010,96,95.029089560984
1952,77,75.58817445148897
1979,67,69.13203159113851
1951,93,86.90892953426352
1926,81,83.39525990134081
1992,92,95.51679599622992
1999,74,75.71546923294308
1956,93,89.56595955773749
1983,84,82.67461805199927
1924,66,72.21338213602716
1987,80,77.11508295243077
1984,81,81.39428206793265
1975,95,88.53436603202987
1988,70,68.23827941578976
1957,55,56.81282758121002
1993,71,67.83436095042362
1944,61,63.08033696007946
1955,91,90.00822439719362
1959,75,80.1176423810621
1942,68,68.30022796634844
1985,77,76.33068313288807
1943,72,73.01434910859703
1971,91,85.73020420858477
1905,64,78.07692307692308
2014,88,86.9181866233665
2000,72,79.97146842498252
1998,54,55.43974494894267
1974,88,88.6171626106213
1927,60,63.609826031198835
1997,84,90.61775996884894
2014,89,82.57055124018203
1925,68,71.30206967012082
2002,95,99.45432706707949
1989,80,82.29699160489572
1996,81,83.23049867948933
1942,104,103.256483575593
1983,85,81.12914632170103
1979,89,85.84503317054639
1989,67,69.87540646960944
1988,54,59.98625995476954
1932,81,76.46370605774189
1972,80,89.9942976342726
2016,95,92.32973495168034
1979,81,75.72334412339451
1986,72,75.28673556163942
1992,76,77.85721535090879
2003,69,62.40509854380069
2003,68,67.08420180843956
1975,76,78.0529666687566
1956,82,85.05216366697763
1940,64,62.52650765221424
2001,88,88.5456546987728
1932,78,83.93289703979174
1964,98,99.0629056061221
1974,102,101.0565497990562
2015,100,94.0734595730116
1952,96,93.14289459630487
1992,76,73.09488572572458
1975,92,94.00398821271473
1913,78,74.61420566301456
1930,59,54.59577179242028
2013,76,72.7009410578737
1973,71,74.08917151181626
2001,93,87.21162216565715
1951,98,90.4795231303705
1984,79,78.1184337392598
1980,79,74.12878509802012
1950,83,82.47564134304625
1909,95,99.22285370620139
1929,81,76.10265573816277
1977,54,56.54362079290968
1912,58,65.58586703597794
1936,54,63.32582617379644
2014,88,88.31003118788242
2001,73,82.56040022238899
1953,92,90.40149291931768
1953,68,70.23818882789381
1967,101,97.9552429660741
1920,75,73.31603839536133
2013,74,76.14919175165714
1932,60,60.66203457422294
1989,83,86.56347159971112
1997,98,92.25501572450771
1952,69,72.30900060614866
1987,95,90.72717498963681
1998,65,65.10955153967194
2015,81,83.6145237257996
1926,79,76.66301077113658
2010,80,78.25394453084394
2004,71,73.63598539290675
1943,78,85.35018275103893
1977,81,82.76767037175716
1936,83,81.61445781821497
1963,79,72.58755448514843
2010,77,75.68126710071935
1959,88,80.73646043406683
1965,75,74.16707741177474
2009,87,85.39550901538746
1990,75,69.94409898545157
2013,96,96.92073115207096
2013,97,98.4488579533053
1990,76,75.25357421733817
1982,87,80.0977080412412
1907,66,78.59375
1954,64,71.43883960545816
1989,86,78.59809250205655
1908,53,64.168026803314
1989,81,82.61369491790754
2008,74,73.36873097568046
1978,92,84.40283001622299
1914,69,70.57291278205751
1922,61,60.7246966413911
1996,71,77.80572207628961
1967,91,94.776885779283
1931,62,61.55863969984839
1984,80,77.53596589509654
1982,88,89.52012599138676
2004,67,67.8747320841762
1979,73,75.77408826019533
1922,85,87.97213874282
2000,65,70.83559536101633
2014,98,95.91117062839594
1960,79,80.3078646814779
1913,86,89.4656677085157
1979,68,70.22750992834588
2004,68,71.2344564385915
2008,89,87.6304490377568
1948,84,84.6649783876894
2002,92,88.76924235564711
1982,73,78.70702956855446
1925,77,83.75278105152324
2012,69,69.53318750597691
1950,66,67.99763615149978
1908,99,91.80637248801868
1912,78,73.77279954055423
1912,63,54.4871046849182
1939,89,86.8026181921241
1980,65,68.82151007745117
1982,61,70.27654363881929
1999,70,67.69245474787772
2007,89,87.86315155971232
1962,85,84.80668591928983
1972,54,60.82170900678863
1998,77,80.15831860009553
1927,70,69.20726003557223
1916,67,72.00778217013071
1980,84,89.59595363381204
2000,76,76.48217689326584
2012,75,78.22216777533785
1941,77,73.95596673134861
1948,97,99.5320315737789
2012,73,73.09647717306667
2006,62,60.061880564210924
1988,87,89.24647058715591
1971,101,102.55107287655825
1991,84,81.23781131491411
1937,102,102.09286467335635
1960,82,81.91289178212122
1974,77,77.57562222276805
1929,88,85.69967149933849
2003,88,85.57604999187471
1989,63,69.15346051386932
1971,67,67.38691705853222
2002,79,75.87385830826886
1998,75,74.71049618592097
1911,89,79.50856842808479
1992,90,90.46057997896811
1922,86,84.90470885939888
1971,61,62.60451211809394
1983,74,70.49144504260732
2008,79,76.92473404173774
1973,88,83.78799296313274
1974,80,77.339780347008
1970,56,59.983497966677184
1959,78,74.27455488827553
1972,58,60.632602504245384
1978,87,83.57267603661617
1961,83,83.31289786537211
1974,71,73.41919321979817
1959,63,67.52672515348667
1999,68,69.48623022977397
1988,88,87.654425175354
1966,72,71.11533387981397
1978,90,82.43734940812357
1914,71,66.46567741291346
1972,85,82.22186139487692
1978,74,79.53514912430062
1999,96,96.8460567547641
1955,98,91.68911122974468
2014,73,70.69677870023558
1917,90,89.19266691214631
2010,75,72.9196662343949
2003,66,66.6756619808712
2008,68,71.98136615260574
2004,58,63.79882336036689
1965,70,63.40451524930709
1926,74,77.49172977808936
1955,68,68.21750383749279
1920,96,88.96088418521983
1914,70,72.98111314821934
2013,86,85.28377212670719
1988,77,79.24496377642348
1992,98,94.83583458742842
1923,75,75.54860899635791
1984,67,70.5379083001097
1977,74,79.51439165405152
1950,52,54.400084224842296
2016,81,76.2909269617116
2001,68,67.54592826388644
1951,81,83.11131382468633
1954,51,50.259024639266634
1955,75,84.11231045182062
1938,71,78.59987752498637
2011,71,78.05287489432601
2008,86,76.38999852357428
1970,76,82.51168958162768
1916,36,50.67150503632345
2000,79,75.93460602580724
2000,83,78.34466913283329
2012,93,82.54866267529245
1941,43,47.91905808997855
1988,78,73.28882484489198
1939,92,91.61731232188727
1951,52,48.4406471552278
1988,75,74.71448059510283
1967,76,70.41801538541984
2003,75,76.36085714848701
1948,64,67.39551859456805
1987,91,83.66524670253236
1906,90,78.43478260869566
1955,57,60.264369591238825
2001,75,76.47536982194515
2005,88,89.67509065360447
1938,86,83.18633851644601
1987,83,83.22277579124139
1916,80,78.02024992735666
1980,64,70.44058860881744
1915,69,72.8536498542616
1993,64,64.67654614480963
1998,65,65.79873330180034
1985,89,84.70661544437534
2000,77,78.89362630077589
1936,74,77.02600239382775
2005,100,100.22840590914815
2009,80,78.4959357337585
1992,63,73.82488759702584
1936,102,100.86435527241244
1953,83,81.2478002570895
1942,55,50.914004713771206
1950,86,85.69306140835559
2005,80,88.87931359493157
1980,77,75.2011204220101
2002,72,77.88885628853278
1991,57,60.13683699560129
1909,74,79.47338010580935
1997,101,99.25066828280686
1922,85,83.68705009653685
2016,71,64.23476662457017
1997,92,85.35964183534716
1944,90,86.71141169232483
1974,76,79.07518938362259
2014,85,83.77148070747846
1930,80,77.90944073835713
2001,80,82.64722550180424
1937,89,84.83660298827222
1930,87,85.06363719873953
2006,78,77.64968530774243
1932,77,75.95353622474846
1973,79,76.98103427894578
1979,102,96.42470375122019
1937,79,75.75977549534832
1966,70,81.08902052314973
1964,99,96.61184254115616
1957,77,73.7082350261384
1992,86,84.93549019478762
1924,83,84.2444777547478
2008,92,92.04858168897965
1912,91,83.60431775700884
1988,94,90.21801022854214
1992,70,78.018169763843
1959,71,68.08321878488412
1984,69,76.01236580157126
1963,82,78.8083322569754
2010,94,90.69270958267715
1952,88,81.91706254935278
1940,90,93.14357075758875
2002,78,78.60221850670035
1920,82,82.67732105669728
1989,74,74.59181434030198
1989,87,83.02258437496609
1943,64,66.4438258398536
1959,79,80.70025435668146
1980,75,72.2498183738276
2006,67,69.30938964271891
1937,56,65.9229700013398
1973,57,56.515624358266344
1970,86,83.89306315384816
2002,67,75.17496765013094
2002,66,68.14847014971645
1935,86,85.67684077064405
1980,81,75.73187117512143
1949,81,75.30966381793026
2000,97,96.27199608533505
2000,94,86.11540439293772
2016,89,89.106954275717
1956,91,86.81543236073614
1998,69,75.17665629208098
1910,47,55.24975264246669
1980,92,88.53719707159865
2016,78,77.3149744601843
1941,74,71.78359113913186
1923,74,75.54860899635791
1909,88,81.27047258102306
1956,88,89.18398674828912
1909,104,100.31024719529167
1956,92,87.80333648016209
1928,82,79.61042084107008
2006,76,81.02418963866748
1960,97,90.63150534222744
1934,74,79.17773396551297
2007,89,86.88112611737941
1906,93,78.43478260869566
1999,84,83.77093109239945
1987,73,75.57478551414796
1970,73,64.6186181424255
1960,95,90.68802639325614
1912,69,72.59862075252364
2007,76,79.51480315641315
1938,82,85.54689808710079
1962,86,80.48792354305132
1998,77,81.37445409450453
1945,46,45.30573003197564
1971,74,77.81176450446294
1992,77,75.03676847293836
1934,68,69.16779942491097
2012,76,74.84678929706703
1969,85,90.12023790660606
1986,86,87.60038641012467
1940,50,49.2100208680304
2012,94,88.37440277015719
1960,67,72.14587539072456
1980,89,86.302663327423
1937,73,69.25017162651238
1936,74,77.6847045034204
1945,61,56.39909678662022
1955,96,90.87717324734678
2003,101,98.00005781997186
2009,78,74.89111123989848
1962,91,92.82740841247589
1969,88,88.03623523648818
2013,62,64.90899689242801
1987,85,76.66231999360646
1920,95,95.55383644872107
1928,101,97.95746546934978
1908,68,57.56895622907034
1941,97,92.17666030670277
1944,72,69.97304869688188
1972,59,61.18186853571325
1983,68,68.33851209230772
2007,83,86.44093066850044
1974,79,81.31889251437214
1952,87,90.05755801240767
1993,84,79.61340310394935
1986,84,80.681995269549
2015,68,77.64625668065611
1975,71,66.70388060600197
1923,87,83.30097268237749
1971,69,71.7610678525125
2003,83,77.72276536195638
1945,71,73.74644881318824
1988,65,67.24035170236532
1958,84,80.25615681934718
1934,93,91.86468464605957
1929,56,56.56724492759688
2009,74,68.84760887759704
1968,67,72.64098322996139
1923,83,85.20865253456392
2008,89,87.98754278651312
2003,93,98.4362130965672
1979,85,83.10271583027061
1932,63,62.71118650660225
2014,71,73.25368376904227
1930,75,75.20887302242905
1906,116,78.43478260869566
2012,93,91.32392339144415
1969,69,69.04499741974006
2009,103,97.75886151697044
2001,76,79.70991090767731
1986,76,74.63424914971074
1977,94,92.22808225489601
1997,86,84.24683377333379
1952,42,46.245582376482
2016,103,100.63751868891165
1969,62,63.50350479628323
1983,60,60.942820516222405
1926,62,61.077170614177525
2016,95,81.85581270052839
1992,83,81.86509740671656
2000,69,73.1683432505281
2000,85,85.74337722030164
1929,98,94.81192517561732
2010,97,93.309030532388
2013,97,99.27830281793611
1937,54,62.55590584294631
1998,83,80.50545419347314
1907,88,78.59375
1930,92,97.04695978646008
1986,73,77.78667142538949
1998,88,85.79685000869218
2009,70,75.28651168946648
1965,80,85.37937767455722
2016,91,88.83593564320418
2006,66,69.70221262654904
2001,82,84.5487564978621
1953,92,91.50799383434415
1982,78,74.03006417543105
1907,65,78.59375
1938,84,84.88872832061296
1956,84,78.78256106049967
2005,89,90.21790406453975
1955,53,61.090819171697596
1966,59,63.10442426831481
2008,81,84.75159595369232
1982,77,75.46933889687989
1993,103,98.11529584076685
1927,59,59.19763299605762
1998,106,104.98558108511742
1997,65,69.24257057711273
2002,78,73.58287221345718
1912,90,87.18657779230526
1962,102,95.81606793355641
2010,76,70.02999772783696
2003,96,93.88145782837584
1966,93,83.87065275758151
1998,85,81.10336053498398
1965,87,85.3191220186824
2002,103,98.80599863785537
1908,51,59.263020623662314
1970,70,74.55081361389698
1992,72,75.64244536957763
1944,105,101.4739794647459
1967,76,88.48676456208126
1964,93,87.81993782613962
2008,89,90.40168267217778
1977,84,89.78764974782791
2011,81,78.85817159905245
1971,90,86.3803643422868
1943,87,82.93197655784695
1943,49,55.12379094882438
1947,64,60.41764456311194
1908,98,98.03831565819982
1967,89,87.44192206180504
1913,57,61.39525548872857
2010,57,57.631894586186505
2016,79,77.59604469418487
1950,78,77.58486288441462
1913,65,73.88014782838282
1986,70,66.15980303621696
1936,80,82.10275146004733
1983,70,74.6142279613483
1970,84,95.0014690039533
1972,65,63.85937419143349
1996,80,81.17937150169227
2006,75,70.9089487698408
1929,104,99.2407881851742
1959,89,83.26751220262788
1997,68,64.84642208545984
1964,88,85.35763967073869
1966,71,65.6362870112213
2006,97,95.28772705957783
1949,96,97.05876272128634
1916,76,78.58368802384497
1977,81,76.54018502116763
2003,71,69.96782449990306
1947,62,69.02717726885062
1928,77,78.42848245508904
1963,99,89.52375854427511
1974,82,81.49806773473138
1920,61,57.63737372493174
