yearID,W_actual,W_pred
1924,89,89.49306472645802
1925,69,70.41619359668803
1926,91,89.67337216291197
1927,110,112.26780233273251
1928,101,97.29799785814907
1929,88,88.76552506929305
1931,94,104.38518152523065
1932,107,103.12750765225297
1933,91,91.24991195299579
1934,94,94.04572552539301
1936,102,105.98887729306915
1937,102,106.6352479833223
1938,99,101.5436917606674
1939,106,114.52646123361734
1941,101,97.53416104348776
1942,103,107.27074749011345
1943,98,91.30430143354793
1944,83,82.41893025061637
1946,87,91.4851473798158
1948,94,97.90852734170507
1949,97,96.04810198509347
1950,98,97.66919113250017
1951,98,94.80183947454503
1952,95,94.92110153093967
1953,99,101.08384437427387
1954,103,101.70170885082732
1955,96,96.80232144257978
1956,97,98.12887767763874
1957,98,97.20714059502205
1959,79,81.05126937160261
1960,97,88.89040405357841
1961,109,101.47137225211017
1962,96,93.28469119211664
1963,104,98.25279129624286
1964,99,97.31934323167522
1965,77,80.46558791287589
1966,70,78.56261953995511
1967,72,67.32843883131085
1968,83,80.8153693766368
1969,80,76.26453312113688
1970,93,87.6897961529441
1971,82,80.64599532475336
1972,79,80.83910954286516
1973,80,83.23989788837571
1974,89,85.30449455033796
1975,83,89.696458135614
1978,100,97.33473954692656
1979,89,85.77494057223983
1980,103,95.86713479338412
1982,79,79.71142764464325
1983,91,86.9875502440345
1984,87,88.53270897103059
1986,90,86.092350932876
1989,74,70.74381592423534
1990,67,64.46283452368786
1991,71,69.6238389065481
1992,76,78.98704276727187
1993,88,86.10016875652985
1997,96,99.60880208836458
1998,114,108.34506810785685
1999,98,96.24789533927847
2000,87,85.39323036768944
2001,95,89.18222394953183
2002,103,98.6397739547814
2003,101,96.39039944088869
2004,101,88.64819171669032
2005,95,89.57798835890347
2006,97,95.23955174866633
2008,89,87.05426518432522
2009,103,95.22765537552834
2012,95,94.69212597209484
2014,84,77.1337365819269
2015,87,87.20427008295857
2016,84,78.26714846170626
1963,51,47.222122925292894
1964,53,56.9281238352369
1965,50,50.53835600573179
1967,61,58.002686319973044
1968,73,75.87508504934951
1969,100,90.49921960040635
1970,83,86.89727149198909
1971,83,84.73410477925586
1972,83,70.95343890216728
1973,82,81.57513330506197
1974,71,70.93529865113089
1976,86,89.35141688938624
1978,66,70.57701597387471
1980,67,69.86120617223568
1982,65,67.5158587571947
1983,68,67.86627424372192
1986,108,101.81661678683776
1987,92,92.63087140707019
1989,87,90.66151965348843
1990,91,97.41166188305107
1991,77,79.34897913390938
1992,72,73.86682204594997
1993,59,72.60925574898127
1996,71,77.10649260310717
1998,88,87.20607419644097
2000,94,87.1222720755114
2002,75,78.80024561897113
2003,66,68.12535850779328
2004,71,75.37887791067263
2005,83,88.54744713754783
2006,97,90.42877268885772
2007,88,85.96182769816456
2008,89,89.02474539388578
2009,70,71.6433243086026
2012,74,73.9778275780047
2013,74,72.98924256693074
2015,90,88.46800919392744
2016,87,86.78052995157316
1968,82,81.86287023506061
1969,88,86.01118261797063
1970,89,89.67653746467657
1972,93,95.93801423319616
1973,94,95.02394107473293
1975,98,96.39049230015976
1976,87,89.61262492414568
1977,63,64.18876366734276
1978,69,61.351904044775004
1979,54,51.28493173529322
1980,83,84.77364248234869
1982,68,67.66102314877588
1984,77,74.63207816210881
1985,77,77.4402307534286
1986,76,77.4810017417087
1987,81,81.94610232490632
1989,99,95.9425489227832
1991,84,78.79217912426971
1992,96,88.10743481900315
1993,68,67.96424322266475
1996,78,77.08553877199392
1997,65,64.82777735671038
2000,91,91.43599738718403
2001,102,103.7180731402757
2002,103,95.6453888263006
2003,96,93.78087589657692
2004,91,85.57675643563631
2005,88,92.56913916720393
2006,93,85.02937459804197
2007,76,78.90120752974929
2010,81,84.8708351361407
2011,74,76.60591526769169
2012,94,91.55329222049035
2013,96,95.74240710586788
2014,88,98.4742152687597
2015,68,76.89884402192884
2016,69,69.13324653471794
1907,88,82.92167550411902
1908,68,66.92619457496623
1909,95,99.22292179130167
1910,102,102.84276674185068
1911,101,99.86095533609353
1912,90,88.35818897375967
1913,96,97.18530554013546
1915,43,41.28079786635191
1916,36,39.81052274063068
1917,55,57.11871063230993
1920,48,47.16472247400148
1921,53,52.4851966975187
1924,71,66.28864625692697
1925,88,87.40634408375152
1926,83,87.3618818313396
1927,91,87.62261848909296
1928,98,97.94349493148488
1929,104,103.73994424941961
1930,102,95.3906576897457
1932,94,97.62781694848039
1933,79,78.89083059193727
1934,68,69.85765584106926
1937,54,61.90627607865825
1938,53,55.646203760764706
1939,55,48.90361363631826
1941,64,64.31413314231585
1942,55,50.58117652975963
1943,49,51.85930731566394
1944,72,67.69858423773948
1945,52,58.67837592754992
1946,49,59.01795663451236
1947,78,78.60332195547396
1949,81,76.32061006998298
1950,52,54.248590840721434
1951,70,75.49354311094237
1952,79,70.88118549994292
1953,59,60.48871272405181
1954,51,44.23721769676672
1905,83,84.95483764784798
1906,71,72.57566662276827
1909,74,75.29956283911338
1912,73,73.31660182605417
1914,74,72.05000204485589
1917,87,85.30468279281882
1920,62,59.051140615942025
1922,57,58.62558020699004
1923,50,53.23404573510105
1924,55,59.091342855183605
1927,51,55.15516320801845
1928,43,48.15418987661667
1929,71,64.37542355164005
1930,52,56.972285134056065
1931,66,63.415880281751285
1932,78,80.78772619534806
1933,60,60.81306435516829
1935,64,58.77761949402533
1936,54,62.53093231145346
1937,61,63.18020845070096
1938,45,46.828871365700024
1939,45,45.4276100155206
1940,50,48.07119784036852
1941,43,45.39838849312083
1942,42,39.41172352359067
1943,64,64.54998588396029
1944,61,62.44513543286113
1945,46,44.72573693287346
1946,69,60.37648512595512
1947,62,65.55944521996653
1949,81,75.43711558731314
1950,91,87.59965310358567
1951,73,76.97884579271428
1952,87,88.05372933084632
1953,83,82.14545314832941
1954,75,81.40922859520087
1956,71,69.30991260736411
1957,77,73.44388185031588
1958,69,66.5153013848587
1959,64,63.49367958553169
1963,87,86.68087904162715
1964,92,86.04370164955438
1965,85,78.08905565305024
1968,76,70.65671624469489
1969,63,68.7681672502827
1970,73,64.3146106155155
1971,67,64.4494954339273
1972,59,61.11536397066034
1973,71,71.33520516160743
1974,80,77.16329138763561
1975,86,84.20532305453716
1976,101,103.08538917230516
1979,84,76.97233336551136
1982,89,81.27435995293568
1983,90,87.36018700358449
1984,81,83.40835241550359
1987,80,75.51986375381532
1988,65,65.2410985672312
1989,67,69.01963600958527
1991,78,74.43217889178254
1992,70,76.92777416886146
1993,97,92.96728695677265
1996,67,66.32009793237386
1997,68,63.4543001416014
1998,75,71.07174600609332
1999,77,80.00999883771561
2000,65,68.8904463568129
2001,86,83.21420350710967
2002,80,78.6303147045412
2003,86,89.90620401300534
2004,86,86.10578828511711
2005,88,88.67932579716303
2006,85,85.44961583543075
2007,89,87.04697471967523
2008,92,92.87930801801421
2010,97,94.6190608538998
2011,102,102.31398764311072
2012,81,80.99217319827487
2013,73,65.29980501165262
2014,73,72.60893849402466
2016,71,60.881772164187026
1905,96,87.02257524534626
1906,93,92.38965096223947
1908,98,90.05659201924628
1909,110,103.19830577004697
1910,86,84.71170254253398
1911,85,95.88760813350885
1913,78,86.16117948512877
1914,69,72.2539054126112
1915,73,80.5440008509737
1916,65,63.92205877592069
1917,51,60.058797760686694
1920,79,72.97061022368462
1922,85,88.39461331866197
1923,87,85.78459982144483
1924,90,90.75531407587751
1925,95,94.53073209788245
1926,84,86.10774421425774
1927,94,92.9004273241685
1928,85,89.0834123862006
1930,80,73.6445134679521
1931,75,71.52290071981301
1932,86,75.1566693534682
1934,74,77.7376432803105
1935,86,86.09066889709115
1936,84,85.56305372083152
1937,86,82.81801714131667
1938,86,83.80893449024369
1943,80,84.38357128688396
1944,90,86.03581492850904
1945,82,83.57756416029238
1946,63,63.87403377607103
1948,83,77.2737698887157
1950,57,59.91380702958586
1951,64,61.89309468102649
1952,42,47.9343648387641
1953,50,50.75161118476385
1954,53,47.7990424941612
1955,60,54.5576440830332
1957,62,64.54364025797481
1958,84,82.0421765168115
1959,78,73.63354428526235
1960,95,91.36028769754901
1962,93,87.6935583536644
1963,74,75.92701739930389
1965,90,90.70503209026563
1966,92,92.11472177587342
1967,81,78.68692211554729
1968,80,86.72316687141067
1969,88,87.38870001181331
1970,89,86.7854317384148
1971,97,99.95948338539415
1972,96,97.78207402886524
1973,80,81.05295238800542
1974,88,89.86323524715267
1975,92,96.28001945529785
1976,92,88.54088645927058
1977,96,87.27554368399598
1978,88,84.88888793672022
1979,98,94.18242069137061
1980,83,82.55160330356556
1983,84,81.4076903963558
1984,75,86.12068290812287
1986,64,76.0914272167953
1987,80,78.09223327125208
1988,85,83.51731116011699
1989,74,76.19076479719718
1990,95,92.62781688995288
1993,75,70.6835878050332
1997,79,76.8961844562684
1998,69,73.4858860822692
1999,78,79.23604375896214
2000,69,72.10778584716088
2001,62,61.10310130321231
2003,75,75.7313377986585
2004,72,73.42001646529124
2006,67,69.76275910247945
2007,68,68.80139239115894
2008,67,66.74279396852575
2009,62,66.20553985369412
2010,57,52.42267563154899
2011,72,68.82588368046558
2012,79,77.76887183867697
2013,94,87.47921422743701
2014,88,86.23610249032645
2016,78,77.58304764538532
1969,52,46.21872129379167
1970,63,68.41263182595493
1971,61,63.306809472452734
1972,58,55.0896823234582
1973,60,55.176127349214006
1975,71,64.34336218289761
1976,73,68.87130395537199
1977,69,66.00233383028677
1978,84,79.1863104187629
1979,68,70.69934594283993
1982,81,81.87284663008555
1983,81,80.61306949820316
1986,74,73.00364781354403
1987,65,70.38657503014338
1990,75,80.25645790659341
1991,84,79.12034159034619
1996,91,89.40256123876554
1997,76,71.98828032018542
1999,74,73.4958973107135
2000,76,74.44314816678752
2001,79,78.38762838846593
2002,66,65.23836620714326
2003,64,65.30357973458942
2004,87,86.84364917799888
2006,88,86.13723682123434
2007,89,89.04809516855222
2009,75,66.69188408374706
2010,90,90.44054170939786
2011,71,78.2242600710815
2012,76,73.84668095194012
2013,76,71.15587699880179
2014,77,74.77761844253962
2016,68,71.62318423889904
1977,64,56.001385879781296
1979,67,69.4535807620759
1980,59,61.568070280953776
1982,76,73.43423238293298
1983,60,59.908788957704715
1986,67,68.81337667217153
1987,78,76.40511321742599
1988,68,71.6403303098491
1989,73,76.68524452669891
1990,77,75.81805811093045
1991,83,83.22838013016741
1993,82,80.67152293930798
1996,85,87.80634464129245
1997,90,88.79352858923758
1999,79,76.89371366570997
2000,91,91.96552895625744
2001,116,108.68447331673167
2002,93,92.16649738680202
2003,93,96.97072495711232
2004,63,68.33079456222322
2006,78,76.97212532381734
2007,88,78.79842297454476
2008,61,66.55555500184441
2010,61,58.101981489046466
2011,67,65.87361969191096
2012,75,76.50774731333722
2013,71,66.34631012936008
2014,87,90.41695755804592
2015,76,72.85237118721773
2016,86,86.6803409227896
1958,80,77.0806219438861
1959,83,86.18570326337155
1960,79,81.40864294082978
1961,85,88.4648463515998
1963,88,88.67024381663546
1964,90,87.51515206134295
1965,95,90.08640562212516
1966,93,84.73930470624741
1967,91,91.81930658648902
1970,86,80.15514913678244
1971,90,86.98224254428791
1972,69,78.5306170737531
1973,88,83.6595149233186
1975,80,78.34043832065245
1979,71,71.8791362226577
1980,75,72.38506874286898
1982,87,78.4218266697442
1983,79,79.11852828891573
1984,66,67.85645988282027
1985,62,66.2752635172083
1987,90,91.62173637127437
1988,83,85.47798490966676
1989,92,91.45085399172198
1990,85,81.25162625195422
1991,75,75.08232696925978
1992,72,71.45026875548618
1993,103,97.6465782647863
1996,68,70.39753884145323
1997,90,79.6437681544749
1998,89,91.04411677173744
1999,86,84.2888505990712
2000,97,96.55306622264287
2001,90,85.76689480408864
2002,95,98.20993684851278
2003,100,92.54279705980596
2004,91,87.99568988673656
2005,75,70.41779599223045
2006,76,75.66637852692773
2007,71,76.60613516383417
2009,88,85.9032791250494
2011,86,79.40248020072761
2012,94,87.8541203156774
2013,76,73.53220852876949
2014,88,86.37569583062435
2016,87,89.80165288857219
1905,54,64.23733187380564
1906,76,82.50342206585641
1907,69,74.98358022347075
1910,47,44.836660517111035
1911,45,51.07632441308991
1913,57,63.02445437203758
1914,71,65.88553144272649
1915,63,58.552921664629
1917,57,55.6269098750262
1920,76,78.63595709820736
1921,81,75.37531296219693
1923,74,73.41119863220703
1924,74,72.10798766648715
1925,82,76.04217712103409
1926,62,61.44522420565677
1927,59,59.65646080716247
1928,82,79.40297031996758
1930,64,64.05550130187311
1931,63,62.50616909335829
1932,63,61.5616807970728
1933,55,61.62459286919157
1934,67,63.879945710435294
1935,65,57.013296039183274
1939,43,50.58224683129103
1940,67,65.47596276743299
1941,70,71.95340760376511
1942,82,85.14042807716189
1943,72,75.25947812442847
1947,59,57.02202665127325
1948,59,59.229185881594965
1949,53,53.939002554709965
1950,58,55.15552793528467
1951,52,50.685616133875556
1952,64,62.99245899954235
1953,54,53.1069737181554
1906,52,60.83465068428395
1907,52,54.31576090034916
1908,49,43.824607826074896
1909,54,60.46274401240782
1910,63,67.38522008196756
1912,63,59.13700440342734
1913,51,51.3823005788801
1914,81,78.47711221360362
1915,72,75.12184063770029
1917,82,71.36528243050287
1920,75,75.07561008926879
1921,87,89.0315677745387
1922,85,80.60607926891484
1923,79,78.20077909600215
1925,77,82.30943249062301
1926,89,91.23323420578421
1927,92,85.50181450767903
1928,95,93.75911098097681
1930,92,96.32442413125926
1931,101,97.75102870282751
1932,72,74.03738606947073
1934,95,90.58176119321364
1935,96,96.99992982212899
1936,87,77.28091407782415
1937,81,83.123459889588
1938,71,77.6908507927337
1939,92,91.56518278668754
1940,84,82.05413315720945
1941,97,92.13629696024825
1942,106,106.81849611088973
1943,105,101.11215249472838
1944,105,107.60590627942636
1946,98,95.62025348707135
1947,89,91.93931333139372
1948,85,86.88342691601355
1949,96,92.97759113306356
1950,78,78.74373684795914
1951,81,78.01993870002016
1952,88,81.41821054746333
1953,83,82.81267293713776
1955,68,66.38335621667106
1956,76,74.91090771026987
1958,72,67.5016164162584
1959,71,67.63221617051498
1960,86,79.1366559132984
1961,80,80.2405634478545
1964,93,86.24015088817413
1965,80,83.14721595570794
1966,83,78.8915596075832
1967,101,94.93857478267994
1968,97,94.68007436618761
1969,87,86.52460405079808
1970,76,79.27266170648979
1971,90,84.57272749576137
1973,81,84.68253031008825
1975,82,77.31962420851694
1976,72,75.17008575545651
1978,69,73.32719010691031
1979,86,84.29275239953276
1980,74,83.08667609440683
1982,92,88.85833758537507
1983,79,76.91633400794068
1984,84,81.0212181767088
1985,101,99.37146560472392
1986,79,78.72344693851537
1987,95,90.54094334476157
1989,86,84.23578216455311
1991,84,80.53681617478559
1992,83,83.48311075009076
1993,87,81.62396537143485
1996,88,85.9009094331316
1997,73,78.48254456153909
1998,83,83.49412111361073
1999,75,77.55089065561432
2001,93,93.51314749970493
2002,97,95.0014638346838
2004,105,99.78905250651283
2005,100,98.41008186067926
2007,78,70.59083803138952
2008,86,85.95591611431772
2009,91,90.46299254305282
2011,90,87.79249155020406
2012,88,92.99563133831464
2013,97,100.66017680849859
2014,90,82.63172617755723
2015,100,95.77672270043206
2016,86,87.20497622026889
2000,69,68.50300267566539
2001,62,60.23370990660484
2002,55,57.46866427023544
2003,63,67.34400847326913
2004,70,67.8037978435687
2005,67,63.92229710321945
2006,61,64.41614087044073
2007,66,66.33293172769328
2008,97,91.32338258704098
2009,84,85.3765615238112
2010,96,96.3943398333973
2011,91,91.18566902787501
2012,90,94.51973316603899
2014,77,78.96014002341747
2015,80,80.62792092466518
2016,68,76.01483827018879
1972,54,54.42709334146165
1973,57,56.81380105331476
1975,79,77.88175728076301
1976,76,75.85290412627464
1977,94,91.19607336098036
1978,87,86.80476010473936
1979,83,85.40014746758544
1982,64,63.059341339124245
1983,77,83.98030818424694
1984,69,73.51289121052737
1986,87,82.92994045881726
1988,70,69.54713250291019
1989,83,78.18357334508205
1990,83,78.14227209435734
1991,85,81.64829221651809
1992,77,73.23740457993448
1993,86,88.24676292067197
1996,90,92.33746586211026
1997,77,79.3316388920146
1998,88,86.34017065587793
2002,72,77.45268301138117
2003,71,68.69897260244159
2004,89,86.70315323067662
2006,80,85.51197675413488
2008,79,75.36125557429344
2009,87,85.19451010357224
2010,90,90.83172613446527
2012,93,90.6794753168763
2013,91,91.52245728356421
2015,88,82.41986769899323
2016,95,81.42377553566575
1977,54,56.38112589678236
1978,59,59.97618098544333
1980,67,65.41408501297903
1982,78,74.60509539926312
1983,89,86.86685511978801
1984,89,86.44611693979174
1985,99,98.26801707586748
1986,86,88.16963167850193
1987,96,99.0916272539188
1988,87,89.10908547000425
1989,89,88.98345826859638
1992,96,90.3515068104013
1993,95,90.3790976539333
1996,74,76.56646945772268
1997,76,76.10625802939668
1998,88,85.34166076523486
1999,84,82.43625312189005
2000,83,76.76684649618495
2001,80,82.10553747043143
2002,78,79.18531392987114
2003,86,86.60194620045854
2004,67,70.30589377320165
2005,80,87.62837695791094
2006,87,85.92027018958358
2007,83,86.27149551947431
2008,86,92.31179749579267
2009,75,83.12579907121729
2010,85,83.41296706376586
2011,81,78.81156947101556
2012,73,73.79393355671235
2013,74,76.05022228793439
2014,83,84.49709139826922
2016,89,90.34422254803438
2005,81,75.38849213326469
2006,71,68.65725572251517
2007,73,69.24393014414977
2009,59,64.96488355054781
2010,69,71.1795179234108
2011,80,77.76565886687227
2013,86,83.9141156965235
2016,95,96.74709381851335
1905,64,67.58635094038732
1907,49,56.83056995569554
1908,67,67.95281105911239
1909,42,43.43121313333677
1911,64,61.41686393849371
1912,91,88.57407948495015
1913,90,80.36929449223919
1914,81,83.09492754928749
1916,76,75.9942744077748
1917,74,73.5132264350442
1920,68,67.37863872257668
1921,80,72.62171216801391
1923,75,73.83360766417266
1924,92,91.79472850856124
1925,96,91.48650945847582
1926,81,80.25399152927477
1927,85,82.70173088658782
1929,71,71.84608263629933
1930,94,95.7932798285631
1932,93,88.91699944390498
1933,99,94.41487195450581
1934,66,69.82465148984284
1936,82,84.34716748756242
1937,73,70.30777914071663
1938,75,70.62064559454967
1939,65,67.17446812986117
1940,64,62.010511569421375
1942,62,59.390454701272645
1943,84,83.61325100879165
1944,64,68.33906454941364
1945,87,83.58673542384125
1946,76,65.98566549507913
1947,64,55.66146716091306
1948,56,53.64781573745154
1949,50,48.65831977320424
1950,67,64.5098294464839
1951,62,67.2979696381822
1952,78,76.19803170167975
1953,76,83.19441100945826
1954,66,71.62179715523578
1955,53,57.01896235376239
1956,59,51.606633487311754
1957,55,56.11310124659657
1959,63,67.57377185573618
1960,73,73.766465066975
1961,61,60.51887066474102
1962,60,66.105932802105
1963,56,54.50685266499307
1964,62,62.01218464857451
1965,70,64.7816683946751
1966,71,66.30217619293352
1967,76,68.42337264376488
1970,70,72.41661685913033
