yearID,W_actual,W_pred
1912,50,53.219927051940616
1913,57,60.804222420682635
1914,70,75.65734279998416
1915,69,76.41283913081672
1916,80,79.82493610343258
1917,71,74.49013604127576
1920,95,95.97811895972026
1921,98,97.00084457465695
1923,98,94.64064933967855
1924,89,88.87109635083002
1925,69,71.70259997269082
1926,91,89.09835869702282
1927,110,110.04301038306879
1928,101,95.5118397761834
1929,88,88.56383752383078
1931,94,104.3241530495412
1932,107,102.86129877960535
1933,91,90.70912377535612
1934,94,93.21449731362218
1936,102,106.08300712703164
1937,102,106.27010075251403
1938,99,101.60832377282242
1939,106,111.83800838847026
1941,101,96.66731218294898
1942,103,104.51385132643647
1943,98,91.04640713373196
1944,83,83.1650773635948
1946,87,90.58249683438274
1948,94,97.92287677794315
1949,97,95.79483949307472
1950,98,98.05713963066346
1951,98,94.00666185224122
1952,95,94.33302193435449
1953,99,99.45566188808992
1954,103,100.61114422922347
1955,96,96.2937395833367
1956,97,97.99417012181958
1957,98,96.54951907506826
1959,79,82.56907954723103
1960,97,89.51659872115945
1961,109,102.33677114145186
1962,96,94.96014955951644
1963,104,97.82739835310265
1964,99,97.83557033716173
1965,77,81.89293853314743
1966,70,79.73308126030972
1967,72,69.43997275205216
1968,83,81.6157111538183
1969,80,77.8221092078065
1970,93,88.68108874705963
1971,82,82.32249743612974
1972,79,80.91033084706878
1973,80,83.68827861517218
1974,89,86.23604958418451
1975,83,89.51240252203213
1978,100,97.18114071142983
1979,89,86.81206477031449
1980,103,96.890150950736
1982,79,81.1597541779524
1983,91,88.16421342938108
1984,87,89.34830661288127
1986,90,87.10934051780454
1989,74,71.23914178012191
1990,67,65.0194960233675
1991,71,70.29014407549727
1992,76,79.90861033874643
1993,88,87.386475962681
1997,96,101.38438670469694
1998,114,109.91846465683861
1999,98,98.15496292946142
2000,87,86.41121204438124
2001,95,90.51687203028789
2002,103,99.78606975115524
2003,101,97.680162350395
2004,101,90.47602756347452
2005,95,91.20658033574989
2006,97,96.82125417290865
2008,89,87.88959386166141
2009,103,97.92605368138118
2012,95,95.63487837736827
2014,84,78.82800078380478
2015,87,88.43546469869591
2016,84,79.32710163854675
1963,51,46.8986238835126
1964,53,57.13078971091949
1965,50,49.72349265503356
1967,61,59.30131695424568
1968,73,76.77033717248305
1969,100,90.05809965140804
1970,83,88.01298377665859
1971,83,85.73112171944594
1972,83,73.69976465335546
1973,82,83.09933217472306
1974,71,73.10763209836811
1976,86,89.25087163023389
1978,66,71.77745535033307
1980,67,70.7421710268984
1982,65,67.62695586395112
1983,68,68.37255596269004
1986,108,101.23427532740831
1987,92,93.65908691439671
1989,87,89.95118464827364
1990,91,97.52004312119887
1991,77,80.41520857492995
1992,72,75.28069791765047
1993,59,73.37259445629968
1996,71,77.54395740815139
1998,88,87.20826846183809
2000,94,88.48228386673765
2002,75,79.43879868207267
2003,66,67.92161942204439
2004,71,75.63946975975979
2005,83,88.11121582142073
2006,97,91.75035936166363
2007,88,87.36618812914926
2008,89,90.51692124204632
2009,70,72.41894298498765
2012,74,74.83911160784696
2013,74,74.57173455341929
2015,90,88.95566849166684
2016,87,87.170436311009
1968,82,82.41364806615228
1969,88,87.22620715104354
1970,89,89.06700279835576
1972,93,93.32694369710956
1973,94,95.1962706831072
1975,98,95.9620235783682
1976,87,89.26203840780818
1977,63,64.46157653788622
1978,69,62.26900319119853
1979,54,48.84689254644231
1980,83,85.30019386293725
1982,68,67.26083385809861
1984,77,74.41050408252177
1985,77,77.81250572812009
1986,76,77.86656693663892
1987,81,83.13961131888938
1989,99,94.9879402999854
1991,84,79.37341608654512
1992,96,88.47177644138134
1993,68,67.8844492470287
1996,78,77.67034083219414
1997,65,62.954472448448186
2000,91,92.85059721940151
2001,102,104.11032800167749
2002,103,96.06976781560408
2003,96,94.12878565052733
2004,91,87.24253692844549
2005,88,93.6867562991074
2006,93,86.14041600048051
2007,76,80.28730478763136
2010,81,84.97777886101564
2011,74,77.8148387735154
2012,94,90.50900660328674
2013,96,95.41224256206176
2014,88,97.25049022121115
2015,68,77.53635171349106
2016,69,69.6253944238252
1904,81,82.66667852029511
1907,88,82.82222774017693
1908,68,69.21981013381782
1909,95,95.8967978166622
1910,102,101.44631174088526
1911,101,99.25669437726059
1912,90,87.01878533107
1913,96,95.01874038410585
1915,43,40.24359096363141
1916,36,37.67258657385609
1917,55,59.98566389368876
1920,48,48.83890320803648
1921,53,52.955715008797696
1924,71,66.6115696759443
1925,88,86.89501866894676
1926,83,86.8798042798711
1927,91,88.34530786851649
1928,98,96.45612151612474
1929,104,101.5416028447893
1930,102,95.37825464101927
1932,94,97.31638014875021
1933,79,77.14167503863601
1934,68,67.95844950839985
1937,54,61.1974925397859
1938,53,53.69003206494802
1939,55,45.550218768753716
1941,64,63.31661273052369
1942,55,50.33790486751508
1943,49,52.930981257857134
1944,72,69.75919161574116
1945,52,61.373261613222844
1946,49,60.408840479020974
1947,78,79.49248376081476
1949,81,77.3129523046379
1950,52,52.591578553324126
1951,70,75.5456687750937
1952,79,72.03866307504413
1953,59,61.360132138277564
1954,51,40.73192251361894
1904,52,52.522072836347256
1905,83,86.46122163219171
1906,71,72.44268561942958
1909,74,76.4865135144494
1912,73,75.58247784131808
1914,74,73.59163679155873
1917,87,85.69161225714392
1920,62,61.37776005672342
1922,57,60.437845708995646
1923,50,52.812195402009365
1924,55,58.77700730664408
1927,51,53.97640034567135
1928,43,46.34588205826572
1929,71,63.07953269589008
1930,52,54.24737766854858
1931,66,62.65547368165272
1932,78,80.51266931894197
1933,60,60.216810096465906
1935,64,58.34918098459375
1936,54,61.97616771731187
1937,61,62.34524428013215
1938,45,44.44808625009268
1939,45,43.08023170260629
1940,50,47.485341839170545
1941,43,44.38981944047717
1942,42,37.53505560946984
1943,64,66.00421043064482
1944,61,64.47411527134076
1945,46,42.904226725448986
1946,69,61.89602143476459
1947,62,66.94068657895812
1949,81,75.76992221827322
1950,91,88.15948453984376
1951,73,77.70125755701889
1952,87,87.99041730293736
1953,83,83.01962100696046
1954,75,81.4190809793501
1956,71,70.79748058214068
1957,77,74.85040702735498
1958,69,68.17260158258274
1959,64,63.85148616607751
1963,87,87.59397880503391
1964,92,87.28325955264053
1965,85,79.79047949097017
1968,76,72.7315961622679
1969,63,70.09992295724831
1970,73,65.78308057100391
1971,67,66.60343862161164
1972,59,63.9399753404617
1973,71,72.66337319345821
1974,80,77.97118252938871
1975,86,84.79911267898639
1976,101,102.2011980515427
1979,84,77.98678201671717
1982,89,82.63405215478936
1983,90,88.28020365209301
1984,81,84.05868863289285
1987,80,76.13015267929778
1988,65,65.35441931543042
1989,67,70.0786119011269
1991,78,75.26256444879252
1992,70,76.85398197788393
1993,97,94.77031030528327
1996,67,66.72168202424042
1997,68,63.67134769259198
1998,75,71.8077537793994
1999,77,80.86054579075548
2000,65,69.22680368064498
2001,86,83.9347782002789
2002,80,79.98134661646885
2003,86,90.3059992853391
2004,86,87.87817518355766
2005,88,89.63560351451763
2006,85,86.9649070047854
2007,89,88.50791840856922
2008,92,93.26003071225495
2010,97,94.91388000605295
2011,102,100.87552310459185
2012,81,82.69937820298836
2013,73,66.36634092464166
2014,73,74.707179120789
2016,71,61.13941396878198
1904,87,83.27703704600273
1905,96,88.11247353447118
1906,93,92.1948479027229
1908,98,89.27050315622584
1909,110,101.01654266879883
1910,86,84.91643194487503
1911,85,94.94767398210848
1913,78,86.32984166008424
1914,69,73.93922110397742
1915,73,81.41761328374311
1916,65,66.29252461345293
1917,51,62.044771758761975
1920,79,75.18148535440186
1922,85,89.52453194454864
1923,87,85.34768917532661
1924,90,89.2582306143566
1925,95,93.35248705331438
1926,84,85.58754154871522
1927,94,92.16796565986022
1928,85,87.52037679349208
1930,80,72.67960519868507
1931,75,72.00738936873883
1932,86,76.3655789820197
1934,74,77.83595450021471
1935,86,86.01876887552223
1936,84,85.81345891858231
1937,86,82.93747779622319
1938,86,84.48915606209512
1943,80,85.31399975635439
1944,90,86.73251104479662
1945,82,84.15296071179903
1946,63,64.88399487633285
1948,83,78.16169637851974
1950,57,60.14172841995781
1951,64,62.05192481856541
1952,42,45.85018803265226
1953,50,49.389489149284614
1954,53,45.64737902356498
1955,60,54.977587281932514
1957,62,65.82635801109197
1958,84,82.37079823220249
1959,78,74.78898624000527
1960,95,91.30777474515614
1962,93,88.73466593854394
1963,74,77.29303276841472
1965,90,90.81584225286952
1966,92,92.37703738327681
1967,81,79.8888618826058
1968,80,86.77417044760541
1969,88,88.12845941563026
1970,89,87.7004929589572
1971,97,99.10653165829837
1972,96,95.85191492102109
1973,80,82.28644078132618
1974,88,89.9910011530854
1975,92,95.02427264890682
1976,92,88.57810793908857
1977,96,88.00601276507771
1978,88,85.1216558855139
1979,98,95.01698583730402
1980,83,83.06515587708971
1983,84,82.87982702696543
1984,75,86.22282372725482
1986,64,76.94580349257103
1987,80,78.83263849870751
1988,85,83.3517951776683
1989,74,76.74224036101509
1990,95,92.16760041561018
1993,75,70.67816657873655
1997,79,77.34047768979282
1998,69,74.29962015629062
1999,78,79.78380648974569
2000,69,72.64553631308648
2001,62,58.94238744983634
2003,75,75.71597338624188
2004,72,74.24255330201343
2006,67,70.37051173088842
2007,68,68.97514619810602
2008,67,66.42930496925403
2009,62,66.47544169812495
2010,57,49.90828262743001
2011,72,69.35013114234442
2012,79,78.16039167006626
2013,94,87.00453546617078
2014,88,86.93328962922712
2016,78,78.78891249324465
1969,52,44.99463590935625
1970,63,69.02483385726853
1971,61,65.39866300954569
1972,58,57.682489478159866
1973,60,55.33255284057806
1975,71,65.89156942341214
1976,73,70.23804962125999
1977,69,66.11704456540696
1978,84,79.04362330941737
1979,68,72.45775919591584
1982,81,82.19668122366205
1983,81,81.16397615694086
1986,74,74.11725809692473
1987,65,70.66363206440663
1990,75,80.7746413008466
1991,84,79.84691282130031
1996,91,90.84038554577276
1997,76,72.50440458226426
1999,74,73.6011976097424
2000,76,74.8520886394091
2001,79,78.61005222103809
2002,66,65.36474104559734
2003,64,65.31629781499959
2004,87,87.57775662758579
2006,88,86.83180117542813
2007,89,89.63647396691427
2009,75,68.01448012191783
2010,90,90.24628861721361
2011,71,79.16248847828558
2012,76,74.71472649024739
2013,76,72.58492979369285
2014,77,76.06630629068836
2016,68,72.0151044299621
1977,64,55.365797791243864
1979,67,69.99311977272578
1980,59,61.37588136909934
1982,76,74.97571842818353
1983,60,60.84729061727513
1986,67,68.5993650387549
1987,78,77.37297937815217
1988,68,73.05216517001519
1989,73,77.53505148809033
1990,77,77.69799644089468
1991,83,84.58862441528865
1993,82,82.34305986235456
1996,85,89.92762716280757
1997,90,90.30903183811677
1999,79,77.08704510491255
2000,91,93.52073179548228
2001,116,109.87938324609934
2002,93,93.0138091855209
2003,93,97.04567312025495
2004,63,68.70417254898189
2006,78,77.93351716536148
2007,88,79.93671209635123
2008,61,67.07550900465176
2010,61,59.109082204747445
2011,67,66.85007119458407
2012,75,77.82131451627907
2013,71,67.87477275038457
2014,87,89.68061029145652
2015,76,74.27345196471944
2016,86,87.91034947891221
1958,80,79.24859776780214
1959,83,86.20860627864846
1960,79,82.3468971714368
1961,85,89.30751142115201
1963,88,89.7658832943343
1964,90,87.95553955916658
1965,95,90.71712931085636
1966,93,86.08442824205919
1967,91,91.76566208562804
1970,86,81.7315408044366
1971,90,86.87039762518151
1972,69,78.6597250178999
1973,88,84.18093391942051
1975,80,79.30032503710765
1979,71,72.36581109248654
1980,75,73.23925949338178
1982,87,79.14152057026467
1983,79,79.75831523455814
1984,66,67.79823911102329
1985,62,67.82635109553328
1987,90,92.21253938204428
1988,83,85.55442060141861
1989,92,90.7470214905857
1990,85,81.74436326985267
1991,75,75.70493129247038
1992,72,72.67584759801296
1993,103,98.00876050508755
1996,68,70.82181121123956
1997,90,80.56034746742678
1998,89,92.56708072034453
1999,86,86.1086350883924
2000,97,98.89114873920846
2001,90,86.82414598601403
2002,95,97.87406724150023
2003,100,92.80958869045568
2004,91,90.35421657440665
2005,75,71.4411229369697
2006,76,76.79861504265786
2007,71,77.85380813831308
2009,88,85.96794609778779
2011,86,80.7873221604894
2012,94,88.2375762243837
2013,76,74.78709041129036
2014,88,86.26959783706944
2016,87,90.63451493450798
1904,65,63.07533995553111
1905,54,66.56448302507413
1906,76,81.94351455699729
1907,69,75.02101908060314
1910,47,43.09218295693638
1911,45,48.880659371916735
1913,57,63.61453709840044
1914,71,66.78336122858931
1915,63,60.071779863006974
1917,57,57.90533374557101
1920,76,79.54345960872419
1921,81,75.60677463234138
1923,74,74.38504256818142
1924,74,72.59155584714776
1925,82,76.13055349130116
1926,62,60.4322152112111
1927,59,58.89935297771823
1928,82,79.28470848321768
1930,64,63.607120279140716
1931,63,61.864173547853625
1932,63,61.357421986332376
1933,55,61.29807660804517
1934,67,63.960406587826796
1935,65,56.5430679644996
1939,43,47.69324656501287
1940,67,65.04447552723764
1941,70,72.68453660808485
1942,82,84.28054443552432
1943,72,76.23627834722407
1947,59,58.33957236977684
1948,59,58.96636528959179
1949,53,52.49285111519383
1950,58,53.174327416573945
1951,52,48.464941608065416
1952,64,64.05432026439648
1953,54,53.62444239089662
1906,52,59.448051101139455
1907,52,53.06290810390134
1908,49,43.61368262935751
1909,54,60.293268739966294
1910,63,67.68642987578113
1912,63,60.560257172015454
1913,51,51.3459998246082
1914,81,80.48988138556614
1915,72,77.15850703752993
1917,82,72.53930306730207
1920,75,76.65739966355551
1921,87,88.37358589442016
1922,85,80.25145997221685
1923,79,78.024081317512
1925,77,81.35313052654539
1926,89,90.24947408983543
1927,92,84.53235505897652
1928,95,93.74796136661656
1930,92,96.07961074013
1931,101,95.93214216643872
1932,72,75.33520090163918
1934,95,90.33915666086605
1935,96,95.73227422533158
1936,87,77.91705355807417
1937,81,84.09647239157037
1938,71,78.34445516883828
1939,92,90.69446948505191
1940,84,82.60969247721407
1941,97,91.98525734949627
1942,106,104.50772569068747
1943,105,99.54861150957122
1944,105,106.73095769582586
1946,98,95.44972203139784
1947,89,93.0378416368319
1948,85,86.94179267742619
1949,96,93.38823168495833
1950,78,79.26577766503036
1951,81,79.13160478210636
1952,88,82.42603714901875
1953,83,83.72621606058104
1955,68,66.72527376335375
1956,76,76.58490670317083
1958,72,68.88519418758874
1959,71,68.50396031919327
1960,86,79.90050706117435
1961,80,81.18030299857159
1964,93,86.94602593884585
1965,80,84.37142703835653
1966,83,79.62821602274828
1967,101,94.21495837864163
1968,97,92.87939282928727
1969,87,86.88892077704716
1970,76,81.07942742719766
1971,90,85.51976355059767
1973,81,84.77903198869645
1975,82,78.833728817376
1976,72,75.72027443277165
1978,69,74.87121095840465
1979,86,85.43498593713383
1980,74,83.86356368688118
1982,92,88.40109534189399
1983,79,77.70871878248995
1984,84,81.59544364269655
1985,101,98.73023695520239
1986,79,79.49543322729464
1987,95,91.35450323163937
1989,86,84.44981764330026
1991,84,81.25091518863245
1992,83,83.88253463940724
1993,87,82.04192907988518
1996,88,86.29927017546139
1997,73,79.44123547769699
1998,83,84.17013966364361
1999,75,77.84178106528819
2001,93,93.62619471375756
2002,97,95.08218857596786
2004,105,100.34508385517475
2005,100,98.6386183049195
2007,78,71.33436184024868
2008,86,86.84272351721077
2009,91,90.45133692796765
2011,90,89.20911457865577
2012,88,92.87312884358361
2013,97,100.28041145949024
2014,90,83.02686773107239
2015,100,94.1505781757931
2016,86,88.17187340171333
2000,69,69.02639505240205
2001,62,58.84257627412683
2002,55,54.96776937916182
2003,63,66.89992519282482
2004,70,67.75288763379868
2005,67,62.51791444033916
2006,61,63.64250503477315
2007,66,64.89570613247737
2008,97,91.46902038390664
2009,84,86.29654278970646
2010,96,96.1451913767018
2011,91,90.99517691042232
2012,90,93.67072901619285
2014,77,80.73503034995049
2015,80,81.25023414508803
2016,68,76.58307228677685
1972,54,57.334944167464144
1973,57,56.75988318123281
1975,79,78.5739388610879
1976,76,77.03917006063011
1977,94,92.40562115922093
1978,87,87.2642298947611
1979,83,86.64312258435069
1982,64,63.457402860134465
1983,77,84.65483982811311
1984,69,74.68178610824368
1986,87,84.12802616795324
1988,70,70.51143778858444
1989,83,79.41367362756314
1990,83,79.03853529222347
1991,85,83.27838948935037
1992,77,73.88674877599362
1993,86,88.92265004306223
1996,90,94.2260479748892
1997,77,79.61754268654857
1998,88,87.73248486411995
2002,72,78.00458855928906
2003,71,68.01151165105927
2004,89,87.34582951886075
2006,80,86.06426722095112
2008,79,75.44838397743939
2009,87,84.59241403568767
2010,90,91.42146392535203
2012,93,92.27282361215676
2013,91,92.02478290236677
2015,88,82.56088607439237
2016,95,82.20895475775677
1977,54,56.14704659153787
1978,59,59.90847887093644
1980,67,66.1231096253519
1982,78,75.22825445361917
1983,89,87.91332329401597
1984,89,87.12731988089324
1985,99,97.29446462062813
1986,86,90.19937262473336
1987,96,99.57792840415343
1988,87,89.67144050247441
1989,89,89.09292322728473
1992,96,91.210172500323
1993,95,92.00782789933203
1996,74,77.42622110796027
1997,76,77.17287697966466
1998,88,86.52625681125073
1999,84,83.85762072673548
2000,83,77.81721598185314
2001,80,83.08233401866464
2002,78,79.57424176105083
2003,86,87.76363230552613
2004,67,70.1058524635481
2005,80,88.10929898762286
2006,87,87.10494391798949
2007,83,86.88110769298369
2008,86,92.43847370260967
2009,75,85.05761022094103
2010,85,84.20137373401427
2011,81,79.72999470916848
2012,73,74.00919255103456
2013,74,77.26286439412497
2014,83,85.02710055233396
2016,89,91.04452736635666
2005,81,76.58948619625313
2006,71,68.05923550609
2007,73,69.02269168343847
2009,59,63.67170734678369
2010,69,71.59018208765539
2011,80,78.362788765827
2013,86,84.08691091479592
2016,95,97.28307108977478
1905,64,68.06097904447178
1907,49,56.14271512533445
1908,67,70.32756934122725
1909,42,42.45715668587341
1911,64,62.39553651179817
1912,91,87.77738195837934
1913,90,81.25076057228208
1914,81,84.03998698344394
1916,76,78.1715624725602
1917,74,75.54493353882098
1920,68,68.8403775707169
1921,80,73.0019170628565
1923,75,74.96312521234877
1924,92,91.52881815020088
1925,96,90.83994106760814
1926,81,79.56905556136365
1927,85,83.35781938255992
1929,71,72.30279931724985
1930,94,94.97379667645734
1932,93,88.71521018955968
1933,99,93.82183518157285
1934,66,69.98689569577914
1936,82,83.91985466736114
1937,73,71.26455534390071
1938,75,70.80216191527076
1939,65,66.5373373447945
1940,64,62.296268816831414
1942,62,58.73004505065191
1943,84,83.71308643315496
1944,64,69.60569421569843
1945,87,84.2618157723085
1946,76,67.36337891473838
1947,64,57.38567216989212
1948,56,53.893540045821496
1949,50,47.11116891372897
1950,67,64.79449410440122
1951,62,67.37312304564593
1952,78,77.69013616305415
1953,76,83.34695617092821
1954,66,72.9446183249843
1955,53,57.16208646437342
1956,59,49.66174908408847
1957,55,55.99917078144095
1959,63,68.28862854383135
1960,73,75.20807374817237
1961,61,62.50995679103869
1962,60,67.71484187927211
1963,56,54.257558938628605
1964,62,63.457763543498864
1965,70,66.13672169690771
1966,71,67.84328142584909
1967,76,70.72998755605651
1970,70,74.44019039401473
