yearID,W_actual,W_pred
1912,50,52.51434181157791
1913,57,60.423839258144454
1914,70,74.66503419514287
1915,69,76.60756761256995
1916,80,79.42079151740087
1917,71,74.42771295355773
1920,95,96.40463551115909
1921,98,96.84520440937598
1923,98,95.34684848782422
1924,89,89.00829269592418
1925,69,71.59288671928698
1926,91,89.42587454442567
1927,110,108.48220392554842
1928,101,95.6719521732524
1929,88,88.83754531358665
1931,94,103.99897307917274
1932,107,102.85912766008725
1933,91,90.92879856968823
1934,94,93.97728126017016
1936,102,105.4543764924785
1937,102,105.76228372156629
1938,99,102.0005450532073
1939,106,109.68412505733968
1941,101,96.78196188483761
1942,103,104.0018161036599
1943,98,91.44376594767313
1944,83,83.12426770308616
1946,87,90.91700411671529
1948,94,98.09162673652179
1949,97,95.78384107042122
1950,98,97.8681022486495
1951,98,94.32877838202859
1952,95,94.7380857779688
1953,99,100.44475424384586
1954,103,101.09747217534678
1955,96,96.59103830910972
1956,97,98.40846772369414
1957,98,97.35228499576826
1959,79,83.1275424720101
1960,97,89.91752096617954
1961,109,102.31519565803855
1962,96,95.10468302413047
1963,104,97.82129188273775
1964,99,97.26633569120669
1965,77,81.93425600931175
1966,70,79.53208001776383
1967,72,69.39219697572591
1968,83,81.54993922876459
1969,80,77.46253192690081
1970,93,87.82883928925713
1971,82,81.80310969797013
1972,79,80.83309864708386
1973,80,83.43248524968774
1974,89,86.50204144740223
1975,83,89.41600342698257
1978,100,96.6949101185312
1979,89,86.39754852401694
1980,103,96.82060481015785
1982,79,80.97868393061597
1983,91,87.83362258146248
1984,87,88.80056594584006
1986,90,87.24200599160496
1989,74,71.23651702443988
1990,67,64.87305888735943
1991,71,70.30599298014502
1992,76,79.95204803367031
1993,88,87.37985859623075
1997,96,100.76106250141325
1998,114,108.07353073422848
1999,98,98.29398009504871
2000,87,86.45049040281603
2001,95,90.6493595963077
2002,103,99.04100754322732
2003,101,97.55053006391302
2004,101,89.76811366060258
2005,95,90.83136634185001
2006,97,96.60884492441224
2008,89,87.80168598493148
2009,103,97.66349517339357
2012,95,95.65783844837648
2014,84,78.65254772710945
2015,87,88.50599315049453
2016,84,79.16329818969744
1963,51,47.14061049358979
1964,53,57.10764186017655
1965,50,50.2140137419976
1967,61,58.63645820978479
1968,73,76.4256858479309
1969,100,89.90064674789866
1970,83,88.1827313396154
1971,83,85.79067649510289
1972,83,74.19030787462043
1973,82,83.17902918400769
1974,71,72.81406022775336
1976,86,89.2602266584824
1978,66,71.67606498992646
1980,67,70.63763701369656
1982,65,67.16344488245592
1983,68,67.87596383161218
1986,108,101.43560470812093
1987,92,93.71956222763126
1989,87,90.13427079095773
1990,91,97.29142459756378
1991,77,80.61331940860327
1992,72,75.42955790640737
1993,59,73.33390405953736
1996,71,77.52692927931213
1998,88,87.26147120477866
2000,94,88.41002998695302
2002,75,79.55464860162196
2003,66,68.23158319214387
2004,71,75.4750931400297
2005,83,88.2467826452642
2006,97,91.78460236181564
2007,88,87.38288305600634
2008,89,90.56378218573226
2009,70,72.30007318694787
2012,74,74.87984246400454
2013,74,74.63144063355915
2015,90,88.82146147913235
2016,87,87.32490685211566
1968,82,82.50465996434198
1969,88,87.39706670772362
1970,89,88.93623017396689
1972,93,94.76485509108369
1973,94,95.58181102939338
1975,98,96.09706915448922
1976,87,88.77602574462573
1977,63,64.64762853533055
1978,69,61.45049276534463
1979,54,49.235093018904614
1980,83,84.75257347342122
1982,68,67.11404459289926
1984,77,73.93335672975823
1985,77,77.39224595337278
1986,76,77.77596202568778
1987,81,83.10010375067374
1989,99,95.31655986480607
1991,84,79.07709014295885
1992,96,88.42020445769484
1993,68,67.73707574131024
1996,78,78.26813829504479
1997,65,63.229074124694726
2000,91,92.45226984582423
2001,102,103.85225582472148
2002,103,96.52471482681561
2003,96,94.70343854441006
2004,91,87.2926930720339
2005,88,93.88229624212063
2006,93,85.97237259412248
2007,76,80.54805905997173
2010,81,85.32413001684988
2011,74,77.78359517350381
2012,94,90.51497929335552
2013,96,95.41096781767466
2014,88,97.22385627560305
2015,68,77.34117009995337
2016,69,69.73508350985702
1904,81,82.72725316719547
1907,88,84.0852779709598
1908,68,68.60093602538859
1909,95,96.30322252883762
1910,102,102.22587837253877
1911,101,100.61842434887916
1912,90,87.24638049289703
1913,96,95.50559333075698
1915,43,41.281918324276816
1916,36,39.288053764464095
1917,55,59.63592122345419
1920,48,49.277156039945154
1921,53,52.49255169478778
1924,71,66.75283690108587
1925,88,87.22716276653622
1926,83,87.90154465982927
1927,91,88.44761944917697
1928,98,96.963919069887
1929,104,102.3318231853417
1930,102,95.5831871920337
1932,94,97.33884509364287
1933,79,77.95608379248823
1934,68,67.6563147098088
1937,54,61.38129605904611
1938,53,54.02263794035346
1939,55,45.78021193016247
1941,64,63.21942798140477
1942,55,49.29889771015404
1943,49,52.28428816834471
1944,72,69.25805273198414
1945,52,60.59158472773445
1946,49,59.93598043551523
1947,78,79.22959851153769
1949,81,77.55265759945513
1950,52,52.84457266987758
1951,70,75.81129332934594
1952,79,72.0086725177931
1953,59,61.49067126093959
1954,51,41.63589960628568
1904,52,52.492491767766424
1905,83,86.95697005003515
1906,71,71.98256357987803
1909,74,76.86086513907514
1912,73,75.81546915122833
1914,74,73.61214323136666
1917,87,85.71966895596822
1920,62,60.89629492183895
1922,57,60.66386834030082
1923,50,53.563821765549534
1924,55,59.00774853864448
1927,51,53.92670202096149
1928,43,46.62314044564554
1929,71,63.425205713023196
1930,52,55.39956982602741
1931,66,62.34679071725496
1932,78,80.1549886850255
1933,60,59.814859004307905
1935,64,58.064950296221355
1936,54,62.64332640913712
1937,61,62.18776553700376
1938,45,44.342639791256076
1939,45,43.25112751165095
1940,50,46.80157083394137
1941,43,44.78947732008815
1942,42,37.73807093535365
1943,64,65.13181958507643
1944,61,64.17491039594296
1945,46,43.44454415885423
1946,69,61.14784388222892
1947,62,66.68894208856166
1949,81,75.57956316588167
1950,91,88.10202484664904
1951,73,77.58944679062131
1952,87,88.60154778186619
1953,83,83.34363551208321
1954,75,81.41290228583155
1956,71,71.31242353389534
1957,77,74.83095952459959
1958,69,68.91731151655023
1959,64,63.56022932268855
1963,87,87.79719038967887
1964,92,86.90723361223276
1965,85,79.58159130346048
1968,76,72.7471735757976
1969,63,70.32095673857765
1970,73,65.93221140591747
1971,67,66.8631271904658
1972,59,64.3748488779356
1973,71,72.648099069764
1974,80,77.65653973527861
1975,86,84.9754978456605
1976,101,102.56384066922722
1979,84,77.77191736553198
1982,89,82.74101461599017
1983,90,88.13751124205223
1984,81,84.06739196559636
1987,80,76.06877860289656
1988,65,65.19852216861011
1989,67,70.37385525654886
1991,78,75.06905540517735
1992,70,76.45152835315068
1993,97,94.33193913047162
1996,67,66.97805515552204
1997,68,63.7364282060594
1998,75,71.78850325091892
1999,77,80.45167618984817
2000,65,69.5362300563027
2001,86,84.05812656568668
2002,80,80.23374525794844
2003,86,90.71244599424398
2004,86,88.24796057529767
2005,88,89.5995687896696
2006,85,86.97964031166018
2007,89,88.15141391899589
2008,92,93.42448487950232
2010,97,94.87136610123132
2011,102,100.8890895404102
2012,81,82.88636703738392
2013,73,66.53830598041833
2014,73,74.66579790164872
2016,71,61.349411183536006
1904,87,83.39983186725911
1905,96,87.91479339427892
1906,93,93.03828167841948
1908,98,89.13935467313019
1909,110,100.73345705698955
1910,86,85.51137312459126
1911,85,95.13178336271112
1913,78,86.32336287331131
1914,69,73.39853949249891
1915,73,81.61518231127411
1916,65,64.78038612856344
1917,51,60.741295311271664
1920,79,74.75668944734745
1922,85,89.75736135474037
1923,87,85.22411650166443
1924,90,89.69142383321635
1925,95,93.07971128813983
1926,84,85.51693409091183
1927,94,92.31161008602437
1928,85,87.9794755612297
1930,80,72.75041882091188
1931,75,71.93438138494152
1932,86,76.11579560202662
1934,74,78.08722007392245
1935,86,86.43650598146036
1936,84,85.18936772902717
1937,86,82.99479122292588
1938,86,84.70160680273857
1943,80,85.49432194932645
1944,90,86.6794709657758
1945,82,84.20398953689694
1946,63,64.28101378282096
1948,83,77.61200981469267
1950,57,60.7823052740561
1951,64,62.31305627294166
1952,42,46.078460121286305
1953,50,49.24579417110381
1954,53,45.74508106391186
1955,60,54.450110297288404
1957,62,65.58931727443857
1958,84,82.19614165104429
1959,78,75.11214970743308
1960,95,91.65960465414749
1962,93,88.6406994346691
1963,74,77.06922336655273
1965,90,90.43182602964289
1966,92,92.28849890220616
1967,81,79.9337698257934
1968,80,86.8904988260647
1969,88,88.22036754403044
1970,89,87.43028382496261
1971,97,98.92231469008094
1972,96,96.39941095349167
1973,80,82.43966546204766
1974,88,89.6599127155186
1975,92,94.63054570505068
1976,92,88.34323333358637
1977,96,87.82085213100629
1978,88,85.41440779095839
1979,98,95.0156443662234
1980,83,82.90202038726362
1983,84,83.13902728472618
1984,75,86.52074035137788
1986,64,77.11832411555339
1987,80,78.69019635557139
1988,85,83.57407647875763
1989,74,76.57635119126769
1990,95,91.83488117312608
1993,75,70.36996510760352
1997,79,77.20839940412952
1998,69,74.00722611824249
1999,78,79.32566934033198
2000,69,72.87453932672827
2001,62,58.90042615190451
2003,75,75.37393074718133
2004,72,74.16171188590883
2006,67,70.45880820041698
2007,68,68.782865537929
2008,67,66.64120567859008
2009,62,66.63334606286887
2010,57,50.16761704244158
2011,72,69.83774290459975
2012,79,78.38009393394259
2013,94,86.86344842124197
2014,88,87.04048605256581
2016,78,78.59047994712839
1969,52,46.17918198951059
1970,63,68.51196297951506
1971,61,65.2229328470938
1972,58,57.53555272391127
1973,60,54.81461735698323
1975,71,65.75000612268178
1976,73,70.1327044086556
1977,69,66.0424725109182
1978,84,78.74198819659007
1979,68,72.61792971249434
1982,81,82.35523863888628
1983,81,80.74982753565534
1986,74,73.70949735142425
1987,65,70.54701551369395
1990,75,81.26382713439385
1991,84,80.34668562261655
1996,91,91.12443512988368
1997,76,72.69258293758809
1999,74,73.41593602259205
2000,76,74.79700802710033
2001,79,78.94560320512508
2002,66,65.83673935943382
2003,64,65.44351998955202
2004,87,87.54175708522769
2006,88,87.09603938944048
2007,89,89.5405826706131
2009,75,68.1955366166251
2010,90,90.1732985331678
2011,71,79.33135586637921
2012,76,74.85308357089886
2013,76,72.74119986280809
2014,77,75.97237639304143
2016,68,71.84413746106516
1977,64,55.5329246770477
1979,67,70.17904440737662
1980,59,61.086983541937904
1982,76,75.12361213407927
1983,60,60.371810972182764
1986,67,68.5043280491287
1987,78,77.45190847128563
1988,68,72.83786803985542
1989,73,77.33037736891335
1990,77,77.5763288077866
1991,83,84.9234472199311
1993,82,82.46281068156033
1996,85,89.57709049926217
1997,90,89.87794084756109
1999,79,77.09106363112579
2000,91,93.48707275453296
2001,116,108.08938780249801
2002,93,93.04834768632848
2003,93,97.36492708017154
2004,63,68.78970638177461
2006,78,77.95349063009044
2007,88,79.49914339179395
2008,61,67.05728130678996
2010,61,59.01509367097971
2011,67,66.70995992323537
2012,75,78.2273917314218
2013,71,67.80940151735476
2014,87,89.80242139729704
2015,76,73.90796889980352
2016,86,88.02428521180101
1958,80,80.29587092736413
1959,83,87.2877403536482
1960,79,82.90856243990737
1961,85,90.09248389561515
1963,88,90.2197770269492
1964,90,87.85884239331979
1965,95,90.35202171776734
1966,93,86.39802348463185
1967,91,92.25864404377327
1970,86,81.9364291359913
1971,90,86.9519023996588
1972,69,79.3234925553738
1973,88,83.98695301157011
1975,80,79.26313717560832
1979,71,71.86583552881383
1980,75,72.84338989906834
1982,87,79.32442782890092
1983,79,79.75608569742558
1984,66,67.53125542504728
1985,62,67.86894616675187
1987,90,92.25531422160648
1988,83,85.80615965516672
1989,92,90.83023199469991
1990,85,81.83118154767641
1991,75,75.60939519472578
1992,72,72.77271096292515
1993,103,97.55714989271104
1996,68,70.95558972672058
1997,90,80.29489701833376
1998,89,92.67663082603255
1999,86,85.96470437534833
2000,97,98.29021472465942
2001,90,86.83652200196957
2002,95,98.00257453239337
2003,100,92.64190095091135
2004,91,90.58102619373736
2005,75,71.31154466045537
2006,76,76.56979402203332
2007,71,78.01640939002687
2009,88,86.16766292744595
2011,86,80.73541660575829
2012,94,87.7422801691714
2013,76,74.66332072177207
2014,88,86.30150294479465
2016,87,90.70741346847983
1904,65,62.407016482260296
1905,54,66.4938465009709
1906,76,81.78913530362068
1907,69,75.43474705670967
1910,47,44.11175315875309
1911,45,48.70560166708708
1913,57,62.76159962408205
1914,71,65.46858753815856
1915,63,58.84720065869277
1917,57,57.17281196028726
1920,76,79.97720088018853
1921,81,75.84077045763262
1923,74,74.58227443572238
1924,74,72.96546329789292
1925,82,76.18340132114943
1926,62,59.916630307236275
1927,59,58.17342268097575
1928,82,79.36391546464957
1930,64,63.7189657763006
1931,63,61.23559833963478
1932,63,60.99174339190286
1933,55,61.21938634450196
1934,67,63.89481819736913
1935,65,56.405733651112705
1939,43,48.14972662074379
1940,67,65.32520793716901
1941,70,72.59278553280687
1942,82,84.81125376583108
1943,72,76.51551089181001
1947,59,57.91213148079221
1948,59,58.5817130771208
1949,53,53.15590899339503
1950,58,52.99315819103369
1951,52,47.86192497454664
1952,64,63.67689558911769
1953,54,53.717494947520606
1906,52,58.7907443190692
1907,52,51.72424045525871
1908,49,43.7156259411735
1909,54,59.988799412462654
1910,63,67.61427850151836
1912,63,61.09119138040667
1913,51,50.292655343468326
1914,81,80.2019694530145
1915,72,77.07571177600367
1917,82,72.03197743985791
1920,75,76.54003434059875
1921,87,88.89872745268008
1922,85,79.715601600407
1923,79,78.47791625108172
1925,77,81.90265601518063
1926,89,90.89343214546341
1927,92,84.61827660085021
1928,95,94.07996391863938
1930,92,95.90235618672128
1931,101,96.27231061863961
1932,72,75.59313007261215
1934,95,90.77607469737018
1935,96,96.27082239982656
1936,87,77.49851782005123
1937,81,83.66041277540005
1938,71,79.0006534467716
1939,92,90.78143919579844
1940,84,82.3983300927499
1941,97,92.33028385373647
1942,106,103.96452258261189
1943,105,100.1879607566014
1944,105,105.86218478514091
1946,98,95.6088553371085
1947,89,93.50336296662792
1948,85,86.98894927839058
1949,96,93.15672451858165
1950,78,79.18811481567579
1951,81,79.38731852985222
1952,88,82.16476309607086
1953,83,83.591376427302
1955,68,66.64462843621445
1956,76,76.77534157528342
1958,72,69.11602303213041
1959,71,68.10126838195933
1960,86,80.02310268903109
1961,80,81.92091823459
1964,93,86.57440011498042
1965,80,84.62291094166645
1966,83,79.55529372922018
1967,101,93.57914840224005
1968,97,92.91225933861925
1969,87,86.83391576466494
1970,76,81.02374600112556
1971,90,85.56302349270229
1973,81,84.78157856130413
1975,82,78.64198347900017
1976,72,75.71508649831034
1978,69,74.90279946734167
1979,86,85.07537579861273
1980,74,83.853119242399
1982,92,88.20253725593214
1983,79,77.88394733287574
1984,84,82.0295069326879
1985,101,98.12913095559792
1986,79,79.38773573396395
1987,95,91.20236273952708
1989,86,84.30920867467233
1991,84,81.35158716148902
1992,83,83.94208808773732
1993,87,81.83118381464955
1996,88,86.3667263355805
1997,73,79.59995833907188
1998,83,83.76493379392116
1999,75,78.18178802265601
2001,93,93.5825528752301
2002,97,95.29103957468683
2004,105,100.18765807664349
2005,100,98.57243045336052
2007,78,71.16846872701466
2008,86,86.69394737098085
2009,91,90.1070494725426
2011,90,89.38006580835452
2012,88,92.49998546066061
2013,97,100.07651077633724
2014,90,82.94027139930776
2015,100,94.26077519341624
2016,86,87.98462727323253
2000,69,69.20166132211372
2001,62,58.984576598402704
2002,55,55.700678732494794
2003,63,67.16372458826658
2004,70,67.85633478439638
2005,67,62.47236321405578
2006,61,63.69112633749986
2007,66,65.29169396644016
2008,97,91.28430405791718
2009,84,86.2575561612802
2010,96,96.02807498771375
2011,91,91.22727446994574
2012,90,93.78157459212639
2014,77,80.869950088013
2015,80,81.30078151184672
2016,68,76.69997650270726
1972,54,57.00993221217398
1973,57,57.25638580038044
1975,79,78.391207525291
1976,76,76.91069945508443
1977,94,92.44027792925019
1978,87,87.0246444399545
1979,83,86.11027295411176
1982,64,63.67069294354907
1983,77,85.08409664504936
1984,69,74.4921312426811
1986,87,84.32928325836183
1988,70,70.5202848093947
1989,83,79.24031636920103
1990,83,78.7558204550399
1991,85,83.32517278205289
1992,77,73.35628757192471
1993,86,88.52387283405479
1996,90,93.53906696015285
1997,77,79.5936231381981
1998,88,87.59517974100356
2002,72,78.04241935961416
2003,71,68.40053171555422
2004,89,87.2879149681282
2006,80,85.80581783672966
2008,79,74.92901274995027
2009,87,84.7335551807081
2010,90,91.23453536471486
2012,93,92.24232913996116
2013,91,92.09363478510132
2015,88,82.38678483649036
2016,95,82.13325952064841
1977,54,56.27834830577311
1978,59,59.433913917104505
1980,67,66.21110767288181
1982,78,74.689423334064
1983,89,87.91833824167435
1984,89,87.20660613896817
1985,99,97.02101288238475
1986,86,90.05818086054005
1987,96,99.52635459056339
1988,87,89.96718468416498
1989,89,89.6245082231787
1992,96,91.26475391268353
1993,95,91.81661692017305
1996,74,77.54243972440868
1997,76,77.15831951809425
1998,88,86.22352290907686
1999,84,83.65999396686489
2000,83,77.95160212361642
2001,80,83.13499970958054
2002,78,79.72419141260653
2003,86,87.58143035352477
2004,67,70.25088119786649
2005,80,87.75631214505583
2006,87,87.00397150436868
2007,83,87.1976907036721
2008,86,92.20778925767502
2009,75,85.3439768086554
2010,85,84.26974382411376
2011,81,79.70141364761828
2012,73,73.9830670343807
2013,74,77.31800153909896
2014,83,85.22560086768534
2016,89,91.44282863225853
2005,81,77.17168959629963
2006,71,68.18058811352478
2007,73,69.24202780265877
2009,59,64.42958328758934
2010,69,71.63537467676534
2011,80,78.61387655763147
2013,86,84.37981093273342
2016,95,97.30358779362876
1905,64,67.57374363326615
1907,49,55.319608440725574
1908,67,70.17722784125293
1909,42,43.15631516390751
1911,64,62.536669059810656
1912,91,88.39957694750333
1913,90,81.22584125873387
1914,81,83.7538568470547
1916,76,78.02894380399016
1917,74,75.14724819146828
1920,68,69.4741269065919
1921,80,72.96776688323656
1923,75,75.33923023012221
1924,92,91.79524975489234
1925,96,91.72434981413105
1926,81,80.14280399471963
1927,85,82.56505491073993
1929,71,72.71874390398213
1930,94,94.7353023530477
1932,93,89.237961598399
1933,99,93.99941977712867
1934,66,69.75433548407213
1936,82,83.54240862818368
1937,73,71.43173490400977
1938,75,70.96743036103517
1939,65,66.37284861549955
1940,64,62.05191906274776
1942,62,58.48049665221763
1943,84,83.66574031885861
1944,64,69.4014543153755
1945,87,83.97907039181388
1946,76,66.44782021636891
1947,64,56.583806097176776
1948,56,53.60955925704529
1949,50,47.61528547230495
1950,67,64.76653195375472
1951,62,67.1029699369104
1952,78,77.28563937326454
1953,76,83.22879319286406
1954,66,73.09362372972383
1955,53,57.18044984267732
1956,59,49.76707796371692
1957,55,56.076359713039096
1959,63,67.84532646557132
1960,73,76.1545368739921
1961,61,62.417667204125266
1962,60,67.94234913020084
1963,56,53.96191569905069
1964,62,63.42251054197488
1965,70,66.32044769992045
1966,71,67.70792183538855
1967,76,71.12500794418564
1970,70,74.89373078219262
