yearID,teamID,W_actual,W_pred
1996,KCA,75,76.51523315468307
1997,KCA,67,73.03016384020512
1998,KCA,72,62.795943379723134
2000,KCA,77,76.12433187001528
2002,KCA,62,66.4505517650681
2003,KCA,83,77.23213712858
2004,KCA,58,63.64773828549196
2005,KCA,56,58.76640172455672
2006,KCA,62,61.283423588679
2007,KCA,69,72.54248551472844
2008,KCA,75,71.01817582829588
2009,KCA,65,65.3428776768435
2010,KCA,67,63.55118061294001
2011,KCA,71,76.80956464297739
2013,KCA,86,85.6275368390568
2014,KCA,89,83.68430174043047
2016,KCA,81,76.8163791940753
1961,LAA,70,76.97577596081905
1962,LAA,86,81.56750720664394
1963,LAA,70,73.10732668332952
1964,LAA,82,79.416371429991
2005,LAA,95,92.25556151943431
2006,LAA,89,84.23880208062705
2007,LAA,94,89.41801139763453
2009,LAA,97,91.59824692578616
2010,LAA,80,78.86630120491472
2011,LAA,86,84.40523535559208
2014,LAA,98,95.01063396749629
2016,LAA,74,80.11037950992448
1959,LAN,88,82.37730589222035
1960,LAN,82,85.5386736130148
1961,LAN,89,81.60623610720717
1962,LAN,102,95.35512904646396
1963,LAN,99,92.28699940768973
1965,LAN,97,92.12725449497833
1966,LAN,95,95.91107212169115
1967,LAN,73,71.31479096533823
1969,LAN,85,90.18013110538857
1970,LAN,87,86.6982508177494
1971,LAN,89,89.24356164755332
1972,LAN,85,85.32738366647439
1973,LAN,95,93.14234379958685
1974,LAN,102,104.66926146641293
1975,LAN,88,94.91435948653722
1976,LAN,92,88.78132334098922
1977,LAN,98,100.0679305255421
1978,LAN,95,97.6771607585116
1979,LAN,79,83.45286727857177
1980,LAN,92,89.1337389947783
1982,LAN,88,89.5541143920374
1983,LAN,91,86.44117353541341
1984,LAN,79,78.31508000183108
1985,LAN,95,91.98210267866733
1986,LAN,73,76.30848933007115
1987,LAN,73,75.81290150553315
1988,LAN,94,90.3623994281356
1989,LAN,77,82.63601973839226
1990,LAN,86,85.03883854531631
1991,LAN,93,92.06744957782689
1992,LAN,63,70.17494679088688
1996,LAN,90,85.57789045886338
1997,LAN,88,90.78249217223882
1998,LAN,83,79.88909690922338
1999,LAN,77,81.3229931120732
2000,LAN,86,86.88402698239989
2001,LAN,86,82.12454541489821
2002,LAN,92,88.12968706935561
2003,LAN,85,83.14776028111496
2004,LAN,93,88.25943628627681
2005,LAN,71,73.867628890362
2006,LAN,88,86.55770565175439
2007,LAN,82,81.59310549311351
2008,LAN,84,86.21205121677036
2009,LAN,95,97.54483247656916
2010,LAN,80,78.24353792962347
2012,LAN,86,85.27847918409995
2014,LAN,94,91.42502839207418
2016,LAN,91,90.18916294566716
2012,MIA,69,67.36680405733158
2013,MIA,62,63.136691460403455
2015,MIA,71,72.53344200711328
2016,MIA,79,76.7881022219156
1998,MIL,74,70.03226607918931
1999,MIL,74,73.98458179188088
2000,MIL,73,72.37239537419788
2001,MIL,68,73.89468062775352
2002,MIL,56,60.339333908303864
2003,MIL,68,65.0009746027818
2004,MIL,67,66.79961613565155
2005,MIL,81,82.93297481242061
2006,MIL,75,70.77561524486005
2008,MIL,90,86.40716836037322
2009,MIL,80,77.76032679516724
2010,MIL,77,75.57665254044669
2013,MIL,74,75.26416978524293
2014,MIL,82,79.69035958376134
2015,MIL,68,71.90567929729501
2016,MIL,73,73.75919932589119
1962,MIN,91,89.01614111184276
1963,MIN,91,97.33452010184612
1964,MIN,79,87.48311748268068
1966,MIN,89,89.9016455196747
1967,MIN,91,90.67120288412198
1968,MIN,79,83.02146415324293
1969,MIN,97,97.58548079967858
1970,MIN,98,95.5530269061735
1971,MIN,74,78.74608136771971
1973,MIN,81,85.23696738477125
1974,MIN,82,81.51487065293404
1975,MIN,76,78.36825685797817
1976,MIN,85,84.1856193635054
1977,MIN,84,88.05001781610048
1980,MIN,77,74.82450885113835
1982,MIN,60,64.23770512238845
1984,MIN,81,79.60480423066775
1985,MIN,77,72.59453339117171
1986,MIN,71,71.27737564622478
1987,MIN,85,78.36415387915117
1988,MIN,91,89.36489689000084
1989,MIN,80,81.09331572048178
1990,MIN,74,74.06008902809432
1991,MIN,95,92.59920337307906
1992,MIN,90,90.50608918162118
1993,MIN,71,67.64803380043239
1996,MIN,78,78.36881778179878
1997,MIN,68,72.19369320392838
1998,MIN,70,72.05112777540556
1999,MIN,63,64.56558021597021
2002,MIN,94,84.95019962785949
2003,MIN,90,84.7875300261918
2004,MIN,92,87.27226824372238
2005,MIN,83,83.79916416893252
2006,MIN,96,91.96155854515871
2007,MIN,79,80.33268921842739
2008,MIN,88,88.46678953855317
2009,MIN,87,85.86505803007796
2010,MIN,94,91.60240520999068
2011,MIN,63,61.89206265737253
2012,MIN,66,67.35619298551129
2013,MIN,66,61.825400672967106
2014,MIN,70,73.92474415986149
1953,ML1,92,94.16123369061978
1955,ML1,85,85.32005196957687
1956,ML1,92,92.9382693783163
1957,ML1,95,93.91008746910887
1959,ML1,86,89.58672519325748
1960,ML1,88,84.53717796545772
1961,ML1,83,83.97199877368388
1963,ML1,84,89.12735237038359
1964,ML1,88,86.17050644863738
1965,ML1,86,88.74554247914094
1970,ML4,65,65.78499574444137
1971,ML4,69,70.12386157523358
1972,ML4,65,64.88195495656117
1973,ML4,74,77.55569593451199
1974,ML4,76,78.92800771832304
1975,ML4,68,68.68379336790596
1976,ML4,66,69.74249941678497
1977,ML4,67,66.72465291767013
1978,ML4,93,94.94099140286664
1979,ML4,95,88.27456720027146
1980,ML4,86,93.31381845974113
1982,ML4,95,96.3343841334335
1984,ML4,67,70.81490319456788
1985,ML4,71,68.82026779898416
1986,ML4,77,72.75397416915877
1988,ML4,87,87.5756482429986
1989,ML4,81,83.60747639731255
1990,ML4,74,77.76676861156315
1991,ML4,83,85.43870149056437
1992,ML4,92,94.84994395906344
1993,ML4,69,75.25695621297547
1996,ML4,80,79.82814349452012
1997,ML4,78,73.80869984884237
1969,MON,52,57.86141734904849
1970,MON,73,67.46459071658434
1971,MON,71,68.44843556298446
1972,MON,70,66.26817744526976
1973,MON,79,76.59886015664645
1974,MON,79,80.61803026333439
1976,MON,55,56.85086209775025
1977,MON,75,72.20139022370788
1978,MON,76,82.74879511375731
1979,MON,95,92.72019648116759
1982,MON,86,89.75488427707882
1984,MON,78,81.42164342500314
1985,MON,84,79.78380283543446
1986,MON,78,74.79684648926916
1987,MON,91,82.64580417271249
1988,MON,81,85.3836106126943
1989,MON,81,80.84996956266941
1990,MON,85,87.73718729737573
1991,MON,71,71.44644956997024
1993,MON,94,85.80895649688415
1996,MON,88,88.25925218991068
1997,MON,78,75.84920319063986
1998,MON,65,66.2994790227059
1999,MON,68,67.31756323664408
2000,MON,67,65.37294366016202
2001,MON,68,65.88066896362591
2002,MON,83,81.945562221384
1904,NY1,106,107.44088532155098
1905,NY1,105,106.26180785482487
1908,NY1,98,103.18403078607108
1909,NY1,92,88.93976024216693
1910,NY1,91,93.93480463628737
1911,NY1,99,99.97213763944055
1912,NY1,103,101.9897587153722
1913,NY1,101,97.95624890196007
1914,NY1,84,89.6081343516762
1915,NY1,69,73.18269557122692
1917,NY1,98,100.1598302657597
1920,NY1,86,93.64669920725538
1921,NY1,94,95.87128892255339
1922,NY1,93,96.36294552971407
1923,NY1,95,93.07749162873557
1924,NY1,93,97.39166089144393
1925,NY1,86,80.88160368520701
1926,NY1,74,76.5688558004337
1928,NY1,93,92.14810724575412
1929,NY1,84,92.84719070255633
1930,NY1,87,89.01678063906368
1931,NY1,87,93.98786691396256
1932,NY1,72,82.63783628287047
1934,NY1,93,94.37105445925883
1936,NY1,92,90.09953440642457
1937,NY1,95,90.51475813264807
1938,NY1,83,84.47639925634596
1940,NY1,72,77.690239825437
1941,NY1,74,74.34563885429738
1942,NY1,85,85.42297255426399
1943,NY1,55,61.258986105730784
1944,NY1,67,68.39848115462291
1945,NY1,78,74.12735925847824
1946,NY1,61,69.74773251863589
1947,NY1,81,83.23590416998134
1950,NY1,86,86.5044815805008
1951,NY1,98,92.38940769436007
1953,NY1,70,80.73454452629989
1955,NY1,80,80.36646779026805
1957,NY1,69,71.76623644383015
1906,NYA,90,89.98859302120121
1907,NYA,70,70.97807508768653
1908,NYA,51,46.93198479598465
1909,NYA,74,76.52395709025706
1910,NYA,88,86.04598368365535
1911,NYA,76,73.79950738259939
1912,NYA,50,57.2050040049895
1913,NYA,57,60.02695364889724
1914,NYA,70,75.89121664906693
1915,NYA,69,76.6486298612543
1916,NYA,80,80.03579929331858
1917,NYA,71,73.58495225011958
1920,NYA,95,96.28969184687321
1921,NYA,98,96.8432177531983
1923,NYA,98,96.09806805158655
1924,NYA,89,90.18948007824227
1925,NYA,69,72.45998763792133
1926,NYA,91,89.53484437791707
1927,NYA,110,108.10068821137423
1928,NYA,101,95.9427368487847
1929,NYA,88,88.43674092119446
1931,NYA,94,100.55446953688522
1932,NYA,107,100.18630188803874
1933,NYA,91,90.11789769680445
1934,NYA,94,93.45828513096643
1936,NYA,102,102.60470417328264
1937,NYA,102,103.81684420157782
1938,NYA,99,99.92115712340933
1939,NYA,106,110.20977939703528
1941,NYA,101,97.35535515430229
1942,NYA,103,106.6930212279305
1943,NYA,98,92.80968082123098
1944,NYA,83,84.33920122560139
1946,NYA,87,92.84481547159464
1948,NYA,94,97.66451879011939
1949,NYA,97,95.90933018307857
1950,NYA,98,97.036637372685
1951,NYA,98,94.83348292984908
1952,NYA,95,95.77082844917445
1953,NYA,99,101.1536671033819
1954,NYA,103,101.73529757154176
1955,NYA,96,97.48971381736072
1956,NYA,97,98.35736647290781
1957,NYA,98,98.0029171419979
1959,NYA,79,82.81095658344199
1960,NYA,97,90.02560188759378
1961,NYA,109,101.88514312232388
1962,NYA,96,94.16118612884614
1963,NYA,104,99.02557951560769
1964,NYA,99,98.40228196956181
1965,NYA,77,81.93669389171379
1966,NYA,70,79.82798495525003
1967,NYA,72,67.86523844431161
1968,NYA,83,81.67740020845852
1969,NYA,80,77.29446131644374
1970,NYA,93,88.31936155801316
1971,NYA,82,81.56257950458055
1972,NYA,79,82.07437962354204
1973,NYA,80,83.99003309796639
1974,NYA,89,85.90199740311904
1975,NYA,83,90.27867966340224
1978,NYA,100,97.27910653560184
1979,NYA,89,86.43155758467904
1980,NYA,103,95.87201303268733
1982,NYA,79,80.26256838521272
1983,NYA,91,87.21148080257535
1984,NYA,87,88.53042225140757
1986,NYA,90,86.26589175483417
1989,NYA,74,71.11336296242686
1990,NYA,67,64.43734390299859
1991,NYA,71,69.75191504689099
1992,NYA,76,78.97460784220313
1993,NYA,88,85.8215005106715
1997,NYA,96,98.52525035200156
1998,NYA,114,106.45969086033381
1999,NYA,98,95.86417083885831
2000,NYA,87,85.62913808420174
2001,NYA,95,88.92550330818281
2002,NYA,103,97.90749652372281
2003,NYA,101,95.73560831363827
2004,NYA,101,88.54361752581079
2005,NYA,95,89.41048210617086
2006,NYA,97,94.53425836542232
2008,NYA,89,86.86299020712525
2009,NYA,103,94.50272235134062
2012,NYA,95,94.046800324191
2014,NYA,84,77.4283118706685
2015,NYA,87,87.17037582247286
2016,NYA,84,78.33250387681541
1963,NYN,51,48.34311569356174
1964,NYN,53,56.96726336682028
1965,NYN,50,49.206229741772006
1967,NYN,61,57.61861799840692
1968,NYN,73,76.33791928416451
1969,NYN,100,91.24040564809496
1970,NYN,83,87.84485186205058
1971,NYN,83,85.50259896451723
1972,NYN,83,72.20394693789703
1973,NYN,82,82.61675671821952
1974,NYN,71,71.65603112413537
1976,NYN,86,89.83868960927006
1978,NYN,66,71.13813439622982
1980,NYN,67,70.12367685482104
1982,NYN,65,67.46587662046862
1983,NYN,68,67.7964943373666
1986,NYN,108,101.01066659524832
1987,NYN,92,92.56682286927162
1989,NYN,87,90.78657138917993
1990,NYN,91,96.982979665796
1991,NYN,77,79.75172317340187
1992,NYN,72,74.22406069489276
1993,NYN,59,72.91106877286936
1996,NYN,71,76.91955663964389
1998,NYN,88,86.68658625454938
2000,NYN,94,86.9656050945473
2002,NYN,75,79.09762260473319
2003,NYN,66,68.33333329272253
2004,NYN,71,75.37729174087536
2005,NYN,83,87.99891614228042
2006,NYN,97,89.91213311243982
2007,NYN,88,85.84605557914259
2008,NYN,89,88.69950175726302
2009,NYN,70,71.82418944299528
2012,NYN,74,74.0932111807569
2013,NYN,74,72.95798243125128
2015,NYN,90,88.09680110694268
2016,NYN,87,86.67651077651487
1968,OAK,82,84.17817040516502
1969,OAK,88,86.76000341846898
1970,OAK,89,90.1934268690807
1972,OAK,93,96.72258905670401
1973,OAK,94,95.49451139773726
1975,OAK,98,96.4775866165686
1976,OAK,87,90.2751606935058
1977,OAK,63,64.74958056202398
1978,OAK,69,60.98568113163231
1979,OAK,54,50.104119970467906
1980,OAK,83,84.74187969999772
1982,OAK,68,67.65136369745275
1984,OAK,77,74.7059637804143
1985,OAK,77,77.45507106194998
1986,OAK,76,77.51632684342795
1987,OAK,81,81.99880711758362
1989,OAK,99,95.39493648821488
1991,OAK,84,79.2362063382366
1992,OAK,96,88.10046540481244
1993,OAK,68,68.28365714310746
1996,OAK,78,77.1988930932327
1997,OAK,65,64.63184486625629
2000,OAK,91,90.699892970826
2001,OAK,102,102.09944283689615
2002,OAK,103,95.1451764484791
2003,OAK,96,93.64813615770112
2004,OAK,91,85.8003464961541
2005,OAK,88,92.10026388886749
2006,OAK,93,85.01441058413411
2007,OAK,76,79.19235950868074
2010,OAK,81,84.69114504805971
2011,OAK,74,76.70755590760143
2012,OAK,94,91.01573993720177
2013,OAK,96,95.05511476641541
2014,OAK,88,97.73486796534561
2015,OAK,68,77.22666531234933
2016,OAK,69,69.13937307536028
1904,PHA,81,84.79856661247112
1907,PHA,88,85.00167131673427
1908,PHA,68,68.48264308167285
1909,PHA,95,102.16457340509285
1910,PHA,102,104.92711094696045
1911,PHA,101,100.55142216217655
1912,PHA,90,89.32069814675054
1913,PHA,96,96.95474636875034
1915,PHA,43,44.14265382750014
1916,PHA,36,39.11774476198467
1917,PHA,55,57.94368174233244
1920,PHA,48,49.16698361954558
1921,PHA,53,55.44852970756934
1924,PHA,71,67.57640486548084
1925,PHA,88,87.33677963981717
1926,PHA,83,87.81865436532425
1927,PHA,91,88.21237198729187
1928,PHA,98,97.08199403913929
1929,PHA,104,101.13401815103632
1930,PHA,102,94.03172232579325
1932,PHA,94,95.89119097915119
1933,PHA,79,79.24161384863939
1934,PHA,68,71.16081649310044
1937,PHA,54,63.57390806043417
1938,PHA,53,57.91016274231021
1939,PHA,55,51.45591539075514
1941,PHA,64,65.67500569950403
1942,PHA,55,50.75899082279468
1943,PHA,49,51.61280777626441
1944,PHA,72,68.73531392571417
1945,PHA,52,59.198514351239425
1946,PHA,49,59.848256780270184
1947,PHA,78,79.79996203740136
1949,PHA,81,77.54945883119447
1950,PHA,52,55.921015233119824
1951,PHA,70,76.48142779995504
1952,PHA,79,71.72129077349814
1953,PHA,59,61.77266294440703
1954,PHA,51,44.29922570971783
1904,PHI,52,55.259894095377206
1905,PHI,83,88.37090547561345
1906,PHI,71,73.0034667880704
1909,PHI,74,77.31240301786156
1912,PHI,73,75.12236779898944
1914,PHI,74,73.87651171778424
1917,PHI,87,87.37758991105204
1920,PHI,62,61.183078510466764
1922,PHI,57,62.045985490066776
1923,PHI,50,56.310951691159055
1924,PHI,55,60.62513882532592
1927,PHI,51,57.14144693767366
1928,PHI,43,50.68011628959279
1929,PHI,71,67.13852892219589
1930,PHI,52,60.96044567377744
1931,PHI,66,64.11332932168168
1932,PHI,78,81.40640247780885
1933,PHI,60,61.29567065118235
1935,PHI,64,60.95035401158793
1936,PHI,54,64.35934738365677
1937,PHI,61,64.69624136356876
1938,PHI,45,47.222252634421665
1939,PHI,45,46.25441955997054
1940,PHI,50,47.55853576625593
1941,PHI,43,45.09714457338026
1942,PHI,42,36.52994916126721
1943,PHI,64,65.82851786309553
1944,PHI,61,63.28328995849602
1945,PHI,46,45.505049540573104
1946,PHI,69,61.07027724666597
1947,PHI,62,66.76202584501641
1949,PHI,81,76.71667531379373
1950,PHI,91,88.59047923128941
1951,PHI,73,78.36215957417159
1952,PHI,87,89.42993096921626
1953,PHI,83,83.43674921072304
1954,PHI,75,82.74874770567227
1956,PHI,71,70.73048925545118
1957,PHI,77,74.67106514667684
1958,PHI,69,68.06198209498959
1959,PHI,64,64.36389986294711
1963,PHI,87,87.57132922492806
1964,PHI,92,87.16314424412893
1965,PHI,85,79.42949690152494
1968,PHI,76,71.59444930785492
1969,PHI,63,69.92700807383923
1970,PHI,73,64.79912687201434
1971,PHI,67,64.84861242969836
1972,PHI,59,61.66607343469213
1973,PHI,71,71.90970755512535
1974,PHI,80,77.4870012518247
1975,PHI,86,84.62275750350146
1976,PHI,101,102.62939961856111
1979,PHI,84,77.59952300554546
1982,PHI,89,81.93064902232837
1983,PHI,90,87.68409460167388
1984,PHI,81,83.85422682517688
1987,PHI,80,75.8005647421185
1988,PHI,65,65.231922761335
1989,PHI,67,68.9925301866777
1991,PHI,78,74.38597256885548
1992,PHI,70,77.1604815656199
1993,PHI,97,92.29433223520593
1996,PHI,67,66.33937216175978
1997,PHI,68,63.52196776680063
1998,PHI,75,70.96668641232273
1999,PHI,77,79.8675406417592
2000,PHI,65,68.65964191604178
2001,PHI,86,82.92673598927783
2002,PHI,80,78.7661739675655
2003,PHI,86,89.70790459020992
2004,PHI,86,85.88274114752542
2005,PHI,88,88.21415777950065
2006,PHI,85,85.25151552619835
2007,PHI,89,86.60893806507093
2008,PHI,92,92.14360273575574
2010,PHI,97,93.86161895520621
2011,PHI,102,101.39009870696503
2012,PHI,81,81.55455513561733
2013,PHI,73,65.53139872153326
2014,PHI,73,72.76060571059955
2016,PHI,71,60.673531119845215
1904,PIT,87,87.48545848718001
1905,PIT,96,91.33449015366276
1906,PIT,93,96.63811944000136
1908,PIT,98,93.23565543678848
1909,PIT,110,105.98114291063254
1910,PIT,86,87.14327627956911
1911,PIT,85,97.54020460365993
1913,PIT,78,87.69547145198936
1914,PIT,69,74.03876685284044
1915,PIT,73,83.02633104841271
1916,PIT,65,64.8729917882066
1917,PIT,51,60.588230305194415
1920,PIT,79,74.69437734398693
1922,PIT,85,88.78600114311001
1923,PIT,87,86.15698527097659
1924,PIT,90,91.34117100310533
1925,PIT,95,93.57553263034237
1926,PIT,84,86.82059956353575
1927,PIT,94,93.12461661219308
1928,PIT,85,88.82645586931886
1930,PIT,80,75.30053118388929
1931,PIT,75,72.32136084309202
1932,PIT,86,76.69695900720185
1934,PIT,74,78.87583858977015
1935,PIT,86,86.74561045614882
1936,PIT,84,86.3218772002007
1937,PIT,86,83.75145416510867
1938,PIT,86,84.86843612554915
1943,PIT,80,85.89493080404034
1944,PIT,90,87.33347007238785
1945,PIT,82,84.66940065898018
1946,PIT,63,64.81278108016824
1948,PIT,83,78.82892410111617
1950,PIT,57,61.6235382248037
1951,PIT,64,63.31430366770173
1952,PIT,42,47.28000083457522
1953,PIT,50,51.9820105991496
1954,PIT,53,47.81632138556857
1955,PIT,60,54.81662014201946
1957,PIT,62,65.533252591994
1958,PIT,84,83.21477499719012
1959,PIT,78,75.04651753478291
1960,PIT,95,92.32819420455593
1962,PIT,93,88.90095538124831
1963,PIT,74,77.33463491589205
1965,PIT,90,91.71604068176387
1966,PIT,92,92.54966731064033
1967,PIT,81,79.64490227924657
1968,PIT,80,87.51760206577643
1969,PIT,88,88.11125924429209
1970,PIT,89,87.36834335689085
1971,PIT,97,99.66163671440839
1972,PIT,96,98.34264108318317
1973,PIT,80,82.13358172661316
1974,PIT,88,90.17279596011039
1975,PIT,92,96.31882635556588
1976,PIT,92,89.11971531441668
1977,PIT,96,87.88746055486229
1978,PIT,88,85.71764899103158
1979,PIT,98,94.25426441017677
1980,PIT,83,83.08550121165067
1983,PIT,84,81.97720323905563
1984,PIT,75,86.36853618773915
1986,PIT,64,76.40653830478746
1987,PIT,80,78.02406064471091
1988,PIT,85,83.62768782755339
1989,PIT,74,76.40161162860582
1990,PIT,95,92.36407350978908
1993,PIT,75,71.03838733011634
1997,PIT,79,77.08576396927438
1998,PIT,69,73.40278557656231
1999,PIT,78,79.38448252032629
2000,PIT,69,72.01944716031379
2001,PIT,62,60.48385616989384
2003,PIT,75,75.6103953635807
2004,PIT,72,73.36927067465551
2006,PIT,67,69.85192954880708
2007,PIT,68,68.75037655411487
2008,PIT,67,66.51505002665722
2009,PIT,62,66.03139585832363
2010,PIT,57,51.2185978495109
2011,PIT,72,68.57445144318234
2012,PIT,79,77.69688355543248
2013,PIT,94,87.22214888254192
2014,PIT,88,86.3363913927343
2016,PIT,78,77.9088895745892
1969,SDN,52,46.0746927815587
1970,SDN,63,69.08539188266876
1971,SDN,61,63.07462203652465
1972,SDN,58,55.32582245815783
1973,SDN,60,54.62354519938094
1975,SDN,71,64.33471199066696
1976,SDN,73,69.20240654015912
1977,SDN,69,66.5011303535733
1978,SDN,84,79.41919949476471
1979,SDN,68,71.2756112186411
1982,SDN,81,82.00269328567131
1983,SDN,81,80.87420258554116
1986,SDN,74,73.30371483112489
1987,SDN,65,70.5671738461177
1990,SDN,75,80.2330554894139
1991,SDN,84,79.14044827397758
1996,SDN,91,89.26755802135008
1997,SDN,76,72.3004860578149
1999,SDN,74,73.34356941509253
2000,SDN,76,74.37517796418089
2001,SDN,79,78.1680126517638
2002,SDN,66,65.2222852730506
2003,SDN,64,65.25700966218488
2004,SDN,87,86.23607206007784
2006,SDN,88,85.9350218328993
2007,SDN,89,88.65169312128785
2009,SDN,75,67.02750173827627
2010,SDN,90,89.9074283770774
2011,SDN,71,78.47227800258324
2012,SDN,76,74.0094378006336
2013,SDN,76,71.20841286133624
2014,SDN,77,74.88021958884659
2016,SDN,68,71.85255252287845
1977,SEA,64,56.94978156268929
1979,SEA,67,69.44095134363735
1980,SEA,59,60.764608340856846
1982,SEA,76,73.3101902484072
1983,SEA,60,59.362842731264294
1986,SEA,67,68.867005230112
1987,SEA,78,76.2092292858809
1988,SEA,68,71.73771013553707
1989,SEA,73,76.70027197740396
1990,SEA,77,75.83153997877753
1991,SEA,83,83.35600507152137
1993,SEA,82,80.91723647851035
1996,SEA,85,87.69317708256395
1997,SEA,90,88.05837935818303
1999,SEA,79,76.8668012938224
2000,SEA,91,91.19444929208359
2001,SEA,116,106.43128636979725
2002,SEA,93,92.27511817019334
2003,SEA,93,96.39632125761281
2004,SEA,63,68.64310693370422
2006,SEA,78,76.76492545195367
2007,SEA,88,78.62324931810466
2008,SEA,61,66.65637551163888
2010,SEA,61,57.20320288212487
2011,SEA,67,65.69649501172391
2012,SEA,75,76.36750503882413
2013,SEA,71,66.3904139317846
2014,SEA,87,89.69926736538756
2015,SEA,76,73.09165626044819
2016,SEA,86,86.41256220453994
1958,SFN,80,80.80184249817971
1959,SFN,83,87.28399029914866
1960,SFN,79,82.85704146596724
1961,SFN,85,89.35909023561774
1963,SFN,88,89.4262013963421
1964,SFN,90,88.43884007252797
1965,SFN,95,90.94778079380663
1966,SFN,93,85.91637045914291
1967,SFN,91,92.5520305547279
1970,SFN,86,81.28191201574532
1971,SFN,90,87.20629198377068
1972,SFN,69,79.77570045074279
1973,SFN,88,83.85132795136354
1975,SFN,80,78.9873546805159
1979,SFN,71,72.35520575529833
1980,SFN,75,72.61707255278601
1982,SFN,87,78.92414868277714
1983,SFN,79,79.61916448766009
1984,SFN,66,68.13984720485925
1985,SFN,62,66.03760186951826
1987,SFN,90,91.11330427806982
1988,SFN,83,85.50210299719552
1989,SFN,92,91.3673230272968
1990,SFN,85,81.64748987500904
1991,SFN,75,75.38199892646182
1992,SFN,72,71.66411747991934
1993,SFN,103,96.77614303942059
1996,SFN,68,70.89703418236482
1997,SFN,90,79.45777580083305
1998,SFN,89,90.58108871885878
1999,SFN,86,84.16659804961488
2000,SFN,97,95.63862882062395
2001,SFN,90,85.73917255430757
2002,SFN,95,97.37173443427514
2003,SFN,100,92.3703938639654
2004,SFN,91,88.18611599408226
2005,SFN,75,70.6625705293692
2006,SFN,76,75.87839525796377
2007,SFN,71,76.45185480322635
2009,SFN,88,85.4991765270611
2011,SFN,86,79.61304305136979
2012,SFN,94,87.81113930572327
2013,SFN,76,73.92252608013632
2014,SFN,88,86.23010906883748
2016,SFN,87,89.53836298472623
1904,SLA,65,61.70549438355182
1905,SLA,54,65.81043551595278
1906,SLA,76,84.68552776414137
1907,SLA,69,76.16782346040725
1910,SLA,47,43.14397164795686
1911,SLA,45,51.2055413845341
1913,SLA,57,63.28095145623674
1914,SLA,71,66.9914758645821
1915,SLA,63,59.64871090906548
1917,SLA,57,56.49096858510001
1920,SLA,76,79.8887808696055
1921,SLA,81,76.83725308923206
1923,SLA,74,74.84303068451621
1924,SLA,74,73.98690022421977
1925,SLA,82,77.18411791153949
1926,SLA,62,63.00474494778945
1927,SLA,59,61.94699248873227
1928,SLA,82,79.91293764706288
1930,SLA,64,66.16411400978336
1931,SLA,63,64.31262612379818
1932,SLA,63,63.34880423202822
1933,SLA,55,62.86346490170697
1934,SLA,67,65.13523695222979
1935,SLA,65,59.270195286277584
1939,SLA,43,53.25131239919376
1940,SLA,67,66.62625340565216
1941,SLA,70,73.08203302871647
1942,SLA,82,85.56878407926486
1943,SLA,72,76.5794813857893
1947,SLA,59,58.04000197981448
1948,SLA,59,60.88891957215805
1949,SLA,53,55.096031306437524
1950,SLA,58,56.251262328622154
1951,SLA,52,51.21122345968853
1952,SLA,64,63.71401706397943
1953,SLA,54,53.52223395583532
1906,SLN,52,59.91146650391652
1907,SLN,52,51.08856484377597
1908,SLN,49,40.713561876720526
1909,SLN,54,60.898876820970195
1910,SLN,63,68.44957110465666
1912,SLN,63,60.69695976356844
1913,SLN,51,51.732807086266575
1914,SLN,81,80.24604411202704
1915,SLN,72,77.29509614670349
1917,SLN,82,72.98691754691363
1920,SLN,75,77.47821835995092
1921,SLN,87,89.3220921635313
1922,SLN,85,81.52197410006386
1923,SLN,79,79.23171443808215
1925,SLN,77,82.85825918146898
1926,SLN,89,90.98521570978201
1927,SLN,92,86.1138864107532
1928,SLN,95,93.94404649467086
1930,SLN,92,94.58057564045282
1931,SLN,101,96.62212398183038
1932,SLN,72,75.84828294164716
1934,SLN,95,90.87447264454647
1935,SLN,96,96.48570896498245
1936,SLN,87,78.65573000178645
1937,SLN,81,84.17307395516792
1938,SLN,71,78.91464083283024
1939,SLN,92,91.79468457595374
1940,SLN,84,83.33299932170078
1941,SLN,97,92.84332164008785
1942,SLN,106,106.84417233731537
1943,SLN,105,102.77827996550468
1944,SLN,105,107.93476115806945
1946,SLN,98,96.90592533514575
1947,SLN,89,92.99951444327215
1948,SLN,85,87.88599236251332
1949,SLN,96,93.5825897952545
1950,SLN,78,80.15577922235252
1951,SLN,81,79.39116440681917
1952,SLN,88,82.7027256932765
1953,SLN,83,84.04555695598563
1955,SLN,68,67.64386917001144
1956,SLN,76,76.1744921552926
1958,SLN,72,68.57728226024676
1959,SLN,71,68.98340769087176
1960,SLN,86,80.44631081412507
1961,SLN,80,81.78932027376206
1964,SLN,93,87.12836922106587
1965,SLN,80,84.0592401266621
1966,SLN,83,79.70995106353172
1967,SLN,101,95.45638293245406
1968,SLN,97,95.49374087735123
1969,SLN,87,87.76802129722365
1970,SLN,76,80.39368545469225
1971,SLN,90,84.795273295279
1973,SLN,81,85.14467935766856
1975,SLN,82,77.95192638572183
1976,SLN,72,75.77671600079793
1978,SLN,69,73.74245933482638
1979,SLN,86,84.45706212045712
1980,SLN,74,83.35115016687719
1982,SLN,92,88.63200827197792
1983,SLN,79,77.47503148951643
1984,SLN,84,81.29924783882672
1985,SLN,101,98.73124561233189
1986,SLN,79,79.56089408893439
1987,SLN,95,90.54664911699615
1989,SLN,86,84.15347124758459
1991,SLN,84,81.00436049718209
