yearID,W_actual,W_pred
1912,50,52.29243026385393
1913,57,58.94258311018106
1914,70,72.91516080299378
1915,69,74.13152349534776
1916,80,78.31174373208928
1917,71,72.08827546612255
1920,95,96.12456450513127
1921,98,98.60601003557117
1923,98,95.31184746497577
1924,89,89.24123613166535
1925,69,71.87388282486191
1926,91,89.21122232512843
1927,110,110.19212448508809
1928,101,97.40230904347318
1929,88,89.73074655705342
1931,94,102.67971933286906
1932,107,102.8926426058244
1933,91,91.56412822258055
1934,94,93.3377724564801
1936,102,104.46509543936178
1937,102,106.84087789056602
1938,99,101.93304089005733
1939,106,109.1648605391601
1941,101,98.28982329591102
1942,103,104.57755175420132
1943,98,92.4000261315808
1944,83,83.54340106340928
1946,87,91.21344365054206
1948,94,96.62946380004344
1949,97,95.51932516600878
1950,98,95.89084793778241
1951,98,93.35900149853406
1952,95,94.14736547540919
1953,99,97.64323725091207
1954,103,100.18575112027379
1955,96,96.04797392659833
1956,97,96.65547813700405
1957,98,96.87720234062566
1959,79,82.61877351142944
1960,97,89.56083997025608
1961,109,104.55623636981073
1962,96,96.64460984697563
1963,104,97.90193456160634
1964,99,98.50119545358586
1965,77,82.11513535539018
1966,70,79.55991146285193
1967,72,69.7765516281026
1968,83,82.00501689949147
1969,80,77.23101534323344
1970,93,88.93062029332776
1971,82,82.5008583868997
1972,79,80.84147361205024
1973,80,83.36372988758255
1974,89,86.21957651780885
1975,83,89.70950237495204
1978,100,99.8038652401968
1979,89,87.57041221662779
1980,103,96.75565379413777
1982,79,80.81468597396596
1983,91,87.76015989888235
1984,87,89.38643736011034
1986,90,86.903885236831
1989,74,70.90295790389877
1990,67,64.27459404862225
1991,71,69.52948312312213
1992,76,79.25052688930552
1993,88,86.5671236197981
1997,96,100.70284744711246
1998,114,108.32058685777713
1999,98,98.23469152412375
2000,87,85.89094348205262
2001,95,90.46993011941903
2002,103,99.44912896365145
2003,101,97.70083732820063
2004,101,89.94934015743536
2005,95,90.72028774999923
2006,97,95.56753928752806
2008,89,87.82233361424478
2009,103,96.43779073719492
2012,95,95.2306576590442
2014,84,78.8841690796183
2015,87,87.8829504356091
2016,84,79.18890827814447
1963,51,51.850620039608
1964,53,57.82599312113256
1965,50,51.55448622927014
1967,61,59.566906993335444
1968,73,76.96042373370881
1969,100,90.66864405744477
1970,83,88.90946153045195
1971,83,86.48824811998327
1972,83,74.28909427156975
1973,82,83.39191513277693
1974,71,72.96249605382464
1976,86,89.74477405510754
1978,66,71.28652732273736
1980,67,70.18638268413542
1982,65,66.83029901291654
1983,68,67.122967599684
1986,108,102.40234206450656
1987,92,94.7018106523726
1989,87,91.40865181806365
1990,91,98.44561572835642
1991,77,80.29682974610385
1992,72,74.81059355337398
1993,59,73.16806459870057
1996,71,77.75125211779608
1998,88,87.68548110277361
2000,94,88.00127410887833
2002,75,79.40016551533922
2003,66,67.29070124212637
2004,71,75.38628423312201
2005,83,88.22029147763168
2006,97,91.44351195557763
2007,88,87.31310479365482
2008,89,90.06654187665167
2009,70,71.57823509785557
2012,74,74.9702109988439
2013,74,74.9645992143428
2015,90,89.2546455682799
2016,87,87.5146230165698
1968,82,83.460932643935
1969,88,86.8522478309222
1970,89,89.63102961206232
1972,93,94.23110163332255
1973,94,95.45651994725606
1975,98,96.33520596174249
1976,87,89.81283845892247
1977,63,64.7587889570093
1978,69,61.879852191217985
1979,54,49.88208879346385
1980,83,85.14443399113463
1982,68,65.9735456498354
1984,77,73.96822253500467
1985,77,77.08451591368362
1986,76,77.2869414660872
1987,81,83.06326660912512
1989,99,96.8159761116853
1991,84,78.59381842157836
1992,96,88.33567570735413
1993,68,67.20752463236025
1996,78,77.62232541547496
1997,65,63.402665488562775
2000,91,90.78322157562515
2001,102,103.87272793254988
2002,103,96.43706777094216
2003,96,94.5373717082523
2004,91,87.12997838277884
2005,88,93.60633526696665
2006,93,85.62059944504496
2007,76,80.42768734392766
2010,81,84.37326772481664
2011,74,77.3522018351799
2012,94,90.54098385166611
2013,96,95.21021592032913
2014,88,97.38070363995354
2015,68,77.4279028011114
2016,69,70.31694194288582
1904,81,82.04163640674268
1907,88,83.16403550374115
1908,68,67.41828751085956
1909,95,97.5858241875448
1910,102,105.1197282404544
1911,101,102.63340959457852
1912,90,88.87103117242825
1913,96,95.85001301781419
1915,43,39.08326472899321
1916,36,41.53483366866589
1917,55,57.10908903282652
1920,48,51.19640510977696
1921,53,54.98607063831157
1924,71,66.16862373146682
1925,88,86.64952972800329
1926,83,87.11240730087499
1927,91,88.44110203287339
1928,98,97.58390702719383
1929,104,100.9602821125478
1930,102,95.80734747861423
1932,94,97.11074692511582
1933,79,78.04933200139193
1934,68,68.0003559344703
1937,54,61.29109081294136
1938,53,55.12405694563755
1939,55,48.57134807729617
1941,64,63.294919298751424
1942,55,51.43620920698516
1943,49,52.43251307652184
1944,72,67.66613444369774
1945,52,58.352815583397856
1946,49,60.323476752346984
1947,78,78.97220044033462
1949,81,76.5710749850595
1950,52,53.428793801089796
1951,70,74.19132215810266
1952,79,70.48613351888824
1953,59,60.662062249513
1954,51,44.03156380466321
1904,52,53.607062466899485
1905,83,86.24402935029843
1906,71,70.47971443865414
1909,74,75.12323835482164
1912,73,74.48061914341386
1914,74,72.5896757752419
1917,87,85.12946903421322
1920,62,61.291756477663895
1922,57,63.78056399843464
1923,50,56.087171680543584
1924,55,59.79907948547249
1927,51,54.297064109469204
1928,43,49.5199932699805
1929,71,64.02747054678969
1930,52,55.016621795224694
1931,66,62.904239052009146
1932,78,79.74954466028638
1933,60,59.62892651629171
1935,64,59.250728733776995
1936,54,62.50764093261809
1937,61,62.64774390259951
1938,45,45.9764754244835
1939,45,45.248785074604065
1940,50,47.73955294151959
1941,43,45.290519192180525
1942,42,40.75847344963774
1943,64,64.6151633963399
1944,61,62.594814252606895
1945,46,47.931486404385
1946,69,62.15040338204048
1947,62,65.86960429689411
1949,81,75.47318910886162
1950,91,87.78224271945574
1951,73,76.50616181520955
1952,87,87.38506759084393
1953,83,82.65974166927069
1954,75,80.80851317621189
1956,71,70.59724446988936
1957,77,74.37195119014594
1958,69,68.38907367935684
1959,64,63.57248440482704
1963,87,87.45037907419407
1964,92,87.42819149628559
1965,85,80.3377430188181
1968,76,72.957212697977
1969,63,70.26335744182923
1970,73,66.8411534881083
1971,67,67.01386653017248
1972,59,64.57032694078143
1973,71,72.60883255648476
1974,80,77.53775754626643
1975,86,84.7208560379233
1976,101,102.44120970194295
1979,84,78.30615471574863
1982,89,83.08533355326072
1983,90,89.24860044760246
1984,81,84.78119917787453
1987,80,76.20547699255087
1988,65,64.14493926792531
1989,67,69.24247293543029
1991,78,74.31205180703259
1992,70,76.36567261035485
1993,97,93.75248272882656
1996,67,66.52274119945615
1997,68,64.42024492981429
1998,75,71.83125703768707
1999,77,80.16433976767469
2000,65,69.07414438751005
2001,86,83.60404219752185
2002,80,79.56331386676548
2003,86,90.05445440060383
2004,86,87.65718028693024
2005,88,89.65935762268332
2006,85,86.7839155944388
2007,89,88.15623867697697
2008,92,93.3319482025863
2010,97,94.07648006129777
2011,102,101.53544589594611
2012,81,82.73140945118273
2013,73,67.37908210373685
2014,73,75.15378478407678
2016,71,62.3791544463387
1904,87,83.25436406528505
1905,96,89.14324849543445
1906,93,94.2732783606719
1908,98,90.3579143151758
1909,110,104.40407043963316
1910,86,85.1289347101873
1911,85,95.79891688579752
1913,78,86.10325902430773
1914,69,71.76146396026205
1915,73,80.33597515011074
1916,65,63.48753390358661
1917,51,58.903812819149906
1920,79,74.366507976153
1922,85,90.1009562150355
1923,87,85.97475141805577
1924,90,90.23687232808682
1925,95,94.13752415312739
1926,84,86.61160845636859
1927,94,92.65803644737485
1928,85,88.29815484439969
1930,80,73.72590454068764
1931,75,71.8515859107701
1932,86,75.84840289957359
1934,74,77.53090254386316
1935,86,86.08173803159124
1936,84,86.49227410196076
1937,86,83.30031736870481
1938,86,84.37546492788806
1943,80,86.24351783126504
1944,90,87.50547895101253
1945,82,84.24804195283977
1946,63,64.6275606622943
1948,83,77.82144149994139
1950,57,60.61789210769007
1951,64,62.955448361749035
1952,42,46.746934175863814
1953,50,52.3553155985458
1954,53,47.95846121140195
1955,60,54.92006454383383
1957,62,64.80617859186823
1958,84,81.27956647714923
1959,78,74.2001296931004
1960,95,91.83233689351016
1962,93,90.63169290957731
1963,74,77.5827219767636
1965,90,90.94679906086942
1966,92,92.81917126614347
1967,81,79.8968570722357
1968,80,87.46008785873163
1969,88,87.71543379221558
1970,89,87.99084443660165
1971,97,99.28710744411532
1972,96,96.76793652330649
1973,80,82.40850393876828
1974,88,89.91052261045093
1975,92,95.33185567172787
1976,92,88.86859256040333
1977,96,89.7453831501353
1978,88,86.5227254414428
1979,98,96.73905219818045
1980,83,83.36474410344337
1983,84,83.02580404358773
1984,75,87.49470590606617
1986,64,76.51338819953145
1987,80,78.84815537666294
1988,85,83.73187894534742
1989,74,76.30027869996196
1990,95,93.08129926120637
1993,75,70.18889172961408
1997,79,77.73996897954015
1998,69,74.0502529678736
1999,78,79.61623999487573
2000,69,72.50653160543887
2001,62,59.314180769220485
2003,75,75.11869314804913
2004,72,73.6361341917253
2006,67,70.40824372719167
2007,68,69.45130630647256
2008,67,66.61445299394015
2009,62,66.10336203334113
2010,57,52.51800239443537
2011,72,69.47441773095791
2012,79,77.75522395854615
2013,94,87.43093699551608
2014,88,87.08899701229898
2016,78,79.1202642061425
1969,52,49.19658667952659
1970,63,69.35448136111371
1971,61,65.52876323176574
1972,58,59.92192577270165
1973,60,57.262099029303904
1975,71,66.22964079759227
1976,73,69.4267241331497
1977,69,67.04601795768215
1978,84,79.69504932454464
1979,68,71.62972587732114
1982,81,82.35857328331839
1983,81,81.18746386138059
1986,74,73.51318666301032
1987,65,70.21891310839358
1990,75,80.49903599243534
1991,84,80.02573021039075
1996,91,91.14024763452133
1997,76,72.90052767981858
1999,74,73.9475830241578
2000,76,74.37351483678485
2001,79,78.70590947410811
2002,66,65.09729300853492
2003,64,65.26940170537144
2004,87,86.89139756326527
2006,88,87.06694090582006
2007,89,90.4463083945245
2009,75,67.88071045428752
2010,90,90.23569493852523
2011,71,79.02952476558369
2012,76,74.86035697404877
2013,76,72.9093577336923
2014,77,75.81795209740943
2016,68,72.46032028191225
1977,64,58.55245015022663
1979,67,70.02787003293372
1980,59,60.14185794707252
1982,76,74.13709200849485
1983,60,58.81417958768999
1986,67,69.06637522955648
1987,78,77.17025615697494
1988,68,72.04861374303974
1989,73,76.89143700295823
1990,77,76.6641208151338
1991,83,84.23555414301903
1993,82,81.8388060083301
1996,85,88.6933445290694
1997,90,89.84148821613779
1999,79,76.74638694111505
2000,91,91.97112905562135
2001,116,108.22173375230601
2002,93,93.56323904495608
2003,93,97.03753938886652
2004,63,68.60632426809042
2006,78,77.88610912797422
2007,88,79.25232271734524
2008,61,66.2612297442151
2010,61,59.86887752358513
2011,67,66.55310757954868
2012,75,77.65551460737899
2013,71,68.52086190930622
2014,87,90.31272215298104
2015,76,74.25782776416563
2016,86,87.67772386267121
1958,80,78.71117840652313
1959,83,86.08120002064918
1960,79,83.00425549309104
1961,85,89.45426805992338
1963,88,89.85948645064977
1964,90,88.15989452144932
1965,95,90.85665927359157
1966,93,86.51553926904914
1967,91,92.4544577953064
1970,86,81.52057093906916
1971,90,87.60191128527177
1972,69,79.17687256096055
1973,88,83.92541910158288
1975,80,79.17158299266866
1979,71,72.60166491525415
1980,75,72.05543179549045
1982,87,78.81854953189688
1983,79,79.79191264809344
1984,66,67.76062402520998
1985,62,66.61208487029312
1987,90,92.24620474200432
1988,83,87.00155234639772
1989,92,92.4927542956068
1990,85,81.79240953129202
1991,75,75.29279602809613
1992,72,71.77703418331016
1993,103,97.66554984722163
1996,68,71.04453991720334
1997,90,80.67277424634958
1998,89,92.30070217617558
1999,86,85.34580652758773
2000,97,97.3237584437146
2001,90,86.59949677540823
2002,95,97.89368085158534
2003,100,92.80600652708866
2004,91,89.82039027200226
2005,75,70.8954155507329
2006,76,76.10977323496549
2007,71,77.0798553971375
2009,88,86.34131503705208
2011,86,80.52481589331339
2012,94,87.77080579531389
2013,76,74.41196825880569
2014,88,86.41810736407396
2016,87,90.4635691258259
1904,65,61.20574035787593
1905,54,64.72487667049265
1906,76,81.45627533171793
1907,69,73.82018952309193
1910,47,45.51938191163287
1911,45,49.76017938084293
1913,57,61.157689893944166
1914,71,63.835123213745234
1915,63,57.319097866246366
1917,57,55.77858681169967
1920,76,79.11173173570118
1921,81,76.0346186880935
1923,74,74.16047659265523
1924,74,72.2940753170285
1925,82,76.48667683916383
1926,62,60.14214531529867
1927,59,59.35412887346674
1928,82,78.8713758751351
1930,64,63.538460518416876
1931,63,63.04160120490715
1932,63,61.96750233718994
1933,55,61.13993132207531
1934,67,63.586977183875256
1935,65,57.019283500874614
1939,43,49.16109017642751
1940,67,65.57212962960458
1941,70,71.96363828151698
1942,82,82.6420217983286
1943,72,75.14656689050315
1947,59,59.20243255614948
1948,59,60.30874931608344
1949,53,55.34148475302951
1950,58,55.079013442196
1951,52,49.839919246993546
1952,64,63.127390509794175
1953,54,53.30326608341923
1906,52,57.69615688370075
1907,52,52.61845960181401
1908,49,46.87725722317804
1909,54,58.84064306387509
1910,63,65.03424905440387
1912,63,59.18638039027316
1913,51,48.80969610376043
1914,81,78.53499703800031
1915,72,75.16795512014541
1917,82,70.23432409518631
1920,75,77.02781906033054
1921,87,88.93326634369032
1922,85,81.18390386203528
1923,79,78.74118445001181
1925,77,81.36154612987437
1926,89,90.9212155998029
1927,92,85.4970567358974
1928,95,94.30962713480857
1930,92,96.37182205484606
1931,101,96.8517688507006
1932,72,75.24384049861001
1934,95,90.26490214859665
1935,96,96.99350556750801
1936,87,78.54755606487778
1937,81,84.84276426520522
1938,71,78.16679400834592
1939,92,90.77798563878638
1940,84,83.51717946990009
1941,97,93.26610799248874
1942,106,106.62273295600887
1943,105,103.39226901361675
1944,105,108.751994424982
1946,98,97.23728970681756
1947,89,93.69526190762856
1948,85,87.22694180118756
1949,96,93.88951983225303
1950,78,78.48620420155986
1951,81,77.93440646435235
1952,88,81.35382880582186
1953,83,82.9788159783141
1955,68,66.14355577421384
1956,76,75.73756312299226
1958,72,67.61519398255962
1959,71,67.74823371797393
1960,86,79.72096063356446
1961,80,81.2985339120292
1964,93,87.00769313471996
1965,80,84.35234399551517
1966,83,79.87928969184821
1967,101,94.51317659403085
1968,97,94.74012509890179
1969,87,87.18607338080949
1970,76,81.3173594708627
1971,90,85.17934560722159
1973,81,84.88299522291102
1975,82,78.27870889051313
1976,72,75.77762421277605
1978,69,74.4863949815324
1979,86,86.65819170910429
1980,74,83.98334485503116
1982,92,89.1468215715484
1983,79,77.47060108173852
1984,84,81.97038038156434
1985,101,100.63799554570474
1986,79,79.39697478967595
1987,95,91.2575164678402
1989,86,85.85529304623851
1991,84,81.15979102830741
1992,83,84.90594051518534
1993,87,81.81064885454015
1996,88,86.71636624484944
1997,73,79.7181907663696
1998,83,83.92455319188277
1999,75,77.94052114085412
2001,93,93.17844623324986
2002,97,95.09704737316163
2004,105,100.41775593261771
2005,100,99.2960507136253
2007,78,71.18853423786639
2008,86,86.4812766813753
2009,91,90.74097925643719
2011,90,88.44740272177638
2012,88,92.53509177551459
2013,97,99.51475634375521
2014,90,83.2175699664164
2015,100,95.26471953339282
2016,86,87.9905413599839
2000,69,70.53157028094066
2001,62,59.71362320999048
2002,55,56.418886622420246
2003,63,66.75064245643392
2004,70,67.2651002585497
2005,67,62.658732395671564
2006,61,63.74252192428567
2007,66,65.62762037914108
2008,97,91.48418872651916
2009,84,86.11436832886885
2010,96,95.07383824007262
2011,91,91.03325001524423
2012,90,94.0904468610292
2014,77,80.71091290080915
2015,80,81.50680121755789
2016,68,77.0110390412974
1972,54,59.995647838370324
1973,57,57.841993560582885
1975,79,78.52585552173508
1976,76,76.76509110132862
1977,94,93.65490785512708
1978,87,89.0114548818166
1979,83,87.08478547425439
1982,64,62.21794323921637
1983,77,85.20924380270469
1984,69,73.70635289547882
1986,87,84.09175702813616
1988,70,69.71388499074702
1989,83,79.12965263678105
1990,83,78.77529417829473
1991,85,82.88593048403379
1992,77,73.61449238862333
1993,86,88.04660002244277
1996,90,93.10938381941513
1997,77,79.90932548089923
1998,88,86.91139714041877
2002,72,77.5939515619728
2003,71,68.79719233494194
2004,89,86.60610953000088
2006,80,85.43848380573242
2008,79,75.71537244282302
2009,87,84.7634212687026
2010,90,89.74200740162297
2012,93,91.38918785677913
2013,91,91.86863486532782
2015,88,82.16394193792381
2016,95,81.99035919228464
1977,54,58.824963844479015
1978,59,58.96492191034834
1980,67,64.83970870623685
1982,78,74.15440696654996
1983,89,87.39321135638741
1984,89,87.48116623968514
1985,99,98.2996186264948
1986,86,90.51479757928684
1987,96,99.51903215707426
1988,87,90.32624148448927
1989,89,89.9680364609308
1992,96,91.49038951380982
1993,95,91.43907659466369
1996,74,77.56812610367032
1997,76,77.42958604120116
1998,88,86.07560740526179
1999,84,83.70228969656094
2000,83,77.86701906748294
2001,80,83.0871097060092
2002,78,78.93713859270812
2003,86,87.21075171874962
2004,67,69.8279823071683
2005,80,87.54455222838033
2006,87,86.3923042545008
2007,83,87.17043970752016
2008,86,92.92459537284395
2009,75,84.79043484886806
2010,85,83.77994469690347
2011,81,79.43979652288434
2012,73,73.97169455488641
2013,74,77.05966875162777
2014,83,84.340138614004
2016,89,90.8175494358622
2005,81,77.22167470492197
2006,71,67.92774112880606
2007,73,68.90200366282923
2009,59,63.50175720461815
2010,69,71.75990636969479
2011,80,78.12708766589746
2013,86,83.98231425211779
2016,95,97.05087734701507
1905,64,67.26635050772693
1907,49,55.63342849630786
1908,67,68.66992062336263
1909,42,43.16810420801399
1911,64,62.09945737996426
1912,91,88.3676187896782
1913,90,80.08210513239754
1914,81,83.31757575492172
1916,76,76.05549448479026
1917,74,73.26978809022171
1920,68,69.756685423716
1921,80,73.36651186181047
1923,75,74.6898572846797
1924,92,91.7781248368318
1925,96,91.0304853610194
1926,81,79.96568463973783
1927,85,83.56043256168614
1929,71,72.27401218990269
1930,94,93.67918047550981
1932,93,88.63282608708673
1933,99,93.6067535183024
1934,66,69.62407225409657
1936,82,83.23906018699715
1937,73,70.76950873835091
1938,75,71.02910095482052
1939,65,65.8348446096442
1940,64,62.34646672098236
1942,62,60.01324409444691
1943,84,82.67536521250462
1944,64,68.47352922987712
1945,87,84.60582525623563
1946,76,67.59237597580065
1947,64,57.08481943294795
1948,56,55.07645377697498
1949,50,49.98755087707032
1950,67,64.25697626216639
1951,62,65.80259730013209
1952,78,76.19579252259894
1953,76,81.9647134431548
1954,66,72.1126796011794
1955,53,57.71364752127473
1956,59,52.86251034006229
1957,55,56.41780230938732
1959,63,67.30781115686622
1960,73,75.26798247804325
1961,61,64.53772422607912
1962,60,67.11632524886416
1963,56,55.500784765686376
1964,62,64.30562677735276
1965,70,65.92340090252212
1966,71,68.11123354773378
1967,76,70.82396726625382
1970,70,74.35636640928638
