yearID,W_actual,W_pred
1924,89,88.80781964346146
1925,69,69.58354533928787
1926,91,89.43843019641334
1927,110,111.95582994475772
1928,101,96.28788396354241
1929,88,87.95598701928981
1931,94,103.90175257589746
1932,107,101.94176965591389
1933,91,90.1752298208052
1934,94,93.23353104918095
1936,102,105.92283854710013
1937,102,105.62542381214413
1938,99,100.80315579738259
1939,106,114.18226239735857
1941,101,96.72638726971775
1942,103,107.02165316782957
1943,98,90.91180443554344
1944,83,82.45634820925571
1946,87,91.56451044188762
1948,94,98.15571647276695
1949,97,95.60911626531836
1950,98,97.43027477777713
1951,98,94.17003795604526
1952,95,94.63545425760122
1953,99,101.23523604875103
1954,103,101.51229054944343
1955,96,96.53192821645298
1956,97,98.12553842554037
1957,98,96.78028341444062
1959,79,80.9028856321509
1960,97,88.9339326356733
1961,109,101.36817375433853
1962,96,92.90147817216693
1963,104,97.88816406006853
1964,99,97.25418765108637
1965,77,80.26399445460405
1966,70,78.63910648985261
1967,72,67.33515400928212
1968,83,81.05964136228732
1969,80,76.47436007523486
1970,93,87.86597261723361
1971,82,80.54078547675583
1972,79,80.86901382964561
1973,80,83.41650416252783
1974,89,85.31882459976504
1975,83,89.69783285403895
1978,100,97.35957035553272
1979,89,85.64903870704326
1980,103,95.83181873006205
1982,79,79.33862481431451
1983,91,86.91522384457527
1984,87,88.3489512314777
1986,90,85.93279807983394
1989,74,70.3969012691013
1990,67,64.2687069313471
1991,71,69.63798610449152
1992,76,78.940377787129
1993,88,86.00324618959483
1997,96,99.47695187414843
1998,114,108.16535843000996
1999,98,95.85886021178383
2000,87,85.02086898944215
2001,95,88.89547064237627
2002,103,98.54999924495424
2003,101,96.12271287238455
2004,101,88.36086224913997
2005,95,89.26487157857282
2006,97,94.99530332475129
2008,89,86.67791448772726
2009,103,95.14532002751311
2012,95,94.38166695539451
2014,84,76.91980627661685
2015,87,87.34165310622338
2016,84,78.12685967170108
1963,51,48.711107774406344
1964,53,57.06790880340153
1965,50,50.49420934135529
1967,61,58.23087183352898
1968,73,76.17321502974255
1969,100,90.90752038697579
1970,83,86.93923454725598
1971,83,84.60963111928307
1972,83,71.07601525203111
1973,82,81.8078433759345
1974,71,70.9304594308992
1976,86,89.50924914561779
1978,66,70.54793468290973
1980,67,69.84274966965941
1982,65,67.47261760039032
1983,68,67.8483310389399
1986,108,102.1250375105563
1987,92,92.48506881567003
1989,87,90.4036301139143
1990,91,97.48269928403813
1991,77,79.11652980337519
1992,72,73.85651439243237
1993,59,72.66132594640067
1996,71,77.0497537641848
1998,88,87.0982818367707
2000,94,87.10128069538446
2002,75,78.5575673319614
2003,66,68.02453526262047
2004,71,75.40821404737646
2005,83,88.59201607453707
2006,97,90.42325666440422
2007,88,85.74669714970474
2008,89,88.87536534950124
2009,70,71.39993786652607
2012,74,73.96930770675596
2013,74,73.00918518944103
2015,90,88.63851140411707
2016,87,86.8299436358013
1968,82,83.26782502992964
1969,88,86.2127684553367
1970,89,89.50650587545556
1972,93,95.94224446054093
1973,94,95.20855013062005
1975,98,96.27425848128141
1976,87,89.44665435435391
1977,63,63.982334624625835
1978,69,61.295830134914034
1979,54,51.201129804231414
1980,83,84.93652073402215
1982,68,67.4343626182999
1984,77,74.4746938325676
1985,77,77.22069158514003
1986,76,77.24278254353456
1987,81,81.80243592573483
1989,99,95.75258371252508
1991,84,78.66833307386608
1992,96,87.9654952735028
1993,68,67.68563836504771
1996,78,76.94539694256132
1997,65,64.33270239890422
2000,91,91.36016143184911
2001,102,103.40571206999542
2002,103,95.38306271821158
2003,96,93.65631004624561
2004,91,85.45533084976505
2005,88,92.45209542933735
2006,93,84.90766701392019
2007,76,78.74670043586927
2010,81,84.80896452220277
2011,74,76.6279490957482
2012,94,91.70669349378412
2013,96,95.79774413595291
2014,88,98.45619838420453
2015,68,76.81012286073418
2016,69,69.05651928206295
1907,88,82.44154840033659
1908,68,66.60372426814621
1909,95,99.13346626721888
1910,102,102.59484412873617
1911,101,99.7004246742836
1912,90,87.51271578342372
1913,96,96.73048738316697
1915,43,40.465375501023175
1916,36,39.61747618855325
1917,55,57.24968621690937
1920,48,47.02073104504866
1921,53,52.303620557037746
1924,71,65.9242748363188
1925,88,87.21800738556257
1926,83,86.65049471487023
1927,91,87.50339292125784
1928,98,97.39247934444566
1929,104,103.42439943424193
1930,102,94.69239516211408
1932,94,96.82373480428089
1933,79,77.63992413739035
1934,68,68.86404659881585
1937,54,61.252332338510215
1938,53,55.07769755031593
1939,55,48.10014167512656
1941,64,63.96435502079871
1942,55,50.11289230407555
1943,49,52.060894177445306
1944,72,68.23499522525628
1945,52,59.06528259285592
1946,49,59.46205943508671
1947,78,79.04751315344188
1949,81,76.41808284152108
1950,52,53.639869448609325
1951,70,75.4573947629327
1952,79,70.5483164275785
1953,59,60.255686844132846
1954,51,43.89886348907445
1905,83,84.95483764784798
1906,71,71.88993261429349
1909,74,75.06473841018823
1912,73,73.2144966963701
1914,74,71.71536871160308
1917,87,85.08062597781216
1920,62,58.877135615287
1922,57,58.41472129515246
1923,50,52.365922998866935
1924,55,58.32325987868224
1927,51,54.558886060611854
1928,43,47.46015344087169
1929,71,63.95567262128722
1930,52,55.374400720347246
1931,66,62.045169049188544
1932,78,80.66167991751118
1933,60,59.85078151454109
1935,64,58.593720501333195
1936,54,62.14566884854935
1937,61,62.65584870420054
1938,45,46.23332760148304
1939,45,45.41264538345011
1940,50,48.21456693456642
1941,43,45.65154782579716
1942,42,39.78867487688378
1943,64,65.37049931752696
1944,61,62.676185895780606
1945,46,44.717502135645006
1946,69,60.62027518674389
1947,62,65.80159803690492
1949,81,75.68155075768979
1950,91,87.66544007617097
1951,73,76.78047248294075
1952,87,88.20408984732109
1953,83,82.21144923172287
1954,75,81.2787239686605
1956,71,69.24728910742502
1957,77,73.38596139664938
1958,69,66.53446895104818
1959,64,63.361815141453036
1963,87,86.80985846447277
1964,92,86.08852107363575
1965,85,77.95849092066308
1968,76,70.58636343798027
1969,63,68.89152114429153
1970,73,64.18763580068338
1971,67,64.43049903443426
1972,59,61.25880558574535
1973,71,71.53562173815928
1974,80,77.11875772692994
1975,86,84.15627634445568
1976,101,103.063167393702
1979,84,76.67701194299667
1982,89,81.19377712157461
1983,90,87.36222530951419
1984,81,83.327623148325
1987,80,75.34078867791905
1988,65,65.03182622343991
1989,67,69.03831339966649
1991,78,74.4417740084576
1992,70,76.95247388231392
1993,97,93.02618979770426
1996,67,65.8187139256286
1997,68,63.341151209012295
1998,75,70.9913254871752
1999,77,79.9218820981812
2000,65,68.49279386561587
2001,86,83.16467946678213
2002,80,78.49253922104202
2003,86,89.91123500896536
2004,86,85.9489115356548
2005,88,88.45716600387779
2006,85,85.27351966722802
2007,89,86.78800983722368
2008,92,92.60408367376102
2010,97,94.51801653659825
2011,102,102.31267563062345
2012,81,80.9546200345774
2013,73,65.21496712138291
2014,73,72.69471690899817
2016,71,60.88247403084746
1905,96,87.02257524534626
1906,93,91.72612198290888
1908,98,89.67995563356538
1909,110,103.01792687236944
1910,86,84.16577985801962
1911,85,95.56163817768126
1913,78,85.66780891291594
1914,69,71.90419383487267
1915,73,80.60800662947176
1916,65,63.82829391159239
1917,51,60.12688805191011
1920,79,73.14983037356153
1922,85,88.572536994832
1923,87,84.8658033487052
1924,90,90.17510250197269
1925,95,94.32890304541552
1926,84,85.01869646509876
1927,94,92.483968006908
1928,85,88.54404728149558
1930,80,72.77308821845045
1931,75,70.48084731222977
1932,86,75.12372374053469
1934,74,77.58706323191554
1935,86,85.8828175055942
1936,84,85.29784113537738
1937,86,82.32169035364882
1938,86,83.74758965474612
1943,80,84.25021256856277
1944,90,86.06051358733166
1945,82,83.37193631768216
1946,63,63.45204303729767
1948,83,77.64369532375422
1950,57,59.495865266073096
1951,64,61.59278283269376
1952,42,47.513939446779204
1953,50,50.880169792812644
1954,53,47.57951718691538
1955,60,54.69967736960514
1957,62,64.76582498862537
1958,84,82.35575033489607
1959,78,73.60526357534411
1960,95,91.51334867323547
1962,93,87.4924408534716
1963,74,75.72639138548578
1965,90,90.9404785392062
1966,92,92.1406170046038
1967,81,78.39295504534006
1968,80,86.64989773753233
1969,88,87.56541271735857
1970,89,86.6435912184846
1971,97,99.92071073690936
1972,96,97.60584293567973
1973,80,80.94303516037047
1974,88,89.80203190701233
1975,92,96.16384527108943
1976,92,88.4537266863525
1977,96,87.19556037600805
1978,88,84.75050187915578
1979,98,94.20525723717432
1980,83,82.29221765433621
1983,84,81.36645418018259
1984,75,86.12128630722133
1986,64,76.12086281803838
1987,80,78.04431418397193
1988,85,83.4074511847732
1989,74,76.1546880537999
1990,95,92.74512488092775
1993,75,70.45597562088288
1997,79,76.78486389162452
1998,69,73.32347023200394
1999,78,79.25346354675945
2000,69,71.84581702288139
2001,62,60.74343825627157
2003,75,75.7321628049415
2004,72,73.24470622948652
2006,67,69.69893806250394
2007,68,68.71666108172856
2008,67,66.59043827323282
2009,62,66.0355325675001
2010,57,52.340610968086516
2011,72,68.93174935654665
2012,79,77.89397952965791
2013,94,87.58980180997946
2014,88,86.36663938214127
2016,78,77.57792062558946
1969,52,47.43825784194836
1970,63,68.64046353772571
1971,61,63.15302918421571
1972,58,55.38807061221112
1973,60,55.28197790769682
1975,71,64.41427524967855
1976,73,68.96345162921159
1977,69,65.98780736131795
1978,84,79.07731351231911
1979,68,70.72975620086977
1982,81,81.96038527765627
1983,81,80.5392481407084
1986,74,72.93487714725438
1987,65,70.28894415678263
1990,75,80.22941090041392
1991,84,79.07673841639975
1996,91,89.50364680021661
1997,76,71.71720525194144
1999,74,73.22370828131466
2000,76,74.31955655838776
2001,79,78.22617005549891
2002,66,64.92845945618458
2003,64,65.22663411147795
2004,87,86.88645460641997
2006,88,86.02849767942105
2007,89,89.02003966704443
2009,75,66.51555127808957
2010,90,90.5912644342477
2011,71,78.25295265979477
2012,76,73.97663619056593
2013,76,71.16270745193088
2014,77,74.86215639911971
2016,68,71.83135888701284
1977,64,56.97749761750657
1979,67,69.36450134537301
1980,59,61.23833817159204
1982,76,73.43853019875291
1983,60,59.733802541253304
1986,67,68.87232886471995
1987,78,76.23267999880088
1988,68,71.36507993655074
1989,73,76.63564511472653
1990,77,75.71285806360557
1991,83,83.27643750207963
1993,82,80.58615489305835
1996,85,87.75315564384857
1997,90,88.28145797888185
1999,79,76.41882860589075
2000,91,91.71643386747176
2001,116,108.4844005113178
2002,93,91.80716523127273
2003,93,96.84397484622907
2004,63,68.04531571054784
2006,78,76.92271748857426
2007,88,78.66786129709082
2008,61,66.28277441425536
2010,61,57.98903631636945
2011,67,66.08980813969981
2012,75,76.72061563993377
2013,71,66.3780445109796
2014,87,90.59214412472423
2015,76,72.9000537428561
2016,86,86.77365628642762
1958,80,79.27735494460461
1959,83,86.08749929779975
1960,79,81.3135313655692
1961,85,88.55543748509223
1963,88,88.36968298135507
1964,90,87.36444669605808
1965,95,90.11270184497235
1966,93,84.69199791282483
1967,91,91.79689809822274
1970,86,80.11363881303706
1971,90,86.6073183757731
1972,69,78.4322721346994
1973,88,83.63404100469856
1975,80,78.13142120415192
1979,71,71.76050826469137
1980,75,72.27690089702563
1982,87,78.54289177979511
1983,79,79.04470174156475
1984,66,67.64185622056452
1985,62,66.1075472972857
1987,90,91.89532286214799
1988,83,85.2538214772238
1989,92,91.48964477602891
1990,85,81.17380727135367
1991,75,74.92204488206318
1992,72,71.41061571306713
1993,103,97.9402852220996
1996,68,70.03563296645407
1997,90,79.47283120047955
1998,89,90.90275385866282
1999,86,84.01121216367048
2000,97,96.31796809911087
2001,90,85.35847903542296
2002,95,98.11039944015418
2003,100,92.44031926595511
2004,91,87.91454454702723
2005,75,70.06069212446133
2006,76,75.69023314484335
2007,71,76.47898415551413
2009,88,85.94413660601788
2011,86,79.45316004501474
2012,94,88.11669328092603
2013,76,73.44086355362269
2014,88,86.5158296901083
2016,87,89.89974348350763
1905,54,64.23733187380564
1906,76,82.09815633886154
1907,69,74.28396759561733
1910,47,44.29924156405606
1911,45,50.80399777355118
1913,57,62.80705400930319
1914,71,65.80787539164935
1915,63,58.47020889241983
1917,57,55.579840259154
1920,76,78.73571461693861
1921,81,74.7161966908201
1923,74,72.4820120341507
1924,74,71.68630020326444
1925,82,75.39605241057927
1926,62,60.103485431264
1927,59,59.09573326196586
1928,82,79.02518463938586
1930,64,63.274338481607764
1931,63,61.82648604655192
1932,63,60.96960474542233
1933,55,61.02877737071207
1934,67,63.588912714282586
1935,65,56.51469855235473
1939,43,49.77990526441738
1940,67,65.01057701112089
1941,70,71.50815379125838
1942,82,84.93767529684746
1943,72,75.03613501968672
1947,59,57.05229603677782
1948,59,59.29815701354222
1949,53,53.5001619589285
1950,58,54.76464915752656
1951,52,50.21712201144226
1952,64,63.02410479673366
1953,54,53.06190714690131
1906,52,61.23440035794955
1907,52,53.90179068669454
1908,49,43.795625607987674
1909,54,60.413910120086726
1910,63,66.96846259924739
1912,63,58.53317036863734
1913,51,50.865806793886634
1914,81,78.45530754685166
1915,72,75.04859165230233
1917,82,71.23210992746202
1920,75,75.09664258367322
1921,87,88.7685448297006
1922,85,79.91199763455745
1923,79,77.21959951401942
1925,77,81.84512838380431
1926,89,90.54065175830198
1927,92,84.8606160561343
1928,95,93.44556405469075
1930,92,96.02915822605746
1931,101,96.60663226786872
1932,72,73.2896812948138
1934,95,90.61611101459947
1935,96,96.70644611366365
1936,87,76.59914985925653
1937,81,82.62916647328053
1938,71,77.19304029304931
1939,92,91.49167607655578
1940,84,81.67996484123196
1941,97,91.97351034968769
1942,106,106.79119388168033
1943,105,100.88443785569531
1944,105,107.79568949598075
1946,98,95.368693378677
1947,89,91.91933059413434
1948,85,86.56450927821447
1949,96,92.82846579073956
1950,78,78.42018939384567
1951,81,77.91867013155269
1952,88,81.40528366727038
1953,83,82.81299422680584
1955,68,65.88444258805501
1956,76,74.90212936365916
1958,72,67.37439356547546
1959,71,67.68497484285962
1960,86,79.2089839307256
1961,80,80.33045024537117
1964,93,86.14702925746639
1965,80,83.00464248918378
1966,83,78.74459481861636
1967,101,95.19543972357057
1968,97,94.59454804853836
1969,87,86.66693143553988
1970,76,79.3390002778109
1971,90,84.35839283100921
1973,81,84.49328677684284
1975,82,77.26953167040924
1976,72,75.08499951726682
1978,69,73.29483394152228
1979,86,84.38876131681272
1980,74,82.92505882522784
1982,92,88.7204906077691
1983,79,76.79881358433444
1984,84,80.95292425254549
1985,101,99.50875179877634
1986,79,78.52739973687095
1987,95,90.72269120941652
1989,86,83.97246074376712
1991,84,80.5807562466221
1992,83,83.50894820438147
1993,87,81.68305320616705
1996,88,85.75802817073429
1997,73,78.29273116058093
1998,83,83.46523060085548
1999,75,77.28309168425537
2001,93,93.36212109608063
2002,97,94.85558501619076
2004,105,99.73135585553143
2005,100,98.22392604997845
2007,78,70.32981559832547
2008,86,85.92192514261797
2009,91,90.37006386998087
2011,90,87.76776150708557
2012,88,92.94825228480711
2013,97,100.65844407336425
2014,90,82.48800530231212
2015,100,95.99517853066949
2016,86,87.31651547318553
2000,69,69.60194793900313
2001,62,59.96803987435805
2002,55,57.29944520289912
2003,63,67.26031529254965
2004,70,67.65414111013169
2005,67,63.752345640494106
2006,61,64.20321348699991
2007,66,66.23551186634901
2008,97,91.22581717459441
2009,84,85.25999147711637
2010,96,96.29689586974267
2011,91,91.05684868376511
2012,90,94.58282669861846
2014,77,78.93849233959165
2015,80,80.76108587117609
2016,68,76.06423850526454
1972,54,55.80874492180535
1973,57,56.93926990460863
1975,79,77.88867000392023
1976,76,75.67587643013297
1977,94,91.32552999797292
1978,87,86.61287763395185
1979,83,85.33958053626019
1982,64,62.69475278368675
1983,77,84.10333530483668
1984,69,73.47355784558238
1986,87,82.93671677461855
1988,70,69.23764604234918
1989,83,78.19679316871475
1990,83,78.0495869064854
1991,85,81.61922802723161
1992,77,72.85297619837313
1993,86,88.26745606198195
1996,90,92.12403297983501
1997,77,78.84883560606472
1998,88,86.1326704692643
2002,72,76.96308904863834
2003,71,68.32917923021081
2004,89,86.48997880522072
2006,80,85.24866295495585
2008,79,75.07371390485208
2009,87,84.86278488498506
2010,90,90.73213354769558
2012,93,90.57129593806891
2013,91,91.39221323547261
2015,88,82.36306314567017
2016,95,81.32460963996434
1977,54,57.38721753352632
1978,59,59.88263402605136
1980,67,65.3793688917902
1982,78,74.59144160309023
1983,89,86.91691836750717
1984,89,86.1838018038609
1985,99,98.20849015643799
1986,86,88.02065698782593
1987,96,98.95364336541407
1988,87,88.80168688235018
1989,89,88.83658673264304
1992,96,90.28507682091393
1993,95,90.23041056444598
1996,74,76.19052966757975
1997,76,75.88999412673336
1998,88,85.39018233932283
1999,84,82.19324420669054
2000,83,76.34882261699606
2001,80,81.7816105380935
2002,78,79.01138936165256
2003,86,86.41332342508022
2004,67,69.86268531403731
2005,80,87.60772496128833
2006,87,85.7993807705795
2007,83,86.09909230627576
2008,86,92.26981346199315
2009,75,83.09661651221593
2010,85,83.24354940646856
2011,81,78.6853890060952
2012,73,73.65689255938597
2013,74,75.97889471247737
2014,83,84.48441766886438
2016,89,90.34644861424016
2005,81,76.53047038516546
2006,71,68.65299405855473
2007,73,69.07219650736252
2009,59,64.89416065665864
2010,69,71.0848693647563
2011,80,77.8084654686356
2013,86,84.04710645048425
2016,95,96.90231250486335
1905,64,67.58635094038732
1907,49,55.936986290383075
1908,67,67.77679938014336
1909,42,43.183122825473205
1911,64,61.466941370323134
1912,91,88.30043231952268
1913,90,79.93818287396296
1914,81,82.93457851299186
1916,76,75.90012515604589
1917,74,73.50496321661373
1920,68,67.32590474342197
1921,80,72.13915358097512
1923,75,73.3318256475587
1924,92,91.4208121110997
1925,96,91.11325748770322
1926,81,79.48412390055321
1927,85,82.02774865235557
1929,71,71.1920847414394
1930,94,95.69037783785853
1932,93,88.12070013467712
1933,99,93.9366888819147
1934,66,68.90176468310116
1936,82,84.21844293892538
1937,73,69.25639820433656
1938,75,70.18484630738328
1939,65,66.52272509649538
1940,64,61.67867791271472
1942,62,59.19256908530245
1943,84,83.73131339264944
1944,64,68.26406667247623
1945,87,83.84217404295504
1946,76,66.01011158904609
1947,64,55.70725326499999
1948,56,53.95764560026525
1949,50,48.54130656715281
1950,67,64.59261018992943
1951,62,67.08587374235452
1952,78,76.13018533924402
1953,76,83.52966244855787
1954,66,71.49042329846912
1955,53,56.893385106250705
1956,59,51.41306368169903
1957,55,55.904502077819075
1959,63,67.68496675954987
1960,73,73.86776911330207
1961,61,62.06479008269169
1962,60,66.05998337566717
1963,56,54.39232023816891
1964,62,62.03290251664625
1965,70,64.82423205730592
1966,71,66.36396073054178
1967,76,68.5670479028949
1970,70,72.5320293742979
