yearID,W_actual,W_pred
1924,89,90.43819403922735
1925,69,71.53673590041237
1926,91,88.51088004695961
1927,110,111.13293686496053
1928,101,98.67389036291925
1929,88,89.42089474559191
1931,94,103.44692305690356
1932,107,102.63063693346146
1933,91,91.4015855453498
1934,94,93.19818246909992
1936,102,104.97474496441231
1937,102,105.19775646136549
1938,99,100.19509092129982
1939,106,112.44106221391472
1941,101,98.12223889391794
1942,103,106.26766972575462
1943,98,91.69465930159888
1944,83,82.83365758594661
1946,87,90.63328293089714
1948,94,97.73415695030121
1949,97,96.18446950654896
1950,98,97.94899028424706
1951,98,94.78551287608343
1952,95,94.9254730021957
1953,99,100.97400298415002
1954,103,101.74577278500026
1955,96,97.01330952554405
1956,97,98.15884471107617
1957,98,97.12622279638042
1959,79,81.57533097024387
1960,97,88.326835496591
1961,109,101.43745165476014
1962,96,94.48594431910819
1963,104,98.46142243214607
1964,99,98.94813718446008
1965,77,81.7419770093145
1966,70,79.14886494626629
1967,72,68.2276213807189
1968,83,80.9445924991781
1969,80,77.37578508171889
1970,93,88.05640254004433
1971,82,81.32173658813898
1972,79,80.95077281212396
1973,80,83.86032997219945
1974,89,85.40340225068024
1975,83,90.3165749563631
1978,100,97.44528073754974
1979,89,87.07976976935723
1980,103,96.1055430649722
1982,79,80.80819213416916
1983,91,87.15486847758669
1984,87,89.2400210757583
1986,90,86.8574206642784
1989,74,71.40939808328334
1990,67,64.87363823187317
1991,71,69.90975310668014
1992,76,79.29258519267918
1993,88,86.88748516408572
1997,96,100.13257124395577
1998,114,109.90955764234299
1999,98,97.5565222363727
2000,87,86.58131161209796
2001,95,89.35699702547163
2002,103,99.35125527332802
2003,101,97.23631194351529
2004,101,90.00405330526833
2005,95,90.48490537629203
2006,97,96.40293336901183
2008,89,87.61217614300878
2009,103,96.27822978563746
2012,95,95.4360659884353
2014,84,77.5922474898502
2015,87,88.08321427984379
2016,84,79.1170003149678
1963,51,49.734589768871416
1964,53,56.54925418694661
1965,50,50.37782002569893
1967,61,58.59687400816437
1968,73,76.5940900655153
1969,100,91.34484006163132
1970,83,88.28346140364388
1971,83,85.41583397295835
1972,83,72.00391306348263
1973,82,82.12614499793341
1974,71,71.49372407201079
1976,86,89.09933830160624
1978,66,71.84887346207854
1980,67,70.43657040313302
1982,65,67.88272517825104
1983,68,68.04368558222505
1986,108,101.30068180513858
1987,92,94.07784717113339
1989,87,90.92713461120444
1990,91,98.07555215290202
1991,77,79.95785723777149
1992,72,74.56865071446455
1993,59,72.74145035801114
1996,71,77.01930735303966
1998,88,87.65522461453602
2000,94,88.04569021939353
2002,75,79.023089008813
2003,66,68.7696287956426
2004,71,75.44851015032962
2005,83,88.67271279216274
2006,97,91.2686743508552
2007,88,86.63783429934479
2008,89,89.4409078621757
2009,70,72.27625149967389
2012,74,74.28160878512729
2013,74,73.2939395998792
2015,90,88.51085952621898
2016,87,87.64376285246959
1968,82,83.67034053034644
1969,88,86.98014054739687
1970,89,90.37338675283308
1972,93,95.2209853838884
1973,94,95.81053691044849
1975,98,97.03713351196944
1976,87,90.40275514120593
1977,63,65.29717540675314
1978,69,61.266812339494535
1979,54,51.71714496577585
1980,83,83.72050056156165
1982,68,68.48810829527687
1984,77,74.73170037605578
1985,77,77.7869377778032
1986,76,77.86170725915827
1987,81,82.2226877576973
1989,99,95.35805327778111
1991,84,80.72547280497422
1992,96,88.2789045811679
1993,68,69.0187909347758
1996,78,77.79061875887953
1997,65,64.98848280169939
2000,91,91.81119768639844
2001,102,103.70836141351056
2002,103,96.36436987519052
2003,96,94.30659303262183
2004,91,86.44465592033933
2005,88,92.63910507268034
2006,93,85.99811008472258
2007,76,79.64099252085998
2010,81,84.71014670435055
2011,74,76.90249068903356
2012,94,91.80344796108403
2013,96,96.3889400361048
2014,88,98.50169135082284
2015,68,77.62961202387098
2016,69,69.75392304760224
1907,88,81.85983200284583
1908,68,67.78575948243441
1909,95,97.48707055471843
1910,102,103.39470957804588
1911,101,104.96571723205548
1912,90,89.35272674792668
1913,96,96.69873677795496
1915,43,43.5828742463037
1916,36,38.79823778491006
1917,55,55.52891194912033
1920,48,47.59492601604495
1921,53,51.245613015956216
1924,71,65.27985549358158
1925,88,86.73757088920712
1926,83,87.32815999103606
1927,91,88.44257582621546
1928,98,97.66455217650336
1929,104,103.83754956408822
1930,102,96.52196323133066
1932,94,97.41669127134742
1933,79,79.32166030375339
1934,68,69.761146818966
1937,54,61.582102606621675
1938,53,54.85896725367509
1939,55,47.65203295254149
1941,64,63.128162182950575
1942,55,50.27110447824819
1943,49,51.386305022704164
1944,72,67.4897807265111
1945,52,59.34343356164158
1946,49,59.33537427521996
1947,78,78.4965495336309
1949,81,77.08575962631372
1950,52,54.81071185730174
1951,70,74.6706448333626
1952,79,71.05586075021321
1953,59,60.76621595631912
1954,51,43.38556396441268
1905,83,87.47250419167804
1906,71,75.27313957359516
1909,74,74.68392222490596
1912,73,74.05357442159655
1914,74,71.34207001863265
1917,87,84.14649339185632
1920,62,60.98597282464044
1922,57,58.72227813635368
1923,50,53.083072301144085
1924,55,57.78434744418102
1927,51,54.9161837353712
1928,43,47.514667053485056
1929,71,63.38455523752194
1930,52,57.44823687294652
1931,66,61.42562969799695
1932,78,80.1239943018214
1933,60,61.44193145829624
1935,64,58.604979035529304
1936,54,61.69879814865607
1937,61,63.06407066387597
1938,45,45.80532437047577
1939,45,44.52435749445287
1940,50,46.50851632003595
1941,43,44.082746663940156
1942,42,37.58247272549143
1943,64,63.82013041011748
1944,61,62.48558509334603
1945,46,44.369050162669275
1946,69,59.32539866270236
1947,62,65.86480383753971
1949,81,74.98713682239554
1950,91,87.46129703594676
1951,73,77.86457084941355
1952,87,87.89061242242832
1953,83,82.86205623979168
1954,75,81.72543619309221
1956,71,69.94311572256504
1957,77,73.20067960616024
1958,69,66.79785723473722
1959,64,63.403127981188334
1963,87,86.23945086292787
1964,92,87.06608616347728
1965,85,78.94493787901601
1968,76,71.74557018381869
1969,63,69.96006624838432
1970,73,65.29505417672436
1971,67,64.91421898012362
1972,59,62.150009723413625
1973,71,71.97318947618007
1974,80,77.47555746985634
1975,86,84.90900791485407
1976,101,103.09718158083504
1979,84,79.0823190227976
1982,89,81.78470284941932
1983,90,87.54629102822872
1984,81,83.83623980836367
1987,80,76.23867004510988
1988,65,65.8653780310506
1989,67,69.23740359431672
1991,78,74.97637193568308
1992,70,77.8681644765509
1993,97,93.33612377111098
1996,67,67.08781244845937
1997,68,63.86494441505034
1998,75,71.30927539091738
1999,77,80.8638922843047
2000,65,69.07709873088905
2001,86,83.31030998795478
2002,80,79.2985707780526
2003,86,90.5438178228996
2004,86,86.95598768216583
2005,88,89.18139004246784
2006,85,86.31768420454597
2007,89,87.76298128918584
2008,92,92.95626696298828
2010,97,94.98870496726096
2011,102,101.97737155905929
2012,81,81.99809662065442
2013,73,66.15950145494844
2014,73,72.8910087631717
2016,71,61.83896254614015
1905,96,89.80974872021787
1906,93,91.80485347420091
1908,98,89.69849062558785
1909,110,105.15166554171793
1910,86,88.57666756264342
1911,85,97.47868999008247
1913,78,86.24974833718869
1914,69,72.41757691554047
1915,73,80.32369097037379
1916,65,64.63753587008419
1917,51,60.15894446425315
1920,79,72.13519550145568
1922,85,89.16646056046584
1923,87,86.51776984440214
1924,90,91.32728696101857
1925,95,95.19768511185268
1926,84,86.94351102480275
1927,94,93.03307379864538
1928,85,89.96624568525439
1930,80,75.12770048010327
1931,75,70.90221051842744
1932,86,75.46099439672506
1934,74,78.43962446446989
1935,86,85.97187701494147
1936,84,86.16910001210567
1937,86,83.34396072719375
1938,86,84.01978337372026
1943,80,84.48229273962883
1944,90,86.1482654663838
1945,82,83.91467073608723
1946,63,64.31256420061416
1948,83,77.32772093419092
1950,57,60.13699189681589
1951,64,61.34282230231591
1952,42,46.94355752775186
1953,50,49.903117892797326
1954,53,46.58085023443189
1955,60,53.69000911142449
1957,62,63.81934790959895
1958,84,81.27314878294399
1959,78,74.1716789730084
1960,95,90.61207602834023
1962,93,88.61520629106471
1963,74,76.54298258776359
1965,90,91.3876170043487
1966,92,93.36158218616711
1967,81,80.47820447022815
1968,80,87.11287925512016
1969,88,88.84597313917737
1970,89,88.22008850416378
1971,97,100.39644461080479
1972,96,97.67055453740451
1973,80,82.43796066169119
1974,88,89.84266194641265
1975,92,96.33936773065827
1976,92,89.59424026935265
1977,96,88.04742201044176
1978,88,85.40746279470201
1979,98,94.61453181334261
1980,83,83.7067326226636
1983,84,81.84587020591613
1984,75,86.51469097843872
1986,64,76.88621593682969
1987,80,78.57589583925338
1988,85,83.55147942615342
1989,74,76.90877015884183
1990,95,92.77175910192938
1993,75,72.25842742029255
1997,79,77.26441411852286
1998,69,73.58902116531044
1999,78,79.66975403403609
2000,69,72.34551820269468
2001,62,61.13594858805052
2003,75,75.86657704232857
2004,72,73.60860316982482
2006,67,69.96186867719187
2007,68,68.9745022102848
2008,67,66.70606399865528
2009,62,66.39800041111032
2010,57,52.674929891081504
2011,72,68.73818165185807
2012,79,78.21642696733656
2013,94,87.55564309722607
2014,88,86.85962561657956
2016,78,78.16038182118581
1969,52,49.18465923035917
1970,63,68.05304112618046
1971,61,63.685269469685366
1972,58,56.413208162532364
1973,60,55.876008801338656
1975,71,63.69805901727385
1976,73,69.56931581771784
1977,69,66.58284219183503
1978,84,78.49789952551825
1979,68,71.52419144304756
1982,81,82.07471513736866
1983,81,81.0731787801748
1986,74,73.68704694022162
1987,65,70.94325832547858
1990,75,80.13093317963316
1991,84,79.59167260485994
1996,91,90.01879705449369
1997,76,72.88861713023087
1999,74,73.70639623781715
2000,76,74.73273771533532
2001,79,78.68847275321293
2002,66,65.3324108556137
2003,64,65.62832290046265
2004,87,86.92088925323846
2006,88,86.65466120402542
2007,89,89.40816030495785
2009,75,67.47803673835074
2010,90,90.28826804455552
2011,71,78.83662938126457
2012,76,74.36116074804188
2013,76,71.78033781737724
2014,77,75.19332635023099
2016,68,72.59920265747311
1977,64,57.50454125085731
1979,67,69.28646667367673
1980,59,61.7149985963634
1982,76,73.18342486805474
1983,60,60.582802950167135
1986,67,69.16229138756914
1987,78,76.40279041651397
1988,68,71.68978424275554
1989,73,76.73850445790119
1990,77,75.87589644765774
1991,83,83.81809209679615
1993,82,81.60560542613098
1996,85,89.63108658838482
1997,90,89.42699941966596
1999,79,77.64686962345942
2000,91,92.55271618983123
2001,116,108.91878582169093
2002,93,93.65646496075497
2003,93,97.5678654682672
2004,63,69.16623501947363
2006,78,77.02967615845098
2007,88,79.04856476324566
2008,61,66.91406077942943
2010,61,58.74678514279217
2011,67,66.6650197926281
2012,75,77.07034438090402
2013,71,67.42159732269441
2014,87,90.04588223631579
2015,76,74.14781500875876
2016,86,87.11507016803935
1958,80,78.57434358170268
1959,83,85.40879988669148
1960,79,81.39996393439824
1961,85,88.22019845487794
1963,88,88.92761175893438
1964,90,88.28535174415964
1965,95,91.08482285518099
1966,93,85.12815606957511
1967,91,92.09598528752426
1970,86,81.53877840099229
1971,90,86.65703860425793
1972,69,79.15886873168921
1973,88,84.00751702476188
1975,80,79.25458786443295
1979,71,72.68455807494026
1980,75,72.5981600259426
1982,87,78.56148913495292
1983,79,79.50804900754457
1984,66,68.3652536561936
1985,62,66.21640705526502
1987,90,91.73508392736593
1988,83,85.71252283574587
1989,92,91.85981209061961
1990,85,82.60721522264637
1991,75,76.01321099339773
1992,72,72.04845393333281
1993,103,98.32438487931793
1996,68,71.50605950645541
1997,90,79.68702512020784
1998,89,92.04111500753017
1999,86,85.21769959922945
2000,97,97.18831707297333
2001,90,86.26092342333612
2002,95,98.59665467403502
2003,100,93.25372047382074
2004,91,89.0383789480095
2005,75,70.78674679223258
2006,76,76.26435676149687
2007,71,76.95772586569868
2009,88,85.87266088952012
2011,86,79.8548209122687
2012,94,88.4272211295663
2013,76,74.32414236795046
2014,88,86.50164601492642
2016,87,90.2654328923243
1905,54,64.62264572792382
1906,76,82.37091520630734
1907,69,74.93024982654134
1910,47,45.69198866692166
1911,45,49.318113906400455
1913,57,60.125612764525314
1914,71,64.83012385422148
1915,63,58.96487458694872
1917,57,55.76858343201653
1920,76,77.85118407830844
1921,81,75.26525895873073
1923,74,73.35582431302905
1924,74,72.61781113719255
1925,82,76.10004697388437
1926,62,61.61439656305866
1927,59,59.45346557949706
1928,82,78.05754295881883
1930,64,65.05813208956572
1931,63,62.074845037255514
1932,63,61.3572706997814
1933,55,61.257316864369486
1934,67,63.362875467032275
1935,65,56.921560288301905
1939,43,49.788959557870015
1940,67,64.02734676286667
1941,70,71.24836933197165
1942,82,83.89173394749554
1943,72,75.53437943186381
1947,59,57.1865486918518
1948,59,59.473001511812036
1949,53,52.8872648801149
1950,58,53.85366830269615
1951,52,49.629643140400184
1952,64,61.98858160131817
1953,54,52.85681214539173
1906,52,61.80432095769032
1907,52,52.72592823872503
1908,49,46.48842696600668
1909,54,59.939913832701144
1910,63,65.37708958445825
1912,63,58.13440500144647
1913,51,50.2506387136639
1914,81,75.28840504096416
1915,72,75.73525285890963
1917,82,70.9081703740653
1920,75,75.69514926441454
1921,87,88.62754877598954
1922,85,81.57154011000677
1923,79,78.3626407911583
1925,77,82.60582270334515
1926,89,90.82168563560305
1927,92,85.9515866473323
1928,95,93.71796985836141
1930,92,97.15183832794713
1931,101,97.53068384680004
1932,72,75.76050222022826
1934,95,90.13124701539184
1935,96,97.08292484415387
1936,87,78.69959171742588
1937,81,83.18185093432857
1938,71,77.86068885802035
1939,92,91.17606159620982
1940,84,82.57105802410526
1941,97,91.64478935156905
1942,106,105.896534345493
1943,105,101.87413869541341
1944,105,107.18905920708333
1946,98,96.4782266463368
1947,89,92.22020674897368
1948,85,87.74355956567786
1949,96,92.93513827397291
1950,78,79.78388741024969
1951,81,78.50978913271729
1952,88,81.76335064062016
1953,83,83.26335251746556
1955,68,66.96736512482624
1956,76,74.55414406244499
1958,72,67.88298029739943
1959,71,67.74054471791149
1960,86,78.48570976467654
1961,80,80.4098341251729
1964,93,87.05968949294949
1965,80,84.74054543443745
1966,83,79.79491210573362
1967,101,95.46304736854373
1968,97,95.73523726741504
1969,87,87.88535125663807
1970,76,80.73951328875556
1971,90,85.25990200394665
1973,81,85.0691711886825
1975,82,77.93975410155153
1976,72,75.8559278651588
1978,69,73.5466759012557
1979,86,84.75364231981725
1980,74,84.0764399539407
1982,92,89.2282584981534
1983,79,77.70064566595666
1984,84,81.66459171671738
1985,101,99.45408260584912
1986,79,79.68236196718117
1987,95,91.7319097610697
1989,86,84.98291547119837
1991,84,81.76775519048432
1992,83,84.04785074273431
1993,87,82.46397897699708
1996,88,86.51622343535671
1997,73,78.98334087364907
1998,83,83.96228574189
1999,75,78.16831458985129
2001,93,93.60285650455121
2002,97,95.62982516470787
2004,105,100.68344504326467
2005,100,98.65803004857456
2007,78,71.25736834986753
2008,86,86.21206318873575
2009,91,90.70258284172118
2011,90,88.09208342744031
2012,88,93.42733768092512
2013,97,100.52616569672284
2014,90,83.11835855946329
2015,100,95.60967019074235
2016,86,88.65157885307579
2000,69,69.92325573131578
2001,62,60.06616834958275
2002,55,56.910002793900084
2003,63,67.09253061357091
2004,70,67.49761040345948
2005,67,63.93986819176774
2006,61,64.0993232131286
2007,66,66.07786571960267
2008,97,90.78838092692011
2009,84,86.47148577489496
2010,96,96.69702988493684
2011,91,91.68614289045792
2012,90,94.71230860291456
2014,77,79.58989827288528
2015,80,81.35900759892249
2016,68,77.09876490578023
1972,54,56.91810168584159
1973,57,57.305768795925715
1975,79,76.85745644777745
1976,76,76.06598807533298
1977,94,91.35300782482537
1978,87,87.01369954390023
1979,83,86.30314200180578
1982,64,64.26131769187818
1983,77,83.45353032112581
1984,69,74.18609694813892
1986,87,83.30706557412466
1988,70,70.04734635681186
1989,83,78.40616443836757
1990,83,78.74458611787318
1991,85,82.32911560537654
1992,77,73.29558545776823
1993,86,89.10621457624549
1996,90,93.77030483416479
1997,77,79.8560563631317
1998,88,87.32105089121903
2002,72,77.87407248110681
2003,71,68.72867972940226
2004,89,86.6690175788193
2006,80,86.29333188735825
2008,79,75.67590841031821
2009,87,85.31348820905932
2010,90,91.21190439976135
2012,93,91.25265710111461
2013,91,91.79764014472622
2015,88,83.28227760780123
2016,95,82.08852930684762
1977,54,57.74023693638642
1978,59,59.85944129414911
1980,67,65.39245343961548
1982,78,75.00694273414891
1983,89,87.52943961527467
1984,89,87.19616856148448
1985,99,98.48451693831538
1986,86,89.50028091458738
1987,96,99.7869330388728
1988,87,89.81762816951428
1989,89,89.43438716553135
1992,96,91.31745902828152
1993,95,91.66871246064233
1996,74,77.42721578848861
1997,76,76.18045040663182
1998,88,86.00422287435467
1999,84,83.4252045607894
2000,83,77.11135311765811
2001,80,82.15582158287022
2002,78,79.82956978064942
2003,86,87.06943326788351
2004,67,70.81440689118799
2005,80,87.56164175000477
2006,87,86.64229209773455
2007,83,86.6212879625934
2008,86,92.1952000758462
2009,75,84.24657943953095
2010,85,83.8505797335888
2011,81,79.29821018901586
2012,73,74.48906579768618
2013,74,76.23112087816662
2014,83,84.77948391966765
2016,89,90.89758228282858
2005,81,76.53250655953772
2006,71,69.34688069698514
2007,73,69.35691847240088
2009,59,65.07268182196847
2010,69,70.74434664053211
2011,80,77.74914128365813
2013,86,84.4141700807809
2016,95,97.1484968717946
1905,64,68.28442001345427
1907,49,56.31808215366028
1908,67,64.92470220590337
1909,42,46.58770429210196
1911,64,60.08431454197384
1912,91,86.16494099878368
1913,90,80.64946913465204
1914,81,83.68558985963108
1916,76,76.41405581623297
1917,74,73.65718395903717
1920,68,68.0466031733936
1921,80,71.65849536408597
1923,75,73.9572492038856
1924,92,91.1257082174605
1925,96,91.89812855209395
1926,81,81.38818787947451
1927,85,82.80661128570178
1929,71,72.2751134728039
1930,94,95.12221421691049
1932,93,89.92322951144291
1933,99,94.74893566500282
1934,66,71.47201970383581
1936,82,84.47804956049727
1937,73,71.30047864678247
1938,75,70.32813994274721
1939,65,67.37652468296365
1940,64,62.17501146415615
1942,62,58.955389833788956
1943,84,82.31243453602312
1944,64,69.24628847903247
1945,87,83.33664403872906
1946,76,66.55118174214506
1947,64,56.00554109736566
1948,56,54.208816964715176
1949,50,48.136536295388055
1950,67,63.75862882862525
1951,62,67.32448324677874
1952,78,75.75845840131625
1953,76,83.63630916115376
1954,66,72.18806109590021
1955,53,57.32447457745663
1956,59,51.09246869904311
1957,55,55.10209590609435
1959,63,66.44468438790946
1960,73,73.12157007298455
1961,61,62.647936640264554
1962,60,65.71043125037258
1963,56,55.079947722736634
1964,62,61.473350458322436
1965,70,64.67483031940264
1966,71,66.68407409427252
1967,76,68.8758231419867
1970,70,72.89117785129521
