yearID,W_actual,W_pred
1913,57,60.39641242093903
1914,70,73.84041034457663
1915,69,74.22125965029296
1916,80,79.34690852933268
1917,71,71.37107310742948
1920,95,97.01376947316675
1921,98,100.75958157497317
1923,98,96.28239441897037
1924,89,89.78394124068484
1925,69,72.58167864275786
1926,91,89.49937793718254
1927,110,113.37742216437749
1928,101,99.17967928785184
1929,88,89.65326771781669
1931,94,105.90446885061496
1932,107,105.56412340934187
1933,91,92.87168215968006
1934,94,92.28697726621652
1936,102,108.46960183820201
1937,102,108.00938356448671
1938,99,101.40034236287545
1939,106,117.74079757567861
1941,101,97.43302319046978
1942,103,105.11262468032945
1943,98,88.72149946933764
1944,83,80.91465827639746
1946,87,88.31708262206644
1948,94,99.38051967236962
1949,97,98.71264531727323
1950,98,101.87464550837836
1951,98,96.94859301287931
1952,95,96.99037155078497
1953,99,104.79413072918821
1954,103,103.54696343775105
1955,96,98.8781706623724
1956,97,100.05750577626534
1957,98,98.47170302953248
1959,79,81.92284433348092
1960,97,93.50671292402075
1961,109,102.9924093295524
1962,96,95.50551319006348
1963,104,97.56237806743465
1964,99,99.24248817809435
1965,77,79.62468512953937
1966,70,76.66368243443355
1967,72,69.61520027395025
1968,83,78.2414494083803
1969,80,75.4520923719212
1970,93,90.46413067944471
1971,82,79.36049336939507
1972,79,83.42608946862603
1973,80,86.17176553153345
1974,89,84.38581815001885
1975,83,87.72653476345873
1978,100,96.0534969022415
1979,89,88.91645063543855
1980,103,100.57589065247946
1982,79,81.6091201411654
1983,91,88.87737864960201
1984,87,89.20170434347041
1986,90,91.55090314315295
1989,74,74.63100080823027
1990,67,66.67686093773706
1991,71,70.43568152401807
1992,76,81.64947088010054
1993,88,87.2773182673171
1997,96,103.35652680808249
1998,114,113.39918287922261
1999,98,99.39655757192827
2000,87,86.13205339688702
2001,95,94.26088578512855
2002,103,102.4850900275653
2003,101,99.28202868994492
2004,101,94.79490917070227
2005,95,92.94711129820482
2006,97,96.45828699098783
2008,89,87.34461837654413
2009,103,99.52523837557469
2012,95,96.78330315571006
2014,84,80.1348732495957
2015,87,87.09387659975997
2016,84,80.84630069992346
1963,51,47.3188178839892
1964,53,56.734690193416945
1965,50,50.451816129272636
1967,61,59.1851929493434
1968,73,77.80270278725386
1969,100,92.30809088848213
1970,83,86.73413381145605
1971,83,81.0485572203984
1972,83,76.87201837561977
1973,82,85.99141230528278
1974,71,69.21103232396429
1976,86,86.84864729905787
1978,66,68.91523222258247
1980,67,70.49982540055312
1982,65,66.82840154425337
1983,68,66.9493618078283
1986,108,101.35808806133808
1987,92,94.55719235235769
1989,87,87.35242797674913
1990,91,95.69619975760307
1991,77,79.42189583707555
1992,72,74.59366651224823
1993,59,68.73614588255165
1996,71,77.71609712018179
1998,88,88.68274270236186
2000,94,90.2470696328119
2002,75,77.30596806677586
2003,66,68.4925500134191
2004,71,70.78252052389844
2005,83,85.2738633949725
2006,97,91.94537118366081
2007,88,85.92811073085363
2008,89,90.14615783531389
2009,70,73.85824053528462
2012,74,74.29730890503129
2013,74,73.66966855620544
2015,90,88.83837986280102
2016,87,89.1404543040054
1968,82,81.55372424051143
1969,88,87.51609910352398
1970,89,89.65553312485179
1972,93,96.44617256370185
1973,94,97.2102220132985
1975,98,96.38429035316359
1976,87,87.3291085867063
1977,63,63.07765123047028
1978,69,63.539523608429704
1979,54,51.389269553123455
1980,83,84.91377767372786
1982,68,65.61738449286801
1984,77,76.45837724567814
1985,77,77.84915364567034
1986,76,77.52178579704653
1987,81,83.08256051897857
1989,99,99.65988262470192
1991,84,82.7791149375018
1992,96,92.033454829905
1993,68,68.8435292240935
1996,78,76.45305839988727
1997,65,63.34886809438759
2000,91,93.06246696315982
2001,102,102.47122102317763
2002,103,97.26678395666733
2003,96,94.84306441371675
2004,91,84.2119951301626
2005,88,90.31406803018376
2006,93,89.57818545837158
2007,76,77.74962210469911
2010,81,82.9820622124087
2011,74,76.50615306124186
2012,94,88.62539538293925
2013,96,94.34355069972969
2014,88,89.96552679660832
2015,68,73.25562207678354
2016,69,70.36696691042754
1904,81,84.82074396751871
1907,88,84.35434192271067
1908,68,69.4717508540932
1909,95,95.52657283173417
1910,102,101.06702101371735
1911,101,102.55413839455409
1912,90,86.81664398544498
1913,96,97.39170596620268
1915,43,39.43422018292185
1916,36,44.32134659456636
1917,55,60.04907633641471
1920,48,48.654773647008426
1921,53,52.03196504434119
1924,71,66.57177735655567
1925,88,87.67803335607769
1926,83,85.77640434721029
1927,91,92.07926054735228
1928,98,99.28725313434725
1929,104,105.53272104492187
1930,102,98.27642723120667
1932,94,99.34421271481627
1933,79,76.55497913355157
1934,68,65.66435607998339
1937,54,59.21797053631485
1938,53,52.41721927255588
1939,55,45.64249219038248
1941,64,63.55147137243081
1942,55,50.448759755268306
1943,49,55.54918442673495
1944,72,69.89035378778996
1945,52,59.700460053869946
1946,49,57.95832131791086
1947,78,78.13277157605322
1949,81,77.46992614950996
1950,52,52.98883677018597
1951,70,74.83677370699537
1952,79,73.85162919684223
1953,59,59.492282213820296
1954,51,43.20076284651678
1904,52,56.32718567563444
1905,83,85.9064264350033
1906,71,73.88609562469071
1909,74,74.99955768028059
1912,73,74.23096113310284
1914,74,72.27280796379952
1917,87,84.85622009014001
1920,62,61.89678672965163
1922,57,58.263574940515014
1923,50,52.36307433950033
1924,55,58.964074100027055
1927,51,55.63382584985368
1928,43,45.48814923769136
1929,71,65.76993438441947
1930,52,53.268093901764175
1931,66,62.88228815773572
1932,78,79.4556336163674
1933,60,59.59916715679583
1935,64,57.674274604512505
1936,54,60.43884124339327
1937,61,62.40101912773028
1938,45,44.56138749952354
1939,45,46.91815222997157
1940,50,49.23668764293434
1941,43,43.61108473640782
1942,42,40.26065095831873
1943,64,65.75752401876969
1944,61,62.303734712600566
1945,46,45.2943163772533
1946,69,65.23137738030562
1947,62,66.64900213823813
1949,81,74.25964186987876
1950,91,87.90641176989537
1951,73,76.81887683222517
1952,87,88.77326164960242
1953,83,82.66395413020925
1954,75,81.4616082274557
1956,71,69.14125384431594
1957,77,75.48539403147255
1958,69,67.02593924719997
1959,64,63.07071223952511
1963,87,85.04682218649242
1964,92,89.38069273742701
1965,85,78.31919694709211
1968,76,72.33829755541073
1969,63,69.47740338067482
1970,73,68.62332382139213
1971,67,65.37904931731087
1972,59,62.93431785846229
1973,71,71.40884923592783
1974,80,73.94032622025249
1975,86,83.01838152058986
1976,101,102.4787859330601
1979,84,79.01272609950614
1982,89,83.43176685213092
1983,90,86.67237155999285
1984,81,79.7754571129705
1987,80,78.66276874631964
1988,65,65.50497375240559
1989,67,68.30221998610713
1991,78,73.51209554241923
1992,70,75.41689989041976
1993,97,96.50298935383294
1996,67,68.60684377520252
1997,68,65.13209983656735
1998,75,73.09708986503227
1999,77,79.01546268755861
2000,65,68.02064455152617
2001,86,85.15041110054014
2002,80,81.20734113913173
2003,86,86.80088173784827
2004,86,87.37179060515925
2005,88,87.6110821788357
2006,85,86.23694994633384
2007,89,87.75054346036609
2008,92,92.90936965109698
2010,97,94.75406090505744
2011,102,100.65759409463637
2012,81,81.93121457414402
2013,73,64.74164938190259
2014,73,73.60059961405793
2016,71,65.91650860777179
1904,87,83.51200386714287
1905,96,86.39062769209477
1906,93,92.41069094288707
1908,98,87.81565244413736
1909,110,99.08130535720869
1910,86,82.3487533850418
1911,85,93.55559038438764
1913,78,81.2135881332464
1914,69,71.72407689307796
1915,73,80.69615276581726
1916,65,65.7254462588011
1917,51,63.49916666969255
1920,79,77.03550387985746
1922,85,90.8220168708589
1923,87,84.66798760803772
1924,90,88.57730900638802
1925,95,92.38536252782804
1926,84,86.87558370989412
1927,94,93.13239063226432
1928,85,88.43533584987067
1930,80,75.4174225194994
1931,75,70.08198600347995
1932,86,75.72959748296125
1934,74,74.53904088109331
1935,86,85.31215550241764
1936,84,81.48721276464352
1937,86,81.86743448812877
1938,86,80.87211462712266
1943,80,81.77558470478063
1944,90,85.46901696562534
1945,82,82.51056262374888
1946,63,61.50275013722356
1948,83,77.00701850201328
1950,57,58.662747003145824
1951,64,62.40064552875596
1952,42,44.507983880004325
1953,50,48.3355397756001
1954,53,46.44002159757906
1955,60,54.18899880903189
1957,62,64.70496986129267
1958,84,85.639067362859
1959,78,71.98305270842293
1960,95,92.9654337432624
1962,93,90.14973147335182
1963,74,76.00591514882288
1965,90,87.8257195310119
1966,92,93.94765704785081
1967,81,78.7029636368657
1968,80,84.64699115334275
1969,88,86.495178465827
1970,89,89.39311938182782
1971,97,102.16895145617889
1972,96,99.09262483992319
1973,80,83.19298348971725
1974,88,84.1332299151611
1975,92,92.05417106915803
1976,92,88.25896051642171
1977,96,88.61786966585676
1978,88,87.12103459159941
1979,98,96.85190773819338
1980,83,84.33492752463249
1983,84,84.47342400509805
1984,75,83.61601163117129
1986,64,74.06350322687751
1987,80,80.90518264666369
1988,85,83.75855219138077
1989,74,76.14225754526365
1990,95,91.51573876140075
1993,75,70.67120640742903
1997,79,77.04049326810531
1998,69,74.49610856287126
1999,78,76.01834029121687
2000,69,68.65619827506941
2001,62,61.22353262608965
2003,75,78.02517447016207
2004,72,75.65749440952906
2006,67,70.67162752132808
2007,68,68.12008479743996
2008,67,66.17024608326521
2009,62,64.59658327057801
2010,57,51.82754608813877
2011,72,71.57561071655294
2012,79,78.02431377896076
2013,94,88.70446384049892
2014,88,85.63497087915617
2016,78,80.53279872145042
1969,52,48.91604714396191
1970,63,68.63405518056742
1971,61,63.40439263619685
1972,58,59.17232968547804
1973,60,57.12158125510021
1975,71,65.10006633740275
1976,73,68.55519690052103
1977,69,66.95703766735276
1978,84,83.10165149690052
1979,68,69.32079835641908
1982,81,82.23243790697211
1983,81,81.09131167250435
1986,74,71.76166137866328
1987,65,70.17515238743869
1990,75,79.82139714396695
1991,84,81.74896052413833
1996,91,90.84960690604846
1997,76,73.43918183398051
1999,74,74.01167428758137
2000,76,75.49831032095214
2001,79,79.37187922187188
2002,66,67.06464133491191
2003,64,64.70717457789205
2004,87,87.28186837981424
2006,88,88.30886243831688
2007,89,89.7223979546988
2009,75,70.6502889037987
2010,90,91.2979061323999
2011,71,77.21870543969463
2012,76,75.196679004177
2013,76,71.75011065624189
2014,77,74.60656561562541
2016,68,69.87563905251625
1977,64,57.95232979430028
1979,67,70.52961056863309
1980,59,62.457725985250505
1982,76,76.28025091655753
1983,60,65.33252098904116
1986,67,67.80530560885506
1987,78,79.93032518799598
1988,68,72.71126580824794
1989,73,78.71454526734152
1990,77,78.02859754342863
1991,83,86.45852997507693
1993,82,83.99050700569687
1996,85,87.78167198842011
1997,90,90.17784683037534
1999,79,77.59980027842373
2000,91,94.06585315082046
2001,116,113.38334411119787
2002,93,93.13185573154206
2003,93,95.28338889929537
2004,63,66.58463695855097
2006,78,79.87241190008612
2007,88,82.22474032158986
2008,61,65.96424643771539
2010,61,62.93272121034565
2011,67,68.24081409047155
2012,75,77.77190511925976
2013,71,70.67323244540378
2014,87,88.5281106859488
2015,76,76.51776457661786
2016,86,88.51487100705532
1958,80,78.4804693633307
1959,83,85.02692957629637
1960,79,82.61189047943768
1961,85,89.6092728857899
1963,88,87.66221591862487
1964,90,86.31984872000113
1965,95,92.5684722879939
1966,93,84.69540472901524
1967,91,89.59207568595708
1970,86,81.78656965884103
1971,90,84.8181475885246
1972,69,76.00468625696763
1973,88,86.00840898501002
1975,80,75.83915920774092
1979,71,71.82415317490563
1980,75,73.76577982903582
1982,87,79.34592696899222
1983,79,81.40307682312974
1984,66,68.06483346837439
1985,62,62.97922842970223
1987,90,90.13497452857149
1988,83,86.03646841111532
1989,92,91.04603916239769
1990,85,82.06186729203087
1991,75,77.10178734336107
1992,72,70.57878119633364
1993,103,98.60582167928627
1996,68,69.38928341840052
1997,90,81.64032277303028
1998,89,92.23337837928081
1999,86,85.61989834597871
2000,97,101.1641888277299
2001,90,86.89848573820308
2002,95,96.28631231968497
2003,100,91.51414603496598
2004,91,91.39184628653959
2005,75,74.57745149625815
2006,76,76.55723643186079
2007,71,76.54110275917905
2009,88,86.1022705313554
2011,86,81.29810989907575
2012,94,90.5999470289589
2013,76,75.07141650978035
2014,88,85.95698748541503
2016,87,89.75993381299635
1904,65,66.58023994068722
1905,54,67.36397005484893
1906,76,82.94134781644051
1907,69,77.57637378538526
1910,47,46.5092234248388
1911,45,48.31840697556616
1913,57,64.94234448340418
1914,71,66.75456752762938
1915,63,57.92224999170229
1917,57,58.8064264586678
1920,76,82.38272439316002
1921,81,76.29670584274763
1923,74,74.97986515561622
1924,74,72.40347135921219
1925,82,75.46325359163384
1926,62,59.30789571678615
1927,59,58.65825845109235
1928,82,80.86195975014714
1930,64,63.064355194268146
1931,63,59.324564111866366
1932,63,60.22781109767942
1933,55,59.119881720720834
1934,67,63.302094372933205
1935,65,54.87055968421913
1939,43,44.5975849970815
1940,67,62.05318684380151
1941,70,69.97929650476497
1942,82,82.5873433661366
1943,72,73.8866627371648
1947,59,57.6022920758899
1948,59,58.537561448270274
1949,53,51.92935551435862
1950,58,53.69951902687451
1951,52,47.95221987798085
1952,64,62.76515091597916
1953,54,55.88729747113591
1906,52,60.751615874731584
1907,52,59.465749590991386
1908,49,49.956295816803575
1909,54,57.5700749050407
1910,63,68.04971872048819
1912,63,60.00676918257873
1913,51,55.11285423240474
1914,81,80.16178621427032
1915,72,75.07804919536677
1917,82,71.02251482980844
1920,75,74.93246592101309
1921,87,90.06314606830273
1922,85,78.64956166632868
1923,79,75.46564678494663
1925,77,80.84321493745743
1926,89,88.89251008914772
1927,92,85.59095818258356
1928,95,95.1730254791323
1930,92,98.58775606887808
1931,101,98.12551995963862
1932,72,73.19955968267266
1934,95,91.5766224138352
1935,96,95.50072537989364
1936,87,78.99727873800036
1937,81,80.67763164127224
1938,71,75.54163453101374
1939,92,93.41317772253053
1940,84,80.63117277339445
1941,97,90.36138989581164
1942,106,100.02075636565186
1943,105,98.98306028903642
1944,105,106.15113222569423
1946,98,92.93869371809564
1947,89,91.3736522681731
1948,85,85.34164127730949
1949,96,91.49369382515385
1950,78,76.41562183513668
1951,81,79.28126417116535
1952,88,82.7701664165788
1953,83,86.97326149871871
1955,68,65.45741832129347
1956,76,77.86231530899197
1958,72,69.36866753066332
1959,71,66.6743674287849
1960,86,79.7394359711326
1961,80,79.81511293619432
1964,93,87.41137264735384
1965,80,84.44941819147535
1966,83,81.12274170276987
1967,101,96.68002884626677
1968,97,93.42274232892056
1969,87,84.4344936769249
1970,76,78.22012402010343
1971,90,85.00400551815311
1973,81,85.33254275700787
1975,82,79.42983906238466
1976,72,74.25960442511072
1978,69,71.57956505090014
1979,86,82.96541463647395
1980,74,81.9324749256568
1982,92,90.24959422905381
1983,79,75.28653306266425
1984,84,85.04394743650391
1985,101,101.16040943141526
1986,79,79.43294246822045
1987,95,92.21072530324821
1989,86,85.89856151388724
1991,84,83.11180778744152
1992,83,84.67921556491066
1993,87,85.26325543753687
1996,88,87.08111159798308
1997,73,76.59586499873875
1998,83,84.21576896623951
1999,75,75.81619165060498
2001,93,91.90596085269922
2002,97,93.00671318468719
2004,105,103.77933212445508
2005,100,99.63892907774806
2007,78,70.74296604284407
2008,86,86.52890795071815
2009,91,89.61665104998634
2011,90,90.20201682248998
2012,88,91.0156504052614
2013,97,99.38160851245287
2014,90,88.39772702276089
2015,100,96.41818636605808
2016,86,85.00064742909304
2000,69,70.99511346915176
2001,62,57.59835912693916
2002,55,53.99214956510169
2003,63,65.14374814292647
2004,70,66.5950745528325
2005,67,65.13664365734782
2006,61,63.195188103155786
2007,66,62.79726369274101
2008,97,93.361193303861
2009,84,84.3137001785675
2010,96,96.7587994941715
2011,91,86.79034119804994
2012,90,93.42032657681844
2014,77,80.00661113212328
2015,80,85.97939750199421
2016,68,75.37289221049586
1972,54,58.90214647361546
1973,57,59.43018496685794
1975,79,77.15308194585002
1976,76,75.21386137821713
1977,94,93.67124888178952
1978,87,86.65218856458395
1979,83,87.84555088628927
1982,64,63.00696764397953
1983,77,83.45255278650251
1984,69,71.11198593277042
1986,87,83.90197595410983
1988,70,71.68448222914506
1989,83,81.14823267735909
1990,83,78.46084999003055
1991,85,83.28804371513269
1992,77,73.99288789824396
1993,86,89.98388037518521
1996,90,95.1060472701937
1997,77,77.07779850431487
1998,88,90.31604583336765
2002,72,75.52120801877096
2003,71,69.56856876395914
2004,89,89.62449289870813
2006,80,85.23713985572232
2008,79,74.77334865251626
2009,87,85.64025153673253
2010,90,91.20133881435801
2012,93,91.6709834323889
2013,91,90.83092032704816
2015,88,82.70984227607642
2016,95,85.28584815819066
1977,54,57.22829690396736
1978,59,60.66991909725708
1980,67,66.21351802768007
1982,78,74.99024506895834
1983,89,88.6374594687895
1984,89,86.06655476776396
1985,99,97.06782225172923
1986,86,91.1185358858227
1987,96,98.03736408934485
1988,87,92.17050930795331
1989,89,86.87850888078562
1992,96,93.66550763547377
1993,95,94.20007195556542
1996,74,76.26213924691255
1997,76,77.03717147897798
1998,88,88.56857481298196
1999,84,84.63342702463615
2000,83,77.9844217837127
2001,80,82.69716409033506
2002,78,79.11053696441768
2003,86,86.0831262587897
2004,67,70.42976076857039
2005,80,85.24660765742321
2006,87,86.83087922874367
2007,83,86.83295530219812
2008,86,92.4136551656407
2009,75,79.87115107175835
2010,85,84.48578976223342
2011,81,77.00721286979568
2012,73,71.32222576073335
2013,74,76.83295307381049
2014,83,85.89600883814924
2016,89,88.97630666655323
2005,81,80.7193822274177
2006,71,66.2432402928274
2007,73,71.38928198380444
2009,59,62.31271983898114
2010,69,70.10481393161595
2011,80,79.51660955308583
2013,86,84.96416071857004
2016,95,95.81060923708097
1905,64,67.16390590870911
1907,49,58.24028354174152
1908,67,71.48949823055526
1909,42,49.60912174539653
1911,64,64.33877178111611
1912,91,85.07204347954924
1913,90,83.10737021141153
1914,81,84.56384710689682
1916,76,75.06453276351067
1917,74,74.7762637099336
1920,68,70.83817328581297
1921,80,72.99303017298178
1923,75,74.61092218084484
1924,92,94.4494668278333
1925,96,93.80572808547257
1926,81,82.59763201125348
1927,85,84.42959237975265
1929,71,71.19882970244728
1930,94,95.61730131927354
1932,93,89.80257342145529
1933,99,95.16460552356902
1934,66,67.30379111813674
1936,82,83.93482791424172
1937,73,69.75865731025148
1938,75,68.45671302395613
1939,65,64.82057534559802
1940,64,60.123353019099945
1942,62,58.63910915209832
1943,84,83.03211863153183
1944,64,69.59039512370028
1945,87,82.9527837657491
1946,76,65.19058329679476
1947,64,59.82218769294023
1948,56,54.620445497637206
1949,50,46.49361367311852
1950,67,64.97096493497153
1951,62,64.72149923084855
1952,78,75.72407252990648
1953,76,82.71507368246769
1954,66,69.30594756622729
1955,53,56.19999201507986
1956,59,48.9356329045645
1957,55,54.51611916865097
1959,63,67.78976879035822
1960,73,76.65337568895242
1961,61,62.59255544946704
1962,60,64.61681734085775
1963,56,55.375883923112546
1964,62,61.91749214530736
1965,70,67.50040680912929
1966,71,68.16010589165248
1967,76,71.9647204058403
1970,70,75.17164706611585
