yearID,W_actual,W_pred
1913,57,59.67167365170056
1914,70,75.63838198297641
1915,69,75.9363369040013
1916,80,78.80000114155413
1917,71,72.29636172893179
1920,95,96.4334777273393
1921,98,96.91131353703383
1923,98,95.53119009519565
1924,89,89.52603861441646
1925,69,71.33895844245069
1926,91,88.9872928315503
1927,110,109.24281239850576
1928,101,96.36518829898229
1929,88,87.61393240757901
1931,94,101.80821484185333
1932,107,101.4794626138179
1933,91,90.26866145487848
1934,94,93.4863862762216
1936,102,105.14633118958231
1937,102,105.41865422592379
1938,99,101.22977232914916
1939,106,112.49919598289947
1941,101,98.16759665029373
1942,103,107.52007155395917
1943,98,92.10512567669028
1944,83,83.35455656002259
1946,87,92.36926646789807
1948,94,98.83803867966104
1949,97,96.41664360280811
1950,98,98.51077388376156
1951,98,94.63146501872282
1952,95,95.23986378111744
1953,99,100.97053035758559
1954,103,102.18455201199818
1955,96,97.36940596751386
1956,97,99.007746638652
1957,98,97.71161154091354
1959,79,82.26073580596247
1960,97,89.6935577215513
1961,109,104.25068248855823
1962,96,95.1602866946018
1963,104,99.65111533615168
1964,99,99.02153208052864
1965,77,82.18432855172519
1966,70,79.80810457974108
1967,72,68.30903353701487
1968,83,81.60487132342595
1969,80,77.5376323358964
1970,93,88.5539000817675
1971,82,81.48964866013648
1972,79,81.58595758319397
1973,80,84.75687207752425
1974,89,85.98556343608612
1975,83,90.25486550867231
1978,100,97.77671727163792
1979,89,86.9171914344106
1980,103,96.65064681370264
1982,79,80.67783126113733
1983,91,87.35980837503551
1984,87,88.93716544840221
1986,90,86.78096207272746
1989,74,71.12790169165267
1990,67,64.91216495590645
1991,71,70.01440724466765
1992,76,79.48921879476224
1993,88,86.80357957887774
1997,96,100.1091794767091
1998,114,109.17315281090134
1999,98,97.76264987857026
2000,87,86.6300645386509
2001,95,89.2176671619678
2002,103,98.8713572752145
2003,101,97.44144967359725
2004,101,89.90976241819436
2005,95,90.38281937980766
2006,97,95.94338074720221
2008,89,87.84365785733571
2009,103,95.74290810737462
2012,95,95.29236726334162
2014,84,77.6501985463192
2015,87,88.15618403323606
2016,84,79.14585803404525
1963,51,50.373331334016115
1964,53,58.28157972080415
1965,50,52.12202736975895
1967,61,59.130113979535736
1968,73,76.6737452882125
1969,100,91.5210306695074
1970,83,88.52694410577864
1971,83,85.39338576930966
1972,83,72.34654399302514
1973,82,82.85282542337717
1974,71,71.71647715650847
1976,86,89.76779479180566
1978,66,71.87770711164043
1980,67,70.16319557546913
1982,65,67.54017895761785
1983,68,67.97824367822294
1986,108,101.92816277407984
1987,92,94.13125302535104
1989,87,90.87851930278842
1990,91,98.41253868269754
1991,77,80.00406417390464
1992,72,74.64835371304332
1993,59,73.03823175069101
1996,71,76.93642890371203
1998,88,87.25391363340147
2000,94,87.74409645248546
2002,75,79.2574871047557
2003,66,68.76790536189921
2004,71,75.57531887005224
2005,83,88.82173371953829
2006,97,91.37259553711105
2007,88,86.65276520286716
2008,89,89.63690954473842
2009,70,71.99336456584251
2012,74,74.36612365687705
2013,74,73.36722650966763
2015,90,88.29207158171072
2016,87,87.81835928657335
1968,82,83.28689863574179
1969,88,87.6725700132062
1970,89,90.90664093032643
1972,93,96.56993857942639
1973,94,96.5971052154625
1975,98,97.3910599963997
1976,87,90.28743000146896
1977,63,64.7439075191847
1978,69,61.260525042385986
1979,54,51.1869458489776
1980,83,84.40966810887919
1982,68,68.2944184508595
1984,77,74.92765459920524
1985,77,77.48030872813038
1986,76,77.95906858620772
1987,81,82.41226780451274
1989,99,95.62320287312467
1991,84,80.30284192089934
1992,96,88.55795281019084
1993,68,68.79457027596025
1996,78,77.69593462054637
1997,65,64.79012917570749
2000,91,91.24221950765627
2001,102,103.77288677684274
2002,103,96.52396553676553
2003,96,94.55723418073228
2004,91,86.42968691858506
2005,88,92.87693554540205
2006,93,85.80105309075769
2007,76,79.62979665874349
2010,81,84.74329131754769
2011,74,76.84697368475625
2012,94,91.60303950420807
2013,96,96.43648223368625
2014,88,98.83948357307865
2015,68,77.57513693291453
2016,69,69.61655158563563
1904,81,82.31537150840819
1907,88,82.75471123818775
1908,68,67.92524102730177
1909,95,99.26144270668587
1910,102,103.66701118379396
1911,101,99.3993802081579
1912,90,87.30973600986026
1913,96,96.018176097974
1915,43,44.93375715535278
1916,36,41.59561812889199
1917,55,56.620419572506556
1920,48,49.16432956924747
1921,53,53.4003043651686
1924,71,65.77877175668993
1925,88,86.3947906457888
1926,83,86.48780728778951
1927,91,87.7156640661577
1928,98,96.62354876929075
1929,104,101.49185297354757
1930,102,94.65717741352482
1932,94,97.11669470234554
1933,79,78.69460170065213
1934,68,69.85860025870052
1937,54,62.694678091266816
1938,53,56.879439458185786
1939,55,49.47232867726769
1941,64,64.22986646869802
1942,55,50.102302552156246
1943,49,52.045050600846146
1944,72,67.81295583285078
1945,52,59.27232213505233
1946,49,60.25267319031004
1947,78,79.17989422090486
1949,81,77.30845012390573
1950,52,55.905195031324816
1951,70,75.62425742697762
1952,79,71.08777629579954
1953,59,61.9729292411926
1954,51,46.076661662375635
1904,52,53.58751353076156
1905,83,86.7277990174045
1906,71,71.59531720825169
1909,74,75.88658493226154
1912,73,73.19343355220514
1914,74,71.45880297036861
1917,87,85.44900296002098
1920,62,60.08726803650784
1922,57,59.95214342859963
1923,50,54.517204282299744
1924,55,59.63449060146637
1927,51,56.30411959650128
1928,43,48.519550608029675
1929,71,65.83554212357411
1930,52,58.5946916930535
1931,66,62.06893074526271
1932,78,80.30706473577497
1933,60,60.330063313862155
1935,64,59.67438440044844
1936,54,62.811622894750954
1937,61,63.54251158510187
1938,45,47.542826489881186
1939,45,46.8713257274854
1940,50,48.34683281099751
1941,43,46.35871394970755
1942,42,40.5153755210375
1943,64,65.4459080239529
1944,61,63.24665743664009
1945,46,46.310117780009236
1946,69,60.832276263951265
1947,62,66.50679144341244
1949,81,76.14752136985254
1950,91,88.85748815736297
1951,73,78.02311986433874
1952,87,88.62590854116979
1953,83,83.66830304192537
1954,75,82.50915851458696
1956,71,70.04043774731997
1957,77,74.15294363225921
1958,69,67.11819912247132
1959,64,64.0270432336833
1963,87,87.75352858772511
1964,92,87.08887464792708
1965,85,79.25324975617912
1968,76,71.73287246250486
1969,63,70.22238009578395
1970,73,65.0915907102345
1971,67,65.4978505459277
1972,59,62.47814012263702
1973,71,72.1992567741442
1974,80,77.6031671815595
1975,86,84.88683411284214
1976,101,103.94681458079049
1979,84,78.43002855481802
1982,89,81.69464642128035
1983,90,87.45497745172119
1984,81,83.7164941793563
1987,80,76.14156401619596
1988,65,65.60285307910556
1989,67,69.35455570645593
1991,78,74.76664660058654
1992,70,77.52732711918411
1993,97,92.857419559455
1996,67,66.79749333928453
1997,68,63.53424143337709
1998,75,70.98728355623858
1999,77,80.37457825422452
2000,65,68.57944323511856
2001,86,83.26134082840409
2002,80,79.34682397031702
2003,86,90.64938616099589
2004,86,87.07277444900043
2005,88,89.30364874845216
2006,85,86.37376085321678
2007,89,87.30975738526763
2008,92,93.20871566013115
2010,97,94.80450435171628
2011,102,101.80304137714153
2012,81,82.07923377406793
2013,73,65.89665434187388
2014,73,72.86400775559956
2016,71,61.69017567616747
1904,87,85.45678263496856
1905,96,89.40853356101898
1906,93,94.53898858186645
1908,98,90.80665675338633
1909,110,103.73419000520792
1910,86,85.70373052609713
1911,85,96.7778886987741
1913,78,86.31027773351084
1914,69,73.06427543394746
1915,73,81.78972402585333
1916,65,64.34831602355143
1917,51,60.70192262562175
1920,79,73.27559360391578
1922,85,88.26460489300672
1923,87,84.77943457738631
1924,90,90.61456862126083
1925,95,92.88813902846707
1926,84,86.40519552362893
1927,94,92.86046992744002
1928,85,88.09399341809988
1930,80,73.58299036854751
1931,75,70.60585805543819
1932,86,74.8346123939044
1934,74,77.72356903375945
1935,86,85.31910113461589
1936,84,85.65699426888725
1937,86,82.52411145276639
1938,86,83.50074827344577
1943,80,84.93590243362883
1944,90,86.64421029056555
1945,82,83.95494491292187
1946,63,64.17959178496196
1948,83,78.63389782407583
1950,57,60.99796332172985
1951,64,62.604231393150116
1952,42,49.179773420786994
1953,50,52.00484256689875
1954,53,47.60593593985539
1955,60,55.011219587677324
1957,62,64.82507968331646
1958,84,82.83313022587815
1959,78,74.62495491810073
1960,95,92.143486579979
1962,93,89.05294596711822
1963,74,77.30292893993614
1965,90,91.1638743733184
1966,92,93.11914202424371
1967,81,79.59243522279404
1968,80,87.19735238200876
1969,88,88.89454067728965
1970,89,87.44849735173709
1971,97,100.98529323956289
1972,96,97.6952761187491
1973,80,82.38588069210358
1974,88,90.00354192739668
1975,92,96.4095089702897
1976,92,89.2754610163596
1977,96,87.96938253213013
1978,88,85.46407350772769
1979,98,94.51113898965293
1980,83,83.33195379277598
1983,84,81.91630902697767
1984,75,86.57331136646675
1986,64,76.81717522006062
1987,80,78.28948003884206
1988,85,83.58950132968295
1989,74,76.62920388654297
1990,95,92.74330107354814
1993,75,71.71038684106225
1997,79,77.04648417949836
1998,69,73.45583233681262
1999,78,79.24235099683068
2000,69,72.11215426605638
2001,62,60.5327668317399
2003,75,75.66915813151356
2004,72,73.6521162522945
2006,67,70.06315825988052
2007,68,68.61441621748823
2008,67,66.6058229961876
2009,62,66.46911507150944
2010,57,52.83687086911102
2011,72,68.86523435129664
2012,79,78.22224844144074
2013,94,87.4272982859878
2014,88,86.4798732150746
2016,78,77.97820009518075
1969,52,49.11743200020082
1970,63,69.22140574852443
1971,61,63.58561861715786
1972,58,56.43963709957192
1973,60,56.3435227888606
1975,71,64.41943408768644
1976,73,69.545810644773
1977,69,66.45373377126573
1978,84,79.2305808495109
1979,68,71.59763998819916
1982,81,81.94682930247207
1983,81,81.10363788999797
1986,74,73.54989867446712
1987,65,70.7217133047668
1990,75,80.3918970815224
1991,84,79.47809419231038
1996,91,90.22195311026348
1997,76,72.54054801240704
1999,74,73.56938566566859
2000,76,74.38767494527009
2001,79,78.6412590312272
2002,66,65.33370842320478
2003,64,65.50648411672492
2004,87,86.737991285198
2006,88,86.50927133642026
2007,89,89.21592174634657
2009,75,67.55488569521894
2010,90,90.25675796874903
2011,71,78.91640745251172
2012,76,74.46145839288022
2013,76,71.81094288139923
2014,77,75.30704042822835
2016,68,72.79946664307718
1977,64,57.537740361042786
1979,67,69.72496800445914
1980,59,61.17486795495805
1982,76,73.52943719020713
1983,60,60.47591708821288
1986,67,68.8030981885783
1987,78,76.43138127956723
1988,68,71.77123082307679
1989,73,76.87936480111733
1990,77,76.00062430813591
1991,83,83.95702884064256
1993,82,81.39340905800852
1996,85,88.7683481754593
1997,90,89.36435087187238
1999,79,77.49909081323875
2000,91,92.8215609053896
2001,116,108.92338482580787
2002,93,93.51891635867503
2003,93,97.8907658240013
2004,63,69.0335820111609
2006,78,77.25514992611893
2007,88,78.77477266134238
2008,61,67.11779722129756
2010,61,58.8664317750317
2011,67,66.59166675479807
2012,75,77.12014293236348
2013,71,67.26421842081974
2014,87,89.84762777314909
2015,76,74.06166615375611
2016,86,87.30098303938641
1958,80,80.13089266428801
1959,83,86.88260472839896
1960,79,82.48745955740841
1961,85,89.81837664683638
1963,88,89.73854405379511
1964,90,88.87149755325107
1965,95,91.30224472717643
1966,93,85.9203150077127
1967,91,92.88992308863615
1970,86,81.36400275035076
1971,90,86.89180225185815
1972,69,79.4051523171782
1973,88,84.27146490353218
1975,80,78.9158506075788
1979,71,72.54870661390586
1980,75,72.35883670665882
1982,87,78.97747949954525
1983,79,79.35670047840586
1984,66,67.6492403941777
1985,62,66.52596003087966
1987,90,92.45775221771534
1988,83,85.69275626499581
1989,92,92.04785818023065
1990,85,82.36442477807216
1991,75,75.78997887813988
1992,72,72.04755867436981
1993,103,97.64070772535763
1996,68,70.52788304721031
1997,90,79.40027477891161
1998,89,91.79394050980468
1999,86,84.87247501234518
2000,97,96.88583645518933
2001,90,86.4114833540303
2002,95,98.6387585495788
2003,100,93.54918848927947
2004,91,89.00712716520117
2005,75,71.31041915007656
2006,76,76.24989523309988
2007,71,76.96748349893586
2009,88,86.06895218194846
2011,86,79.93575520873887
2012,94,88.19652621679045
2013,76,74.41822873863569
2014,88,86.29338140550566
2016,87,90.41572380551071
1904,65,60.7827024885101
1905,54,64.93816768503883
1906,76,82.66534051474558
1907,69,75.25348601680106
1910,47,44.868575905678036
1911,45,50.53332603985615
1913,57,61.80770780464571
1914,71,66.0959742802848
1915,63,59.302702327852174
1917,57,56.304296377249884
1920,76,78.51358942263303
1921,81,75.29828023320935
1923,74,73.10514783580861
1924,74,72.29248337743996
1925,82,75.70067785755188
1926,62,61.2332296096785
1927,59,59.61431854578189
1928,82,78.90216412713899
1930,64,64.8082466378046
1931,63,61.92421072896682
1932,63,61.164484776169296
1933,55,61.59750959933321
1934,67,64.38607544890286
1935,65,57.52836567510503
1939,43,51.964438800752085
1940,67,65.53549332673883
1941,70,72.76190805131223
1942,82,84.55333743234166
1943,72,75.83348873858613
1947,59,58.67779920996
1948,59,60.47980161530733
1949,53,54.941831119398266
1950,58,55.33974476162299
1951,52,51.26542837276269
1952,64,62.9549653239618
1953,54,54.45430386473199
1906,52,59.55388598232473
1907,52,52.61455741415383
1908,49,43.45187231891396
1909,54,59.89639940703446
1910,63,67.43403217074334
1912,63,59.131492484174586
1913,51,52.48963314959697
1914,81,78.572591147658
1915,72,76.10052472515308
1917,82,71.83489808434052
1920,75,75.60866927125704
1921,87,88.4227712824856
1922,85,80.10057943695173
1923,79,78.04941420112488
1925,77,82.31898264005484
1926,89,90.63144799714608
1927,92,84.65602680775422
1928,95,93.01373280567509
1930,92,95.06234063915373
1931,101,96.27173425688102
1932,72,75.33786728265642
1934,95,90.30738692433052
1935,96,96.5305466601214
1936,87,77.482169320485
1937,81,83.06994842890181
1938,71,78.21796642371508
1939,92,91.87013309228631
1940,84,82.77687111956368
1941,97,92.36276676891214
1942,106,106.82039740787796
1943,105,102.40806716255099
1944,105,109.06530869984965
1946,98,96.4151710120779
1947,89,92.77061452324132
1948,85,87.81691351545454
1949,96,93.62486992960424
1950,78,79.64457063103828
1951,81,79.07120277044571
1952,88,82.10732626883515
1953,83,84.57527729287422
1955,68,67.04942174904727
1956,76,75.46023385480987
1958,72,68.2221771366271
1959,71,68.49059379414214
1960,86,80.18030487029168
1961,80,81.3618825736293
1964,93,86.66279467420951
1965,80,84.45290675493423
1966,83,79.64838493823797
1967,101,95.45310077447867
1968,97,94.87285275262515
1969,87,88.13495621773284
1970,76,80.52142948675082
1971,90,85.06801207682747
1973,81,85.12742407781221
1975,82,77.84221322388446
1976,72,75.59793150734565
1978,69,73.56277351782937
1979,86,84.48577187323919
1980,74,83.73924811013124
1982,92,88.68163696341463
1983,79,77.51082161417132
1984,84,81.35276741064952
1985,101,99.07551947599617
1986,79,79.40459917657323
1987,95,91.33351533872911
1989,86,84.5122575166935
1991,84,81.39525004538224
1992,83,83.75066064171142
1993,87,81.99311414751742
1996,88,86.08451112460654
1997,73,78.86083545385549
1998,83,83.93140594086518
1999,75,77.99088135239677
2001,93,93.80440251881681
2002,97,95.71257971912763
2004,105,100.7172557069094
2005,100,98.70816745549998
2007,78,71.13838202095329
2008,86,85.94897773009279
2009,91,90.58050760296224
2011,90,87.90264716468309
2012,88,93.10091907170026
2013,97,101.00333562047385
2014,90,83.4326529411164
2015,100,95.82076706703803
2016,86,88.17911270160478
2000,69,69.74143086009609
2001,62,59.652287680400725
2002,55,57.26453319146914
2003,63,66.8873661729069
2004,70,67.73882373907928
2005,67,63.38989140850629
2006,61,64.51941300150506
2007,66,66.23635728546932
2008,97,90.66433770831499
2009,84,86.39342833331393
2010,96,96.52177630537412
2011,91,91.64064399350221
2012,90,94.46884159692245
2014,77,79.6831166952845
2015,80,81.244513492834
2016,68,77.22829205741577
1972,54,56.82630076967831
1973,57,57.61598460709332
1975,79,77.95132632936127
1976,76,76.09930164071248
1977,94,91.71755788545978
1978,87,87.5059885633726
1979,83,86.14412649559917
1982,64,63.80892381637725
1983,77,84.20333781172958
1984,69,73.9198245999424
1986,87,83.43586962185479
1988,70,69.64725320800514
1989,83,78.33924172308906
1990,83,78.34698671221909
1991,85,82.1276580721445
1992,77,73.10702879638606
1993,86,88.54785216190642
1996,90,93.27118887847239
1997,77,79.94739363079395
1998,88,87.06836361193615
2002,72,77.84142027977414
2003,71,68.91860283549212
2004,89,86.78123201989114
2006,80,86.12230991874709
2008,79,74.65518263713341
2009,87,85.55334708849358
2010,90,90.99381158240168
2012,93,91.00825448742015
2013,91,91.86132541971196
2015,88,83.40867024092474
2016,95,82.29120170420255
1977,54,57.9365482110956
1978,59,60.37787982475817
1980,67,65.53748275603951
1982,78,74.70659774570801
1983,89,88.0276536307732
1984,89,86.96035387222454
1985,99,98.37918378815759
1986,86,89.40050393094765
1987,96,100.01597999781124
1988,87,89.84581294021969
1989,89,89.49231413387422
1992,96,91.46127141057433
1993,95,91.01902702172164
1996,74,77.20202994550716
1997,76,76.18065637195005
1998,88,86.0474061846003
1999,84,83.32878235317156
2000,83,77.08971385866214
2001,80,82.26663761233314
2002,78,79.93252103626206
2003,86,87.05054430893743
2004,67,70.69136610045018
2005,80,87.41249968163083
2006,87,86.58349789062356
2007,83,86.6888900489355
2008,86,92.20951237649797
2009,75,84.15793641069821
2010,85,84.0086390236063
2011,81,79.42101875842856
2012,73,74.57723069222548
2013,74,76.15883169845057
2014,83,84.88057971571511
2016,89,91.10476979744983
2005,81,76.91769095695712
2006,71,69.54484470150236
2007,73,69.32726074618147
2009,59,65.26544705878158
2010,69,70.99548360505034
2011,80,77.85836477798524
2013,86,84.58590366734434
2016,95,97.65522594381275
1905,64,67.74201988267876
1907,49,55.172188176962045
1908,67,68.01529235502227
1909,42,42.98550057878584
1911,64,60.801661885093175
1912,91,87.6241667405286
1913,90,81.2417745576186
1914,81,84.64746680095979
1916,76,77.767876499905
1917,74,74.57242572282702
1920,68,68.5372068631523
1921,80,72.42182407289779
1923,75,73.93505670998218
1924,92,91.93194010405415
1925,96,90.77206526385501
1926,81,79.86002388932079
1927,85,82.42527488133726
1929,71,71.71177996488373
1930,94,94.52935618573176
1932,93,88.64043660850749
1933,99,93.6052722373857
1934,66,70.35463364891756
1936,82,83.28535816532869
1937,73,71.05790254750082
1938,75,70.18381329990247
1939,65,67.01697948059115
1940,64,62.31064804508992
1942,62,59.26225090426226
1943,84,83.24206684484862
1944,64,68.58357178223092
1945,87,83.92544117047683
1946,76,66.64827132299777
1947,64,56.395195426229016
1948,56,54.99743461997253
1949,50,50.14017679542647
1950,67,64.90950581760112
1951,62,67.31672855195018
1952,78,76.58165106438183
1953,76,83.98205394615974
1954,66,72.32725319143576
1955,53,57.71233972671101
1956,59,52.60710955177567
1957,55,56.337604796224774
1959,63,67.81233630654164
1960,73,74.14795876029278
1961,61,63.505552182519544
1962,60,67.54358482563944
1963,56,56.07077124475095
1964,62,62.771140292930895
1965,70,65.85868966415359
1966,71,67.34959361641342
1967,76,69.54373033735652
1970,70,73.88864013568349
