yearID,W_actual,W_pred
1925,69,70.29995281463178
1926,91,90.21384713739883
1927,110,112.27335577094522
1928,101,96.82958657138693
1929,88,88.81234812315833
1931,94,104.52018550767274
1932,107,102.32736526276427
1933,91,90.70234165538837
1934,94,93.33414450094291
1936,102,106.27435767771533
1937,102,105.58918087108819
1938,99,100.74252363671977
1939,106,114.06723785936502
1941,101,96.45283199691806
1942,103,106.89098990962718
1943,98,90.57633541391283
1944,83,82.25042458373647
1946,87,91.337489217878
1948,94,98.17679626341375
1949,97,95.60586583548321
1950,98,97.5044787858881
1951,98,94.14833268183594
1952,95,94.68232272409544
1953,99,101.41232647326862
1954,103,101.5232696710735
1955,96,96.61091317267336
1956,97,98.34417507189053
1957,98,96.81812579377029
1959,79,80.95455373180855
1960,97,89.0142292209269
1961,109,101.45569036888452
1962,96,93.26662554087878
1963,104,98.12449221541274
1964,99,97.42819783491512
1965,77,80.61668027573953
1966,70,79.10253313773828
1967,72,67.61266762241539
1968,83,81.25003590019416
1969,80,76.61798557133798
1970,93,87.91398652765605
1971,82,80.60549342602738
1972,79,81.06102124967857
1973,80,83.71550392951421
1974,89,85.30248034763954
1975,83,89.72928874962416
1978,100,97.33127858786757
1979,89,86.06254287155474
1980,103,96.4341364078598
1982,79,79.8828101397392
1983,91,87.24792156688795
1984,87,88.44801560706051
1986,90,86.57153425350188
1989,74,70.66877714338584
1990,67,64.88513522890739
1991,71,70.08199866509533
1992,76,79.40208730175797
1993,88,86.48536996259524
1997,96,99.66621554575649
1998,114,108.80646282283517
1999,98,96.4089621756923
2000,87,85.77249953652836
2001,95,89.60744209328959
2002,103,99.34609074420872
2003,101,96.84281972283411
2004,101,89.32616226942866
2005,95,90.13089728127689
2006,97,95.63809847352213
2008,89,87.09971031723059
2009,103,96.16258257635918
2012,95,95.46050552909301
2014,84,77.31850502589788
2015,87,88.14043145830104
2016,84,78.81578060543129
1963,51,49.40392902595196
1964,53,57.69798165080576
1965,50,51.24119572032055
1967,61,58.52897077202817
1968,73,76.23830515787708
1969,100,90.94309385320483
1970,83,87.06153898154133
1971,83,84.65396778374489
1972,83,71.34772022595058
1973,82,81.79136297328186
1974,71,71.17677166317489
1976,86,89.47498727548975
1978,66,70.59585582666116
1980,67,69.62551316006005
1982,65,67.63559686549215
1983,68,68.1960926629807
1986,108,102.21149400672377
1987,92,93.08824752851673
1989,87,90.63337531389364
1990,91,97.8112546270879
1991,77,79.26627376676579
1992,72,73.87251561840151
1993,59,73.21156124321172
1996,71,77.36965110555634
1998,88,87.20805095601148
2000,94,87.75045352806926
2002,75,79.00305226074049
2003,66,68.26910103283356
2004,71,76.11432498269295
2005,83,88.97241105230128
2006,97,91.0100798572366
2007,88,86.13174396801237
2008,89,89.18036124503324
2009,70,71.20309559572698
2012,74,74.28302235452978
2013,74,73.31210676252076
2015,90,89.08855761247138
2016,87,87.79478739407476
1968,82,83.31403252747096
1969,88,86.53487315971637
1970,89,89.94878385962772
1972,93,96.29090432848237
1973,94,95.35061145237896
1975,98,96.47142690167604
1976,87,89.47709423458059
1977,63,64.39621780910227
1978,69,61.678984023961256
1979,54,51.58585291229029
1980,83,85.22032632424074
1982,68,67.95950442456677
1984,77,74.97926575241942
1985,77,77.65657935407953
1986,76,77.76519054578216
1987,81,82.56599011221823
1989,99,95.69749952352603
1991,84,79.05972089632145
1992,96,88.13407076470222
1993,68,68.17413828929321
1996,78,78.05520125028163
1997,65,65.0913421468251
2000,91,92.41413245080486
2001,102,103.89615055838209
2002,103,95.96668716464953
2003,96,93.95642737333644
2004,91,85.97661371398827
2005,88,92.54466962459612
2006,93,85.32526183181467
2007,76,79.20175784774602
2010,81,84.56582280672221
2011,74,76.62412838500984
2012,94,92.26499372226833
2013,96,96.1495184387727
2014,88,98.27609956253086
2015,68,77.0633272498259
2016,69,69.72558514630984
1907,88,81.82190651846545
1908,68,66.24654082205235
1909,95,99.08213136257449
1910,102,102.55585311497002
1911,101,99.95753219488287
1912,90,87.5422300887279
1913,96,96.45241388277807
1915,43,41.28660138847321
1916,36,39.78651264631486
1917,55,57.17540011717851
1920,48,47.638578676739115
1921,53,52.97659947162109
1924,71,66.29020460387906
1925,88,87.65290486751684
1926,83,86.78559161820749
1927,91,87.93805135463253
1928,98,97.69602320118787
1929,104,103.95145119209751
1930,102,95.49293012642629
1932,94,97.45982516950497
1933,79,78.31499966261993
1934,68,69.23216643639941
1937,54,61.63496004335181
1938,53,55.75632169045657
1939,55,48.89226404031889
1941,64,64.23875758271598
1942,55,50.049555013799946
1943,49,51.7025272799725
1944,72,67.76836373604523
1945,52,58.50165304325365
1946,49,59.16180108129239
1947,78,78.86810229958712
1949,81,76.48761974204942
1950,52,53.94516747135435
1951,70,75.55416422236047
1952,79,70.59718784176309
1953,59,60.44132779265935
1954,51,44.17984112994898
1905,83,85.0555705834737
1906,71,70.73655339640968
1909,74,74.87800191450128
1912,73,73.32786444605469
1914,74,71.64258295016788
1917,87,85.06532949889335
1920,62,58.93316589152445
1922,57,59.52106152564391
1923,50,54.073740796860875
1924,55,58.92173995569421
1927,51,55.58676227399353
1928,43,48.55874647668492
1929,71,65.85349306112286
1930,52,58.39345736660295
1931,66,62.666240571957815
1932,78,81.26729958093092
1933,60,59.763668990351206
1935,64,59.21501756370694
1936,54,62.76786065796998
1937,61,63.13422802922668
1938,45,46.176613976478265
1939,45,45.3730224473923
1940,50,47.50755899672481
1941,43,45.325152923814485
1942,42,38.769722060888334
1943,64,65.09354134660379
1944,61,62.25412630776028
1945,46,44.83452190959737
1946,69,60.363755246520405
1947,62,65.61246158414897
1949,81,75.42782378188997
1950,91,87.50307266214719
1951,73,76.59192294975459
1952,87,88.12491656096906
1953,83,82.22692705687973
1954,75,81.17044258260418
1956,71,69.33445218838717
1957,77,73.32308828743724
1958,69,66.69369748499113
1959,64,63.34001527245311
1963,87,86.86958982277412
1964,92,86.28610034113491
1965,85,78.37461534969697
1968,76,70.84632712334647
1969,63,69.4525709993678
1970,73,64.5359206230698
1971,67,64.9704918509949
1972,59,61.53963762085415
1973,71,72.04427855136984
1974,80,77.1624802086834
1975,86,84.30114984196845
1976,101,102.82565051861812
1979,84,76.85949962528876
1982,89,81.29176198989279
1983,90,87.44913199709562
1984,81,83.67636774990254
1987,80,75.97657451838
1988,65,65.28084891708163
1989,67,69.34367504172744
1991,78,74.58203172589643
1992,70,77.05872842537713
1993,97,93.21297059242534
1996,67,66.18785151554755
1997,68,63.513607331549814
1998,75,71.1381826361519
1999,77,80.24838752048774
2000,65,68.81755505861716
2001,86,83.53365665258283
2002,80,78.96425765903297
2003,86,90.16030680149358
2004,86,86.69339131297404
2005,88,88.71968622362407
2006,85,86.05593345102999
2007,89,87.4931417846949
2008,92,93.31114673902512
2010,97,94.66582841669941
2011,102,102.12518387630013
2012,81,81.32196401397573
2013,73,65.74189481094406
2014,73,72.93271022856007
2016,71,61.61878161175429
1905,96,87.15787548760952
1906,93,91.73949038885439
1908,98,89.584585042727
1909,110,103.02231698208085
1910,86,84.45052772790237
1911,85,95.99728002281802
1913,78,85.64520128519067
1914,69,71.95012883606228
1915,73,80.72051528787289
1916,65,63.66976528953094
1917,51,59.91114828321167
1920,79,73.01663436237502
1922,85,88.97305259134544
1923,87,85.33321828209932
1924,90,90.28842002828313
1925,95,94.72984362929402
1926,84,85.27926841669301
1927,94,92.72691523305082
1928,85,88.92751970818557
1930,80,74.06755836242843
1931,75,70.474795181204
1932,86,75.26673315249698
1934,74,77.80506368710397
1935,86,85.95206767308503
1936,84,85.58507092720782
1937,86,82.31397156129151
1938,86,83.67570917583421
1943,80,84.12345225750903
1944,90,86.05857030412014
1945,82,83.4464777896174
1946,63,63.162227600313216
1948,83,77.59268357692815
1950,57,59.598089104096836
1951,64,61.78337374779135
1952,42,47.50434241796635
1953,50,51.14099333806665
1954,53,47.64735195786017
1955,60,54.61528057777179
1957,62,64.65135381762332
1958,84,82.32640751551602
1959,78,73.59514671291342
1960,95,91.50535653105447
1962,93,87.52916201096647
1963,74,75.77724298397843
1965,90,90.92253700164235
1966,92,92.40163645384348
1967,81,78.49794200865759
1968,80,86.55202223174791
1969,88,87.66393445639045
1970,89,86.81998627039923
1971,97,100.01101406428072
1972,96,97.7159005612647
1973,80,81.41288999739434
1974,88,89.75761792809072
1975,92,96.30980349700837
1976,92,88.43340544702559
1977,96,87.38048082353583
1978,88,84.84917263474492
1979,98,94.41558503475416
1980,83,82.4174361374925
1983,84,81.54266297294964
1984,75,86.04069381807679
1986,64,76.23582650556295
1987,80,78.25422608714146
1988,85,83.46020715547175
1989,74,76.09218426667509
1990,95,92.82737855380965
1993,75,70.49197093321223
1997,79,76.93820510944538
1998,69,73.34789056806474
1999,78,79.76365784515778
2000,69,72.28049005186085
2001,62,61.31345943076192
2003,75,76.10032330132915
2004,72,73.56561232964538
2006,67,70.00082542143929
2007,68,68.99572216986702
2008,67,66.88470944266408
2009,62,66.29625525809413
2010,57,52.768391577496914
2011,72,69.03703476067176
2012,79,78.50972139036037
2013,94,87.91065633915555
2014,88,86.60684320874037
2016,78,77.81151595379598
1969,52,48.10365075909971
1970,63,69.43434555156978
1971,61,63.52048954590933
1972,58,55.66950835832925
1973,60,55.969750123649106
1975,71,64.6034288510267
1976,73,68.91842829460711
1977,69,66.28280958520122
1978,84,78.94784204974665
1979,68,70.84481903763808
1982,81,81.7361241759267
1983,81,80.44414482681661
1986,74,73.33187482733314
1987,65,70.45867625163888
1990,75,80.37187719352274
1991,84,79.24893631188962
1996,91,89.6857007749715
1997,76,72.02180634431262
1999,74,73.62898614750088
2000,76,74.69835056865881
2001,79,78.56144852234928
2002,66,65.25510798336296
2003,64,65.4182941444089
2004,87,86.90698906401366
2006,88,86.3077661107318
2007,89,89.2864051276884
2009,75,66.94132219914371
2010,90,90.46907657870977
2011,71,78.04613633652608
2012,76,74.08084523180034
2013,76,71.67994006661246
2014,77,75.0937689938284
2016,68,72.48110989232097
1977,64,57.527244262579295
1979,67,69.68760433515295
1980,59,61.49372673583995
1982,76,73.80407672643128
1983,60,60.157647948458084
1986,67,69.39928600188851
1987,78,76.70120561508486
1988,68,71.87076977341144
1989,73,76.90206500464133
1990,77,75.79276219315295
1991,83,83.38119118066234
1993,82,81.01959430494504
1996,85,88.8356456706564
1997,90,89.5054705384714
1999,79,77.5343616699499
2000,91,92.32478593543073
2001,116,108.6838718455706
2002,93,91.9192636548024
2003,93,96.7550566147958
2004,63,68.27637283939873
2006,78,77.39669588359028
2007,88,78.85400816368036
2008,61,66.43424770741488
2010,61,58.48761873671921
2011,67,66.41845702428728
2012,75,77.17355976670473
2013,71,67.4077754116971
2014,87,90.53444778899956
2015,76,73.89896203608889
2016,86,87.67968588161142
1958,80,79.50118108582498
1959,83,86.14631845159948
1960,79,81.25012506327013
1961,85,88.81196265823382
1963,88,88.8103056012553
1964,90,87.70123173818111
1965,95,90.39001731357347
1966,93,85.21567018919092
1967,91,91.96919865921444
1970,86,80.59346709784393
1971,90,86.85078189965725
1972,69,78.95893177001304
1973,88,84.08510557474659
1975,80,78.07246911720274
1979,71,72.06712489539558
1980,75,72.28336886650749
1982,87,78.86368960395117
1983,79,79.41892699675698
1984,66,67.81051593561514
1985,62,66.53714112177316
1987,90,92.65782380850231
1988,83,85.24640456947608
1989,92,91.64322884293327
1990,85,81.5379887859656
1991,75,75.31082615914256
1992,72,71.60769654048919
1993,103,98.22610020907592
1996,68,70.43798802647773
1997,90,79.9565012144385
1998,89,91.13763651960836
1999,86,84.57404429677727
2000,97,97.17753198262234
2001,90,86.36942093883975
2002,95,98.58449577831824
2003,100,92.85401959966514
2004,91,88.31839443575423
2005,75,70.31618115607122
2006,76,76.11992736007198
2007,71,76.61588886557061
2009,88,85.82975314246343
2011,86,79.59407768973588
2012,94,87.673597753178
2013,76,73.44403626540938
2014,88,86.49037338039356
2016,87,89.73998630261157
1905,54,64.82549770271717
1906,76,81.60619614967896
1907,69,73.89520307068005
1910,47,45.082719262347254
1911,45,51.93649131508063
1913,57,62.724651705201474
1914,71,65.97678075650154
1915,63,58.78475880827458
1917,57,55.54166848211577
1920,76,78.86345839985134
1921,81,75.05242749381554
1923,74,72.83601589177725
1924,74,72.2754970651238
1925,82,76.51966474481432
1926,62,61.019059120587634
1927,59,60.20589787327305
1928,82,79.49492302632137
1930,64,64.28068908352486
1931,63,62.59686685257123
1932,63,61.71326766981564
1933,55,61.30766575301377
1934,67,63.8682097911782
1935,65,57.34855509728047
1939,43,50.81226157336424
1940,67,65.32864708007838
1941,70,71.84957116939074
1942,82,84.87798739231937
1943,72,74.62041428016197
1947,59,56.79847245210769
1948,59,59.58559953240465
1949,53,53.789387334256645
1950,58,55.12874444140448
1951,52,50.41016068017467
1952,64,63.00223432900443
1953,54,52.94603371272868
1906,52,59.305035316050656
1907,52,52.39555737085123
1908,49,42.990853034640196
1909,54,60.84786842591841
1910,63,67.61730651286
1912,63,59.16174027676675
1913,51,50.90977830119964
1914,81,78.52739499978179
1915,72,75.10407515256355
1917,82,71.03854404062017
1920,75,75.17865028146477
1921,87,88.7288061597789
1922,85,80.6170345515607
1923,79,77.72367134692342
1925,77,82.53036447972607
1926,89,91.05095087064883
1927,92,85.23331337438134
1928,95,93.85378262170298
1930,92,96.77181320190655
1931,101,96.76070538532196
1932,72,73.47709435011248
1934,95,90.70456882913673
1935,96,96.83375882442968
1936,87,77.07223019512699
1937,81,82.8441967417847
1938,71,77.2008929658229
1939,92,91.38346107142516
1940,84,81.47661281189141
1941,97,91.85068636798414
1942,106,106.60426547665925
1943,105,100.56347515401308
1944,105,107.55634894701733
1946,98,95.24119291074058
1947,89,91.88503893485972
1948,85,86.51536806165657
1949,96,92.71296833283002
1950,78,78.33446452483443
1951,81,77.85114875457631
1952,88,81.38112378928679
1953,83,82.93676064814616
1955,68,65.98637763047526
1956,76,74.96984308159315
1958,72,67.33733817963035
1959,71,67.7162020111368
1960,86,79.0820299961118
1961,80,80.38466047329854
1964,93,86.24425779498863
1965,80,83.15621413817802
1966,83,78.864049957014
1967,101,95.16239793639153
1968,97,94.36142351509913
1969,87,86.63788860018869
1970,76,79.51148305175977
1971,90,84.2939552167898
1973,81,84.31506493089137
1975,82,77.18765796495569
1976,72,74.89664245943017
1978,69,73.26084730256676
1979,86,84.2731420104093
1980,74,82.8348606127783
1982,92,88.27177357411944
1983,79,76.63235713063683
1984,84,80.68518505864856
1985,101,99.04722150311011
1986,79,78.19199207385194
1987,95,90.38725154366607
1989,86,83.58469295298518
1991,84,80.22043626950888
1992,83,83.36454663874576
1993,87,81.6688258361352
1996,88,85.93977399869343
1997,73,78.60935048052016
1998,83,84.35860989729834
1999,75,77.99480011211547
2001,93,93.94228177718331
2002,97,95.15144149672483
2004,105,100.33045377370038
2005,100,98.37112088881489
2007,78,70.54254898948781
2008,86,86.29395808280344
2009,91,90.54168645801401
2011,90,87.98443209630054
2012,88,93.04665656395493
2013,97,100.2133940558248
2014,90,82.3025947391072
2015,100,95.79153452430171
2016,86,88.22512083388021
2000,69,70.08312600495115
2001,62,60.104291011212815
2002,55,57.5312582277409
2003,63,67.45617722884366
2004,70,67.9566305501927
2005,67,64.09645010237719
2006,61,65.04841723517032
2007,66,66.78347598549092
2008,97,91.59065721350122
2009,84,85.89171583747778
2010,96,96.34772373830471
2011,91,91.36298268067513
2012,90,94.83982865586503
2014,77,78.98929638483945
2015,80,81.31294239332814
2016,68,77.17775370046662
1972,54,55.77731196105628
1973,57,57.52520090445588
1975,79,78.20957045137281
1976,76,75.639622308009
1977,94,91.46576790067914
1978,87,86.82300340683472
1979,83,85.599939336276
1982,64,63.08662861928331
1983,77,84.10009346091206
1984,69,73.73860276778977
1986,87,83.58158757538644
1988,70,69.44829795224902
1989,83,78.33166817576324
1990,83,78.09099196393944
1991,85,82.0952245202131
1992,77,73.38772970518811
1993,86,88.75060135985544
1996,90,92.90450348948049
1997,77,79.45639011908995
1998,88,86.77716420028462
2002,72,77.88823578008511
2003,71,69.2683215734138
2004,89,87.33211559485935
2006,80,85.69912241291652
2008,79,75.52665192607782
2009,87,85.78900075765574
2010,90,90.88771770911254
2012,93,91.1713958159024
2013,91,91.66889501059657
2015,88,82.75541356180656
2016,95,82.18331693476728
1977,54,57.67276119724419
1978,59,60.13820881881521
1980,67,65.80779201332857
1982,78,74.71340874146472
1983,89,87.36827184226739
1984,89,86.41525918526213
1985,99,98.50200823916441
1986,86,88.53852099555823
1987,96,99.72250293548751
1988,87,89.12801908063423
1989,89,89.01839500542563
1992,96,90.61563790938402
1993,95,90.48508931285525
1996,74,76.77567703307092
1997,76,76.29697999030677
1998,88,86.24821715550897
1999,84,82.98542914780425
2000,83,77.4465016110111
2001,80,82.4500229301893
2002,78,79.55238117715106
2003,86,86.86091119832419
2004,67,70.14849891575534
2005,80,87.57347683369535
2006,87,86.43645656594839
2007,83,86.3904335113556
2008,86,92.04330331029767
2009,75,83.86305565011517
2010,85,84.59351287446803
2011,81,79.29885453180734
2012,73,74.50024421766472
2013,74,76.66700363404584
2014,83,84.95678385508711
2016,89,91.1955354396546
2005,81,76.60154942294058
2006,71,69.08873927276821
2007,73,69.21412736159107
2009,59,65.28871854013376
2010,69,71.53714189370277
2011,80,78.30824389941742
2013,86,84.43130050132751
2016,95,97.43619010713282
1905,64,67.97484446904863
1907,49,56.09494719821324
1908,67,67.24758793559145
1909,42,42.944157738857044
1911,64,62.399944392252884
1912,91,88.28787498139663
1913,90,79.90871837820583
1914,81,83.10970477133495
1916,76,75.90351363003742
1917,74,73.47336080023233
1920,68,67.54905219571685
1921,80,72.30810849550491
1923,75,73.87846738175017
1924,92,91.52569151438621
1925,96,91.4176231903396
1926,81,79.8664974910588
1927,85,82.38015799777561
1929,71,71.57832947801484
1930,94,96.02602006772757
1932,93,88.48576026089609
1933,99,94.29106533279926
1934,66,69.37021624978134
1936,82,84.84665767659799
1937,73,69.86022522894596
1938,75,70.79919444056267
1939,65,66.84515783806683
1940,64,61.8992822809654
1942,62,59.339445966650246
1943,84,83.60301980923408
1944,64,68.07628462374615
1945,87,83.6588332467987
1946,76,65.91453894829655
1947,64,55.24345722105988
1948,56,53.972278483295646
1949,50,48.59839901324973
1950,67,64.80187543210732
1951,62,67.18092816078325
1952,78,75.95799988787282
1953,76,83.49386229544437
1954,66,71.4005873400226
1955,53,56.914161641618776
1956,59,51.96642946711107
1957,55,56.01302477153122
1959,63,67.69154893465088
1960,73,73.89714977954642
1961,61,62.439441174583706
1962,60,66.48010728307071
1963,56,55.36520487046928
1964,62,62.56935179601311
1965,70,65.41448905872085
1966,71,66.70755186864494
1967,76,68.88754097939294
1970,70,73.02250580470438
