yearID,W_actual,W_pred
1912,50,56.35043039140673
1913,57,60.151579472210926
1914,70,76.28608856232688
1915,69,76.3271439703107
1916,80,79.36293648473332
1917,71,72.32804163975744
1920,95,97.15313475011921
1921,98,97.53469142048453
1923,98,95.55959762178169
1924,89,88.97921885218634
1925,69,70.78489110619745
1926,91,90.01803318445636
1927,110,110.91842519092036
1928,101,95.99687354414817
1929,88,87.8376401748906
1931,94,102.49731182654293
1932,107,101.69847486103184
1933,91,90.1080531871091
1934,94,93.67361140978738
1936,102,104.90336083660654
1937,102,105.51743538441093
1938,99,100.99450059675034
1939,106,112.98851942330542
1941,101,97.33663756280892
1942,103,107.48314958094609
1943,98,91.89997198353956
1944,83,83.07379955517851
1946,87,92.64202508000606
1948,94,98.32161429609383
1949,97,96.3254148536066
1950,98,97.65776944401345
1951,98,94.6601993100469
1952,95,95.44609985677593
1953,99,101.71046346952572
1954,103,102.28442614231997
1955,96,97.3634629353763
1956,97,98.91690162104918
1957,98,97.86697869714456
1959,79,81.75820518347487
1960,97,90.00155880340648
1961,109,102.7838480780717
1962,96,94.19059205236671
1963,104,98.8061824667893
1964,99,98.53231845604294
1965,77,81.17048044531673
1966,70,79.24649383168888
1967,72,68.22090873882347
1968,83,81.7727896537881
1969,80,77.06445982040837
1970,93,88.48332117478594
1971,82,80.96549257248834
1972,79,80.99843467162185
1973,80,83.60099471996139
1974,89,85.48805101563991
1975,83,89.88846207623858
1978,100,97.5139876320376
1979,89,85.73933728657937
1980,103,96.29845888786483
1982,79,79.6072874599928
1983,91,87.02915759770879
1984,87,88.38491428835442
1986,90,86.58854720027958
1989,74,70.66901773684384
1990,67,64.64223468626503
1991,71,69.8498849830822
1992,76,79.27641301996007
1993,88,86.58213581782297
1997,96,100.12013324046593
1998,114,109.15353478138674
1999,98,96.70752918062826
2000,87,85.8663790442274
2001,95,89.35777936926485
2002,103,99.49899545549991
2003,101,96.74256216862175
2004,101,89.10949698771549
2005,95,89.86733330874067
2006,97,95.75288287409424
2008,89,86.98700752694313
2009,103,95.79384263950095
2012,95,94.8028631949455
2014,84,77.12494493330675
2015,87,87.86621139948508
2016,84,78.53640564021957
1963,51,50.16333618555352
1964,53,58.14077952581718
1965,50,51.762770483041606
1967,61,58.85822135659232
1968,73,76.86625442402605
1969,100,91.84733582622052
1970,83,88.14159231655731
1971,83,85.22315608395922
1972,83,71.78335636547128
1973,82,82.23386822539717
1974,71,71.26330259997522
1976,86,89.86363070100839
1978,66,70.92591981848832
1980,67,70.06567261958433
1982,65,67.84354778453772
1983,68,68.1575844038832
1986,108,102.60953076779182
1987,92,93.14095627298697
1989,87,90.50312266130592
1990,91,97.58312165937184
1991,77,79.21852580743077
1992,72,74.19333580322495
1993,59,72.75616470038047
1996,71,77.43179501992188
1998,88,87.48235094056004
2000,94,87.78658882180926
2002,75,78.85608865784026
2003,66,68.50354132386676
2004,71,75.92626699687379
2005,83,88.71428723168522
2006,97,90.84104935177801
2007,88,86.04035010602327
2008,89,89.26442339280828
2009,70,71.66518054004266
2012,74,74.55386060379496
2013,74,73.74587353571467
2015,90,88.88488950043518
2016,87,87.19950592849172
1968,82,83.98814385243816
1969,88,87.21705117555489
1970,89,90.39822914841902
1972,93,96.36742814858779
1973,94,95.89140409185751
1975,98,96.84268242513417
1976,87,89.97518803100631
1977,63,64.46930371734103
1978,69,61.28657095425557
1979,54,51.317689523599675
1980,83,85.14844039559016
1982,68,68.07380282012872
1984,77,74.95263566114394
1985,77,77.60636307305889
1986,76,77.8393606648315
1987,81,82.58443233537194
1989,99,95.77238924694409
1991,84,79.41437085599672
1992,96,88.34475660804883
1993,68,68.46476774447586
1996,78,77.9553167631068
1997,65,65.3147277783668
2000,91,92.73590370001992
2001,102,104.00066362711152
2002,103,95.72961763158506
2003,96,93.67370903002598
2004,91,85.98480493052729
2005,88,92.2560319094619
2006,93,85.33673455874175
2007,76,79.43196947827217
2010,81,84.89289554121662
2011,74,76.86963263096273
2012,94,92.20206146914089
2013,96,96.04186437871016
2014,88,98.41109511574868
2015,68,77.11431304643268
2016,69,69.49041217784304
1904,81,83.610489051046
1907,88,83.907657489614
1908,68,67.56317832265852
1909,95,102.13664030924045
1910,102,105.18181039716842
1911,101,101.02397849727538
1912,90,88.74123637356658
1913,96,96.77539934809968
1915,43,43.80649911244337
1916,36,40.779871691238796
1917,55,57.83775561310565
1920,48,49.41902485502469
1921,53,55.18996875344132
1924,71,66.67590954808506
1925,88,87.19625127106009
1926,83,86.70117761443669
1927,91,87.69734821211512
1928,98,97.11480573901062
1929,104,101.7512769999987
1930,102,94.30463338832155
1932,94,96.74351712472557
1933,79,78.4521573142667
1934,68,69.9796211112036
1937,54,62.67647978402515
1938,53,57.47874239897935
1939,55,50.9433959161398
1941,64,65.29544250447776
1942,55,50.66199782292941
1943,49,51.823212032532965
1944,72,68.05493290660931
1945,52,58.48731145255542
1946,49,59.6263451836456
1947,78,79.8159840519283
1949,81,77.338713116556
1950,52,55.31085039331525
1951,70,76.3661010615171
1952,79,71.38709564141595
1953,59,61.29462704957115
1954,51,45.343919081654604
1904,52,55.016430623484695
1905,83,88.7392571040466
1906,71,72.11019668849663
1909,74,76.31460745599603
1912,73,73.93024307590983
1914,74,72.6283220611985
1917,87,86.27976384961272
1920,62,59.52541031036577
1922,57,60.895508556030464
1923,50,55.61828491136883
1924,55,59.6447035294828
1927,51,56.70881582379079
1928,43,50.28390362407407
1929,71,66.84035894984589
1930,52,59.80202103314829
1931,66,63.29440263408537
1932,78,81.17337924784881
1933,60,59.989512987035944
1935,64,60.318750662433644
1936,54,63.428182026270875
1937,61,64.23876904480464
1938,45,47.04943317995992
1939,45,46.469679027437934
1940,50,48.25237583110911
1941,43,46.25688467750829
1942,42,38.738185119209604
1943,64,65.82636269361433
1944,61,62.58583465729646
1945,46,45.68887162805045
1946,69,60.86290168910401
1947,62,66.21834122435226
1949,81,76.34819279381428
1950,91,88.48760663505409
1951,73,77.14852229994789
1952,87,88.79559695727404
1953,83,82.91128087882633
1954,75,81.99335517992739
1956,71,70.00039662044648
1957,77,74.17773509295955
1958,69,67.59498453365015
1959,64,64.13231503583879
1963,87,87.86426624675983
1964,92,87.0801010801285
1965,85,79.14682522843245
1968,76,71.27847003707775
1969,63,70.20188177266785
1970,73,65.31561321852278
1971,67,65.2857379783965
1972,59,61.73477183556902
1973,71,72.32556140721258
1974,80,77.56866630596325
1975,86,85.0019781190397
1976,101,103.51531961339947
1979,84,77.11105024515606
1982,89,81.39801012418692
1983,90,87.75444395774318
1984,81,83.9214288811846
1987,80,76.10353307644367
1988,65,65.4116643443855
1989,67,69.39167191311547
1991,78,74.81698586676124
1992,70,77.44970331579815
1993,97,93.83119661892194
1996,67,66.44580299039679
1997,68,63.878138680688984
1998,75,71.51219725694273
1999,77,80.78332648198294
2000,65,69.22374298808516
2001,86,83.72480512257292
2002,80,79.19001298332988
2003,86,90.63490303854734
2004,86,86.75813727527871
2005,88,89.04211625781014
2006,85,86.17134361100129
2007,89,87.76641658443035
2008,92,92.99893447266457
2010,97,94.66185837193086
2011,102,101.93753644417043
2012,81,81.08643603800857
2013,73,65.7460543941537
2014,73,73.20306081775402
2016,71,61.695807232048054
1904,87,86.95014760211303
1905,96,90.87371270366248
1906,93,95.90641081820108
1908,98,92.25544288732928
1909,110,106.39794090765267
1910,86,85.38821860533325
1911,85,97.24673358111103
1913,78,86.65032556481847
1914,69,72.88425378238378
1915,73,82.0465139163714
1916,65,64.06200881277988
1917,51,60.23745462245891
1920,79,73.55557893846192
1922,85,88.57540875908299
1923,87,85.1306905145946
1924,90,90.36552764733582
1925,95,93.66123778625406
1926,84,85.53387525269146
1927,94,92.66136559588543
1928,85,88.02459622558335
1930,80,73.94428542819081
1931,75,70.95314558669247
1932,86,75.20059095643701
1934,74,77.504256909562
1935,86,85.86278192225808
1936,84,85.82502897709001
1937,86,82.6622441030925
1938,86,83.76546207013142
1943,80,85.10469482371883
1944,90,86.99471161847718
1945,82,83.93059388721063
1946,63,63.79284385209011
1948,83,78.53064402171069
1950,57,60.83247874145156
1951,64,62.79007486863189
1952,42,48.1853285981817
1953,50,52.458446070663896
1954,53,48.8058553080191
1955,60,55.092367656545676
1957,62,64.98796993899562
1958,84,82.98755027001319
1959,78,74.1795426349877
1960,95,92.50000451087647
1962,93,88.58446915086414
1963,74,76.65488562474262
1965,90,91.82012257281279
1966,92,92.92772304513583
1967,81,79.10458366324806
1968,80,87.15915882269243
1969,88,88.27865521696508
1970,89,87.24577248952016
1971,97,100.35691531866846
1972,96,97.97652860295092
1973,80,81.38702111342852
1974,88,90.22952753014027
1975,92,96.44763991639705
1976,92,88.71891609307244
1977,96,87.6759554778792
1978,88,85.11034796808839
1979,98,94.55599763620987
1980,83,82.33788261599594
1983,84,81.55087323017595
1984,75,85.99310600737873
1986,64,76.54149854227083
1987,80,78.45555442968464
1988,85,83.74515046992106
1989,74,76.36659023109299
1990,95,92.97210341881657
1993,75,70.99417376687809
1997,79,77.36404693369978
1998,69,73.45851903952752
1999,78,80.06964507322412
2000,69,72.3920583863937
2001,62,61.23824365232207
2003,75,76.2475058142405
2004,72,73.57510016069564
2006,67,70.29387777760061
2007,68,69.27780954313802
2008,67,66.99378193375253
2009,62,66.68493484589693
2010,57,53.12262790515016
2011,72,69.64410008982856
2012,79,78.44280396974793
2013,94,87.78398779611624
2014,88,86.64345816373961
2016,78,78.34020769919606
1969,52,48.48851621458174
1970,63,70.03423068837648
1971,61,63.59515520998073
1972,58,55.73619321893745
1973,60,55.982540271752235
1975,71,64.57697106643825
1976,73,69.090641587389
1977,69,66.98414092602877
1978,84,79.37147349566648
1979,68,70.89704261826179
1982,81,82.09180757895001
1983,81,80.61297702308278
1986,74,73.21263210311523
1987,65,70.86491154405343
1990,75,80.39974951464797
1991,84,79.44519877179177
1996,91,89.9349794930043
1997,76,72.54614853070377
1999,74,74.03826242971134
2000,76,75.09608882305812
2001,79,79.28022419799436
2002,66,65.47220582343977
2003,64,65.8727979972501
2004,87,87.0597656177899
2006,88,86.38094695772303
2007,89,89.38400435322097
2009,75,67.26856247125575
2010,90,90.71926640030195
2011,71,78.72924601000364
2012,76,74.57581126295406
2013,76,71.79524676246254
2014,77,75.2801651942872
2016,68,72.75209578693861
1977,64,57.29859430471779
1979,67,69.65302420457093
1980,59,61.31595552347288
1982,76,73.54962766640992
1983,60,59.86135779727363
1986,67,69.75412969184411
1987,78,76.57749058521878
1988,68,71.4298516744899
1989,73,76.775733031862
1990,77,75.79577531156197
1991,83,83.46726083270451
1993,82,81.04530098319293
1996,85,89.03224246467995
1997,90,89.3207326022671
1999,79,77.28317785030673
2000,91,92.85229905133528
2001,116,109.11881464021324
2002,93,92.32527264757955
2003,93,97.11147552051402
2004,63,68.53855849455876
2006,78,77.0895485495342
2007,88,78.66483268771609
2008,61,66.38354437637088
2010,61,58.730265397373046
2011,67,66.74141253003039
2012,75,77.1552353805729
2013,71,67.27314307210655
2014,87,90.44116147663158
2015,76,73.57339535921696
2016,86,87.31191753962753
1958,80,80.20922052636998
1959,83,87.0722051065777
1960,79,82.25971095552906
1961,85,89.43201539067488
1963,88,89.34705010965487
1964,90,88.43557640310301
1965,95,90.87549792948603
1966,93,85.23195870685848
1967,91,92.60435669401748
1970,86,81.61033593853422
1971,90,87.57649096699538
1972,69,79.13873764829123
1973,88,84.44250640971117
1975,80,78.64348915878854
1979,71,72.36216251840067
1980,75,72.4427820513424
1982,87,79.01975562001631
1983,79,79.6257540187952
1984,66,68.13736728782608
1985,62,66.36616538576945
1987,90,92.46869641032188
1988,83,85.60078884058588
1989,92,91.81606828742085
1990,85,81.54354978733586
1991,75,75.23187921724379
1992,72,71.70579140835773
1993,103,98.16447123704893
1996,68,70.92707559176863
1997,90,80.28607313244731
1998,89,91.63201469728776
1999,86,84.90424485869104
2000,97,97.28050464764722
2001,90,86.02400617681273
2002,95,98.31072846432463
2003,100,92.7381392464363
2004,91,88.39236459007272
2005,75,70.18493412073735
2006,76,75.92767804241508
2007,71,76.6410322826429
2009,88,85.93738908805477
2011,86,79.46508422906932
2012,94,88.19000755763912
2013,76,73.71131641633491
2014,88,86.64443296759917
2016,87,90.08785703395657
1904,65,61.17611077474841
1905,54,65.21665188907741
1906,76,84.43402584248845
1907,69,75.35948826272856
1910,47,44.85180768675417
1911,45,51.65712712689714
1913,57,63.443510792503524
1914,71,67.16161410245874
1915,63,59.81332425808887
1917,57,56.10757797103471
1920,76,79.264556384299
1921,81,75.72914639706542
1923,74,73.1906089281233
1924,74,72.48763020716154
1925,82,76.29737964525164
1926,62,61.60782900472341
1927,59,60.93457158687113
1928,82,79.70966888507748
1930,64,64.98572990845085
1931,63,63.459376150873496
1932,63,62.53724841255772
1933,55,62.09777758017078
1934,67,64.72200651098076
1935,65,58.86961603193194
1939,43,53.18534581822055
1940,67,66.82952221545706
1941,70,73.19859598415425
1942,82,85.38848647023224
1943,72,75.54534261318828
1947,59,57.80822960143733
1948,59,60.647443067793674
1949,53,55.4569886246425
1950,58,56.77479256881776
1951,52,51.65206727114784
1952,64,63.73554456183203
1953,54,53.63550211193959
1906,52,59.19033277851477
1907,52,51.94261470041599
1908,49,42.927991970633435
1909,54,61.23110752483192
1910,63,68.3184618594433
1912,63,59.990463606419475
1913,51,51.92079591726454
1914,81,79.83670898351299
1915,72,76.4102173930311
1917,82,71.83068090569675
1920,75,75.95904896538218
1921,87,88.78406900978882
1922,85,80.52986279961148
1923,79,77.8697305569475
1925,77,82.09273951961748
1926,89,90.99270310736357
1927,92,85.19416333927913
1928,95,93.54362153154608
1930,92,95.02988396900007
1931,101,96.45425595286889
1932,72,73.95268304060288
1934,95,90.67072441790334
1935,96,96.50265600895005
1936,87,77.3740892389771
1937,81,83.26991174707348
1938,71,77.70857053445167
1939,92,91.95177030713793
1940,84,82.45417842731443
1941,97,92.63880483141176
1942,106,107.57744518393477
1943,105,101.89885108196879
1944,105,108.5193622960584
1946,98,96.14908504395069
1947,89,92.5162371697976
1948,85,87.26565976258883
1949,96,93.54506802426745
1950,78,79.0706579667806
1951,81,78.47754189959785
1952,88,81.78696862667778
1953,83,83.75376403897491
1955,68,66.45196085056389
1956,76,75.57544898646138
1958,72,67.83423815517997
1959,71,68.35030484332637
1960,86,80.08488163522533
1961,80,81.10235563728756
1964,93,87.11583584243446
1965,80,83.92700948880407
1966,83,79.31571371691436
1967,101,95.81597491905237
1968,97,94.98347161131532
1969,87,87.21365543821905
1970,76,80.39309279599625
1971,90,84.88738966938818
1973,81,84.89287554054366
1975,82,77.28118532982042
1976,72,75.5144291663963
1978,69,73.23881243043903
1979,86,84.66409664325175
1980,74,83.11905754202485
1982,92,88.96069717741275
1983,79,77.10599295065035
1984,84,81.21584422326039
1985,101,99.74200370254309
1986,79,78.79770315721986
1987,95,91.33890771697774
1989,86,83.89482945711022
1991,84,80.71478297906478
1992,83,83.65965141041357
1993,87,82.02992239493896
1996,88,86.20618527824989
1997,73,78.91187337359486
1998,83,84.35525955761581
1999,75,78.25741715837046
2001,93,93.84423242799542
2002,97,94.96359979623776
2004,105,100.1080909133776
2005,100,98.13252274720202
2007,78,70.55619881744671
2008,86,86.21977489306136
2009,91,90.43034979441555
2011,90,87.83099430640398
2012,88,93.25189553599023
2013,97,100.58653921998737
2014,90,82.56586432061565
2015,100,95.8793805423733
2016,86,87.96051667036991
2000,69,70.16407842136209
2001,62,60.36396274252375
2002,55,57.796305750568465
2003,63,67.60144649301172
2004,70,67.96030425970399
2005,67,64.09339937434746
2006,61,64.7177064213252
2007,66,67.26099592303699
2008,97,91.80361761308646
2009,84,86.08176710446828
2010,96,97.01783301376459
2011,91,91.3507589714192
2012,90,94.85038586560381
2014,77,79.16899832962301
2015,80,81.14677110226765
2016,68,76.8992381527946
1972,54,56.18337408168253
1973,57,57.766253770124045
1975,79,78.57896692428544
1976,76,76.07282824037554
1977,94,92.06295709619727
1978,87,87.04180121785734
1979,83,85.34637932047549
1982,64,62.745783805733
1983,77,83.94968260810977
1984,69,73.49582518171451
1986,87,83.61667670663067
1988,70,69.7536160679178
1989,83,78.56528058924455
1990,83,78.59342302844905
1991,85,82.38189780239315
1992,77,73.35439013590157
1993,86,88.72890855538088
1996,90,93.06777347064603
1997,77,79.50811667144205
1998,88,87.0731046989992
2002,72,77.65716295498443
2003,71,68.88500336160263
2004,89,87.05826571464061
2006,80,85.73004420257675
2008,79,75.98721718092254
2009,87,85.46090500480801
2010,90,90.81635850970774
2012,93,90.81952205533901
2013,91,91.25159907134501
2015,88,82.89167616800103
2016,95,81.77096008417953
1977,54,57.808493712948774
1978,59,59.91766798141302
1980,67,65.52665056022525
1982,78,74.58506996049543
1983,89,87.26954911226184
1984,89,86.29168903381621
1985,99,98.35860450972794
1986,86,88.3246567585692
1987,96,99.51414477367082
1988,87,89.1478296720799
1989,89,89.0704180938239
1992,96,90.67678387835987
1993,95,90.6727189788401
1996,74,76.85001071228467
1997,76,76.36162049780685
1998,88,86.04686655314443
1999,84,83.01008266990176
2000,83,76.94069088856679
2001,80,82.20739510200369
2002,78,79.72003726474617
2003,86,87.13033628582274
2004,67,70.49494264684344
2005,80,87.69675655343148
2006,87,85.97806725776837
2007,83,86.34992604375549
2008,86,92.06364631521093
2009,75,83.51220635131143
2010,85,83.65073549937041
2011,81,79.2294671890643
2012,73,74.30565815550233
2013,74,76.38307028136542
2014,83,84.80270623640403
2016,89,91.09403934241851
2005,81,76.85370144857372
2006,71,69.46868440357161
2007,73,69.69436255567233
2009,59,65.77562336689368
2010,69,71.68902128918901
2011,80,78.33683105885136
2013,86,84.2111575597374
2016,95,97.19215283764433
1905,64,68.95528218253921
1907,49,55.36518703741264
1908,67,68.72194816921584
1909,42,42.166350498823334
1911,64,62.55618606735318
1912,91,89.90797439454994
1913,90,81.06339916294047
1914,81,84.95678197501807
1916,76,77.55856053756668
1917,74,74.67714650992556
1920,68,68.80023601065818
1921,80,73.1785142040712
1923,75,74.38514850577167
1924,92,92.1246723314535
1925,96,90.97093693760458
1926,81,79.72820988850404
1927,85,82.76377803080332
1929,71,71.91993820259677
1930,94,95.30127312900282
1932,93,88.31788100612503
1933,99,93.71510477737516
1934,66,69.98263938056934
1936,82,84.33404459047178
1937,73,70.75463679823787
1938,75,70.99344053328987
1939,65,67.33934596865575
1940,64,62.559873237485846
1942,62,60.05189439956382
1943,84,84.33963291922473
1944,64,68.32462443439984
1945,87,84.46145450499246
1946,76,66.57567558967338
1947,64,55.6244630055559
1948,56,54.740082463508685
1949,50,49.66901388175165
1950,67,65.81726186303213
1951,62,67.72310663269363
1952,78,76.80955309638784
1953,76,84.08418927066366
1954,66,72.31963743490454
1955,53,57.6417398317908
1956,59,53.543863006413744
1957,55,56.729757920754615
1959,63,68.46364867086125
1960,73,74.85835266263439
1961,61,63.53468168092496
1962,60,67.1091651577364
1963,56,56.057513101695505
1964,62,63.437051556884484
1965,70,66.27291787250633
1966,71,67.25835198736495
1967,76,69.3700831745779
1970,70,73.63931510314075
