yearID,teamID,W_actual,W_pred
1996,KCA,75,77.19141629037485
1997,KCA,67,74.10914985116344
1998,KCA,72,63.285025249342624
2000,KCA,77,75.7338608695189
2002,KCA,62,66.35531157378576
2003,KCA,83,77.27312431194821
2004,KCA,58,63.41207364145909
2005,KCA,56,58.493439854232825
2006,KCA,62,60.71601647714478
2007,KCA,69,73.06889978099902
2008,KCA,75,71.20577128575418
2009,KCA,65,65.13299886100367
2010,KCA,67,64.1965503823589
2011,KCA,71,77.2379434367427
2013,KCA,86,86.018091651868
2014,KCA,89,84.05343887898604
2016,KCA,81,77.25930332311894
1961,LAA,70,76.64115889158424
1962,LAA,86,82.08526780865758
1963,LAA,70,73.54603709996219
1964,LAA,82,79.84295722090849
2005,LAA,95,92.89589867112524
2006,LAA,89,84.32945535456398
2007,LAA,94,89.49249709610297
2009,LAA,97,92.1232036862196
2010,LAA,80,79.44510833543856
2011,LAA,86,84.70392261254436
2014,LAA,98,96.04256106745036
2016,LAA,74,80.2645452529723
1959,LAN,88,80.22516241908339
1960,LAN,82,86.08137578984847
1961,LAN,89,82.2188435832037
1962,LAN,102,96.44696738536884
1963,LAN,99,92.5975271206276
1965,LAN,97,92.4551758491834
1966,LAN,95,95.96973369439658
1967,LAN,73,72.1533726239337
1969,LAN,85,90.68768114421619
1970,LAN,87,87.50813707430387
1971,LAN,89,89.96958049666873
1972,LAN,85,86.0038587337906
1973,LAN,95,93.83628433579429
1974,LAN,102,105.97470931199132
1975,LAN,88,95.47624915951259
1976,LAN,92,89.53673918249018
1977,LAN,98,101.74371589497656
1978,LAN,95,99.1573981314103
1979,LAN,79,84.37559366838087
1980,LAN,92,88.86771814578424
1982,LAN,88,89.58476457851276
1983,LAN,91,86.17170122083343
1984,LAN,79,78.77691700114796
1985,LAN,95,92.30298918975896
1986,LAN,73,76.57270949950825
1987,LAN,73,75.97412233196769
1988,LAN,94,90.42716556488926
1989,LAN,77,82.74261586028317
1990,LAN,86,85.78710397117908
1991,LAN,93,93.45867772864928
1992,LAN,63,71.68962518678251
1996,LAN,90,86.45060738747163
1997,LAN,88,91.36788221361603
1998,LAN,83,80.49212000703062
1999,LAN,77,81.87658778896757
2000,LAN,86,87.52879198195285
2001,LAN,86,82.1814622806886
2002,LAN,92,88.03457128995655
2003,LAN,85,83.33267385276741
2004,LAN,93,88.60310386040581
2005,LAN,71,74.0160561932333
2006,LAN,88,87.25476082720768
2007,LAN,82,81.62969229447515
2008,LAN,84,86.52440807437327
2009,LAN,95,98.51193193118246
2010,LAN,80,79.15006645995668
2012,LAN,86,85.78833008262411
2014,LAN,94,92.01357777629103
2016,LAN,91,90.7611241833814
2012,MIA,69,67.79741567782644
2013,MIA,62,65.21528540974623
2015,MIA,71,73.2233464338237
2016,MIA,79,77.46151955957147
1998,MIL,74,70.18108501672053
1999,MIL,74,74.32133285295996
2000,MIL,73,72.9577380045474
2001,MIL,68,73.90640177080289
2002,MIL,56,60.6451918639219
2003,MIL,68,64.72252136512122
2004,MIL,67,67.28220564767491
2005,MIL,81,83.07316525646687
2006,MIL,75,70.64098305441667
2008,MIL,90,86.57393184184329
2009,MIL,80,77.83827790744625
2010,MIL,77,75.67658835543452
2013,MIL,74,75.6888700650902
2014,MIL,82,79.79646226773866
2015,MIL,68,72.54148544756617
2016,MIL,73,74.34227875716587
1962,MIN,91,89.14222621853276
1963,MIN,91,97.7280789469787
1964,MIN,79,87.22098787968778
1966,MIN,89,90.3277637356594
1967,MIN,91,91.15073955508775
1968,MIN,79,83.28324528143597
1969,MIN,97,98.46188005132797
1970,MIN,98,95.92625079107802
1971,MIN,74,79.17404065434606
1973,MIN,81,85.5447007747843
1974,MIN,82,81.67177799289115
1975,MIN,76,78.71891438459954
1976,MIN,85,84.99321496065255
1977,MIN,84,90.06574391110038
1980,MIN,77,74.45552769074546
1982,MIN,60,64.00636280544474
1984,MIN,81,79.57827063571668
1985,MIN,77,72.75765692464913
1986,MIN,71,70.73023591951788
1987,MIN,85,77.96553908914672
1988,MIN,91,89.10422371625108
1989,MIN,80,80.8944788049225
1990,MIN,74,74.72718906024974
1991,MIN,95,93.66378115013529
1992,MIN,90,91.70733939602394
1993,MIN,71,68.35914994549665
1996,MIN,78,79.06258059939566
1997,MIN,68,73.12409449499474
1998,MIN,70,73.09553841843898
1999,MIN,63,65.35290685314509
2002,MIN,94,85.03508178825055
2003,MIN,90,85.04521388373834
2004,MIN,92,87.2677794334525
2005,MIN,83,83.86759419058785
2006,MIN,96,92.41018810819642
2007,MIN,79,80.64845968124679
2008,MIN,88,89.19242705205262
2009,MIN,87,86.2901037334121
2010,MIN,94,92.18130336808656
2011,MIN,63,62.62499818656451
2012,MIN,66,67.98460771328746
2013,MIN,66,62.53966802365837
2014,MIN,70,74.79801687856676
1953,ML1,92,92.50619744334787
1955,ML1,85,83.98241448719749
1956,ML1,92,91.78261526536684
1957,ML1,95,92.52981072292482
1959,ML1,86,88.27714534084392
1960,ML1,88,84.95664926581343
1961,ML1,83,84.38880336807213
1963,ML1,84,89.68403560855353
1964,ML1,88,86.48126374974453
1965,ML1,86,88.67955991819977
1970,ML4,65,66.10337812915276
1971,ML4,69,71.47801547993748
1972,ML4,65,66.29072393948628
1973,ML4,74,78.28374923527859
1974,ML4,76,79.21378025394816
1975,ML4,68,69.02364186345235
1976,ML4,66,70.81527450119755
1977,ML4,67,68.21495884110328
1978,ML4,93,96.50327984825566
1979,ML4,95,89.67322886546546
1980,ML4,86,92.95140398632728
1982,ML4,95,96.75488564566423
1984,ML4,67,70.8316389662939
1985,ML4,71,68.69201351083862
1986,ML4,77,72.83175857054438
1988,ML4,87,87.6094224678869
1989,ML4,81,83.62480771332989
1990,ML4,74,78.92302455720188
1991,ML4,83,86.65111880423109
1992,ML4,92,96.11394261692374
1993,ML4,69,76.09010149159346
1996,ML4,80,80.32555430123575
1997,ML4,78,74.60786829520258
1969,MON,52,58.537107894033575
1970,MON,73,68.75139857924623
1971,MON,71,69.73353576347624
1972,MON,70,67.49336594661978
1973,MON,79,77.39738702193783
1974,MON,79,81.61386090818203
1976,MON,55,58.60284423212081
1977,MON,75,73.64368937756105
1978,MON,76,83.90606823812281
1979,MON,95,93.88949626086344
1982,MON,86,89.6569340020864
1984,MON,78,81.4440429760615
1985,MON,84,79.82865082995063
1986,MON,78,74.8343016924157
1987,MON,91,82.32642232474247
1988,MON,81,85.33207715077666
1989,MON,81,81.0187963483401
1990,MON,85,88.97363728931751
1991,MON,71,72.63339152365972
1993,MON,94,86.65514140917402
1996,MON,88,89.0757630563803
1997,MON,78,76.24802313243788
1998,MON,65,66.8139722712744
1999,MON,68,67.69272197785335
2000,MON,67,64.9373419550149
2001,MON,68,66.22457622002128
2002,MON,83,81.88021543581874
1904,NY1,106,105.91683235220319
1905,NY1,105,105.49558741369222
1908,NY1,98,100.74779596786448
1909,NY1,92,86.74891813145862
1910,NY1,91,92.69949374719899
1911,NY1,99,98.59955716570865
1912,NY1,103,100.99720509904341
1913,NY1,101,96.04598639294778
1914,NY1,84,87.9406975895263
1915,NY1,69,70.87546246781326
1917,NY1,98,98.32742739905348
1920,NY1,86,93.79009750343891
1921,NY1,94,96.04779763624038
1922,NY1,93,96.16653056200039
1923,NY1,95,93.65600727266221
1924,NY1,93,97.60835498141223
1925,NY1,86,79.89940798351867
1926,NY1,74,75.42347915787686
1928,NY1,93,92.203367064241
1929,NY1,84,93.68783567720172
1930,NY1,87,88.3550790689205
1931,NY1,87,93.29545033277597
1932,NY1,72,81.27821415001083
1934,NY1,93,94.20298839847055
1936,NY1,92,89.33044315692295
1937,NY1,95,89.4792798403427
1938,NY1,83,83.32737715236932
1940,NY1,72,76.7333776652359
1941,NY1,74,73.48279932875609
1942,NY1,85,84.66322167238533
1943,NY1,55,60.42356216588087
1944,NY1,67,67.20188581584677
1945,NY1,78,72.62252264664984
1946,NY1,61,69.19003240449041
1947,NY1,81,83.0059565081735
1950,NY1,86,86.0493913556641
1951,NY1,98,91.82921546767456
1953,NY1,70,78.94547003072186
1955,NY1,80,79.06338912806301
1957,NY1,69,70.12686203204942
1906,NYA,90,86.99038312283636
1907,NYA,70,68.31118234955137
1908,NYA,51,47.42773053554902
1909,NYA,74,74.96962779757979
1910,NYA,88,84.41091848029123
1911,NYA,76,71.37440071657967
1912,NYA,50,54.949302722186935
1913,NYA,57,59.39726078052181
1914,NYA,70,75.01945759475365
1915,NYA,69,75.40060054528512
1916,NYA,80,78.07288940563248
1917,NYA,71,72.04699976880104
1920,NYA,95,97.05980497782357
1921,NYA,98,98.1164721598443
1923,NYA,98,96.39797126198215
1924,NYA,89,89.88856813550132
1925,NYA,69,71.38451610113279
1926,NYA,91,89.95202067400749
1927,NYA,110,110.68392019257497
1928,NYA,101,96.06390575925076
1929,NYA,88,87.87276356063666
1931,NYA,94,101.70054087856943
1932,NYA,107,100.66201055059506
1933,NYA,91,90.13634292798197
1934,NYA,94,93.316661203035
1936,NYA,102,103.18444354132306
1937,NYA,102,104.33062775216344
1938,NYA,99,99.95455484441278
1939,NYA,106,111.64697944978124
1941,NYA,101,96.63149179521832
1942,NYA,103,106.6108617996635
1943,NYA,98,91.67145580711626
1944,NYA,83,82.53168302022824
1946,NYA,87,92.5333179181782
1948,NYA,94,97.91594604317936
1949,NYA,97,95.51949275059997
1950,NYA,98,96.8205606375342
1951,NYA,98,94.48520876910379
1952,NYA,95,94.79694568052541
1953,NYA,99,100.81274206979244
1954,NYA,103,101.41908740720456
1955,NYA,96,96.25599979015419
1956,NYA,97,97.67222155270855
1957,NYA,98,96.92800266115215
1959,NYA,79,81.0098224521275
1960,NYA,97,89.898605834741
1961,NYA,109,102.11151191202634
1962,NYA,96,94.13844119008687
1963,NYA,104,99.15320711276571
1964,NYA,99,98.15010924219361
1965,NYA,77,81.80148398145737
1966,NYA,70,79.98613072431989
1967,NYA,72,68.77618172228867
1968,NYA,83,82.60059409906255
1969,NYA,80,77.5266411668484
1970,NYA,93,89.10266117388427
1971,NYA,82,81.86676218474554
1972,NYA,79,82.66474650903253
1973,NYA,80,84.65737288878522
1974,NYA,89,86.28274219297269
1975,NYA,83,90.78828554271543
1978,NYA,100,98.25864733788148
1979,NYA,89,87.02117980202628
1980,NYA,103,96.66824131588258
1982,NYA,79,80.71026819293422
1983,NYA,91,87.80368510703804
1984,NYA,87,89.21927879201415
1986,NYA,90,86.20920508398846
1989,NYA,74,71.17179723374451
1990,NYA,67,65.27842778963047
1991,NYA,71,70.74865320056364
1992,NYA,76,79.49724796525544
1993,NYA,88,86.62874194602907
1997,NYA,96,100.45606726595314
1998,NYA,114,108.95770470361339
1999,NYA,98,96.88204002832722
2000,NYA,87,85.79446068936097
2001,NYA,95,89.76740967699332
2002,NYA,103,99.18115969678925
2003,NYA,101,96.79861943277774
2004,NYA,101,89.28619372142144
2005,NYA,95,89.85722291062561
2006,NYA,97,95.49125706056793
2008,NYA,89,87.47115905949038
2009,NYA,103,95.37110372869242
2012,NYA,95,94.38403308962826
2014,NYA,84,78.10459235653967
2015,NYA,87,87.75668753110747
2016,NYA,84,78.5725588339911
1963,NYN,51,50.51395203797692
1964,NYN,53,58.068247662510544
1965,NYN,50,51.54221030279965
1967,NYN,61,59.252753518693915
1968,NYN,73,77.26262681839692
1969,NYN,100,91.50144447276175
1970,NYN,83,88.09221972482577
1971,NYN,83,86.16542564346979
1972,NYN,83,73.11741483457006
1973,NYN,82,83.57447332628765
1974,NYN,71,72.80001151577662
1976,NYN,86,90.94919555744522
1978,NYN,66,72.1087001204053
1980,NYN,67,70.94209814932086
1982,NYN,65,68.32286041341028
1983,NYN,68,68.77844703221037
1986,NYN,108,102.17961914821706
1987,NYN,92,92.86057938493897
1989,NYN,87,91.26643801426945
1990,NYN,91,98.5988616110869
1991,NYN,77,80.88032886310724
1992,NYN,72,75.7796371473133
1993,NYN,59,74.04475183618489
1996,NYN,71,77.7099445826916
1998,NYN,88,88.10764879547818
2000,NYN,94,87.86467605153057
2002,NYN,75,79.44864955767972
2003,NYN,66,69.17333284802571
2004,NYN,71,75.67185420159397
2005,NYN,83,88.86053947790603
2006,NYN,97,90.43023600473285
2007,NYN,88,86.27329944641836
2008,NYN,89,89.59913795466771
2009,NYN,70,72.42223833084894
2012,NYN,74,74.65048865936988
2013,NYN,74,73.78142574122445
2015,NYN,90,88.92662441226992
2016,NYN,87,86.94597998234327
1968,OAK,82,84.48482609828852
1969,OAK,88,86.99476759316008
1970,OAK,89,90.10686429777081
1972,OAK,93,97.28247367468495
1973,OAK,94,95.70171779174343
1975,OAK,98,97.15594505499547
1976,OAK,87,90.9734785511177
1977,OAK,63,65.34761265620061
1978,OAK,69,62.32982826759294
1979,OAK,54,52.071207814389204
1980,OAK,83,85.45885090805184
1982,OAK,68,68.03754444571086
1984,OAK,77,74.96734838566353
1985,OAK,77,77.56594056663553
1986,OAK,76,77.7728845876843
1987,OAK,81,81.9715620058844
1989,OAK,99,96.09201504835335
1991,OAK,84,79.72528715688858
1992,OAK,96,88.86575180732794
1993,OAK,68,68.79252232108963
1996,OAK,78,77.09385069756884
1997,OAK,65,64.55762794669882
2000,OAK,91,91.8398275869785
2001,OAK,102,103.6460165174732
2002,OAK,103,96.08484356868767
2003,OAK,96,94.4418292827992
2004,OAK,91,85.9602458662528
2005,OAK,88,93.3891631704708
2006,OAK,93,85.6677200142159
2007,OAK,76,79.49586265469691
2010,OAK,81,85.18996732910522
2011,OAK,74,77.66310530547902
2012,OAK,94,91.52812188084508
2013,OAK,96,95.71020037544602
2014,OAK,88,98.95164249784412
2015,OAK,68,77.53828296068181
2016,OAK,69,69.71184949913759
1904,PHA,81,83.29533536603432
1907,PHA,88,82.68660325563985
1908,PHA,68,66.7932179149656
1909,PHA,95,99.79606244883314
1910,PHA,102,103.23761920215821
1911,PHA,101,99.29452057130109
1912,PHA,90,87.2497719805299
1913,PHA,96,95.97298909408293
1915,PHA,43,42.74460342650317
1916,PHA,36,39.36983407340663
1917,PHA,55,56.96758960680016
1920,PHA,48,49.67305695577663
1921,PHA,53,54.6292094031241
1924,PHA,71,67.05713376078323
1925,PHA,88,87.30608238435427
1926,PHA,83,87.78970216227361
1927,PHA,91,88.4445847557555
1928,PHA,98,97.33406606751659
1929,PHA,104,101.77728938902266
1930,PHA,102,94.08536001114345
1932,PHA,94,95.91420722164754
1933,PHA,79,77.52131112624551
1934,PHA,68,69.22953466800435
1937,PHA,54,61.722383262419115
1938,PHA,53,55.769422761906455
1939,PHA,55,48.97426955111552
1941,PHA,64,64.10498208382333
1942,PHA,55,50.23641626829253
1943,PHA,49,52.07636054143309
1944,PHA,72,68.53004518196823
1945,PHA,52,58.740588065299434
1946,PHA,49,59.64146048578092
1947,PHA,78,79.60336703224459
1949,PHA,81,76.95329097469299
1950,PHA,52,54.369767455703084
1951,PHA,70,75.7063183296635
1952,PHA,79,71.2473966946002
1953,PHA,59,60.87012820029207
1954,PHA,51,44.136172633543886
1904,PHI,52,53.361197425498084
1905,PHI,83,86.76729103851969
1906,PHI,71,70.59321414157309
1909,PHI,74,75.04000307723288
1912,PHI,73,73.02053271018508
1914,PHI,74,71.94418886693805
1917,PHI,87,86.08173004734138
1920,PHI,62,60.62072548824318
1922,PHI,57,60.288567087415345
1923,PHI,50,55.003424120837366
1924,PHI,55,59.80917347173981
1927,PHI,51,56.75787742969551
1928,PHI,43,49.45515911334723
1929,PHI,71,65.17915536661896
1930,PHI,52,57.69572977567309
1931,PHI,66,62.775826706019
1932,PHI,78,80.13934165518981
1933,PHI,60,60.16692651874155
1935,PHI,64,59.32137946449363
1936,PHI,54,62.48808388715109
1937,PHI,61,63.252745286902226
1938,PHI,45,46.98244006912981
1939,PHI,45,45.87849716831254
1940,PHI,50,48.12087884750886
1941,PHI,43,45.63408015512328
1942,PHI,42,38.35459755846482
1943,PHI,64,65.42003864096958
1944,PHI,61,62.60639836674848
1945,PHI,46,45.09487211647947
1946,PHI,69,60.80033636715882
1947,PHI,62,66.40446822460879
1949,PHI,81,75.92506206859625
1950,PHI,91,87.95349680706207
1951,PHI,73,77.34101481644113
1952,PHI,87,89.09258096666116
1953,PHI,83,82.52230137187772
1954,PHI,75,81.32381091737662
1956,PHI,71,69.58480197510839
1957,PHI,77,73.87217832292464
1958,PHI,69,66.2411318058709
1959,PHI,64,63.55425824354306
1963,PHI,87,87.91788391804472
1964,PHI,92,87.08979147611565
1965,PHI,85,78.86027953277623
1968,PHI,76,72.20455867133776
1969,PHI,63,69.78095181837804
1970,PHI,73,65.60377027728408
1971,PHI,67,65.53790605285633
1972,PHI,59,62.8758185289355
1973,PHI,71,72.28552956721289
1974,PHI,80,77.9881620490142
1975,PHI,86,84.72819222121197
1976,PHI,101,103.72322056980192
1979,PHI,84,77.86921389682232
1982,PHI,89,82.60459637713937
1983,PHI,90,88.42767821364434
1984,PHI,81,83.77037170193003
1987,PHI,80,75.443168069561
1988,PHI,65,66.0322598150164
1989,PHI,67,69.8663055751589
1991,PHI,78,75.56214291442281
1992,PHI,70,77.92029402491607
1993,PHI,97,94.14186553563958
1996,PHI,67,66.99040259791809
1997,PHI,68,64.38579569173751
1998,PHI,75,71.86712549041782
1999,PHI,77,80.24859498977226
2000,PHI,65,69.02207855701708
2001,PHI,86,83.51361039702641
2002,PHI,80,79.096035861086
2003,PHI,86,90.30170400902966
2004,PHI,86,86.1314323934289
2005,PHI,88,88.99542435009286
2006,PHI,85,85.4837511152414
2007,PHI,89,86.80639845805693
2008,PHI,92,92.78887911827766
2010,PHI,97,94.83599124069731
2011,PHI,102,102.44774880726811
2012,PHI,81,81.77889128751129
2013,PHI,73,66.23487446413777
2014,PHI,73,73.62414932931317
2016,PHI,71,61.36072279005958
1904,PIT,87,85.37809860048615
1905,PIT,96,89.0902445499522
1906,PIT,93,94.11857751553728
1908,PIT,98,90.44176982857142
1909,PIT,110,104.0677829805379
1910,PIT,86,85.26922999457396
1911,PIT,85,96.49282198958778
1913,PIT,78,86.4110081369793
1914,PIT,69,72.81440069614489
1915,PIT,73,81.4540015229292
1916,PIT,65,64.01950394236337
1917,PIT,51,60.27935253338852
1920,PIT,79,75.40023428063797
1922,PIT,85,89.54530304838079
1923,PIT,87,85.89884243851347
1924,PIT,90,91.52173439363492
1925,PIT,95,94.1295612523227
1926,PIT,84,86.31009268012005
1927,PIT,94,93.29824427250527
1928,PIT,85,88.79907275376813
1930,PIT,80,72.98610923989244
1931,PIT,75,71.47892203999908
1932,PIT,86,75.46116454582662
1934,PIT,74,78.11536297796991
1935,PIT,86,86.21189036976136
1936,PIT,84,85.68850252724329
1937,PIT,86,82.96457941003173
1938,PIT,86,84.36032994039638
1943,PIT,80,84.79739906561953
1944,PIT,90,86.21099264226467
1945,PIT,82,83.82326782046704
1946,PIT,63,64.22327132942924
1948,PIT,83,78.24901588357586
1950,PIT,57,59.41290330694824
1951,PIT,64,61.417936477772486
1952,PIT,42,47.71494203898239
1953,PIT,50,51.37137859015736
1954,PIT,53,47.19428570124107
1955,PIT,60,54.262519270456224
1957,PIT,62,64.04971770745193
1958,PIT,84,82.05674518303707
1959,PIT,78,73.81232850812822
1960,PIT,95,93.47447145438863
1962,PIT,93,89.09754551827999
1963,PIT,74,77.1579427536413
1965,PIT,90,91.45902940556155
1966,PIT,92,92.34365215871749
1967,PIT,81,79.07188805678756
1968,PIT,80,87.87923961928986
1969,PIT,88,88.28491202796053
1970,PIT,89,87.47427997771821
1971,PIT,97,100.20224448897677
1972,PIT,96,98.43036431648524
1973,PIT,80,81.90518798785119
1974,PIT,88,90.51829812178978
1975,PIT,92,96.5405338903399
1976,PIT,92,89.40884340537156
1977,PIT,96,87.88082024601816
1978,PIT,88,86.01078268339371
1979,PIT,98,94.82805343026243
1980,PIT,83,83.41516444721644
1983,PIT,84,82.32297587450977
1984,PIT,75,87.1575059435452
1986,PIT,64,77.08452947601894
1987,PIT,80,78.33658797922348
1988,PIT,85,84.2074816870091
1989,PIT,74,77.05602099521703
1990,PIT,95,93.19722103132642
1993,PIT,75,71.81073275177152
1997,PIT,79,77.83109067982639
1998,PIT,69,74.56521644478288
1999,PIT,78,79.83158743418448
2000,PIT,69,72.26682245254402
2001,PIT,62,61.16998335345791
2003,PIT,75,76.00401931842937
2004,PIT,72,73.93396235539149
2006,PIT,67,70.0583211990131
2007,PIT,68,69.15800216393751
2008,PIT,67,66.92989912307402
2009,PIT,62,66.75494906349698
2010,PIT,57,53.026525521711704
2011,PIT,72,69.53989647248748
2012,PIT,79,78.11550242716572
2013,PIT,94,87.70338300844568
2014,PIT,88,86.5124046641974
2016,PIT,78,77.82395752904468
1969,SDN,52,48.80291218180254
1970,SDN,63,69.19994122818764
1971,SDN,61,64.47196337212203
1972,SDN,58,56.82816324781142
1973,SDN,60,56.07139214243081
1975,SDN,71,65.41668211960983
1976,SDN,73,70.33465559477214
1977,SDN,69,66.70649509450624
1978,SDN,84,80.52241280815402
1979,SDN,68,72.46440929367854
1982,SDN,81,82.44865520788746
1983,SDN,81,81.2874147064129
1986,SDN,74,73.34864867467135
1987,SDN,65,70.79041613971857
1990,SDN,75,80.24902251302514
1991,SDN,84,79.39675765662795
1996,SDN,91,90.57972321978487
1997,SDN,76,72.73086111264365
1999,SDN,74,74.12615924039233
2000,SDN,76,74.81731838637076
2001,SDN,79,79.09833926302876
2002,SDN,66,65.79277138644974
2003,SDN,64,65.67428879604661
2004,SDN,87,87.18862250322833
2006,SDN,88,86.38410693121952
2007,SDN,89,89.707345178897
2009,SDN,75,67.81433882732526
2010,SDN,90,91.04201809834444
2011,SDN,71,79.3392746194846
2012,SDN,76,74.79560523631514
2013,SDN,76,71.9354274410797
2014,SDN,77,76.24616482464025
2016,SDN,68,72.39015982667247
1977,SEA,64,57.97191606162575
1979,SEA,67,70.41062216910639
1980,SEA,59,61.574519504809714
1982,SEA,76,73.67302883747556
1983,SEA,60,60.40439404965137
1986,SEA,67,69.17342203392485
1987,SEA,78,76.00044329234339
1988,SEA,68,71.91264855371506
1989,SEA,73,77.36677257550164
1990,SEA,77,76.1316460987154
1991,SEA,83,83.59789138526413
1993,SEA,82,81.77443978355062
1996,SEA,85,88.68796925114252
1997,SEA,90,88.9270505423785
1999,SEA,79,76.87439393234473
2000,SEA,91,92.8288886932461
2001,SEA,116,108.9269747583144
2002,SEA,93,93.10265654900327
2003,SEA,93,97.52536316618429
2004,SEA,63,68.61334988191935
2006,SEA,78,77.0117849074466
2007,SEA,88,78.9621494847859
2008,SEA,61,66.93844246692156
2010,SEA,61,59.250761223987595
2011,SEA,67,67.24409953654795
2012,SEA,75,77.33379894516618
2013,SEA,71,67.35151730091751
2014,SEA,87,90.50776446473793
2015,SEA,76,73.4289546547152
2016,SEA,86,86.81223123797311
1958,SFN,80,79.1698156990339
1959,SFN,83,86.02410454487186
1960,SFN,79,84.26553166445713
1961,SFN,85,91.26180467815549
1963,SFN,88,88.75361355709069
1964,SFN,90,88.29918432435983
1965,SFN,95,90.65200050759367
1966,SFN,93,85.27502586380716
1967,SFN,91,92.36191268347707
1970,SFN,86,81.73050548955474
1971,SFN,90,87.69371060632169
1972,SFN,69,79.85937190523424
1973,SFN,88,84.12347428669682
1975,SFN,80,79.45985632490206
1979,SFN,71,73.96444212423455
1980,SFN,75,73.66917339997238
1982,SFN,87,79.56124963033479
1983,SFN,79,80.1211095856975
1984,SFN,66,68.55726574279893
1985,SFN,62,67.08781104076337
1987,SFN,90,91.7885355486742
1988,SFN,83,86.30715454825145
1989,SFN,92,91.79125403390572
1990,SFN,85,81.45868763089574
1991,SFN,75,75.41153991031443
1992,SFN,72,71.91749019658785
1993,SFN,103,97.85318600161202
1996,SFN,68,71.15656145175122
1997,SFN,90,80.3976215422796
1998,SFN,89,91.79373436842637
1999,SFN,86,84.95411344568934
2000,SFN,97,97.19221010137859
2001,SFN,90,85.99932510234409
2002,SFN,95,98.42943089825619
2003,SFN,100,93.11220269527178
2004,SFN,91,89.07579775510226
2005,SFN,75,70.88198518305116
2006,SFN,76,76.39291523653311
2007,SFN,71,77.46603738150344
2009,SFN,88,86.05549248624133
2011,SFN,86,80.33222725750039
2012,SFN,94,88.55035709635844
2013,SFN,76,74.56162735655161
2014,SFN,88,86.96178367181528
2016,SFN,87,90.52168262405208
1904,SLA,65,61.15190775573116
1905,SLA,54,64.95578440341012
1906,SLA,76,83.39155667389922
1907,SLA,69,74.57890151876185
1910,SLA,47,43.07057777624886
1911,SLA,45,49.31518383170921
1913,SLA,57,61.37441496300455
1914,SLA,71,64.67056686329411
1915,SLA,63,57.5588309437244
1917,SLA,57,54.51144815266992
1920,SLA,76,78.93207220638381
1921,SLA,81,75.54991480615804
1923,SLA,74,73.50852972344866
1924,SLA,74,72.7898105867419
1925,SLA,82,75.78594935505495
1926,SLA,62,60.979500677241
1927,SLA,59,60.46338064536968
1928,SLA,82,79.73741742885464
1930,SLA,64,64.5266417075014
1931,SLA,63,62.83655346991149
1932,SLA,63,61.569145815774135
1933,SLA,55,61.777996651672055
1934,SLA,67,63.662958083714024
1935,SLA,65,57.662547402226174
1939,SLA,43,51.19326014490174
1940,SLA,67,64.82015713567748
1941,SLA,70,71.91602022989291
1942,SLA,82,85.19897528052539
1943,SLA,72,75.59206559008068
1947,SLA,59,57.59844183271298
1948,SLA,59,59.6735211779056
1949,SLA,53,53.81192474461798
1950,SLA,58,55.1391025973703
1951,SLA,52,50.0203864684931
1952,SLA,64,62.81871336511319
1953,SLA,54,52.915460975627276
1906,SLN,52,59.16530490930309
1907,SLN,52,51.17626601830609
1908,SLN,49,42.3587716534361
1909,SLN,54,60.15159699188163
1910,SLN,63,66.93466954385606
1912,SLN,63,57.60627631618252
1913,SLN,51,50.33835916047382
1914,SLN,81,77.56884899182074
1915,SLN,72,74.69446013777434
1917,SLN,82,70.45990752337127
1920,SLN,75,76.19921983186912
1921,SLN,87,88.62440333710501
1922,SLN,85,80.68630651275116
1923,SLN,79,78.16305834397839
1925,SLN,77,82.05048259640579
1926,SLN,89,90.80153976837548
1927,SLN,92,85.4369164036524
1928,SLN,95,93.7576202812978
1930,SLN,92,95.13352860529719
1931,SLN,101,96.63368488554474
1932,SLN,72,74.37837422640968
1934,SLN,95,90.48564447807425
1935,SLN,96,96.72909080937917
1936,SLN,87,77.42206966868608
1937,SLN,81,82.849868111723
1938,SLN,71,77.28390291694618
1939,SLN,92,91.03618038434712
1940,SLN,84,81.47372222190639
1941,SLN,97,92.0513231737349
1942,SLN,106,106.92627025338403
1943,SLN,105,101.31375949160079
1944,SLN,105,107.77639030857905
1946,SLN,98,96.28990298566966
1947,SLN,89,92.64632394286375
1948,SLN,85,87.61169475833027
1949,SLN,96,93.2233699353933
1950,SLN,78,79.05952715251252
1951,SLN,81,78.20421628909472
1952,SLN,88,81.62669914725558
1953,SLN,83,82.979462125043
1955,SLN,68,65.706277187475
1956,SLN,76,74.51700593878752
1958,SLN,72,67.2357124883971
1959,SLN,71,67.52866775019962
1960,SLN,86,82.02712107303434
1961,SLN,80,82.99064991249816
1964,SLN,93,86.53287680398459
1965,SLN,80,83.83690823316454
1966,SLN,83,78.88131438445008
1967,SLN,101,95.43968164649088
1968,SLN,97,94.9768576034981
1969,SLN,87,87.36760292281657
1970,SLN,76,80.9748507669566
1971,SLN,90,85.36033693247396
1973,SLN,81,85.62326641573823
1975,SLN,82,77.80853443034317
1976,SLN,72,76.04541733790457
1978,SLN,69,75.21174405883862
1979,SLN,86,85.50850990500078
1980,SLN,74,83.65877119093778
1982,SLN,92,89.48821220789313
1983,SLN,79,77.53298183129587
1984,SLN,84,82.24344825921789
1985,SLN,101,99.9871840785379
1986,SLN,79,80.04991457659709
1987,SLN,95,92.00229868949282
1989,SLN,86,84.78968707905983
1991,SLN,84,81.41139109757857
