yearID,W_actual,W_pred
1912,50,54.421923340380005
1913,57,58.870788045564694
1914,70,74.21014237992475
1915,69,74.17030687031179
1916,80,80.85341301314051
1917,71,71.83615831775636
1920,95,97.83910971145399
1921,98,102.73648372321114
1923,98,97.31387638891879
1924,89,89.7684541224746
1925,69,73.3192790337583
1926,91,90.99078996008281
1927,110,114.72894791991428
1928,101,100.65609715635333
1929,88,90.32990066504303
1931,94,103.88585255660281
1932,107,104.6244421075913
1933,91,93.26544877237812
1934,94,92.28393194153492
1936,102,106.66208810730457
1937,102,106.22686241978208
1938,99,98.88255558726723
1939,106,115.90007884129335
1941,101,96.6339009992138
1942,103,103.74336254591847
1943,98,90.51819857201298
1944,83,81.24265030150478
1946,87,87.54564563265737
1948,94,98.13833121275438
1949,97,98.27644282854871
1950,98,100.83765886799846
1951,98,96.86586099257919
1952,95,96.1665771626232
1953,99,104.09821809972429
1954,103,102.94473598629874
1955,96,98.26696250235433
1956,97,100.29744795622454
1957,98,98.99902902794487
1959,79,81.71529807279657
1960,97,94.09606689897747
1961,109,102.37652683656965
1962,96,95.98370796874492
1963,104,97.81079410768326
1964,99,101.41998318145033
1965,77,80.09817290553922
1966,70,75.26535773865092
1967,72,71.03305529096198
1968,83,78.30800629068335
1969,80,75.55615652688466
1970,93,90.73096399123719
1971,82,80.39328768006688
1972,79,81.32166144086582
1973,80,84.0509083144588
1974,89,84.3270908990019
1975,83,87.33506906906791
1978,100,95.35273967213892
1979,89,89.09001827138384
1980,103,100.79874810021414
1982,79,81.91491554552515
1983,91,88.6960558917042
1984,87,89.11273519625898
1986,90,90.56006165237689
1989,74,73.43037999400659
1990,67,66.29366144511415
1991,71,69.85086955553943
1992,76,81.42352865855398
1993,88,85.45961401658042
1997,96,101.42110165316842
1998,114,112.41595786126157
1999,98,97.30428017500043
2000,87,85.36684937057592
2001,95,94.09569031335269
2002,103,102.64642055229316
2003,101,98.838197927325
2004,101,94.40337657647218
2005,95,90.77441037514849
2006,97,94.8907897292999
2008,89,86.50686446164778
2009,103,97.87262223517797
2012,95,96.40819615799812
2014,84,80.08944789802233
2015,87,87.32295337564607
2016,84,79.84635274041511
1963,51,46.75876825026499
1964,53,55.63086932237489
1965,50,50.017545026097885
1967,61,58.1798217024784
1968,73,79.93361873903314
1969,100,94.16477774735631
1970,83,88.06847293429445
1971,83,82.13444367487371
1972,83,77.36807158295561
1973,82,86.78678393253938
1974,71,70.1029315743923
1976,86,86.97601760691488
1978,66,69.47091560776443
1980,67,70.18967496762194
1982,65,66.19889836270872
1983,68,67.35926273197086
1986,108,103.27281804988318
1987,92,94.14617690648424
1989,87,87.49131148054991
1990,91,94.41917094493537
1991,77,78.60179945828702
1992,72,74.78202337688317
1993,59,68.5725449369752
1996,71,76.94152143522136
1998,88,88.957585677851
2000,94,90.86260977139868
2002,75,77.54420102922424
2003,66,68.08740328386574
2004,71,70.96182560622836
2005,83,84.37880239588574
2006,97,92.37526050303596
2007,88,85.21727946583022
2008,89,89.33333077152591
2009,70,72.79874418732601
2012,74,74.56642874069252
2013,74,74.96401145280434
2015,90,89.79094669827111
2016,87,89.02650556746991
1968,82,82.259931570258
1969,88,88.28885299709758
1970,89,89.84183339109315
1972,93,96.62809431604917
1973,94,97.39403629903401
1975,98,96.49075081570561
1976,87,88.12362017606627
1977,63,62.97384746933831
1978,69,63.60220149788316
1979,54,50.95463501847975
1980,83,87.05944718069118
1982,68,66.20820050835061
1984,77,76.10170524709515
1985,77,77.63457345592126
1986,76,77.07807190285851
1987,81,83.03793091130483
1989,99,99.14707949693859
1991,84,83.08277073401159
1992,96,91.79654209505021
1993,68,68.84212510704002
1996,78,76.04947763045948
1997,65,63.172243894138354
2000,91,92.26835177952535
2001,102,103.09384697061382
2002,103,96.45200461858077
2003,96,93.99216300466993
2004,91,83.85425573939514
2005,88,89.03607037820495
2006,93,89.35144878422493
2007,76,77.22489990185744
2010,81,81.85312203538732
2011,74,76.75042045000723
2012,94,89.91797212615488
2013,96,94.76354956151027
2014,88,90.0949873837287
2015,68,72.98742361519646
2016,69,70.09516258911866
1904,81,81.80266122812286
1907,88,83.62587248595818
1908,68,68.41886905735498
1909,95,96.62270480725809
1910,102,103.42841904844751
1911,101,104.28780153046813
1912,90,88.19374252407499
1913,96,97.32240336379914
1915,43,38.56991904871786
1916,36,42.454336126538784
1917,55,58.71954122844883
1920,48,47.74921004088053
1921,53,54.30571557205376
1924,71,67.70114228744988
1925,88,89.0010027526079
1926,83,84.79685430406236
1927,91,93.54682506716196
1928,98,100.66041292222735
1929,104,106.65834350806124
1930,102,99.05070261488724
1932,94,98.33223709288205
1933,79,77.74622605149841
1934,68,67.50556174283335
1937,54,59.690437423711344
1938,53,53.66897989877056
1939,55,48.379911476337654
1941,64,64.92218918827864
1942,55,50.685789867971536
1943,49,54.87399108910648
1944,72,69.64052271392123
1945,52,58.344265363321526
1946,49,55.57237265942943
1947,78,78.863552589823
1949,81,78.61008395331778
1950,52,54.398158677243764
1951,70,74.47980157615201
1952,79,74.75422658813801
1953,59,59.703432435300144
1954,51,44.077301628908316
1904,52,54.64300155935884
1905,83,86.75449311819695
1906,71,72.73065282148097
1909,74,74.44600811232581
1912,73,74.36995056877255
1914,74,72.90161109860293
1917,87,84.61273114440804
1920,62,62.002652433552896
1922,57,58.67264563836106
1923,50,52.681284243640185
1924,55,59.36105148810044
1927,51,57.26351971323842
1928,43,48.17008358534126
1929,71,67.17188442984607
1930,52,54.10653635686768
1931,66,63.12999710878998
1932,78,80.6558453363997
1933,60,58.83284629782649
1935,64,57.390201536935606
1936,54,61.06630280320796
1937,61,63.02741535017606
1938,45,44.91898114919979
1939,45,48.3603476958089
1940,50,49.32314580565833
1941,43,43.11011944003746
1942,42,38.467495643800135
1943,64,65.22991646227392
1944,61,62.43586590765508
1945,46,44.287733736478884
1946,69,64.56419298670002
1947,62,65.65141774198233
1949,81,75.150376173788
1950,91,87.30113775090165
1951,73,75.93785467615506
1952,87,88.98450328301637
1953,83,81.82420007967507
1954,75,82.11161772580448
1956,71,70.47974409023718
1957,77,76.91659724658663
1958,69,69.03149004304352
1959,64,63.41055178919848
1963,87,85.49017316624985
1964,92,91.01807996224927
1965,85,80.32132050442907
1968,76,72.56210192463135
1969,63,69.84437942923229
1970,73,69.90001531438482
1971,67,66.24449989893807
1972,59,62.357542085619365
1973,71,71.60776541474844
1974,80,74.41970203374649
1975,86,83.3943651235891
1976,101,102.77132291914168
1979,84,78.32112536061184
1982,89,84.41934562747667
1983,90,86.50971923982439
1984,81,79.67779700666061
1987,80,79.07270555429562
1988,65,65.08563572412203
1989,67,66.25737440067446
1991,78,74.19141088161898
1992,70,75.04848586898798
1993,97,96.47976379340321
1996,67,67.55778143269887
1997,68,64.96337041910684
1998,75,73.94251635886886
1999,77,77.9626619196016
2000,65,67.84316092497068
2001,86,85.17367534329887
2002,80,81.77289492088455
2003,86,86.6855345236059
2004,86,86.45213622549811
2005,88,86.11187681172127
2006,85,84.94366385941113
2007,89,86.63832483265827
2008,92,92.23912113153185
2010,97,94.37636181109491
2011,102,101.40415359750392
2012,81,81.66525767158228
2013,73,64.9365861368104
2014,73,73.66810459592571
2016,71,65.95107445406093
1904,87,80.3832727070724
1905,96,86.85033122206144
1906,93,90.78383063605824
1908,98,88.46693549129243
1909,110,101.49627536164064
1910,86,82.61642093452565
1911,85,93.7289596120643
1913,78,80.97974874219024
1914,69,69.67426808913437
1915,73,78.54635653663834
1916,65,66.12080321271429
1917,51,63.73990305512366
1920,79,77.55155778730149
1922,85,89.4441383940938
1923,87,84.92387515171514
1924,90,89.02337768971184
1925,95,92.73001821084601
1926,84,86.93478068002172
1927,94,94.06706684068988
1928,85,89.03195894887929
1930,80,78.70630621954022
1931,75,70.45305661055242
1932,86,76.03367340628647
1934,74,72.90210521739657
1935,86,83.7111895465909
1936,84,80.86267286531489
1937,86,79.82867723908217
1938,86,79.98890732244735
1943,80,80.86351094478363
1944,90,85.05454793987869
1945,82,82.22482523427628
1946,63,60.389441012734956
1948,83,76.38069829868903
1950,57,59.90034447898205
1951,64,63.41966539961585
1952,42,44.05323144166383
1953,50,48.56167062616045
1954,53,47.67099374912205
1955,60,54.36697077844926
1957,62,64.95285325825586
1958,84,85.31402273043413
1959,78,72.41122546544027
1960,95,93.03754893462059
1962,93,89.68837959966831
1963,74,75.7940435229133
1965,90,89.42893922153601
1966,92,94.90802536157182
1967,81,78.0055383242951
1968,80,86.01267867651563
1969,88,86.5070547397183
1970,89,88.72099847025328
1971,97,101.75701708935162
1972,96,98.76447021737897
1973,80,82.93441327655354
1974,88,84.16154702453866
1975,92,91.89771262377984
1976,92,89.11831111455423
1977,96,89.48608255587706
1978,88,87.66453383519274
1979,98,98.40327746625186
1980,83,84.84426214836732
1983,84,85.21738540905197
1984,75,84.30720840306024
1986,64,73.90400486379241
1987,80,81.03268835340012
1988,85,84.1997060578907
1989,74,77.64256899500745
1990,95,92.19461644454078
1993,75,71.26098172678896
1997,79,76.56154919686831
1998,69,74.45183945395688
1999,78,76.87100803507398
2000,69,68.19529205645861
2001,62,62.00563466337961
2003,75,78.19347962866959
2004,72,75.75882175212469
2006,67,70.1175788519899
2007,68,69.20444700424123
2008,67,66.0128471345342
2009,62,64.20543918647373
2010,57,51.25212390580509
2011,72,72.29925591442183
2012,79,77.7711651699353
2013,94,90.62254538742894
2014,88,85.99203092754512
2016,78,80.74111999050209
1969,52,47.8487521348203
1970,63,68.9787320687305
1971,61,63.23620530713339
1972,58,59.04004719107351
1973,60,56.2011257336984
1975,71,66.01304726537823
1976,73,67.98005361525628
1977,69,66.28145134146361
1978,84,82.41236985403434
1979,68,69.39013943428711
1982,81,83.33824636535553
1983,81,81.04156940643827
1986,74,71.4980610955999
1987,65,69.54422101998065
1990,75,79.87333122347616
1991,84,81.87387902989511
1996,91,92.24471916473334
1997,76,72.90865219838946
1999,74,73.15338074022726
2000,76,76.34735114219032
2001,79,79.08119331064655
2002,66,66.38410993084243
2003,64,63.94327816938845
2004,87,86.25320981050615
2006,88,88.85254010859835
2007,89,91.6325217606481
2009,75,71.64618341938798
2010,90,91.03855756235592
2011,71,76.9119790370369
2012,76,74.74066980253319
2013,76,72.17255108670575
2014,77,74.30733751480068
2016,68,70.66486026000689
1977,64,58.024635179653096
1979,67,69.44098148133321
1980,59,62.378050249865915
1982,76,76.83562051947297
1983,60,63.405408754999016
1986,67,68.32319288189765
1987,78,79.4783570624072
1988,68,72.67065406738601
1989,73,78.07179117941361
1990,77,77.43265258209794
1991,83,86.30101478740308
1993,82,84.50846157294285
1996,85,86.33535709750154
1997,90,89.68020561186525
1999,79,76.60045494167922
2000,91,92.7961501411783
2001,116,112.26973739494002
2002,93,91.99674116542677
2003,93,93.5975561768754
2004,63,65.91526779837326
2006,78,78.98250766173766
2007,88,80.52842224983918
2008,61,64.23450277898579
2010,61,62.38793063631183
2011,67,67.79502016805708
2012,75,77.96198113063777
2013,71,71.56622687222799
2014,87,88.6672493048138
2015,76,77.90957663019714
2016,86,88.82194382232238
1958,80,79.52343338022455
1959,83,84.72902020566343
1960,79,82.53282894434653
1961,85,90.56968881104473
1963,88,88.84186208347006
1964,90,88.0281229997868
1965,95,93.41759028289286
1966,93,86.95948720417688
1967,91,91.44674292645915
1970,86,82.13934194017065
1971,90,85.94704344600058
1972,69,75.90416544178727
1973,88,86.15832326974667
1975,80,75.10903420662879
1979,71,71.22556993683305
1980,75,74.01083015855905
1982,87,79.90864996511313
1983,79,81.54732363215476
1984,66,67.98525669526333
1985,62,62.572127757611526
1987,90,91.10993434799701
1988,83,87.47580021723599
1989,92,91.54053583885873
1990,85,80.96438201659049
1991,75,76.70011144568767
1992,72,71.47384596814236
1993,103,98.54702338231766
1996,68,69.54998800185565
1997,90,81.86028379520123
1998,89,91.91791723119529
1999,86,85.2605937744314
2000,97,100.51995815871844
2001,90,87.68027510896563
2002,95,95.72546326534527
2003,100,91.49388141235578
2004,91,90.96484408680472
2005,75,75.07445062578357
2006,76,76.59941939183241
2007,71,75.754188452107
2009,88,85.91113014707055
2011,86,82.9214418422437
2012,94,90.69134577705506
2013,76,75.32155278849038
2014,88,86.7532088235317
2016,87,89.65703112215935
1904,65,65.26819899039843
1905,54,64.99613951064082
1906,76,80.78799779598509
1907,69,76.2563233628816
1910,47,43.92774891418081
1911,45,47.576453349693395
1913,57,64.68769777287326
1914,71,66.92424753556868
1915,63,58.4989489494357
1917,57,58.110011335207574
1920,76,83.94870049988609
1921,81,77.84944625164815
1923,74,75.88120824045326
1924,74,74.8498007645301
1925,82,77.39439565680374
1926,62,61.147554709603
1927,59,60.99809945019388
1928,82,82.55104994400449
1930,64,65.69955137305298
1931,63,60.57597271969942
1932,63,61.55167865629828
1933,55,58.91824753166536
1934,67,62.816832390417865
1935,65,56.229197044160635
1939,43,45.33941253175344
1940,67,62.38157870293973
1941,70,69.33378386371373
1942,82,82.50821241472087
1943,72,74.07219431728471
1947,59,57.4080807900169
1948,59,59.629132884278945
1949,53,53.120805004902664
1950,58,56.13921791600393
1951,52,50.05832643091526
1952,64,63.84641918878795
1953,54,56.50050904096118
1906,52,57.84371713160141
1907,52,56.19699100728545
1908,49,46.69336547417977
1909,54,58.57281986859074
1910,63,67.28338562819107
1912,63,59.75751093308796
1913,51,54.96995775901249
1914,81,81.44038270750066
1915,72,75.36571930435076
1917,82,71.14672619112207
1920,75,76.80029492485107
1921,87,91.20921842757944
1922,85,79.21316842768792
1923,79,75.45011970450032
1925,77,81.3242098687622
1926,89,90.47745114856623
1927,92,87.62194043659628
1928,95,98.27018006554184
1930,92,99.14416469572285
1931,101,97.11926056887134
1932,72,72.74714274774183
1934,95,91.10755466050055
1935,96,95.06178749037716
1936,87,80.03377466725587
1937,81,80.06201055061813
1938,71,74.15225770541186
1939,92,93.1351002883204
1940,84,80.07404448692436
1941,97,90.56535292977888
1942,106,99.57924810098689
1943,105,100.19445573668484
1944,105,106.25615249999524
1946,98,91.61419719951208
1947,89,89.87202278779243
1948,85,83.7500653079385
1949,96,90.77583454796955
1950,78,75.93915206467352
1951,81,78.79168054664211
1952,88,82.1979405441864
1953,83,86.7247937595208
1955,68,66.80842690787001
1956,76,77.22415806678335
1958,72,69.87260085411044
1959,71,66.94921962397433
1960,86,79.14916845059476
1961,80,79.25735375724322
1964,93,87.28439088271026
1965,80,84.44449100927639
1966,83,81.68883547510242
1967,101,98.32947053570052
1968,97,95.11175318351572
1969,87,84.9796169880083
1970,76,78.40472554382951
1971,90,85.11571250920775
1973,81,86.761118081655
1975,82,78.58804890248237
1976,72,74.44338513237142
1978,69,71.57532551159898
1979,86,83.81014089140669
1980,74,81.56550211379115
1982,92,90.95629831503211
1983,79,75.52809823379191
1984,84,84.28503814486788
1985,101,101.45365474075365
1986,79,79.86885656813952
1987,95,91.83931690180425
1989,86,85.29880631618612
1991,84,82.33972691998925
1992,83,85.91649839399643
1993,87,85.18738018375129
1996,88,87.80222200668352
1997,73,77.30901978184278
1998,83,84.61367242762128
1999,75,76.23335953956057
2001,93,92.10367354803972
2002,97,92.79421729193804
2004,105,104.12423118111349
2005,100,98.99965564398335
2007,78,71.07803957552241
2008,86,85.58598304733032
2009,91,89.50127473098158
2011,90,91.4533942818201
2012,88,91.43719042555503
2013,97,100.11061767694252
2014,90,89.30147103085052
2015,100,97.43293234169867
2016,86,85.7156461371688
2000,69,70.53593034974425
2001,62,57.50475322003068
2002,55,54.69252060903179
2003,63,64.43768951234381
2004,70,65.9258346151235
2005,67,65.26407700665672
2006,61,62.26329638731417
2007,66,62.74917995396456
2008,97,93.8198459487826
2009,84,83.88498459844911
2010,96,97.13660050295972
2011,91,86.88710137408975
2012,90,95.09980044932658
2014,77,80.52532014922667
2015,80,87.06986330373303
2016,68,74.82617534492351
1972,54,56.67611465150075
1973,57,58.89112770824627
1975,79,77.25313977509995
1976,76,75.70380664450633
1977,94,95.02022839065441
1978,87,87.39009929591649
1979,83,87.12896192708426
1982,64,62.05655989570873
1983,77,82.93540921022073
1984,69,70.55330434308414
1986,87,84.76474240522899
1988,70,72.07457225620684
1989,83,81.3816484353838
1990,83,78.77928242866135
1991,85,83.50800827089203
1992,77,75.46977038066606
1993,86,90.09865770337905
1996,90,92.67947699635408
1997,77,75.27134195972776
1998,88,88.37832387483974
2002,72,74.6734448571901
2003,71,68.68317869888067
2004,89,88.78785321614555
2006,80,84.1134944680605
2008,79,74.91342632044136
2009,87,85.95487998170394
2010,90,90.87187968946539
2012,93,91.20278401528293
2013,91,90.24210886715623
2015,88,83.02154650788977
2016,95,85.96000230775927
1977,54,57.279624116105936
1978,59,60.193115758294006
1980,67,67.06609288606124
1982,78,74.9902784523632
1983,89,88.42805966596475
1984,89,85.43462031423239
1985,99,97.27645560306507
1986,86,90.59285453853785
1987,96,97.06599210606802
1988,87,91.74608525175091
1989,89,87.35804363758568
1992,96,92.11787288781015
1993,95,93.01444281530527
1996,74,76.14688107489901
1997,76,76.57388602806789
1998,88,89.41260676087667
1999,84,83.54429595156886
2000,83,76.67802995933285
2001,80,82.18171333865743
2002,78,79.04956926852812
2003,86,85.27913609362395
2004,67,69.68927222295402
2005,80,84.39892658102106
2006,87,85.66651847262375
2007,83,87.27231312370651
2008,86,92.18829508517277
2009,75,78.27828774850504
2010,85,84.9394570529681
2011,81,77.51611646347276
2012,73,71.31839853115859
2013,74,76.82755886527134
2014,83,85.44749543417068
2016,89,90.08253718010002
2005,81,82.09863822297112
2006,71,67.01131360352183
2007,73,71.82197325254603
2009,59,62.36704804302626
2010,69,70.54548991041278
2011,80,80.23900680544119
2013,86,85.92690687423959
2016,95,96.67730916997068
1905,64,64.4521092301347
1907,49,55.48872465608154
1908,67,69.44198534220779
1909,42,46.67868791939171
1911,64,62.98587059089985
1912,91,84.40003903130524
1913,90,82.76069049959318
1914,81,84.77559402959754
1916,76,76.14332166321208
1917,74,74.87379559548255
1920,68,72.14389439111552
1921,80,74.38641854902625
1923,75,74.35231316997945
1924,92,94.490161367702
1925,96,95.01938848176775
1926,81,83.65962569788383
1927,85,85.23065083371782
1929,71,72.06256135480547
1930,94,96.33707228455901
1932,93,88.52363990428954
1933,99,94.09684518901423
1934,66,67.20863874899518
1936,82,82.84314011674059
1937,73,68.43227121144076
1938,75,69.34312935999338
1939,65,65.67089069481112
1940,64,59.37107053485152
1942,62,58.555775774602054
1943,84,82.79766766836963
1944,64,68.82002715967344
1945,87,82.76552507341626
1946,76,66.39227330081755
1947,64,58.8441425016613
1948,56,54.72406825859074
1949,50,46.089077539620384
1950,67,65.1713017044297
1951,62,64.69171556261477
1952,78,76.0923163924156
1953,76,82.01303338976305
1954,66,69.19864831124308
1955,53,56.44627709142385
1956,59,51.03480383873299
1957,55,55.12862407427927
1959,63,67.94343721606008
1960,73,78.22285552813098
1961,61,63.22171929452681
1962,60,64.24003523917504
1963,56,55.84366667909092
1964,62,62.05382742837658
1965,70,67.48191951958835
1966,71,68.39618660196354
1967,76,73.4991797812381
1970,70,74.9230485350123
