yearID,W_actual,W_pred
1912,50,52.52679655756867
1913,57,58.98910769883575
1914,70,73.7291739701046
1915,69,74.73947751286056
1916,80,79.05968686389623
1917,71,72.63523289084102
1920,95,94.99616350165962
1921,98,98.00442995047027
1923,98,95.8595273816352
1924,89,89.15881630469212
1925,69,71.42607036952165
1926,91,88.85504189052845
1927,110,109.37004078700882
1928,101,97.51921625466183
1929,88,89.45339792884533
1931,94,103.41112351117843
1932,107,103.62047384278085
1933,91,91.57994566902808
1934,94,93.67807682376024
1936,102,104.96465484369878
1937,102,106.68243495380398
1938,99,101.10140560409252
1939,106,106.99410734963135
1941,101,98.39326831057397
1942,103,103.93477206667997
1943,98,93.02327927507099
1944,83,84.03820556243627
1946,87,91.1120091493038
1948,94,96.29931012438894
1949,97,95.2045404117718
1950,98,95.56303292662832
1951,98,93.15180469446749
1952,95,93.78407973642962
1953,99,96.64771876063816
1954,103,99.48399610774598
1955,96,95.43343219254517
1956,97,96.30773918103344
1957,98,96.56972204606865
1959,79,82.80004919954112
1960,97,89.7663699745638
1961,109,104.90431332007907
1962,96,97.21612262173278
1963,104,98.0002578746601
1964,99,99.43507922203432
1965,77,82.07613529208105
1966,70,78.89179374940417
1967,72,70.13386778253556
1968,83,81.32600811420397
1969,80,76.69918661031478
1970,93,88.70854690525626
1971,82,81.77717873547495
1972,79,80.49472358292131
1973,80,82.50215713300159
1974,89,86.03811618650137
1975,83,89.5272839639648
1978,100,99.59380864676909
1979,89,87.40560779295353
1980,103,96.91288814136217
1982,79,81.20567707304795
1983,91,87.78272455850575
1984,87,90.07532158684108
1986,90,86.71546592568916
1989,74,69.9952270658043
1990,67,64.30600725304345
1991,71,69.47208809333102
1992,76,79.3137988131069
1993,88,86.06660080935116
1997,96,101.08045806299111
1998,114,108.7419353577769
1999,98,97.77531566360403
2000,87,85.92953250627488
2001,95,90.87090112672429
2002,103,99.82568703817162
2003,101,98.20131057675462
2004,101,90.02446104007906
2005,95,90.17469059832146
2006,97,95.78020191819866
2008,89,87.83856359929769
2009,103,96.443600532792
2012,95,95.03816323171915
2014,84,78.91744664732892
2015,87,88.0071201943758
2016,84,78.62137198126499
1963,51,52.911107973256165
1964,53,57.57751725541257
1965,50,52.79338831884472
1967,61,59.46522457372565
1968,73,77.31792396875088
1969,100,91.1564945846213
1970,83,89.03284297616074
1971,83,86.33501573731579
1972,83,74.48669029165399
1973,82,83.80622577381665
1974,71,73.29843508399513
1976,86,89.42813391961782
1978,66,71.59422215555146
1980,67,70.44398508084109
1982,65,66.91121849048123
1983,68,67.1989839219164
1986,108,103.00656946813206
1987,92,94.62162297441054
1989,87,91.83356282709376
1990,91,98.1625312754496
1991,77,79.94854654593968
1992,72,74.59938853373569
1993,59,72.70918334823
1996,71,77.15222649890359
1998,88,88.10249581537724
2000,94,88.19987621279506
2002,75,79.72004845294246
2003,66,67.13370333366456
2004,71,75.47374065137926
2005,83,87.82058243776795
2006,97,91.9610394344055
2007,88,87.49388545209636
2008,89,90.53941876475713
2009,70,70.95259445863066
2012,74,74.52029283234283
2013,74,75.50305748184797
2015,90,89.03267934344463
2016,87,87.31956379700152
1968,82,83.48750884314958
1969,88,87.78670044754236
1970,89,89.67884191237654
1972,93,94.67723946770835
1973,94,95.44251592474512
1975,98,96.20344705912053
1976,87,90.32902056973057
1977,63,64.96477609350744
1978,69,61.83447113954951
1979,54,50.868855253307714
1980,83,85.6403902305055
1982,68,66.69800373970438
1984,77,73.90628486465523
1985,77,77.60371407735971
1986,76,76.82119799750359
1987,81,82.70341206696227
1989,99,96.46980033142323
1991,84,78.93819946484496
1992,96,88.48431675495291
1993,68,67.84834815813142
1996,78,78.27771086142423
1997,65,64.10999332993899
2000,91,90.82455132366566
2001,102,104.36375845037084
2002,103,96.20702690676535
2003,96,94.13856764559992
2004,91,87.61585688421225
2005,88,93.09865200111565
2006,93,85.86187403993486
2007,76,80.26206395579418
2010,81,83.67582839729863
2011,74,77.26394560256621
2012,94,91.36822172913243
2013,96,95.4982100600319
2014,88,97.75595285972817
2015,68,77.49823328476566
2016,69,70.14492517953153
1904,81,81.97636594401278
1907,88,84.02963588328585
1908,68,67.23662988323018
1909,95,98.29007384962638
1910,102,104.32706643262108
1911,101,102.31059907469798
1912,90,88.8062629770952
1913,96,95.66790353189987
1915,43,39.74429028012424
1916,36,41.90789237564892
1917,55,56.61881615644472
1920,48,50.33073300418353
1921,53,55.806304880648185
1924,71,66.11227414036644
1925,88,87.23416101745144
1926,83,87.13701572656613
1927,91,88.33156860202891
1928,98,97.21441064531375
1929,104,100.00025678637809
1930,102,95.43838879517526
1932,94,97.52788383806072
1933,79,78.49219263303189
1934,68,67.95306859895098
1937,54,60.03185596142931
1938,53,53.64623619844496
1939,55,49.239684307659374
1941,64,63.60127374986136
1942,55,51.56287852372238
1943,49,52.76992348051793
1944,72,67.93954424434116
1945,52,58.2995226781361
1946,49,59.36421685769467
1947,78,79.26777199941324
1949,81,76.88401282722543
1950,52,52.90391734495058
1951,70,73.87241884071179
1952,79,70.4425343472403
1953,59,60.843697124521626
1954,51,44.40908017863366
1904,52,52.74633214081372
1905,83,86.67448321038376
1906,71,70.27617606819983
1909,74,75.667583204567
1912,73,74.46246120569995
1914,74,72.52304448616705
1917,87,85.67522314017228
1920,62,61.58359615350664
1922,57,63.29800282063034
1923,50,55.99735041045634
1924,55,60.53221013729964
1927,51,53.452995843126416
1928,43,50.60512974146156
1929,71,63.989581509958455
1930,52,54.96274591923927
1931,66,62.56735489596401
1932,78,80.679147208693
1933,60,59.29327480847415
1935,64,58.568244988588276
1936,54,63.023249234148906
1937,61,62.577621189609744
1938,45,46.08737268332823
1939,45,44.8691229571818
1940,50,47.59090252304032
1941,43,45.27754485465811
1942,42,39.68408338748633
1943,64,63.98502767349552
1944,61,62.75994108387937
1945,46,47.711834660438676
1946,69,61.918517283618705
1947,62,65.3991493334995
1949,81,76.73010627512467
1950,91,87.91808998623944
1951,73,77.15209010448199
1952,87,87.63494423680245
1953,83,81.87342250727404
1954,75,80.87937547238987
1956,71,70.93879979051977
1957,77,74.81977751503574
1958,69,69.32591690817306
1959,64,62.624540283919885
1963,87,87.0275707930026
1964,92,87.39329574315343
1965,85,80.41403702110486
1968,76,72.52753439583624
1969,63,69.54808489976666
1970,73,67.94568512132214
1971,67,67.38751618927974
1972,59,64.30216157894117
1973,71,72.52366659400914
1974,80,77.54122088521109
1975,86,84.8837974892699
1976,101,102.65161537945856
1979,84,77.79100581267106
1982,89,82.87683893639468
1983,90,88.71842447970775
1984,81,84.39075502229099
1987,80,76.23009061532171
1988,65,64.03822808083203
1989,67,68.06036941888449
1991,78,74.85627397621157
1992,70,75.96689050296095
1993,97,94.19449667813906
1996,67,65.5921137087087
1997,68,63.623589996571255
1998,75,72.59597512936584
1999,77,80.13799883350374
2000,65,69.04859742937994
2001,86,83.58307014983747
2002,80,79.71102650040166
2003,86,90.05609447758124
2004,86,88.11542295407531
2005,88,89.31238656535236
2006,85,87.38414349225658
2007,89,88.73951935211318
2008,92,93.41741356394066
2010,97,94.31757265802158
2011,102,101.72079470131521
2012,81,82.60907598237748
2013,73,67.17356074840563
2014,73,75.28193960654862
2016,71,62.38367304561221
1904,87,82.53016405526618
1905,96,89.40336651853984
1906,93,94.27203650721651
1908,98,90.8741537505596
1909,110,104.75790969475838
1910,86,85.68241075402277
1911,85,96.10835752262676
1913,78,86.87516507796222
1914,69,71.62992830925526
1915,73,80.35597511283122
1916,65,63.99438413727695
1917,51,59.6811550933202
1920,79,74.83891498869586
1922,85,89.96222532495906
1923,87,86.28402489931256
1924,90,90.80387770016233
1925,95,93.51511890863435
1926,84,85.81024635765684
1927,94,92.79537374980396
1928,85,88.59280980757413
1930,80,73.85414312069146
1931,75,72.07429918321377
1932,86,76.07317888478379
1934,74,77.48961436294054
1935,86,86.14018878129478
1936,84,86.76812681054317
1937,86,83.09563971053372
1938,86,84.93401633224138
1943,80,85.51740763507102
1944,90,87.02943106421075
1945,82,84.26254116736753
1946,63,64.45995155122472
1948,83,77.62465889500035
1950,57,60.6538426404783
1951,64,63.137769372923245
1952,42,46.34626536657969
1953,50,52.35870991748823
1954,53,47.24458499272603
1955,60,54.50571066864798
1957,62,65.02680344124676
1958,84,81.0306598738146
1959,78,74.4338133026579
1960,95,92.45094354018836
1962,93,89.7605873003119
1963,74,77.02107105023688
1965,90,90.85331591449196
1966,92,93.07438264604426
1967,81,79.44120235987528
1968,80,87.35824009704231
1969,88,87.61588510980279
1970,89,87.79000940527368
1971,97,99.63130666154717
1972,96,96.53486716769544
1973,80,82.09067721218364
1974,88,90.11383472178557
1975,92,95.0361699872709
1976,92,89.07406543928813
1977,96,90.68200755210867
1978,88,86.58373083424028
1979,98,97.42179285487713
1980,83,83.68049782694135
1983,84,83.12584664562667
1984,75,87.73351052418406
1986,64,76.31838854149684
1987,80,78.68945602014404
1988,85,83.95118099845257
1989,74,76.79925259554689
1990,95,92.82930414848973
1993,75,70.54466749783056
1997,79,77.20055070061514
1998,69,73.64416120857024
1999,78,79.27386622925752
2000,69,72.4571884714898
2001,62,58.99310626725281
2003,75,75.40056738700493
2004,72,73.21747328439635
2006,67,69.76814562482018
2007,68,69.79799390591272
2008,67,67.38139012258505
2009,62,65.61210601468443
2010,57,52.606136035343255
2011,72,69.6068112095091
2012,79,77.14575066440293
2013,94,87.68133950662522
2014,88,86.74199801507368
2016,78,78.92583515824016
1969,52,50.508242798192214
1970,63,68.94547682617805
1971,61,65.29299513499149
1972,58,60.84808584072569
1973,60,57.15411052794891
1975,71,66.36808850883556
1976,73,68.64826076008936
1977,69,67.73961598636858
1978,84,79.18855261802659
1979,68,71.80810973301324
1982,81,83.01390890435488
1983,81,81.5250273803482
1986,74,73.19558761222541
1987,65,69.84074816280604
1990,75,80.87156970819845
1991,84,79.75735793859907
1996,91,92.08221464466905
1997,76,72.89468285035589
1999,74,72.95260627054685
2000,76,75.00016834324494
2001,79,78.64968971470239
2002,66,64.9622914752744
2003,64,65.011340906487
2004,87,86.7449619888153
2006,88,87.45614770602747
2007,89,91.07620024806931
2009,75,68.08991945137196
2010,90,90.33159613955107
2011,71,78.65636482708985
2012,76,74.48813577525826
2013,76,73.03379035279544
2014,77,75.4723887526194
2016,68,72.18689914210424
1977,64,59.14812708908433
1979,67,69.66418772429846
1980,59,60.579940091121976
1982,76,74.86207481801875
1983,60,57.770541529421905
1986,67,68.81663379646866
1987,78,76.30675593789124
1988,68,71.36212157991604
1989,73,76.33339196852974
1990,77,76.05339631380878
1991,83,84.45078337762759
1993,82,81.92928729754725
1996,85,88.86121372316833
1997,90,90.26400064902654
1999,79,76.58101711151113
2000,91,92.0440327547908
2001,116,108.45560440222684
2002,93,93.80179573329082
2003,93,96.8084732363555
2004,63,69.53302315814061
2006,78,78.07825751185466
2007,88,78.84798003243422
2008,61,65.99799555953473
2010,61,60.509341783472884
2011,67,66.40212499907494
2012,75,77.7077671006019
2013,71,69.15352120034495
2014,87,90.23885006609834
2015,76,74.70957334393687
2016,86,87.68469225953227
1958,80,79.21632735111301
1959,83,86.18133581008091
1960,79,83.18378520592377
1961,85,89.70433118433868
1963,88,90.05904067757675
1964,90,88.87045417929927
1965,95,91.00706194391873
1966,93,86.8326049456431
1967,91,92.51277830589191
1970,86,81.71420796855415
1971,90,87.37182605866194
1972,69,79.31852231249592
1973,88,83.92904407164835
1975,80,78.70682303879191
1979,71,72.31387958535981
1980,75,72.37368736185597
1982,87,79.09899111172898
1983,79,79.27323606409209
1984,66,68.5464748938116
1985,62,66.472142407151
1987,90,92.49968734090446
1988,83,86.92970288586153
1989,92,92.38582581160782
1990,85,81.78171728646605
1991,75,75.33861535743928
1992,72,72.1212994751273
1993,103,97.64138243538405
1996,68,70.5211975779126
1997,90,80.62292011027877
1998,89,93.11011536714733
1999,86,85.67049118099278
2000,97,96.88174614610101
2001,90,87.21310491032334
2002,95,97.58221911771867
2003,100,92.54719417530532
2004,91,89.82531613069501
2005,75,71.11412925953377
2006,76,75.89830708699762
2007,71,77.332109756844
2009,88,86.26902613605617
2011,86,80.72787153266985
2012,94,87.8679260882017
2013,76,74.57387092310316
2014,88,86.27670033295256
2016,87,90.67427924309835
1904,65,61.261816797010695
1905,54,64.10460574846532
1906,76,81.5866814265388
1907,69,73.69053991101444
1910,47,46.24702950244457
1911,45,49.797019399684324
1913,57,61.01750295818533
1914,71,63.24328224007105
1915,63,56.5139356242326
1917,57,55.69488242378191
1920,76,79.23029714850566
1921,81,76.577885806199
1923,74,74.32013691101506
1924,74,72.55018319808609
1925,82,77.33102382443055
1926,62,59.934802874030225
1927,59,58.43277772054086
1928,82,79.280530787065
1930,64,63.908613530117904
1931,63,62.92966894525688
1932,63,62.60691617758958
1933,55,61.480168610666595
1934,67,62.89588633925334
1935,65,57.13067759332906
1939,43,48.60100423246202
1940,67,64.87980812392975
1941,70,71.30596504944731
1942,82,83.39674714983609
1943,72,75.78668045480131
1947,59,59.298262251280036
1948,59,60.69685443138426
1949,53,54.18933057067895
1950,58,55.874605899732714
1951,52,50.66778768127712
1952,64,63.75555314467582
1953,54,53.858348814837015
1906,52,57.21269945161399
1907,52,52.12297806509646
1908,49,47.49094215413904
1909,54,59.154317901578366
1910,63,64.71128884077571
1912,63,59.13444841850041
1913,51,48.87287258185013
1914,81,78.3380163118248
1915,72,74.77785401361778
1917,82,70.91080604836641
1920,75,77.792735796515
1921,87,88.65469882150364
1922,85,81.15245638742478
1923,79,79.72186219063379
1925,77,80.90170202332466
1926,89,91.06701877512135
1927,92,85.65189757151207
1928,95,95.35264217395603
1930,92,96.43231751300148
1931,101,97.01453919822879
1932,72,75.2764254320274
1934,95,90.74778427516411
1935,96,97.44958791418229
1936,87,79.40146933667187
1937,81,84.25100919266332
1938,71,77.88075700682737
1939,92,90.99004770992269
1940,84,83.59007250634012
1941,97,93.66698886887335
1942,106,106.43814347543513
1943,105,103.39861762324428
1944,105,108.3452583526954
1946,98,96.87605867488682
1947,89,93.63609178857871
1948,85,87.23731945925162
1949,96,94.10273630459164
1950,78,78.37634582562725
1951,81,78.07143795072454
1952,88,80.73289483774533
1953,83,82.58117619732728
1955,68,66.75267954223455
1956,76,75.26034333058547
1958,72,67.83034694471968
1959,71,67.5262584589085
1960,86,79.5793322553133
1961,80,80.86206178874171
1964,93,86.4962876299001
1965,80,84.7486908886001
1966,83,79.86695930902594
1967,101,95.21745401353797
1968,97,95.0100063779447
1969,87,87.21657123150139
1970,76,81.78693808190212
1971,90,85.65556928422285
1973,81,85.33651734562525
1975,82,77.6299298905843
1976,72,75.65304911382414
1978,69,73.94295340721033
1979,86,87.06431990869558
1980,74,83.65246030410778
1982,92,89.5130484865758
1983,79,77.55151581800776
1984,84,81.50309085677586
1985,101,100.40902819096647
1986,79,79.85698419479861
1987,95,91.7092473965208
1989,86,85.21904631965188
1991,84,80.58954040700601
1992,83,85.72238449409979
1993,87,82.00080817803924
1996,88,86.80466363323609
1997,73,79.70014993097962
1998,83,84.24806340226154
1999,75,78.538459261813
2001,93,92.95955653740002
2002,97,95.20034245206722
2004,105,100.23443299021416
2005,100,98.59147918201961
2007,78,70.72094896842592
2008,86,86.83448631822638
2009,91,90.2256493981785
2011,90,88.27219718992414
2012,88,93.0331578664439
2013,97,99.40975765880387
2014,90,83.35586000459537
2015,100,95.29854396698622
2016,86,87.774317078495
2000,69,70.67121620141218
2001,62,59.21613189404795
2002,55,57.84086330770804
2003,63,66.74011380959752
2004,70,66.71972708630352
2005,67,62.109774828748684
2006,61,62.982077581235856
2007,66,65.60420668710702
2008,97,91.71212648947849
2009,84,85.36235673002243
2010,96,95.39035698185917
2011,91,91.01969332594625
2012,90,94.22153261221783
2014,77,81.00567123727524
2015,80,81.77737699212939
2016,68,76.23441704593682
1972,54,59.55895423970476
1973,57,57.63352187503916
1975,79,78.58198162955641
1976,76,76.96122880788607
1977,94,93.73314088019583
1978,87,88.94321086523301
1979,83,86.5321248703789
1982,64,61.96030977931315
1983,77,85.03402553961647
1984,69,73.59937822368909
1986,87,83.88619354176387
1988,70,69.48259818140963
1989,83,78.18473631571561
1990,83,78.26881551216078
1991,85,83.89439176185577
1992,77,74.04417876112801
1993,86,87.91974662917322
1996,90,93.13845045768393
1997,77,79.1563580530553
1998,88,86.54472738367903
2002,72,77.65476681489724
2003,71,68.59840580328236
2004,89,86.54324041573462
2006,80,85.11938248701219
2008,79,75.70972967572062
2009,87,85.07455055804112
2010,90,90.4116595192491
2012,93,90.67413910501442
2013,91,91.90291713735598
2015,88,82.23471095833673
2016,95,81.83566189755598
1977,54,59.333791003481466
1978,59,59.39631211859812
1980,67,65.68087930393725
1982,78,74.06132470789724
1983,89,87.33832076004369
1984,89,87.74619108509762
1985,99,98.53954180757509
1986,86,90.85062166781265
1987,96,99.64940793587566
1988,87,90.20155870500325
1989,89,90.42331018527852
1992,96,91.050433661862
1993,95,91.24313624155977
1996,74,77.37949126755451
1997,76,77.23776724466208
1998,88,86.48514371725999
1999,84,83.21470256956113
2000,83,77.36169409524341
2001,80,83.58354484910384
2002,78,78.97432536691943
2003,86,86.8667744020533
2004,67,69.57447040325778
2005,80,87.52117128808858
2006,87,85.69158491018001
2007,83,87.07734443131655
2008,86,92.58648809732775
2009,75,84.56340002634442
2010,85,83.59684727526013
2011,81,79.92041040286381
2012,73,74.21966797711383
2013,74,77.05845822774123
2014,83,84.44114459235274
2016,89,90.78425538601758
2005,81,77.70425988694558
2006,71,68.08889726174418
2007,73,69.47338976842047
2009,59,62.94734917018941
2010,69,71.39887799457476
2011,80,78.28494162847215
2013,86,83.94296900346416
2016,95,96.91715806713702
1905,64,67.10470174804367
1907,49,55.092558973988105
1908,67,68.35603693828709
1909,42,43.885170272471655
1911,64,61.1742407959146
1912,91,88.29954763868542
1913,90,80.34373395458769
1914,81,83.69509620145116
1916,76,76.23480442214847
1917,74,73.59311274788509
1920,68,69.89074859071664
1921,80,73.86840601213297
1923,75,73.95911935180938
1924,92,91.32492462954602
1925,96,90.82169551085431
1926,81,80.43485303490432
1927,85,83.4887719665107
1929,71,72.19649929222075
1930,94,93.49150937493908
1932,93,89.21090825294623
1933,99,94.38948021032186
1934,66,69.77313405668197
1936,82,82.7648316584443
1937,73,69.67908414481477
1938,75,72.1348943379636
1939,65,66.2022339384649
1940,64,61.53377290028444
1942,62,61.20582023508878
1943,84,83.16675266943912
1944,64,68.6702394922462
1945,87,84.90360757057137
1946,76,68.08970600607864
1947,64,56.94450606808043
1948,56,55.00667161014178
1949,50,49.59119887124348
1950,67,63.711846578877825
1951,62,65.92314749069126
1952,78,76.892230268471
1953,76,81.87387229869158
1954,66,71.99241982849685
1955,53,57.10657364513271
1956,59,52.80913019840273
1957,55,56.63945658872697
1959,63,66.7869082624612
1960,73,76.32945922307097
1961,61,63.601286065737796
1962,60,66.66380845519853
1963,56,56.44697511131419
1964,62,63.81653967556155
1965,70,65.4964003464039
1966,71,67.78023774748475
1967,76,71.20717663415047
1970,70,74.09742140480802
