yearID,W_actual,W_pred
1913,57,60.59849046414628
1914,70,75.07231595581949
1915,69,75.14215505120802
1916,80,80.59813279327794
1917,71,72.29303390161766
1920,95,96.69479468108307
1921,98,101.66881248939016
1923,98,98.09362615969737
1924,89,89.37689163253984
1925,69,72.3876474444023
1926,91,90.74919222079465
1927,110,114.42184424858053
1928,101,98.96880759988647
1929,88,88.39294003227091
1931,94,106.60241549710912
1932,107,105.9495714816031
1933,91,92.61518483171834
1934,94,92.39657109589784
1936,102,109.67004792630074
1937,102,107.213818310549
1938,99,100.67539342687643
1939,106,117.81350297302353
1941,101,97.23763358815974
1942,103,104.90952680745391
1943,98,89.80009421688885
1944,83,81.97716079388171
1946,87,87.9163899510719
1948,94,98.34068668888078
1949,97,98.78309456485951
1950,98,101.24865920554768
1951,98,94.30360575906424
1952,95,95.97558663395587
1953,99,104.60389723260005
1954,103,103.4657503957761
1955,96,97.45121592561257
1956,97,100.27912080250098
1957,98,99.50703887136196
1959,79,81.14137637028752
1960,97,92.85331147676251
1961,109,102.02273156256719
1962,96,95.93089124060894
1963,104,96.19442217711065
1964,99,98.62840682183452
1965,77,79.79077673179629
1966,70,76.71199111983746
1967,72,69.29251304001339
1968,83,77.95968772549993
1969,80,75.37597950077969
1970,93,91.62079335963773
1971,82,79.16852387382849
1972,79,82.55809235285567
1973,80,84.8385794572271
1974,89,84.21948510034306
1975,83,88.06472078170425
1978,100,95.02573586337694
1979,89,88.87759088391957
1980,103,99.79466736967814
1982,79,81.88412745747222
1983,91,88.5047437460433
1984,87,89.09688863939017
1986,90,91.50367453362459
1989,74,73.54932041145005
1990,67,66.83433096876995
1991,71,69.24112879425847
1992,76,81.6996146132755
1993,88,86.4988096303058
1997,96,103.86864551221024
1998,114,112.58764672434756
1999,98,99.1815818283802
2000,87,86.17406844763806
2001,95,94.13794432061123
2002,103,102.7910758176572
2003,101,98.73715763512328
2004,101,95.11005374806142
2005,95,91.21901541119442
2006,97,96.59422985211542
2008,89,86.69537968950637
2009,103,99.58848475547728
2012,95,96.96785526417922
2014,84,80.17344713222478
2015,87,88.40756971956523
2016,84,80.51397467232691
1963,51,47.71023989598244
1964,53,55.75788368777434
1965,50,49.82839410443381
1967,61,59.01911636794364
1968,73,76.53028749898158
1969,100,90.37756502093276
1970,83,87.74689093281043
1971,83,81.55613648353498
1972,83,78.06365251785876
1973,82,86.34274237480933
1974,71,68.72914976762559
1976,86,86.05772917735892
1978,66,69.74982534843325
1980,67,70.50279880727952
1982,65,67.29952090876388
1983,68,67.31591258737161
1986,108,102.22042873355153
1987,92,94.96697446255895
1989,87,86.95683096866406
1990,91,94.28521870134183
1991,77,78.59387499523672
1992,72,74.31308812515692
1993,59,68.16278967313954
1996,71,77.04279240352248
1998,88,88.52546574823224
2000,94,90.603921669994
2002,75,77.20302311316836
2003,66,68.11434595020155
2004,71,71.12051943848968
2005,83,84.6614057118711
2006,97,91.51765169158652
2007,88,85.22965129419529
2008,89,89.88984140447299
2009,70,73.02925110168981
2012,74,73.95573888594711
2013,74,74.25615323458615
2015,90,88.9541200196855
2016,87,88.85011621332505
1968,82,80.80874901870295
1969,88,87.50804094829684
1970,89,89.03051682751713
1972,93,95.76172069702882
1973,94,96.51982464864
1975,98,96.21054163340548
1976,87,86.24947774516853
1977,63,63.50870751604128
1978,69,62.84339239473345
1979,54,50.973435559648635
1980,83,85.9399567472951
1982,68,65.35690617161852
1984,77,76.15988976624205
1985,77,77.92471067865971
1986,76,77.00213020495308
1987,81,83.16197203139194
1989,99,97.78244012369572
1991,84,82.48754998795722
1992,96,92.26032626635178
1993,68,70.00419240869702
1996,78,76.99704537645802
1997,65,64.72573962926373
2000,91,92.66251288537691
2001,102,102.92912078996073
2002,103,95.63951980929392
2003,96,93.97396429607278
2004,91,85.24665948577871
2005,88,89.7679363962167
2006,93,89.76060072075931
2007,76,78.123019700595
2010,81,81.7488201058789
2011,74,76.04247322897005
2012,94,88.7880666990982
2013,96,94.28328363350712
2014,88,89.67667754684625
2015,68,71.85391507361857
2016,69,70.53015170134329
1904,81,83.23366032060474
1907,88,83.79049336497462
1908,68,68.30153595390689
1909,95,95.39049628394496
1910,102,101.18722039872696
1911,101,103.41876714424502
1912,90,87.61610270257974
1913,96,96.62401154227007
1915,43,38.477768029668916
1916,36,43.52049363787951
1917,55,60.552656777712045
1920,48,48.20197031255081
1921,53,52.95088798244002
1924,71,66.06069207354619
1925,88,88.50244642541234
1926,83,87.1432932054092
1927,91,92.61084052397646
1928,98,99.7142492121985
1929,104,106.76856382012637
1930,102,98.53953528699029
1932,94,99.6979036651767
1933,79,76.2021688115801
1934,68,64.16279631490889
1937,54,57.92715780908266
1938,53,50.37761947039134
1939,55,43.49896237961509
1941,64,64.3963730812507
1942,55,51.010431886383785
1943,49,56.23825992965762
1944,72,70.7484749594751
1945,52,59.869530151334075
1946,49,57.44675570858395
1947,78,78.8660162649703
1949,81,78.1812972764276
1950,52,52.161151627675736
1951,70,74.80204475185376
1952,79,74.16286015533241
1953,59,59.4934528434948
1954,51,43.08510490917737
1904,52,55.90189693982387
1905,83,86.9600809548763
1906,71,73.55372437118933
1909,74,75.51040722489071
1912,73,74.19053939508773
1914,74,71.46985521772466
1917,87,84.35868867911948
1920,62,62.280114613333495
1922,57,57.46596454149231
1923,50,51.30887803583299
1924,55,58.102252522547516
1927,51,54.86715291834517
1928,43,44.52137182000175
1929,71,63.57848764404254
1930,52,50.78067447560437
1931,66,62.383371485509585
1932,78,80.08059778128604
1933,60,58.39592237944157
1935,64,56.54822265401195
1936,54,59.39070991343705
1937,61,61.87626695771155
1938,45,44.53322111757587
1939,45,46.52518912450265
1940,50,49.81967626814825
1941,43,43.46583969163452
1942,42,41.20370011512257
1943,64,65.96630750725458
1944,61,62.720839533131596
1945,46,44.34741590083836
1946,69,64.72010267071452
1947,62,66.81641332592972
1949,81,74.52910796854215
1950,91,87.72759740110286
1951,73,75.13823127583387
1952,87,88.97618379171924
1953,83,81.9727122821923
1954,75,81.88383297063578
1956,71,70.44288982221317
1957,77,76.47711783777662
1958,69,68.7418508836309
1959,64,62.861881317240076
1963,87,85.27304629231764
1964,92,88.52643324103303
1965,85,77.39796806803747
1968,76,72.52265103792907
1969,63,68.97281945865501
1970,73,69.61765115916991
1971,67,65.881984129383
1972,59,63.09543899568648
1973,71,71.4264940603268
1974,80,75.12483367628478
1975,86,83.51495606256222
1976,101,103.2563446681124
1979,84,78.09945651645585
1982,89,83.22703869195318
1983,90,86.61277991424595
1984,81,80.39280545379582
1987,80,79.45690540679605
1988,65,65.63827485045019
1989,67,67.26403037652327
1991,78,73.7127279337645
1992,70,75.84329556794023
1993,97,96.98969461396068
1996,67,68.55288377244342
1997,68,64.92023626100514
1998,75,73.44017439224702
1999,77,79.46851809307496
2000,65,68.54784648945218
2001,86,85.8766622345374
2002,80,82.0868586656801
2003,86,86.81037554184125
2004,86,88.31982721726176
2005,88,88.03622369810297
2006,85,86.74495485020768
2007,89,88.73773328299785
2008,92,92.22140565457306
2010,97,92.89057626706747
2011,102,99.51941111272274
2012,81,81.64430929136122
2013,73,65.88303648451841
2014,73,73.47213643610418
2016,71,65.31226436165322
1904,87,83.1600687945538
1905,96,87.546664098168
1906,93,91.45168915901282
1908,98,87.27844676541781
1909,110,99.63910343725206
1910,86,82.58459753217977
1911,85,93.72104999727932
1913,78,81.80912463696444
1914,69,72.3421375185723
1915,73,80.15991667843247
1916,65,66.13294950509187
1917,51,63.05983479272689
1920,79,76.59603615271786
1922,85,89.26497637259598
1923,87,85.37398928610546
1924,90,88.15597526767587
1925,95,93.41218822157543
1926,84,86.34774568521568
1927,94,93.72817569347956
1928,85,88.94844103309117
1930,80,74.53185618814098
1931,75,70.71034133255576
1932,86,75.13723146353134
1934,74,74.17124099695734
1935,86,84.61701242946553
1936,84,82.61727619499231
1937,86,81.6798162548886
1938,86,81.7665839505747
1943,80,82.34977503022039
1944,90,85.85286644617989
1945,82,82.89607840822704
1946,63,61.530039690476286
1948,83,77.57803327401362
1950,57,58.254429881693625
1951,64,61.49552618991902
1952,42,44.30456382589597
1953,50,47.62973354275899
1954,53,46.481738303811994
1955,60,54.36533558054417
1957,62,65.12534356186748
1958,84,86.31284364233403
1959,78,72.78524696940424
1960,95,93.94245687797824
1962,93,90.06189527236415
1963,74,75.23765836216435
1965,90,87.35278736864966
1966,92,94.258619301988
1967,81,79.7690874773396
1968,80,83.71253009102526
1969,88,87.05726713392451
1970,89,88.88005977710091
1971,97,101.89754564171932
1972,96,99.66138004233373
1973,80,83.04713593490426
1974,88,84.77303210764765
1975,92,91.92383378425498
1976,92,88.23799738732481
1977,96,87.58811335235171
1978,88,86.40769227468782
1979,98,97.6460774706838
1980,83,84.55528761569389
1983,84,84.13668282415179
1984,75,83.70077410570089
1986,64,74.09984268488577
1987,80,80.35773772068069
1988,85,84.22066793494132
1989,74,76.82571589662817
1990,95,92.2570430091463
1993,75,71.82918463890735
1997,79,76.91994862678195
1998,69,74.00546889942382
1999,78,76.94177619597455
2000,69,68.52248070542856
2001,62,60.278153772657234
2003,75,77.79842816030157
2004,72,75.70726494785099
2006,67,70.35015999462317
2007,68,68.87651014892458
2008,67,66.38541009221179
2009,62,64.71909464072023
2010,57,51.36703701479077
2011,72,71.9967081646066
2012,79,78.0719563942641
2013,94,88.90981247221552
2014,88,86.76618251143464
2016,78,81.75456564791118
1969,52,48.56926503568236
1970,63,68.4908367161132
1971,61,63.894857347802315
1972,58,58.66287317551439
1973,60,56.271929667882446
1975,71,65.11877303461463
1976,73,68.44551482492639
1977,69,67.5646255258602
1978,84,83.25456752095255
1979,68,69.79257006743505
1982,81,82.44727999552083
1983,81,81.68044836752162
1986,74,72.05589658384422
1987,65,69.5631329085056
1990,75,79.32916988886723
1991,84,81.872132726249
1996,91,91.60199648209714
1997,76,74.64153306326827
1999,74,73.86540718156303
2000,76,76.42701518270425
2001,79,79.91574221954913
2002,66,66.52571774123709
2003,64,64.14178368740338
2004,87,87.66844823188255
2006,88,88.79489114436792
2007,89,88.81285717502963
2009,75,71.08724782312181
2010,90,90.04088564214581
2011,71,77.57478205160473
2012,76,74.92389458730733
2013,76,72.59794946555697
2014,77,75.23383118638344
2016,68,69.74358392612906
1977,64,58.30990309769114
1979,67,70.19360147770769
1980,59,62.38182544840204
1982,76,76.14290825133457
1983,60,64.25873747541345
1986,67,68.3743519364253
1987,78,78.92095187471476
1988,68,71.68291731889973
1989,73,77.96288126046619
1990,77,78.528121520444
1991,83,85.99870645338571
1993,82,84.30762138328065
1996,85,87.80015725914296
1997,90,89.94894060048499
1999,79,76.72992493998763
2000,91,93.90153320335972
2001,116,113.26664758057494
2002,93,92.87111898838404
2003,93,94.26886824228399
2004,63,67.14825977486908
2006,78,79.88449757708995
2007,88,80.58228345234103
2008,61,66.01472847036753
2010,61,62.782829233322374
2011,67,68.3128955691623
2012,75,77.77543291858355
2013,71,70.6135434027377
2014,87,89.2910830734685
2015,76,77.01651693905889
2016,86,88.98663296857322
1958,80,79.23360894577617
1959,83,85.02382590233218
1960,79,81.92903624088602
1961,85,89.78230566837775
1963,88,88.09473179459772
1964,90,85.79138069360582
1965,95,91.2559331844225
1966,93,84.46455869928161
1967,91,89.6053001059219
1970,86,82.70213333828455
1971,90,84.61189878338139
1972,69,76.27565810489378
1973,88,86.3236567002874
1975,80,76.18950363698991
1979,71,71.90343479844852
1980,75,74.15117814720428
1982,87,80.67195992757944
1983,79,81.460051322267
1984,66,68.42564117254072
1985,62,63.49001402899589
1987,90,90.42754129453098
1988,83,86.21582357896261
1989,92,90.30743150444474
1990,85,82.53699712408972
1991,75,76.87368374868959
1992,72,70.51100032486261
1993,103,98.88452624235978
1996,68,69.26826856346163
1997,90,81.50389992799728
1998,89,93.59818146602453
1999,86,86.87211461089797
2000,97,100.3031754791738
2001,90,87.77736614743503
2002,95,96.04812014452354
2003,100,91.89388366281074
2004,91,91.99833957805741
2005,75,75.13683250316836
2006,76,76.1019534245052
2007,71,76.32543606741649
2009,88,85.21286100027002
2011,86,81.97510857952577
2012,94,90.46344191140935
2013,76,74.87974835242206
2014,88,86.39499941315144
2016,87,90.33666373871797
1904,65,67.16357988365473
1905,54,68.29386477330593
1906,76,83.82223851492542
1907,69,78.29793440374493
1910,47,46.35360246963738
1911,45,48.26545413051385
1913,57,64.9381168226624
1914,71,66.18979869545694
1915,63,58.824981855119944
1917,57,58.3433544101262
1920,76,82.59769196298647
1921,81,75.77741606990158
1923,74,75.11241925980958
1924,74,71.22236956630933
1925,82,74.68674776885906
1926,62,59.11843097533567
1927,59,57.815396155965374
1928,82,81.8521915182562
1930,64,63.00767094221591
1931,63,59.12558309763077
1932,63,59.786297587580236
1933,55,58.40251071226253
1934,67,63.06315024573756
1935,65,54.7023640333237
1939,43,43.53133560179091
1940,67,61.683435762653545
1941,70,70.33616926371569
1942,82,83.07539938109896
1943,72,75.20243651168471
1947,59,57.58258985451137
1948,59,58.89601660170271
1949,53,50.97232881431252
1950,58,53.22678927777555
1951,52,48.13888970074657
1952,64,63.791705603633226
1953,54,55.32257320329451
1906,52,62.833135552827954
1907,52,59.22062945364692
1908,49,50.42616034484179
1909,54,59.1710672112335
1910,63,68.80029521090891
1912,63,59.42316007226234
1913,51,55.25034706354123
1914,81,80.29629266332554
1915,72,75.23653607292428
1917,82,70.98689433448489
1920,75,75.83605472060663
1921,87,90.29103898855244
1922,85,77.48937701994808
1923,79,75.75593859306485
1925,77,80.08392072291095
1926,89,89.54055157386351
1927,92,85.43147608867969
1928,95,97.61806925396795
1930,92,99.10013950489655
1931,101,97.6012631244883
1932,72,72.46840178559705
1934,95,90.85504477662933
1935,96,95.86585345780568
1936,87,79.77654273712457
1937,81,80.01519896618188
1938,71,74.88593427248334
1939,92,92.44052477194242
1940,84,80.52871672884848
1941,97,90.77944239793298
1942,106,99.8769930418901
1943,105,98.96949998635084
1944,105,104.6600796427803
1946,98,92.35397640852416
1947,89,91.1871020095382
1948,85,84.74728853642168
1949,96,91.73146186603485
1950,78,76.63122564682462
1951,81,79.84624157099665
1952,88,82.5068617806385
1953,83,86.66926633220986
1955,68,64.92887498521299
1956,76,77.23956417304612
1958,72,70.35008377688405
1959,71,66.69862081858116
1960,86,79.8204913057286
1961,80,79.86666333678293
1964,93,87.71846958884737
1965,80,84.48772390383347
1966,83,79.89376015396171
1967,101,96.31788353087995
1968,97,90.79094509358406
1969,87,85.3095811537156
1970,76,78.42898029493735
1971,90,84.53422276053024
1973,81,85.52652911092332
1975,82,78.5520337348387
1976,72,73.5835050294928
1978,69,70.94626681241705
1979,86,83.52159724604672
1980,74,81.86014106857671
1982,92,91.11071408889995
1983,79,75.26084548920701
1984,84,84.53146551477842
1985,101,99.67529970983375
1986,79,80.49939179908108
1987,95,92.58882408319957
1989,86,84.52559825061344
1991,84,83.64018966370743
1992,83,85.35856828149335
1993,87,85.64616808086718
1996,88,87.17340060875843
1997,73,78.09180569131244
1998,83,84.09712432614462
1999,75,76.93169304074524
2001,93,91.75740583490253
2002,97,93.03831584273499
2004,105,103.84464237416289
2005,100,98.7460118541837
2007,78,70.39906457997877
2008,86,87.29865857532269
2009,91,89.80935179457977
2011,90,90.90277294478761
2012,88,91.7646063124801
2013,97,99.4259966377028
2014,90,87.41315973737983
2015,100,96.78754774055159
2016,86,85.25479387277336
2000,69,70.61910955369285
2001,62,57.1639802757949
2002,55,54.6300017797816
2003,63,64.77221781212552
2004,70,65.87150854020602
2005,67,64.55280091039077
2006,61,62.015964049246776
2007,66,63.06263195372903
2008,97,93.41292985579355
2009,84,84.6962485770117
2010,96,97.2517333721282
2011,91,86.68958683023291
2012,90,93.27830905485585
2014,77,78.47614464449296
2015,80,86.53297386590057
2016,68,75.58949836874076
1972,54,59.343888087108304
1973,57,58.387463075623394
1975,79,76.23191278457885
1976,76,75.1327607683217
1977,94,93.24251869132692
1978,87,86.48396098038818
1979,83,87.45205082350702
1982,64,63.122321255595736
1983,77,83.2247375361748
1984,69,71.41339630644221
1986,87,84.29442570012057
1988,70,72.00247715510098
1989,83,81.80870826633492
1990,83,79.0422651188276
1991,85,83.65209047212359
1992,77,75.33446109069986
1993,86,90.25519982717867
1996,90,95.62454443949666
1997,77,76.41598246122005
1998,88,89.91201270999237
2002,72,75.61274800030193
2003,71,69.16838563207058
2004,89,89.13817645658165
2006,80,85.16089202796756
2008,79,74.51622300124336
2009,87,85.05783657792823
2010,90,91.54030806354187
2012,93,91.27148281678997
2013,91,90.56559648644692
2015,88,82.9432253251719
2016,95,85.72345067075177
1977,54,58.129337944176555
1978,59,61.26074944312812
1980,67,66.42478628927364
1982,78,74.35015165380958
1983,89,88.69755543097105
1984,89,85.67192995002071
1985,99,97.40704191484143
1986,86,90.45333222987415
1987,96,98.2159170905014
1988,87,90.77865756714468
1989,89,86.51784658687089
1992,96,92.5217078552687
1993,95,93.41611283938603
1996,74,76.32094212597781
1997,76,75.51221377482602
1998,88,88.02909959201716
1999,84,84.1231047250589
2000,83,77.87547108202466
2001,80,82.23774468368997
2002,78,79.24505339349173
2003,86,86.52572010987102
2004,67,69.82168152779887
2005,80,85.59208114795425
2006,87,87.17795164319377
2007,83,87.46527344957755
2008,86,92.47509527280795
2009,75,79.27859512814652
2010,85,83.96067858717356
2011,81,76.784296896911
2012,73,70.6810690564891
2013,74,76.1419261431421
2014,83,84.96691129746594
2016,89,89.70094017374427
2005,81,81.73035644876624
2006,71,67.04377940593116
2007,73,72.54360429552464
2009,59,63.12483044080126
2010,69,70.67797607601172
2011,80,80.13489859701366
2013,86,84.7885373703356
2016,95,95.92409745100449
1905,64,67.60220794119951
1907,49,57.792647851400474
1908,67,72.12682489259203
1909,42,50.16445127603113
1911,64,63.54883104725162
1912,91,85.64312615592748
1913,90,81.22078544531567
1914,81,82.74674349632187
1916,76,75.76760305344149
1917,74,73.62015667898714
1920,68,70.40617565556268
1921,80,72.91871153618624
1923,75,74.64482507778933
1924,92,94.50836147747845
1925,96,94.11504234761736
1926,81,83.01209880437723
1927,85,84.3769772161846
1929,71,71.98856579298831
1930,94,96.5887001654169
1932,93,89.46620239163443
1933,99,96.54014093897975
1934,66,67.90250103375763
1936,82,83.21672265230288
1937,73,69.80856978272537
1938,75,68.18112850994498
1939,65,65.47248546950219
1940,64,59.56402585537412
1942,62,57.118855563315776
1943,84,82.88586449369932
1944,64,69.06236622009672
1945,87,82.33021863900572
1946,76,66.16898095898897
1947,64,59.08341854968515
1948,56,54.8353893566686
1949,50,44.73557610158517
1950,67,64.6871178396874
1951,62,65.10576451232876
1952,78,76.81906986324873
1953,76,82.32244850169792
1954,66,69.82608105952924
1955,53,55.23037997002192
1956,59,49.557200174509845
1957,55,54.71882117411759
1959,63,67.4311500710209
1960,73,77.33873904356315
1961,61,62.728906715977345
1962,60,64.05249484350477
1963,56,55.07941425078987
1964,62,62.79300239507259
1965,70,67.92023135814354
1966,71,69.60800788476628
1967,76,71.7697035112997
1970,70,75.32872805157346
