yearID,W_actual,W_pred
1913,57,54.95649550184999
1914,70,76.21586406831442
1915,69,77.52898632266644
1916,80,79.80429914266978
1917,71,72.56089568500487
1920,95,97.43769833635201
1921,98,101.29478963565778
1923,98,97.79691218490743
1924,89,88.82044204906643
1925,69,71.02442482381211
1926,91,92.05284588644007
1927,110,101.41502140241712
1928,101,95.51456685812924
1929,88,88.85781359108823
1931,94,96.34442062173503
1932,107,97.81374573281245
1933,91,94.68164406484411
1934,94,93.30228669219754
1936,102,96.6403590724223
1937,102,102.92527650135602
1938,99,98.45138624820194
1939,106,105.06534857574454
1941,101,95.3683354431565
1942,103,101.0386332990569
1943,98,89.49669531253845
1944,83,81.88226480567575
1946,87,90.407337013897
1948,94,98.02831666023428
1949,97,96.38021621954418
1950,98,99.8988129935691
1951,98,98.21587876426443
1952,95,95.50574020544828
1953,99,104.46325198302446
1954,103,101.05060366785216
1955,96,97.49667610162102
1956,97,100.52009169156713
1957,98,100.78434710970079
1959,79,83.27866391143009
1960,97,92.90207378465222
1961,109,98.91579661374739
1962,96,94.91635441989253
1963,104,96.55106874438584
1964,99,97.35864275196029
1965,77,77.77475895488777
1966,70,76.81018756160825
1967,72,68.20211996318663
1968,83,77.5425993308516
1969,80,80.56273970074764
1970,93,91.55063302421635
1971,82,77.86116901910873
1972,79,79.56570408613372
1973,80,84.34407023627915
1974,89,84.31132717578332
1975,83,86.23670632633929
1978,100,93.20171628657332
1979,89,87.75940665928009
1980,103,101.84901064880184
1982,79,82.37074263938825
1983,91,87.89048229334934
1984,87,86.98788847376254
1986,90,92.59580031160814
1989,74,72.92855235113961
1990,67,64.49548731980609
1991,71,67.34504622427534
1992,76,80.09628038673712
1993,88,82.26787262517034
1997,96,101.35772128355705
1998,114,104.14818491452837
1999,98,97.87831235790425
2000,87,84.94477561588157
2001,95,96.16171113898307
2002,103,99.43479636844309
2003,101,97.30245239449329
2004,101,92.12855340132428
2005,95,89.58215793096535
2006,97,94.98071767862686
2008,89,89.19389219635505
2009,103,95.1827071549595
2012,95,95.66844655665219
2014,84,79.05717678785939
2015,87,88.25613940012317
2016,84,80.05374547768558
1963,51,50.25640354111965
1964,53,55.682009641163035
1965,50,53.737172582618044
1967,61,60.29245094095409
1968,73,72.03783854295347
1969,100,90.89741075938085
1970,83,89.26772448289069
1971,83,84.52955533309834
1972,83,78.9761739975403
1973,82,82.09662154701168
1974,71,72.917117909015
1976,86,88.35109337224667
1978,66,69.97198376425015
1980,67,68.83924314721294
1982,65,68.30933542634466
1983,68,62.27484220029863
1986,108,102.87922960899941
1987,92,96.87800870040029
1989,87,90.23017797627246
1990,91,95.61930583023705
1991,77,81.92077444072733
1992,72,71.58573086294672
1993,59,68.13985730637093
1996,71,73.1688618776146
1998,88,88.35766961548133
2000,94,89.5468824510745
2002,75,76.17813237822492
2003,66,70.21908980681665
2004,71,72.59286589566304
2005,83,87.22136429334512
2006,97,90.64790559897777
2007,88,85.15482028358791
2008,89,89.12173408689512
2009,70,72.54457621254188
2012,74,72.48529145842886
2013,74,72.71382258808745
2015,90,91.01491465617734
2016,87,90.81281327136504
1968,82,83.63019300127785
1969,88,86.64977216270047
1970,89,87.28691171790365
1972,93,95.69841294592403
1973,94,96.09259907086485
1975,98,96.30868805650839
1976,87,87.68578390311752
1977,63,62.63154067218661
1978,69,58.4164008775379
1979,54,50.2056542938358
1980,83,81.45318092866835
1982,68,65.45153138788511
1984,77,76.48121342047716
1985,77,76.16766658482466
1986,76,75.57164155995946
1987,81,81.16224461365155
1989,99,97.46798937739867
1991,84,82.64975199270039
1992,96,93.73263062340476
1993,68,64.94242705124931
1996,78,77.23590903861594
1997,65,64.1807792034794
2000,91,95.45111944893605
2001,102,99.88225410899851
2002,103,98.17464528495867
2003,96,96.95066372347141
2004,91,81.78743666593256
2005,88,91.56882288905373
2006,93,92.00283052899135
2007,76,79.12763762143793
2010,81,85.56469733886101
2011,74,77.26501720228764
2012,94,90.86940503064874
2013,96,95.62891182231077
2014,88,94.96335259026877
2015,68,71.85735563947564
2016,69,73.00143396838095
1904,81,81.60455310497173
1907,88,84.7297648371254
1908,68,64.2345886426953
1909,95,93.88100617727041
1910,102,102.2191323506732
1911,101,102.41206478337072
1912,90,92.93686898304976
1913,96,102.93991766580203
1915,43,43.83133889703285
1916,36,47.58739313428193
1917,55,60.23780929781221
1920,48,50.561001540330494
1921,53,53.69266596231414
1924,71,65.37392814451377
1925,88,87.26869086286656
1926,83,88.53836908459202
1927,91,92.39853083022416
1928,98,101.23581189889882
1929,104,98.88739741490711
1930,102,96.50431670363817
1932,94,97.66388736556729
1933,79,78.32843321730647
1934,68,68.77369467431281
1937,54,60.77564205944298
1938,53,56.13790640159705
1939,55,52.73079329415992
1941,64,65.3936300215659
1942,55,47.64803224442454
1943,49,57.42142766559827
1944,72,73.62094279108437
1945,52,58.81358613518892
1946,49,59.05093347142623
1947,78,80.49234508968522
1949,81,77.80830588850856
1950,52,57.08379515492149
1951,70,78.6409658391606
1952,79,70.41292220693252
1953,59,59.21811670739255
1954,51,49.833054547937984
1904,52,49.82470749943238
1905,83,90.15413534827252
1906,71,74.84102140180622
1909,74,76.13323456474612
1912,73,72.90582899781775
1914,74,71.538240637007
1917,87,82.61840218239034
1920,62,61.10530556182328
1922,57,56.47534145323976
1923,50,57.4861384745851
1924,55,59.169010691543484
1927,51,57.29841120555579
1928,43,52.40003057394916
1929,71,76.10943091852417
1930,52,76.39758894383556
1931,66,63.682253318823975
1932,78,83.48939073824657
1933,60,60.71417418677289
1935,64,58.2754488926465
1936,54,58.45300665515414
1937,61,62.46315064098684
1938,45,47.03769305218925
1939,45,55.430848207863995
1940,50,47.998272788232676
1941,43,50.35233708748133
1942,42,47.8248719472665
1943,64,64.98430695537601
1944,61,60.4003614936727
1945,46,52.13648173737879
1946,69,66.64794729546576
1947,62,66.30654803343882
1949,81,75.23943816619735
1950,91,89.33668070493516
1951,73,78.74022854393742
1952,87,87.61692897966455
1953,83,83.62719321120656
1954,75,80.92691672919447
1956,71,72.60718940605771
1957,77,71.86910271539337
1958,69,66.07510381500653
1959,64,63.04410240832663
1963,87,86.94736272467948
1964,92,89.57186893484081
1965,85,77.56948784184584
1968,76,70.10614795383181
1969,63,67.38500045701952
1970,73,67.90219441076376
1971,67,65.70634844371133
1972,59,65.00212820346289
1973,71,71.87266067703268
1974,80,76.65434557760034
1975,86,83.3935273721992
1976,101,102.28086526854449
1979,84,76.42428567260924
1982,89,80.67875405521733
1983,90,90.20620730438384
1984,81,83.65275322585875
1987,80,79.17974934647955
1988,65,64.80100621315628
1989,67,67.76913803284477
1991,78,68.82840799638342
1992,70,74.36440151047178
1993,97,94.59691674525354
1996,67,69.79336165571449
1997,68,63.44958986814889
1998,75,72.24000967212054
1999,77,79.38853976500242
2000,65,70.89578172563643
2001,86,87.84487550505516
2002,80,84.92456516302076
2003,86,86.74328596819787
2004,86,86.11816640915534
2005,88,88.10726215168219
2006,85,84.8991711719434
2007,89,87.2280376710524
2008,92,93.13614854689195
2010,97,90.62858386427793
2011,102,101.03844120380248
2012,81,80.2921285398505
2013,73,66.79367591443005
2014,73,72.11515384367628
2016,71,60.790311955819504
1904,87,79.530338843853
1905,96,85.00153820548238
1906,93,92.90527240838357
1908,98,96.03379955092049
1909,110,100.99865290912513
1910,86,82.55882082002996
1911,85,97.11668043789867
1913,78,83.16290024919745
1914,69,71.42665278689367
1915,73,85.19637452574338
1916,65,62.68007611138872
1917,51,65.01911321800313
1920,79,75.01685754989758
1922,85,83.85173813069953
1923,87,87.5989531575577
1924,90,88.52099324425608
1925,95,93.44870636214782
1926,84,87.22297474372003
1927,94,90.4897769864033
1928,85,87.60344029325425
1930,80,76.86121358540908
1931,75,74.54542353463755
1932,86,75.04331497971388
1934,74,81.1395490825353
1935,86,89.5582952100703
1936,84,86.83715412448159
1937,86,85.33718835562865
1938,86,88.24941536283453
1943,80,81.9675972745485
1944,90,88.16654798738702
1945,82,82.53607193779628
1946,63,60.21096837473106
1948,83,78.47898969491659
1950,57,63.070236846564256
1951,64,61.52325584867506
1952,42,46.7684746668421
1953,50,55.52046859165349
1954,53,49.19166252915736
1955,60,56.9390287263213
1957,62,65.96096740322194
1958,84,86.72939975175457
1959,78,75.3883797925534
1960,95,89.85445339122488
1962,93,91.53926608652284
1963,74,77.7390401510215
1965,90,89.96873740550222
1966,92,93.04887032484581
1967,81,81.94905675419216
1968,80,85.40686216772835
1969,88,85.59649289296085
1970,89,88.93041639125934
1971,97,100.75158230946113
1972,96,98.98443294800427
1973,80,83.53115428393993
1974,88,88.61462607793702
1975,92,96.0729710231836
1976,92,89.0996437386017
1977,96,87.25857011654087
1978,88,86.737297111743
1979,98,95.2314555665095
1980,83,84.07537092239934
1983,84,84.27085554619522
1984,75,84.18890072550279
1986,64,75.4208724510903
1987,80,77.33999733028232
1988,85,84.07353447179699
1989,74,75.14779235470318
1990,95,92.72324661692525
1993,75,70.93626714043506
1997,79,76.09418510496876
1998,69,71.36447342525295
1999,78,75.99915487621126
2000,69,70.77141388767546
2001,62,62.20698149239784
2003,75,76.29574457416896
2004,72,78.36694842637867
2006,67,71.07091623262956
2007,68,66.34939031538961
2008,67,65.06650514219184
2009,62,64.35511143673389
2010,57,52.25450233542858
2011,72,71.39251124906237
2012,79,78.55702120848176
2013,94,90.17443191612522
2014,88,90.63645978442557
2016,78,80.16049667685071
1969,52,53.97431087876969
1970,63,69.32318940807599
1971,61,65.50843064362827
1972,58,59.802963491832635
1973,60,58.38870464429702
1975,71,69.454425182311
1976,73,67.69303378430676
1977,69,68.46076385436913
1978,84,81.4444758015948
1979,68,70.409220674218
1982,81,83.72674229826312
1983,81,81.80392347759248
1986,74,71.6265528475658
1987,65,70.99591139922694
1990,75,80.97097900920106
1991,84,83.29378043394821
1996,91,90.89728863903443
1997,76,76.82384941020813
1999,74,73.80558102373296
2000,76,77.54455342114113
2001,79,86.25474387941924
2002,66,64.5919490191339
2003,64,64.82659732890795
2004,87,87.41808386120172
2006,88,89.29815288551806
2007,89,89.57714955427244
2009,75,73.50285469025525
2010,90,89.74746503114214
2011,71,77.65063649296003
2012,76,72.67434975352896
2013,76,73.03972642637933
2014,77,80.21335693730275
2016,68,68.55042433413765
1977,64,55.60068178099249
1979,67,69.85041052980928
1980,59,59.54671406119047
1982,76,73.29143337755357
1983,60,63.353975859855396
1986,67,67.14862354254
1987,78,78.76409191939638
1988,68,68.78235651981643
1989,73,74.99674322751221
1990,77,77.67553735386898
1991,83,87.3825084042355
1993,82,80.44803812639248
1996,85,85.33487264767533
1997,90,88.28665638098025
1999,79,81.11645556402412
2000,91,90.25122507593963
2001,116,104.0203701877206
2002,93,93.8205520156162
2003,93,94.8482349529974
2004,63,67.63394371207741
2006,78,76.324344896645
2007,88,79.87811857135785
2008,61,65.5987937245371
2010,61,58.200248155660695
2011,67,65.26220343217427
2012,75,76.0933155348853
2013,71,71.05332855179923
2014,87,91.69355174082817
2015,76,75.02632824255674
2016,86,91.37818953577604
1958,80,79.12903247525793
1959,83,87.8574818357901
1960,79,82.28245242925857
1961,85,90.76165806228829
1963,88,89.60625911741855
1964,90,87.85826316882316
1965,95,91.67100871306162
1966,93,88.96148104678474
1967,91,91.06811782489437
1970,86,82.47998921306363
1971,90,87.99479271434281
1972,69,76.49246122332045
1973,88,84.69200181704579
1975,80,74.95854443382115
1979,71,70.86183455608045
1980,75,72.75064283231973
1982,87,80.00662486686836
1983,79,82.72964142220731
1984,66,68.13266584786025
1985,62,66.34241401175073
1987,90,90.39597547278463
1988,83,87.41395209551672
1989,92,92.35629715457445
1990,85,83.9855380297337
1991,75,77.47378708657887
1992,72,69.57809472053106
1993,103,98.852281282388
1996,68,69.89226638768356
1997,90,80.24480927302189
1998,89,93.02668749517365
1999,86,82.9903509257665
2000,97,97.10643077780556
2001,90,88.2215925627725
2002,95,98.25608906953596
2003,100,88.77238558453799
2004,91,89.4818872290042
2005,75,73.21038342396392
2006,76,72.16046752108677
2007,71,75.48729282463712
2009,88,84.04126225160957
2011,86,82.35599072773383
2012,94,91.43964189263635
2013,76,74.22229347240344
2014,88,88.34833919519559
2016,87,88.07695129462888
1904,65,59.11292562161101
1905,54,69.31376374354848
1906,76,85.99876166300456
1907,69,79.61683874524823
1910,47,44.82984372471926
1911,45,48.982741882019646
1913,57,61.08003805270304
1914,71,65.63522766570141
1915,63,53.9220260899173
1917,57,57.68866481146971
1920,76,83.24186281430845
1921,81,73.83276361389683
1923,74,74.2463943901441
1924,74,72.5983162224856
1925,82,80.77572842452554
1926,62,60.71927309751847
1927,59,54.084618213573684
1928,82,83.11698681809726
1930,64,65.15762587409397
1931,63,59.036470595396835
1932,63,60.68599479546026
1933,55,60.72291607698935
1934,67,63.36443842595312
1935,65,55.04952974186938
1939,43,51.63485643091369
1940,67,61.504550305744445
1941,70,72.25918615693966
1942,82,82.24264763902157
1943,72,75.63284794929346
1947,59,55.081678339175006
1948,59,58.67973102451668
1949,53,59.033467993134686
1950,58,55.07673552220421
1951,52,49.41383478323064
1952,64,64.59202405106379
1953,54,54.983465570338076
1906,52,60.5306945248082
1907,52,57.613215450988235
1908,49,52.825255115482655
1909,54,60.88820060577756
1910,63,68.94767534618619
1912,63,59.00521385291715
1913,51,55.82238829138583
1914,81,76.56426962783102
1915,72,75.10036967588495
1917,82,72.60869958491885
1920,75,78.21684044987606
1921,87,94.5162099213952
1922,85,81.0341542038619
1923,79,79.87567938355093
1925,77,82.360694590978
1926,89,91.49454458221823
1927,92,84.60821466526353
1928,95,97.38895246549714
1930,92,91.68596521168365
1931,101,97.67128540034334
1932,72,76.3026312859315
1934,95,94.93305185504228
1935,96,99.69765868338303
1936,87,77.50001392001126
1937,81,81.5256064725995
1938,71,79.451345553908
1939,92,91.68408459198855
1940,84,82.17602076860327
1941,97,92.80228065282868
1942,106,104.32426457093412
1943,105,98.86622734851727
1944,105,102.96480005565272
1946,98,97.84439912150567
1947,89,96.02648696635391
1948,85,83.62241944982213
1949,96,91.1117696145292
1950,78,76.60939416191233
1951,81,79.94783853312853
1952,88,82.66290523378848
1953,83,86.6763369310448
1955,68,64.9546037033765
1956,76,78.97068245975241
1958,72,68.56185139036472
1959,71,67.85899524334937
1960,86,79.01320203000819
1961,80,82.33226971125109
1964,93,91.0205359988203
1965,80,84.37739031946656
1966,83,80.89088280928334
1967,101,95.38508665369895
1968,97,93.9140696084696
1969,87,87.46849346411055
1970,76,79.33060801471946
1971,90,83.7499244479156
1973,81,83.01274416223552
1975,82,76.29009624618072
1976,72,75.48034124091114
1978,69,72.10811159604114
1979,86,82.80352189047737
1980,74,80.91819544820021
1982,92,89.03930304690783
1983,79,74.528311953968
1984,84,84.09671008841751
1985,101,99.61214060401751
1986,79,81.45110992752463
1987,95,92.59848240127356
1989,86,82.10716878864663
1991,84,80.23032696998818
1992,83,84.05919342056374
1993,87,85.34548001576245
1996,88,85.56697905232757
1997,73,76.62740947225774
1998,83,82.550775825291
1999,75,78.58167247597422
2001,93,93.00757807583615
2002,97,93.28003297283458
2004,105,99.31893501495598
2005,100,99.3493999031124
2007,78,67.87874852772974
2008,86,87.73055223415432
2009,91,88.61150932489039
2011,90,88.51053678364151
2012,88,92.02354879876016
2013,97,99.64622181932853
2014,90,84.53170521329491
2015,100,96.37050906319524
2016,86,87.53500302660443
2000,69,72.6247294837086
2001,62,57.48362708902507
2002,55,57.07197307898646
2003,63,63.352884574368005
2004,70,66.90584808961678
2005,67,61.327831384390194
2006,61,63.982727218326886
2007,66,62.35456326109904
2008,97,94.67617591167574
2009,84,87.78416176074658
2010,96,101.1891095357839
2011,91,86.09086239993842
2012,90,95.07260735328303
2014,77,77.11176588537315
2015,80,86.70169556982673
2016,68,74.90495672228798
1972,54,59.868463324995716
1973,57,57.34601801159067
1975,79,76.9727067580681
1976,76,77.93395099666968
1977,94,90.89806718263905
1978,87,84.11790337551773
1979,83,86.29234763354214
1982,64,62.40922553653767
1983,77,83.88766008899172
1984,69,74.46300096614058
1986,87,83.50105311111298
1988,70,71.15422615974721
1989,83,79.98164956578223
1990,83,78.37578544266019
1991,85,83.12681598191226
1992,77,74.18183716135299
1993,86,89.43821820195923
1996,90,94.73864934879991
1997,77,79.05653687688527
1998,88,89.24237122223228
2002,72,75.12182785183577
2003,71,71.74562524988777
2004,89,88.28819379523891
2006,80,83.21430477791536
2008,79,72.60191435080537
2009,87,89.44958348589938
2010,90,91.84502000434752
2012,93,92.26418138767502
2013,91,91.02161194871701
2015,88,83.7795632057908
2016,95,82.01639918075784
1977,54,59.11397721191372
1978,59,60.93998348607985
1980,67,66.98813227623482
1982,78,75.06581932803518
1983,89,86.74748849107986
1984,89,86.78106731221428
1985,99,97.52267506114691
1986,86,89.55331008175992
1987,96,97.60371045516018
1988,87,88.39210895179708
1989,89,89.77122701955842
1992,96,93.44569811961507
1993,95,91.8601268812557
1996,74,76.22101950558326
1997,76,76.74727316596677
1998,88,88.12266765776837
1999,84,83.13535426034541
2000,83,78.72417159383426
2001,80,81.28647406777614
2002,78,80.62977222424288
2003,86,84.81383325288189
2004,67,70.88335302985308
2005,80,89.06942907512168
2006,87,84.97943302248301
2007,83,85.16607870372435
2008,86,90.21172172393862
2009,75,78.87475160620356
2010,85,85.11397570650476
2011,81,77.12352230860462
2012,73,67.98863770518848
2013,74,77.92921620712178
2014,83,84.71409103354429
2016,89,91.29467639565709
2005,81,81.11934448995997
2006,71,66.70791116991938
2007,73,72.56153742422657
2009,59,67.8248264721916
2010,69,71.07999482607421
2011,80,80.57804562668511
2013,86,88.48609730133917
2016,95,95.55557543541974
1905,64,66.72346763716544
1907,49,56.860273519433
1908,67,64.7876221981126
1909,42,52.8140316694129
1911,64,57.907431404926086
1912,91,90.7296316788226
1913,90,81.6805337111213
1914,81,86.20759751144257
1916,76,75.85581102218046
1917,74,74.61408956533505
1920,68,70.22781962228541
1921,80,77.1224476941212
1923,75,74.46284981763736
1924,92,92.12877265576832
1925,96,92.81739075341015
1926,81,81.36362847322786
1927,85,85.8943087107951
1929,71,72.56167250742402
1930,94,93.20072511545254
1932,93,92.1848310749371
1933,99,96.05454277191758
1934,66,68.81533897205783
1936,82,86.65596820839143
1937,73,64.54839954900186
1938,75,74.27738412455345
1939,65,69.36012824354728
1940,64,59.617180096827425
1942,62,60.17111193862482
1943,84,82.59287721655939
1944,64,69.79841901618713
1945,87,80.47251924383058
1946,76,64.36113899179058
1947,64,59.135923138208035
1948,56,55.432529898054355
1949,50,48.8107949972111
1950,67,65.78743624408575
1951,62,65.00912891731471
1952,78,74.41218036911333
1953,76,80.82378218859574
1954,66,64.53772856081201
1955,53,57.26277372270893
1956,59,55.483956208710175
1957,55,57.85342067721915
1959,63,68.15463044968192
1960,73,75.04036318803938
1961,61,60.970704870450135
1962,60,65.57184868506533
1963,56,54.757712683792484
1964,62,58.5947350375335
1965,70,65.34683228472043
1966,71,66.5373970871724
1967,76,69.6856538414972
1970,70,75.58627887943541
