yearID,W_actual,W_pred
1924,89,90.90457121142404
1925,69,71.47875065822595
1926,91,89.18817727188373
1927,110,112.81159600530293
1928,101,99.46717198920614
1929,88,90.05955990360403
1931,94,104.92993297799735
1932,107,104.07723917729348
1933,91,92.55058880118584
1934,94,94.38251570423179
1936,102,106.91572797636687
1937,102,107.15388551541415
1938,99,102.33014556510219
1939,106,114.77389850845645
1941,101,98.70990060873119
1942,103,107.11049712465669
1943,98,92.19407332441554
1944,83,83.2307956015926
1946,87,91.65764033958953
1948,94,98.67255548879541
1949,97,96.74126006442103
1950,98,98.69016350696128
1951,98,95.24438144741487
1952,95,95.1485566034754
1953,99,101.58203844404392
1954,103,102.13266538585466
1955,96,97.24184507658984
1956,97,98.80139284115128
1957,98,97.20242970763204
1959,79,81.90538764232306
1960,97,88.72551498515682
1961,109,100.85079587370367
1962,96,93.36162839358937
1963,104,97.30513436288479
1964,99,96.88276359039807
1965,77,80.92315703076241
1966,70,78.80422871459874
1967,72,67.80877991307864
1968,83,80.32050554506101
1969,80,76.9089169666193
1970,93,87.1854951370686
1971,82,80.8414479910338
1972,79,81.43246868254592
1973,80,83.50861207007082
1974,89,85.05995335174399
1975,83,89.80391490715246
1978,100,96.84524209635785
1979,89,86.80459019429557
1980,103,95.56641282350166
1982,79,80.38431299851446
1983,91,86.75655769848622
1984,87,88.61943760664408
1986,90,86.3524033248913
1989,74,71.03461308617808
1990,67,64.4256963546078
1991,71,69.71097844726896
1992,76,78.95392046071481
1993,88,86.37823763404718
1997,96,99.5136730517996
1998,114,108.96008778583696
1999,98,97.04945864437626
2000,87,86.41563012945272
2001,95,89.08946202421527
2002,103,98.8503104612781
2003,101,96.67910737641668
2004,101,89.67706832581891
2005,95,90.19150109065093
2006,97,95.94651694768001
2008,89,87.59961487395836
2009,103,95.79772286062199
2012,95,94.80393886430161
2014,84,77.45661813938702
2015,87,87.79693516754293
2016,84,78.97277082062203
1963,51,49.78137503065736
1964,53,56.300756424807474
1965,50,50.47599956229729
1967,61,57.97877534852195
1968,73,75.59369314252729
1969,100,90.23332768474117
1970,83,87.2365850097568
1971,83,84.73634050768416
1972,83,72.16844235556029
1973,82,81.80656360030926
1974,71,71.4481707601229
1976,86,88.60731708809324
1978,66,71.6845838798055
1980,67,69.79183249584159
1982,65,67.2888602766471
1983,68,67.70882808382669
1986,108,100.50770233866862
1987,92,93.31282093380392
1989,87,90.24078148389546
1990,91,97.36463117594404
1991,77,79.64867725964871
1992,72,74.30814883758904
1993,59,72.64093398523227
1996,71,76.47321634997229
1998,88,87.14597389343149
2000,94,87.68550872416742
2002,75,78.8558381378871
2003,66,68.80639619296463
2004,71,75.28233823626948
2005,83,88.54856250289589
2006,97,90.90756532719287
2007,88,86.39461072663619
2008,89,89.20139605958995
2009,70,72.25717785805429
2012,74,74.20373712663482
2013,74,73.01430274664139
2015,90,88.14540338908978
2016,87,87.181775341959
1968,82,82.81300890502021
1969,88,86.14137628297468
1970,89,89.48242528788194
1972,93,95.62761387283028
1973,94,95.05991117917355
1975,98,96.07912630154414
1976,87,89.76867449964826
1977,63,64.85659289796018
1978,69,61.0112375144208
1979,54,50.9067353368755
1980,83,83.23155884538284
1982,68,67.94872172469432
1984,77,74.21908907266831
1985,77,77.24223745266713
1986,76,77.40204190811977
1987,81,81.65349230932719
1989,99,94.53968372342732
1991,84,80.23375382550296
1992,96,87.83598288722403
1993,68,68.57003911954374
1996,78,77.1494034839988
1997,65,64.07782814004605
2000,91,91.39191893999812
2001,102,103.06598919141467
2002,103,95.75649172234768
2003,96,93.94656307902848
2004,91,86.0932865309445
2005,88,92.37292769569181
2006,93,85.67230002021796
2007,76,79.25385750310495
2010,81,84.54781660116882
2011,74,76.71461084380095
2012,94,91.25212272324188
2013,96,95.83203012630457
2014,88,97.90576607982592
2015,68,77.50533659567824
2016,69,69.56467955307967
1907,88,82.92349523313418
1908,68,67.6253171196793
1909,95,97.42011591899816
1910,102,103.83750895690565
1911,101,105.71181523726584
1912,90,89.78107234056381
1913,96,96.9940115008865
1915,43,43.103610017489984
1916,36,38.16760236084603
1917,55,55.39991628185247
1920,48,46.478739080853146
1921,53,50.36018255381121
1924,71,64.87100547855415
1925,88,86.87116388840583
1926,83,87.60970834563133
1927,91,88.54246842726394
1928,98,98.17881588441463
1929,104,104.86491358096292
1930,102,97.23880737161628
1932,94,98.83177436812989
1933,79,80.08199502951791
1934,68,70.3229037418596
1937,54,61.80859950033532
1938,53,55.10342131232363
1939,55,47.58784744478865
1941,64,63.20068489435543
1942,55,50.54306391199721
1943,49,51.8188170382383
1944,72,67.59749650605727
1945,52,59.79915942166399
1946,49,59.677999931213876
1947,78,78.51031033780735
1949,81,77.04421588598811
1950,52,54.65622482396043
1951,70,74.94810008358988
1952,79,71.15266231888774
1953,59,60.8099913573727
1954,51,44.03785417995935
1905,83,86.78574656507361
1906,71,76.28200802117367
1909,74,74.9566229217879
1912,73,74.32870345711225
1914,74,71.59202548519764
1917,87,83.80291917626778
1920,62,60.49996111388365
1922,57,58.03213308732281
1923,50,51.88237979873651
1924,55,57.343492332779654
1927,51,54.379017900108224
1928,43,47.08015501143478
1929,71,62.992103071821084
1930,52,56.236682897500216
1931,66,61.54783680472883
1932,78,80.27158974378634
1933,60,61.50527998974883
1935,64,58.39285714670952
1936,54,61.80425468275395
1937,61,62.84402070435817
1938,45,46.79891679968313
1939,45,45.060279823709244
1940,50,47.845201952712245
1941,43,45.36225342557634
1942,42,39.84773023880217
1943,64,64.17289103403223
1944,61,62.951988540410284
1945,46,44.76421402991595
1946,69,59.84642862387693
1947,62,65.86339168013127
1949,81,75.62749226223085
1950,91,87.52708367724286
1951,73,77.94356281715895
1952,87,87.88873458217579
1953,83,82.84548005717784
1954,75,81.75517892358782
1956,71,70.00448826371971
1957,77,73.274168008358
1958,69,66.89792799789579
1959,64,63.55679087563211
1963,87,85.20274728001483
1964,92,85.79039106742758
1965,85,78.13114467492497
1968,76,71.13104653253932
1969,63,69.10720987180393
1970,73,64.51851270477007
1971,67,64.45865392931233
1972,59,61.949885222616835
1973,71,71.36401473658134
1974,80,77.053400284316
1975,86,84.03430034235797
1976,101,102.02571252969842
1979,84,78.36488140734276
1982,89,81.22253379494562
1983,90,86.96399246654207
1984,81,83.28797905730889
1987,80,75.69009792093325
1988,65,65.48592519446174
1989,67,68.84881162005928
1991,78,74.55869735451793
1992,70,77.48407011656468
1993,97,92.45469442160629
1996,67,66.50976642238523
1997,68,63.335928901959285
1998,75,70.97541704818174
1999,77,80.53056316672655
2000,65,68.60448163715299
2001,86,83.13354011393037
2002,80,79.0954208431784
2003,86,90.28531486454952
2004,86,86.62223591230176
2005,88,88.98371107885416
2006,85,85.97283642352684
2007,89,87.54986953026258
2008,92,92.61647642240276
2010,97,94.63161173712345
2011,102,101.37023002282987
2012,81,81.7508668063299
2013,73,65.84092289952449
2014,73,72.61904276410706
2016,71,61.277306301404224
1905,96,90.23204355767353
1906,93,92.57258824533707
1908,98,89.84593194233292
1909,110,104.60900343692025
1910,86,88.11561462151957
1911,85,97.09693110084719
1913,78,86.30857835025554
1914,69,72.1121488824142
1915,73,79.77732707522986
1916,65,64.47911601025217
1917,51,60.04620603294712
1920,79,71.91524136416315
1922,85,88.91712591451116
1923,87,86.5361911885623
1924,90,90.86189488758927
1925,95,95.70074083392058
1926,84,86.82925019925293
1927,94,93.09653161743779
1928,85,90.17605357834036
1930,80,74.93817983313332
1931,75,70.93935682177946
1932,86,75.05753389869065
1934,74,78.21599714746546
1935,86,85.9175485741224
1936,84,85.9269383285436
1937,86,83.05146008944996
1938,86,84.10060142225747
1943,80,84.31425255742221
1944,90,85.99849221082232
1945,82,83.88909242528047
1946,63,64.8255810203714
1948,83,77.42669831558857
1950,57,60.38644088825979
1951,64,61.32594487466996
1952,42,48.01306135162487
1953,50,50.15684901506719
1954,53,47.20872494090348
1955,60,54.09072601605824
1957,62,64.1202817136757
1958,84,81.5739636564233
1959,78,74.20259950937387
1960,95,90.79247230987266
1962,93,87.55815298208103
1963,74,75.88229146051808
1965,90,89.66045927483921
1966,92,92.01770690349144
1967,81,79.02056626927177
1968,80,85.80169732698434
1969,88,87.60806245868949
1970,89,86.90005079868621
1971,97,99.28066884017737
1972,96,97.64262294561364
1973,80,81.72398357800053
1974,88,89.17321112629176
1975,92,95.45328805511528
1976,92,88.63969069356162
1977,96,87.40852841829363
1978,88,84.91209377452248
1979,98,93.74299858343394
1980,83,83.0353858131912
1983,84,81.53164152871642
1984,75,85.9485793761578
1986,64,76.62432832847209
1987,80,78.031446992144
1988,85,83.41553363967975
1989,74,76.32679422268848
1990,95,92.14805176398573
1993,75,71.7592691251095
1997,79,76.81974592999799
1998,69,73.20815002871906
1999,78,79.23711984132333
2000,69,71.75644566280823
2001,62,60.59617639702392
2003,75,75.71613009430216
2004,72,73.55856613348871
2006,67,69.82572251858446
2007,68,68.8362044102928
2008,67,66.34287465823338
2009,62,66.3388521533197
2010,57,51.93606173909384
2011,72,68.64840805121125
2012,79,78.05619097879656
2013,94,87.18602739782881
2014,88,86.3774101694118
2016,78,77.91466077529904
1969,52,48.644933801388056
1970,63,67.62109506757233
1971,61,63.48026249500543
1972,58,56.11521821983361
1973,60,55.14407168228646
1975,71,63.628058069847945
1976,73,69.0877166158298
1977,69,65.67885239994727
1978,84,78.33458306454527
1979,68,71.29932164085952
1982,81,81.3657481195478
1983,81,80.76106881238078
1986,74,73.33777706438401
1987,65,70.44823882504741
1990,75,79.72581104261911
1991,84,79.11568946254823
1996,91,89.47332617481024
1997,76,72.14975125792253
1999,74,73.27210441128747
2000,76,74.20443874254035
2001,79,78.16649016528379
2002,66,64.98846126076346
2003,64,65.29051452634556
2004,87,86.64361127078882
2006,88,86.30501182055363
2007,89,88.91639071273093
2009,75,67.14545751538716
2010,90,90.11096293928657
2011,71,78.69338496643375
2012,76,74.28755540249267
2013,76,71.5139378914781
2014,77,75.14451095892346
2016,68,72.4516173006536
1977,64,57.05933580431274
1979,67,68.68777445511995
1980,59,60.918132225220006
1982,76,72.72704722192944
1983,60,60.191819019943814
1986,67,68.41167703963609
1987,78,75.93003696621531
1988,68,71.45732326240982
1989,73,76.38587559729675
1990,77,75.53796032275446
1991,83,83.42334465471373
1993,82,81.23163488708138
1996,85,89.16868417219058
1997,90,88.96017245716587
1999,79,77.12426483628909
2000,91,92.18060075180686
2001,116,108.26760392157519
2002,93,93.13237561749361
2003,93,97.33737779768582
2004,63,68.90578561926466
2006,78,77.0497592719096
2007,88,79.19891566570647
2008,61,66.78998920526048
2010,61,58.238104284505745
2011,67,66.53514654369508
2012,75,76.95455117495982
2013,71,66.83634899777559
2014,87,89.76614944219526
2015,76,73.73909452769448
2016,86,86.7798010461216
1958,80,78.9774156749323
1959,83,85.96042256211283
1960,79,81.57897317092144
1961,85,88.58792134423562
1963,88,88.13822412297554
1964,90,87.10908406021726
1965,95,89.66790833826897
1966,93,84.54682440425691
1967,91,91.08771085274259
1970,86,80.59641953618294
1971,90,85.91279589645788
1972,69,79.25909287417801
1973,88,83.37534825769796
1975,80,78.65084255665633
1979,71,72.1265564707868
1980,75,72.18613307131274
1982,87,78.23871574288736
1983,79,78.98095892927088
1984,66,67.7297753445294
1985,62,65.80748006474462
1987,90,91.22652318317577
1988,83,85.22573278484347
1989,92,91.20096068994019
1990,85,82.16909566048393
1991,75,75.6628505623589
1992,72,71.77491227719206
1993,103,97.71150691294505
1996,68,70.57065365250088
1997,90,79.15226263748116
1998,89,91.32605873638909
1999,86,84.77665525085133
2000,97,96.71465001168247
2001,90,85.83767825646669
2002,95,97.98345990248745
2003,100,93.1127220269953
2004,91,88.63669355349165
2005,75,70.79289126150364
2006,76,76.30843851583673
2007,71,76.81750580942588
2009,88,85.77883954189362
2011,86,79.59343972488125
2012,94,88.32625989091291
2013,76,74.30942474502504
2014,88,86.32038356837415
2016,87,90.18811004343975
1905,54,64.96772179467689
1906,76,82.6031555709759
1907,69,75.82803431373935
1910,47,44.6838046922742
1911,45,49.35255704244527
1913,57,60.34213915657191
1914,71,64.71002299010969
1915,63,58.84330605518928
1917,57,55.53947510560055
1920,76,77.5834580251483
1921,81,75.27941674406615
1923,74,73.25087678253655
1924,74,72.29353635083504
1925,82,76.03880473765398
1926,62,61.32109898062651
1927,59,58.84200760465499
1928,82,78.22230957642593
1930,64,64.74334127875015
1931,63,61.93997854992857
1932,63,61.04078131080456
1933,55,61.34436806898283
1934,67,63.568986603042745
1935,65,56.6794837813741
1939,43,49.44672075507887
1940,67,64.24681744972752
1941,70,71.60122715837434
1942,82,84.80062437232195
1943,72,76.15634495051575
1947,59,58.01121721178787
1948,59,59.07570625738392
1949,53,53.21331332456795
1950,58,54.04812521295743
1951,52,49.963507134482654
1952,64,62.32953465578528
1953,54,53.38525102817708
1906,52,62.49607649449086
1907,52,52.41064122093554
1908,49,43.49285210197616
1909,54,60.136842393577474
1910,63,66.36385786062368
1912,63,58.4835656785475
1913,51,50.06535777902562
1914,81,75.16383415799463
1915,72,75.38682902778623
1917,82,70.89155585735591
1920,75,75.19190955477896
1921,87,88.85820504364338
1922,85,81.5543426553372
1923,79,78.34543166874832
1925,77,82.71130857608546
1926,89,91.21622035303858
1927,92,86.17552376953589
1928,95,93.97654270903848
1930,92,97.8200201207853
1931,101,98.07592695497408
1932,72,75.43780921098744
1934,95,90.35528906217769
1935,96,97.3219597622289
1936,87,78.33637927186459
1937,81,82.89631008884524
1938,71,77.77529778866753
1939,92,91.38769496148727
1940,84,82.67802763300068
1941,97,91.8181808892868
1942,106,105.99376990423202
1943,105,101.28697635883003
1944,105,107.35779867888925
1946,98,96.34834325797728
1947,89,92.51795743685392
1948,85,87.81277308318396
1949,96,93.00255251131324
1950,78,79.95918018880278
1951,81,78.58090130966934
1952,88,81.75582505572663
1953,83,83.39648987630102
1955,68,67.05804727768692
1956,76,74.55043461440314
1958,72,67.90306992561759
1959,71,67.82386330743657
1960,86,78.69123381433221
1961,80,80.43902871773838
1964,93,85.66469372263235
1965,80,83.27725782380051
1966,83,78.82378897357859
1967,101,94.19832563908959
1968,97,94.08504884726887
1969,87,86.97475426713555
1970,76,79.66083999529985
1971,90,84.20463075574162
1973,81,84.46416207146052
1975,82,77.25946433872693
1976,72,75.16048050250097
1978,69,73.35165655531077
1979,86,83.86178704135105
1980,74,83.21632249375946
1982,92,88.34620246023326
1983,79,77.23688876248312
1984,84,80.96552551831121
1985,101,98.54932021262732
1986,79,79.56468688165607
1987,95,91.01386174622465
1989,86,84.13890489150569
1991,84,81.23715069403791
1992,83,83.68827454070984
1993,87,81.9885138550032
1996,88,86.04910179017554
1997,73,78.52440112968347
1998,83,83.4675230467739
1999,75,77.67476297620863
2001,93,93.3020813372415
2002,97,95.10302955313796
2004,105,100.08731795292198
2005,100,98.1071434254745
2007,78,71.05226689235613
2008,86,86.09649220602552
2009,91,90.32801557194452
2011,90,87.66247688140899
2012,88,93.05950659367141
2013,97,100.32742284355677
2014,90,83.1304085749419
2015,100,95.0640831058993
2016,86,88.29344903879891
2000,69,69.9854170549963
2001,62,59.25038326414542
2002,55,56.49288004857321
2003,63,66.81959231208585
2004,70,67.41572183692612
2005,67,63.403052525533
2006,61,63.89862169389182
2007,66,65.94376869706427
2008,97,90.44217130498508
2009,84,86.14911434589555
2010,96,96.36396049366314
2011,91,91.38111729304481
2012,90,93.95466557301867
2014,77,79.51760894207375
2015,80,81.21973109663239
2016,68,76.85829771103319
1972,54,56.96769539818028
1973,57,56.546374947182244
1975,79,76.44777239579186
1976,76,75.5147907609758
1977,94,90.75881658201396
1978,87,86.63740969842664
1979,83,85.71134676174844
1982,64,63.63862319208018
1983,77,83.16174145401757
1984,69,73.8718684843715
1986,87,82.72018943222395
1988,70,69.62384065514358
1989,83,77.95155822240434
1990,83,78.19941035769867
1991,85,81.83111522569561
1992,77,72.76732662818796
1993,86,88.5974189899168
1996,90,93.24323535044417
1997,77,79.38302665002303
1998,88,86.87049311734708
2002,72,77.65116101910169
2003,71,68.23835125185295
2004,89,86.44857860875655
2006,80,86.162834010968
2008,79,75.10462415838651
2009,87,85.14215522655931
2010,90,90.94493366274011
2012,93,90.8996141509079
2013,91,91.33982829795147
2015,88,83.16002258208789
2016,95,81.91366840678
1977,54,57.49690697618105
1978,59,59.635068552359584
1980,67,64.8510198035809
1982,78,74.43244043873423
1983,89,87.10709513433062
1984,89,86.4024170265927
1985,99,97.86422581835724
1986,86,88.93448073206358
1987,96,99.00410011333355
1988,87,89.32150922115322
1989,89,88.7974077751813
1992,96,90.88893242532116
1993,95,91.03148335083014
1996,74,76.84674662145274
1997,76,75.91356753225463
1998,88,85.59539620301297
1999,84,82.98620466027022
2000,83,76.6044626249065
2001,80,81.85995084110266
2002,78,79.64878288896435
2003,86,86.82425947369282
2004,67,70.64240251517862
2005,80,87.52371166491201
2006,87,86.45490869222951
2007,83,86.39118767348621
2008,86,91.9998950210999
2009,75,84.0587427654716
2010,85,83.53440340117172
2011,81,79.0762644769199
2012,73,74.35397803550055
2013,74,75.9408042870632
2014,83,84.71345531884515
2016,89,90.3771374557637
2005,81,76.8297910922391
2006,71,69.15640716723371
2007,73,69.23414710596458
2009,59,64.80196529401977
2010,69,70.57669795307311
2011,80,77.59285924236964
2013,86,84.18764542376583
2016,95,96.76317866994043
1905,64,68.78032694206055
1907,49,56.2113349524694
1908,67,66.27623619308633
1909,42,44.46120038550251
1911,64,60.39591242824194
1912,91,86.48113863310982
1913,90,80.62519902016322
1914,81,83.10543460238094
1916,76,75.51538531939019
1917,74,73.34503133112017
1920,68,67.6803158263702
1921,80,71.7148266999559
1923,75,73.81476020928284
1924,92,90.96196009090312
1925,96,92.51919193117038
1926,81,81.51645800735272
1927,85,82.71179094170212
1929,71,72.404784819956
1930,94,95.71920364737915
1932,93,90.1450605956132
1933,99,94.91073871927358
1934,66,71.13721389336611
1936,82,84.4106067468712
1937,73,70.47428472115543
1938,75,70.46119379846888
1939,65,67.14365770032173
1940,64,62.01157904034197
1942,62,59.21436049158785
1943,84,82.62654230921083
1944,64,69.16097234354011
1945,87,83.09688557304025
1946,76,66.78559760161247
1947,64,56.511277217524196
1948,56,53.88174143123332
1949,50,48.28370412900939
1950,67,63.70198859928469
1951,62,67.29997976171757
1952,78,75.93443210026166
1953,76,83.7349616829381
1954,66,72.29980440823604
1955,53,57.50906880979672
1956,59,51.089264579398765
1957,55,55.35142646870804
1959,63,67.00111520797842
1960,73,73.53515927125179
1961,61,62.52744558390509
1962,60,65.68550598845641
1963,56,54.604326670287435
1964,62,61.29965646164092
1965,70,64.54204920151125
1966,71,66.39978391760906
1967,76,68.48083765674144
1970,70,72.57782351625941
