yearID,W_actual,W_pred
1926,91,89.58631953230524
1927,110,99.75115127550279
1928,101,97.81686759818378
1929,88,85.43874093846395
1931,94,97.60300208122068
1932,107,100.94086285152038
1933,91,90.02659574951332
1934,94,96.60834864971669
1936,102,101.29413515730403
1937,102,102.62635437399524
1938,99,97.67880010378006
1939,106,102.91365931557836
1941,101,96.29399614131798
1942,103,103.06159807136284
1943,98,91.57502314218287
1944,83,82.61707927704967
1946,87,93.75122948917281
1948,94,95.07573278602366
1949,97,95.11602301024651
1950,98,96.6556976024579
1951,98,95.50818723663005
1952,95,96.32017472492994
1953,99,100.3566183107235
1954,103,101.08154546821285
1955,96,91.97486628757223
1956,97,97.16977482301992
1957,98,96.13352951717941
1959,79,81.41422175659073
1960,97,91.76030283209727
1961,109,103.15337406735534
1962,96,97.54101469832008
1963,104,93.90373803942754
1964,99,98.37234362287064
1965,77,79.44112144216015
1966,70,80.88980357776477
1967,72,68.89550372561918
1968,83,79.89358829987273
1969,80,75.45665573654259
1970,93,86.52431156199476
1971,82,82.90229523281369
1972,79,80.94976811770913
1973,80,80.2312060006293
1974,89,85.52525067205714
1975,83,88.82420984216029
1978,100,95.00505839209255
1979,89,83.4897447274484
1980,103,97.72273325593866
1982,79,82.75566727981365
1983,91,88.63933599593071
1984,87,86.41085182533602
1986,90,87.67026486457017
1989,74,68.20369953680287
1990,67,65.12376471229543
1991,71,68.13673980885373
1992,76,78.4629765072502
1993,88,85.92902983907459
1997,96,95.17583957496663
1998,114,104.40468845864433
1999,98,99.05095914725258
2000,87,85.39933802830198
2001,95,89.01686044265047
2002,103,98.82126752169543
2003,101,99.27562689377282
2004,101,87.21632221506698
2005,95,90.1034997396576
2006,97,95.48002485721584
2008,89,87.41830458746173
2009,103,95.52526518163158
2012,95,97.02184619864204
2014,84,78.2272423513987
2015,87,90.34873863513708
2016,84,77.26970857586986
1963,51,53.888114138558116
1964,53,56.0331699222874
1965,50,51.60011298620201
1967,61,58.58945761988153
1968,73,77.23462165190595
1969,100,89.86842647346734
1970,83,85.28597561030904
1971,83,84.87897741133087
1972,83,74.18921631541232
1973,82,81.11685655498304
1974,71,73.36809062797954
1976,86,87.57746949208916
1978,66,71.58683052241008
1980,67,71.09923371110253
1982,65,67.08124516786404
1983,68,68.15230267432919
1986,108,101.28740251564939
1987,92,92.49866406736176
1989,87,91.4382069735134
1990,91,97.78877672732418
1991,77,81.15394773641366
1992,72,75.06221123230833
1993,59,72.86218355511656
1996,71,77.20515435999783
1998,88,85.90268924756087
2000,94,86.04955510385015
2002,75,77.95513517119474
2003,66,66.97302416033557
2004,71,74.93453065292965
2005,83,88.28531727158136
2006,97,93.94514583204356
2007,88,86.7560621285341
2008,89,87.48827629807084
2009,70,72.17751127713053
2012,74,74.59052976695139
2013,74,73.87368973099159
2015,90,89.27569968235066
2016,87,87.81160373916124
1968,82,79.59073216986225
1969,88,83.95152449121707
1970,89,89.71431536553963
1972,93,94.3447516223252
1973,94,92.09474063543036
1975,98,93.44440585789076
1976,87,87.24130715568633
1977,63,65.94915222853074
1978,69,62.184660140673266
1979,54,50.80148262256167
1980,83,85.74709532384351
1982,68,67.26159708583519
1984,77,76.30365539710436
1985,77,75.9844379945314
1986,76,74.54078210867002
1987,81,83.64154888803682
1989,99,94.99317676728765
1991,84,79.28023783754675
1992,96,86.90183725059296
1993,68,67.64391838448806
1996,78,78.27647053651809
1997,65,68.96533081072218
2000,91,89.76663440998176
2001,102,103.9700753630261
2002,103,95.69397596928808
2003,96,95.34709204037118
2004,91,87.59729966822438
2005,88,91.35654467666494
2006,93,86.80651208965178
2007,76,79.61529742824413
2010,81,85.42024428860971
2011,74,77.45568472400669
2012,94,91.88615731529738
2013,96,95.82803185766552
2014,88,96.06134744969093
2015,68,77.52627433913992
2016,69,69.54182911061933
1907,88,78.59375
1908,68,61.39476032556054
1909,95,93.2257674787482
1910,102,96.0704788699956
1911,101,103.83054571853194
1912,90,89.8095078053653
1913,96,95.21691164767503
1915,43,52.944237981281134
1916,36,50.22512052779419
1917,55,53.652206643815724
1920,48,49.23079550742171
1921,53,51.87636591269321
1924,71,65.04006271556602
1925,88,86.0323473691252
1926,83,85.00106450437633
1927,91,85.99520967215244
1928,98,96.38445612774893
1929,104,98.23027509841305
1930,102,94.89155028684203
1932,94,96.85111902852785
1933,79,82.18583649991413
1934,68,69.35094005662062
1937,54,62.632770742849715
1938,53,54.51976160275915
1939,55,46.827642420364725
1941,64,62.96297934225744
1942,55,50.30311311768345
1943,49,55.51626346215215
1944,72,68.49221129474971
1945,52,58.1971896197456
1946,49,60.37486162540793
1947,78,78.05511550406085
1949,81,76.66610735493603
1950,52,53.34839282023886
1951,70,78.32205093169
1952,79,68.98889100735016
1953,59,62.23656634561247
1954,51,48.657296085408824
1905,83,78.07692307692308
1906,71,78.43478260869566
1909,74,73.74582105267649
1912,73,73.76348071755682
1914,74,72.19392120467982
1917,87,84.89282378845849
1920,62,58.4647438221385
1922,57,54.79653885261456
1923,50,52.7168942296091
1924,55,59.88642955862431
1927,51,52.588256233749746
1928,43,48.33129110951813
1929,71,64.70984093909257
1930,52,53.653709595455005
1931,66,62.15999377973533
1932,78,82.7984084433533
1933,60,59.95330939237372
1935,64,60.81959373026489
1936,54,61.994906419941124
1937,61,62.01183078104141
1938,45,48.58264701861022
1939,45,46.28263793268189
1940,50,46.42924463610582
1941,43,46.752710933438
1942,42,47.73412796587872
1943,64,65.22956971957959
1944,61,62.24011882964114
1945,46,45.63438381522911
1946,69,60.403106942280886
1947,62,67.90827803270085
1949,81,74.53185307226228
1950,91,86.35479088097185
1951,73,76.51391659875645
1952,87,89.38441199531879
1953,83,81.59607996479842
1954,75,82.13630972466296
1956,71,69.45607265154835
1957,77,75.50040741753237
1958,69,71.67351279189072
1959,64,63.91237620859131
1963,87,84.91637875765824
1964,92,85.51152162540517
1965,85,79.93492611725733
1968,76,73.2490662708997
1969,63,70.59102701125747
1970,73,64.14142643198521
1971,67,66.83677295869596
1972,59,61.89784386233466
1973,71,73.96559060980829
1974,80,80.22748726108972
1975,86,84.87092008776435
1976,101,100.2262572881884
1979,84,78.07801649806413
1982,89,81.53452679622625
1983,90,87.54325816292676
1984,81,83.89928062468091
1987,80,75.21681245282083
1988,65,66.73221099690487
1989,67,69.67630212118576
1991,78,74.93992677713733
1992,70,77.95995769947899
1993,97,93.42617448406912
1996,67,67.86214311287847
1997,68,64.48930293740518
1998,75,73.5160397959725
1999,77,81.7977116270907
2000,65,70.27265666440793
2001,86,84.38053124118707
2002,80,78.26722256586218
2003,86,90.75845539946577
2004,86,85.42130228537435
2005,88,88.4396627403106
2006,85,85.98147514254885
2007,89,86.75325136269979
2008,92,91.46352704677554
2010,97,93.32799422003258
2011,102,100.820426479118
2012,81,82.5928068356898
2013,73,66.60336470217351
2014,73,72.64795944657013
2016,71,62.26528292812656
1905,96,78.07692307692308
1906,93,78.43478260869566
1908,98,98.48819175640253
1909,110,96.91332322992817
1910,86,89.70860063895773
1911,85,94.50339332781458
1913,78,84.46444183707875
1914,69,71.91687843054453
1915,73,80.61829912437796
1916,65,61.63638162833936
1917,51,59.00694564316173
1920,79,70.85269296253072
1922,85,86.24113425325405
1923,87,85.34747018660573
1924,90,89.68613506505106
1925,95,93.98809380946572
1926,84,86.21613249202113
1927,94,89.4536140924464
1928,85,88.79636528773867
1930,80,76.93329806261319
1931,75,71.2912785795585
1932,86,77.77129840939118
1934,74,79.04052127162628
1935,86,85.37707087535674
1936,84,87.37448987616123
1937,86,84.95891281067806
1938,86,85.54347319617115
1943,80,81.67961616920265
1944,90,87.7947742280322
1945,82,82.85750900824806
1946,63,62.014920019532035
1948,83,76.11130344929504
1950,57,61.12741452390384
1951,64,61.75147352556315
1952,42,47.096428825090804
1953,50,50.87987364355809
1954,53,48.60844643288899
1955,60,58.997110294814135
1957,62,65.70451886536536
1958,84,78.6051192668144
1959,78,74.6630479288247
1960,95,92.37373458998553
1962,93,86.93122668058464
1963,74,75.99103194360394
1965,90,89.7517179939847
1966,92,90.56731563144825
1967,81,79.18251566809819
1968,80,86.36114016280106
1969,88,84.20956559751573
1970,89,86.31385880522876
1971,97,97.83069999276618
1972,96,100.57135805901976
1973,80,83.81982422577111
1974,88,91.6597212178967
1975,92,93.79340789459111
1976,92,88.7099670812269
1977,96,89.28831446949368
1978,88,84.43273519675355
1979,98,96.375650111302
1980,83,81.50234592267007
1983,84,83.27468765421483
1984,75,85.36634448773285
1986,64,76.39586231975782
1987,80,77.11602731834328
1988,85,82.85343606868648
1989,74,74.78152146781362
1990,95,95.33893749893022
1993,75,70.45635041316949
1997,79,76.34105344206621
1998,69,77.21617382860654
1999,78,80.93319821522718
2000,69,72.90158356794173
2001,62,58.974822742075965
2003,75,77.64769271417376
2004,72,75.19855384622355
2006,67,68.0376783185096
2007,68,68.92241691394098
2008,67,68.13735283766565
2009,62,65.70936459490791
2010,57,56.820696939651405
2011,72,70.61116938628562
2012,79,78.17347979855786
2013,94,88.30689993643816
2014,88,87.80064356296454
2016,78,77.06721533377676
1969,52,48.41080183382708
1970,63,67.6342296394476
1971,61,64.48985677072963
1972,58,59.520660561061504
1973,60,58.11309876551161
1975,71,65.09632780961745
1976,73,70.33073079691742
1977,69,68.01277180066445
1978,84,79.25483304519696
1979,68,70.04296629079265
1982,81,81.21368215611447
1983,81,82.16476834134697
1986,74,74.87033294459232
1987,65,70.34601719773244
1990,75,81.00926713369358
1991,84,81.41418956567156
1996,91,90.17305804418065
1997,76,71.99578984034449
1999,74,75.59661703712037
2000,76,76.63291269814918
2001,79,78.8209883375819
2002,66,67.67535266057135
2003,64,68.28310998004572
2004,87,89.90925562103111
2006,88,87.43973549881095
2007,89,87.974428190945
2009,75,68.07149729270115
2010,90,87.8013613349024
2011,71,77.14359511418125
2012,76,72.94527765097129
2013,76,72.0526942976286
2014,77,76.25341276526824
2016,68,71.63127009578969
1977,64,56.735349041345096
1979,67,68.14058964618388
1980,59,56.495667427174496
1982,76,75.22317572701866
1983,60,60.353675630695754
1986,67,67.66529688407569
1987,78,76.44092276695385
1988,68,72.64045906016722
1989,73,76.67782414102278
1990,77,76.72869519123023
1991,83,85.31051194029821
1993,82,83.6730031534427
1996,85,85.47700599222087
1997,90,84.82272926023002
1999,79,76.91135555127532
2000,91,91.2645414696249
2001,116,105.71347765955717
2002,93,93.84991060407233
2003,93,97.74651180688555
2004,63,69.62652950768704
2006,78,79.17979479583903
2007,88,78.86726598804941
2008,61,68.2531425088975
2010,61,58.34700622503219
2011,67,70.05417375313584
2012,75,78.85693875965697
2013,71,69.64768141073337
2014,87,88.63643733631685
2015,76,73.5642793968269
2016,86,87.67663280720105
1958,80,78.11831275716214
1959,83,84.53130589374264
1960,79,79.72308556904284
1961,85,90.35768179008801
1963,88,89.31875743989856
1964,90,85.19716936663427
1965,95,89.40843943588892
1966,93,84.1542459771058
1967,91,93.53211141061894
1970,86,83.24728930472014
1971,90,85.87810107435392
1972,69,76.89884409764649
1973,88,83.22073617793065
1975,80,77.4056366502801
1979,71,71.87935143124818
1980,75,72.8388893478977
1982,87,79.86935651783884
1983,79,80.5378310533543
1984,66,68.7471561587349
1985,62,66.87850205565542
1987,90,91.78798828100167
1988,83,86.68690916729734
1989,92,91.30496513190155
1990,85,79.48194072958464
1991,75,74.03094253509192
1992,72,72.64801274609002
1993,103,100.46939239693211
1996,68,70.11125242654914
1997,90,80.1421799183503
1998,89,91.50917819768532
1999,86,84.96504680211073
2000,97,95.7869461865972
2001,90,86.33508730462492
2002,95,98.784097246041
2003,100,92.0813704309221
2004,91,87.83877672086038
2005,75,69.22217887254253
2006,76,74.48246462823673
2007,71,76.60389470901511
2009,88,85.61745957688312
2011,86,84.06123809939318
2012,94,88.51263506072162
2013,76,74.4757988662694
2014,88,86.65623779096165
2016,87,89.26408556931845
1905,54,78.07692307692308
1906,76,78.43478260869566
1907,69,78.59375
1910,47,54.85122640066244
1911,45,56.238229121934744
1913,57,61.36686366018893
1914,71,66.52736814683203
1915,63,57.82695287476376
1917,57,51.33452169135327
1920,76,76.8522444690143
1921,81,74.29647091917147
1923,74,75.21424656434952
1924,74,74.88616646344683
1925,82,77.51037567855691
1926,62,61.62724829914358
1927,59,58.644751162670296
1928,82,78.61401919606209
1930,64,63.187086935852626
1931,63,62.15999377973533
1932,63,61.71429845177886
1933,55,58.784738836454636
1934,67,62.2353265400972
1935,65,57.6336172832926
1939,43,49.168866009161185
1940,67,64.15488329313624
1941,70,73.45056793301059
1942,82,84.2132939760422
1943,72,72.70197565911543
1947,59,60.34459898312552
1948,59,62.68578804872793
1949,53,52.93160266048278
1950,58,54.120513626195994
1951,52,47.23282524671461
1952,64,63.759156088852365
1953,54,53.95253846047601
1906,52,78.43478260869566
1907,52,78.59375
1908,49,55.66614784733818
1909,54,62.28726265408163
1910,63,65.512699194359
1912,63,53.846705528403845
1913,51,52.20461918336089
1914,81,80.2736211144397
1915,72,74.05909327211994
1917,82,71.82020586717333
1920,75,72.32664723471386
1921,87,88.81034576591082
1922,85,83.54909618908762
1923,79,77.1407155071635
1925,77,84.70876598834427
1926,89,89.58631953230524
1927,92,85.14192991400903
1928,95,94.07526601070795
1930,92,96.22562326004383
1931,101,92.43021981342874
1932,72,78.80584953543894
1934,95,91.53256271886228
1935,96,94.31726350990624
1936,87,78.84749981943524
1937,81,82.47876035356283
1938,71,79.58085229098661
1939,92,91.33639525963503
1940,84,83.56281545644552
1941,97,93.31187160755258
1942,106,103.26651659362972
1943,105,100.22774823765283
1944,105,103.74835687742976
1946,98,93.3266253498285
1947,89,89.10276891587768
1948,85,85.37036855164912
1949,96,91.97942976003046
1950,78,78.86821689728751
1951,81,77.602319619931
1952,88,81.43236540450212
1953,83,81.76461803135425
1955,68,67.53427552943471
1956,76,74.66609612808375
1958,72,72.6971048451649
1959,71,67.83465871529809
1960,86,78.4453578166055
1961,80,83.4474508098098
1964,93,88.16566673815788
1965,80,84.83875229014845
1966,83,80.61720387606182
1967,101,92.63323790563445
1968,97,93.50416861675795
1969,87,84.69550772549559
1970,76,81.00413088763905
1971,90,85.13869327546492
1973,81,84.89141310799945
1975,82,78.37446689489563
1976,72,74.49257502050855
1978,69,74.71359210304892
1979,86,86.22102132293975
1980,74,83.20653245071409
1982,92,88.04942125508494
1983,79,75.76764247458169
1984,84,82.19413229979531
1985,101,97.11396546924226
1986,79,78.65316942023097
1987,95,90.2652632264334
1989,86,85.05883673444264
1991,84,82.7967106406555
1992,83,82.82162755381898
1993,87,82.09561252183306
1996,88,83.48277032646378
1997,73,78.93826366392456
1998,83,83.79171133723491
1999,75,79.00781226558085
2001,93,93.53024758651607
2002,97,96.21318171260596
2004,105,100.60728802856546
2005,100,100.56613703777951
2007,78,71.72765021523747
2008,86,84.52846106271765
2009,91,88.86315761913816
2011,90,89.60219953073391
2012,88,92.10193847792694
2013,97,97.3931710128663
2014,90,83.05445256424896
2015,100,95.37594674073836
2016,86,88.01991607941858
2000,69,69.61610272465579
2001,62,60.65864876368522
2002,55,57.38911615740965
2003,63,67.15184524784281
2004,70,66.24614123694903
2005,67,65.0726045276729
2006,61,66.41918796260923
2007,66,69.37714221009223
2008,97,88.44239553569292
2009,84,86.79933437575139
2010,96,93.76813331091738
2011,91,88.73440687534267
2012,90,93.25459477512133
2014,77,81.77502312407638
2015,80,83.15048645821993
2016,68,74.49160559053733
1972,54,59.388873090211
1973,57,57.88286528510478
1975,79,77.31273682758484
1976,76,75.75330594465295
1977,94,92.09779337971221
1978,87,84.68192869859855
1979,83,87.80252364915358
1982,64,65.08175035811624
1983,77,82.0507727291966
1984,69,75.36697420365542
1986,87,84.2498720327274
1988,70,68.6973615530453
1989,83,78.25609663711622
1990,83,80.36394908423854
1991,85,85.26367866269793
1992,77,76.13474757313257
1993,86,86.12782640245143
1996,90,92.5254978631015
1997,77,80.34144388388586
1998,88,85.94411955154844
2002,72,78.41427878839228
2003,71,70.16813833530392
2004,89,85.80540333696767
2006,80,86.51513142108655
2008,79,77.10572858202653
2009,87,84.63257791559123
2010,90,90.09454835800071
2012,93,92.23546428914685
2013,91,92.06810259158333
2015,88,84.02705654153344
2016,95,82.76530312294895
1977,54,57.42088594370119
1978,59,60.386924105067145
1980,67,66.12290184177934
1982,78,75.5574039884681
1983,89,88.40516179025441
1984,89,84.79580974847083
1985,99,98.34473487322421
1986,86,89.02982140054804
1987,96,96.57148665836489
1988,87,87.34929242532654
1989,89,88.91686317183148
1992,96,91.61701272851155
1993,95,92.48105685732092
1996,74,77.493654899532
1997,76,76.44438769793173
1998,88,85.77825451135348
1999,84,84.17459733249106
2000,83,78.3958390222308
2001,80,83.4598639752784
2002,78,79.28992977082444
2003,86,86.37715220807799
2004,67,69.890791112135
2005,80,88.10254387984044
2006,87,85.80290606930922
2007,83,86.5007514578172
2008,86,91.84796516958222
2009,75,82.72658887190472
2010,85,83.75326644354749
2011,81,78.81865168718767
2012,73,72.95884973157406
2013,74,76.90156089860189
2014,83,84.56846781483699
2016,89,90.12649716057884
2005,81,76.53851146506828
2006,71,68.95468151449334
2007,73,70.0317261186353
2009,59,67.77697760893699
2010,69,72.72336855003192
2011,80,79.19658239918625
2013,86,84.56722465299482
2016,95,94.70999537624306
1905,64,78.07692307692308
1907,49,78.59375
1908,67,59.24415798291679
1909,42,57.0740180848668
1911,64,57.955305689122625
1912,91,90.24037297814333
1913,90,82.50613884035303
1914,81,83.33967619176647
1916,76,76.46488025527857
1917,74,73.19900069762403
1920,68,69.77764952654064
1921,80,72.61149006939463
1923,75,75.2963087113752
1924,92,90.62017103606043
1925,96,91.69520995555813
1926,81,84.22780107493796
1927,85,84.91409563624748
1929,71,70.93465492577201
1930,94,95.47055668270264
1932,93,87.48041896112065
1933,99,94.98620213351076
1934,66,70.77583959294532
1936,82,83.71599873088503
1937,73,69.45804001657329
1938,75,70.28557975248115
1939,65,67.05832098762973
1940,64,61.378241009068
1942,62,60.93537941609472
1943,84,80.5036245009125
1944,64,70.19887510939637
1945,87,80.79075046744786
1946,76,65.56217374712375
1947,64,59.835205268069814
1948,56,56.42989488596946
1949,50,48.17736415170699
1950,67,66.83234817718213
1951,62,67.07206557774917
1952,78,75.29586821772867
1953,76,84.51975904078971
1954,66,73.05898623161316
1955,53,60.39079182991817
1956,59,56.021459782463545
1957,55,56.77458165966843
1959,63,67.08769916872374
1960,73,75.48297199431623
1961,61,62.99682444616288
1962,60,65.0227194591975
1963,56,58.29750455601497
1964,62,60.733459460581926
1965,70,63.36114228852044
1966,71,65.67582261213012
1967,76,70.01679927922173
1970,70,74.44120212435743
