yearID,W_actual,W_pred
1925,69,71.58415852345229
1926,91,87.85192394675595
1927,110,110.57169940868297
1928,101,98.35590749152826
1929,88,89.35954625815236
1931,94,103.52075612477347
1932,107,102.5576727273315
1933,91,91.28518729084601
1934,94,93.84425927095441
1936,102,105.03571030106465
1937,102,105.422596933654
1938,99,99.96970235175147
1939,106,112.45769757949283
1941,101,97.6576494055459
1942,103,106.5059890687127
1943,98,92.0768870199161
1944,83,83.18202763893053
1946,87,90.7630357309677
1948,94,97.64527047337629
1949,97,96.03674295317342
1950,98,97.50806029823617
1951,98,94.23874238201822
1952,95,95.20972981477937
1953,99,101.06686795116337
1954,103,101.73119335748203
1955,96,96.52006168662388
1956,97,97.7744997371612
1957,98,97.76636660079242
1959,79,81.90237512774668
1960,97,88.02620395664852
1961,109,100.52347182702053
1962,96,93.84131332421421
1963,104,98.44988755150521
1964,99,98.40217074520217
1965,77,81.77102821759665
1966,70,78.65422442872398
1967,72,68.18602615075524
1968,83,79.97271400796674
1969,80,76.90079400688194
1970,93,87.4477232468584
1971,82,80.85979114730756
1972,79,80.89124873715949
1973,80,83.36285138992821
1974,89,85.83160286881457
1975,83,90.23244019332952
1978,100,97.38290423209621
1979,89,86.5071999987409
1980,103,95.8307685929772
1982,79,81.12681287999747
1983,91,87.63341272353169
1984,87,90.11422039830919
1986,90,86.80505673368623
1989,74,71.3398446130903
1990,67,64.66033661247758
1991,71,70.19887814296689
1992,76,79.13629690089257
1993,88,86.88457746511376
1997,96,101.39322665376363
1998,114,109.6678089126475
1999,98,98.08133909318309
2000,87,86.7724433861376
2001,95,90.45247253013387
2002,103,99.58799070357298
2003,101,97.35811782368334
2004,101,89.6644551408932
2005,95,90.28529348826376
2006,97,96.05951186099675
2008,89,88.01238838225417
2009,103,97.10339590901025
2012,95,95.97834992084961
2014,84,78.66703913869523
2015,87,88.79966824269556
2016,84,79.86674912118588
1963,51,49.15467559331012
1964,53,56.555404083171304
1965,50,50.003655189891816
1967,61,58.65550327435906
1968,73,76.92972635592203
1969,100,91.40936966937606
1970,83,88.5057597400628
1971,83,86.76617987718845
1972,83,72.8902551207382
1973,82,83.07715829181379
1974,71,72.05723080501804
1976,86,89.84481100976272
1978,66,71.64214076757224
1980,67,70.82127627694683
1982,65,67.40022025431496
1983,68,67.31623149685129
1986,108,101.99892880200676
1987,92,94.18222321581474
1989,87,91.47133302644437
1990,91,98.8873828019951
1991,77,80.53792968181452
1992,72,74.95368473737912
1993,59,72.66332860983314
1996,71,77.57089661420615
1998,88,88.14119484713981
2000,94,88.62818762783809
2002,75,79.72895863413967
2003,66,68.42013124042828
2004,71,75.37492806565797
2005,83,88.58015001406422
2006,97,91.41192441822959
2007,88,87.19552828708501
2008,89,90.12449472509425
2009,70,72.62519614574484
2012,74,74.82601512248608
2013,74,73.58963398356377
2015,90,89.22633162995703
2016,87,88.33072813505167
1968,82,84.06191593867305
1969,88,86.66979274337928
1970,89,89.63946513083218
1972,93,95.79586959403312
1973,94,95.1478639723469
1975,98,95.95724320589068
1976,87,89.36454708826888
1977,63,64.90339218758663
1978,69,61.12836181552895
1979,54,51.02610466700914
1980,83,83.39436361746233
1982,68,67.24218597514104
1984,77,73.81037008301162
1985,77,77.40058002104573
1986,76,77.84932525806096
1987,81,82.5980897497138
1989,99,95.51232530578935
1991,84,79.9896379373296
1992,96,88.08588737109767
1993,68,68.79444480828435
1996,78,77.11997794505153
1997,65,64.82504594999946
2000,91,91.30487719387321
2001,102,103.90936231873032
2002,103,96.13743318079752
2003,96,94.19099307963026
2004,91,86.74893188210422
2005,88,93.20516970257032
2006,93,85.83245442767472
2007,76,79.80100876440292
2010,81,84.92414619897603
2011,74,77.51222660561395
2012,94,91.41489099361539
2013,96,96.43849041576317
2014,88,98.95039851506458
2015,68,77.96091579672594
2016,69,69.90207904521412
1907,88,84.13051957269757
1908,68,68.45969568180911
1909,95,98.65295114679276
1910,102,105.03032363984889
1911,101,103.98904173045909
1912,90,88.75038378379213
1913,96,95.50683505106244
1915,43,43.91884495150789
1916,36,38.88130336864796
1917,55,56.02639942478726
1920,48,47.654884309076934
1921,53,51.449963050847515
1924,71,65.13402259572095
1925,88,87.11311579117185
1926,83,87.24440176855859
1927,91,88.58784493018354
1928,98,97.82717997901807
1929,104,103.7752485230149
1930,102,96.43610312077334
1932,94,97.63484686537163
1933,79,79.28759409936713
1934,68,69.83634257014918
1937,54,61.56899342959228
1938,53,54.92970804674289
1939,55,47.60937197823681
1941,64,62.94085907987977
1942,55,50.53709119065549
1943,49,51.201781334544165
1944,72,67.99733711175855
1945,52,59.78879142947669
1946,49,59.801479747347436
1947,78,78.43409854705078
1949,81,76.91126365232918
1950,52,54.88129589711071
1951,70,74.77220473193032
1952,79,71.02831410868296
1953,59,60.76817260475005
1954,51,43.57729081006207
1905,83,85.11518091244555
1906,71,77.55387859828868
1909,74,75.42892139335994
1912,73,74.1635894665786
1914,74,71.55816283099941
1917,87,84.0204160523172
1920,62,61.35336354945994
1922,57,58.961969431222265
1923,50,52.7771669070836
1924,55,57.68604125805041
1927,51,55.214281056051846
1928,43,47.65035752088221
1929,71,63.545767154181135
1930,52,57.87145236273971
1931,66,61.79448872824477
1932,78,80.09220095357705
1933,60,61.7896524993201
1935,64,58.50847306098566
1936,54,62.11322005053398
1937,61,63.053028793673285
1938,45,46.87329440812569
1939,45,45.124505002237036
1940,50,46.59110512124121
1941,43,44.724010340972384
1942,42,38.549415560149676
1943,64,63.70026915501218
1944,61,62.82753232460602
1945,46,44.247053001599525
1946,69,59.46249751889043
1947,62,65.916024413347
1949,81,74.95545117034155
1950,91,87.32542683832331
1951,73,77.88630396148028
1952,87,88.05216301919663
1953,83,82.70089378757974
1954,75,82.2671689401671
1956,71,69.8858342488965
1957,77,73.5193291825589
1958,69,67.56987261556742
1959,64,63.006595407445204
1963,87,86.99204791641537
1964,92,87.27929261533808
1965,85,79.63997382219586
1968,76,71.75341260538025
1969,63,69.61841985260256
1970,73,65.80201322496075
1971,67,64.62325190038794
1972,59,62.585584260892965
1973,71,72.01420408162363
1974,80,78.03381230898627
1975,86,84.95433252381159
1976,101,103.18337454371391
1979,84,78.49744896227145
1982,89,82.40942910666197
1983,90,88.35092611932471
1984,81,84.15324183738308
1987,80,75.9239036348298
1988,65,65.63437211736274
1989,67,69.24108225656953
1991,78,75.10595304250842
1992,70,77.52093964836891
1993,97,94.10098506969157
1996,67,67.68250727758776
1997,68,65.02859398077993
1998,75,72.41379180822464
1999,77,81.04370305774745
2000,65,69.69865682818008
2001,86,83.58875043140046
2002,80,79.80600237999133
2003,86,90.52658163553963
2004,86,86.99210446813207
2005,88,89.69639177044061
2006,85,86.48620115603563
2007,89,87.54878167476765
2008,92,92.82957565438294
2010,97,95.35839410212388
2011,102,103.04266938997824
2012,81,83.23023360839633
2013,73,66.4528005561638
2014,73,73.3694337522445
2016,71,62.033464561253545
1905,96,90.81133329268478
1906,93,94.42513018740732
1908,98,89.41340741286008
1909,110,104.08371109986591
1910,86,88.71848868200065
1911,85,96.20172964572492
1913,78,86.485049649865
1914,69,71.8497543891415
1915,73,80.12117681178479
1916,65,64.72969952353469
1917,51,60.280414669667906
1920,79,72.54175458569063
1922,85,89.37472205088523
1923,87,86.64698959577322
1924,90,91.35913939169316
1925,95,94.85255397183914
1926,84,86.77115291941334
1927,94,93.43472174932631
1928,85,90.15790842493536
1930,80,74.79231422787888
1931,75,70.84426752596738
1932,86,75.41652959718724
1934,74,78.89346801793961
1935,86,86.46304922456873
1936,84,86.6045479341766
1937,86,84.06999193328836
1938,86,84.65839345353768
1943,80,84.52749675876733
1944,90,85.95843381081953
1945,82,83.69768520455828
1946,63,64.68280918861691
1948,83,77.05913930300986
1950,57,60.15817275793338
1951,64,60.62233795874181
1952,42,47.204514606280725
1953,50,49.9515957630239
1954,53,47.177875352085
1955,60,53.579028790013645
1957,62,64.65172007560099
1958,84,81.54246098344444
1959,78,74.44375992456922
1960,95,91.52509222554184
1962,93,88.7169569474179
1963,74,77.23488022528704
1965,90,91.4345926917498
1966,92,93.50511903705954
1967,81,80.74981505809694
1968,80,87.39705055004802
1969,88,90.00647591310705
1970,89,88.38250212363293
1971,97,100.02643919074916
1972,96,98.77553119134959
1973,80,82.12076529523983
1974,88,89.68611740513786
1975,92,95.6919744549549
1976,92,89.05456847614664
1977,96,88.35019898256016
1978,88,85.50685465327174
1979,98,94.64650912790924
1980,83,83.59033005196171
1983,84,83.08725508095593
1984,75,87.1272015687996
1986,64,77.21666283759
1987,80,78.77278941789362
1988,85,83.30667055829295
1989,74,76.43244002521786
1990,95,92.32730624697874
1993,75,71.95247504871507
1997,79,77.74233669489587
1998,69,74.23436541800714
1999,78,79.92099087544484
2000,69,72.8494934927952
2001,62,60.580433229199194
2003,75,75.72793339895281
2004,72,74.05939612060178
2006,67,70.3222569783506
2007,68,68.86486568252008
2008,67,66.5454575574797
2009,62,65.9966739411629
2010,57,52.517775388201564
2011,72,68.53946609555032
2012,79,78.267745137821
2013,94,87.98132060097146
2014,88,87.32506891220507
2016,78,78.56718330457977
1969,52,48.259227855050725
1970,63,67.90534819496915
1971,61,64.10097313017195
1972,58,56.83684374202885
1973,60,55.5827797997537
1975,71,63.71746913513746
1976,73,68.73295664091214
1977,69,66.23621893928828
1978,84,78.46315643620177
1979,68,71.3261840928435
1982,81,81.6511792439869
1983,81,81.1204448686438
1986,74,74.09200268545452
1987,65,71.17214725772865
1990,75,80.48297876941592
1991,84,79.4082069968986
1996,91,91.21189846623713
1997,76,73.40133022666137
1999,74,73.99052394854891
2000,76,74.94951329723112
2001,79,78.6467602424937
2002,66,66.11235370378532
2003,64,66.2831167752245
2004,87,87.51335351272358
2006,88,86.9428779961472
2007,89,89.44386020734315
2009,75,68.03131597545249
2010,90,91.04602241724865
2011,71,78.80624147674618
2012,76,74.86866548145922
2013,76,71.91703851864428
2014,77,75.64558311751696
2016,68,72.26572307674928
1977,64,57.453581656899026
1979,67,69.09128791376945
1980,59,61.06242330596014
1982,76,74.1259687372318
1983,60,60.73972936511367
1986,67,69.07678261551608
1987,78,76.73316315952056
1988,68,72.44808488753424
1989,73,76.95600612205979
1990,77,77.11485835595354
1991,83,84.19484656020391
1993,82,82.19819672690075
1996,85,89.54398461582085
1997,90,90.15056901079753
1999,79,77.28459925271022
2000,91,92.3221053351012
2001,116,109.15719816219844
2002,93,93.6315095891475
2003,93,97.54691832314977
2004,63,69.7719728719517
2006,78,77.45112855392215
2007,88,79.47169780029887
2008,61,67.34572473218392
2010,61,58.29227936284662
2011,67,66.44830842078701
2012,75,77.15321224194969
2013,71,67.91870245647092
2014,87,90.59175021246463
2015,76,74.51621988846834
2016,86,87.72424073727161
1958,80,79.08663574419563
1959,83,85.82977747748879
1960,79,81.71048880415887
1961,85,88.05824227496734
1963,88,89.13523771490452
1964,90,88.52734332151832
1965,95,91.11934669109942
1966,93,85.2808725080554
1967,91,92.33931315478499
1970,86,81.32618086948818
1971,90,86.41431402173683
1972,69,78.97111480658234
1973,88,83.60249000782181
1975,80,79.48722209840415
1979,71,72.47401339963369
1980,75,72.520692061826
1982,87,78.47357463430521
1983,79,79.23076518814614
1984,66,68.76777698657773
1985,62,66.6455424554093
1987,90,91.95968511172946
1988,83,85.61626598861187
1989,92,90.92028484015776
1990,85,81.86783780272296
1991,75,75.67766884107837
1992,72,72.1044727152852
1993,103,98.28951012972654
1996,68,71.47225467599877
1997,90,79.97230880571074
1998,89,92.25110116496566
1999,86,85.55636361645101
2000,97,97.29344752992523
2001,90,86.5515667381623
2002,95,98.37027303125697
2003,100,93.33763215834101
2004,91,89.23862099007619
2005,75,71.0059834020735
2006,76,76.31191429127104
2007,71,77.28416040447415
2009,88,86.60960953947604
2011,86,80.99245097673267
2012,94,89.15572793986047
2013,76,75.2007722539361
2014,88,86.7144332026636
2016,87,91.11057392935757
1905,54,66.28678410137985
1906,76,85.10436643889625
1907,69,77.17145166741147
1910,47,43.90805930365022
1911,45,49.6179477274741
1913,57,59.432340722242515
1914,71,64.59870963581771
1915,63,59.10877194050093
1917,57,56.011477515083655
1920,76,78.38314724853254
1921,81,75.16567545914533
1923,74,73.43582385895718
1924,74,72.49611748496775
1925,82,75.66822742584648
1926,62,61.49137381545615
1927,59,59.17380722904705
1928,82,77.59461258007877
1930,64,64.68978847472033
1931,63,62.02002073538881
1932,63,61.525757965948145
1933,55,60.948115957105735
1934,67,63.72463476905385
1935,65,56.96707434808912
1939,43,49.8859447468092
1940,67,63.465786340987584
1941,70,71.24334649576335
1942,82,83.94087675132195
1943,72,75.73518346579817
1947,59,57.25085712035854
1948,59,59.86603157859935
1949,53,52.47791640421668
1950,58,53.439197994192774
1951,52,49.67401352583674
1952,64,62.33574796746327
1953,54,53.03882827664979
1906,52,64.48559088844806
1907,52,52.11945801619794
1908,49,42.2353946177051
1909,54,59.28584838160425
1910,63,63.18183895706206
1912,63,58.875136642066956
1913,51,49.81131584535737
1914,81,75.17999715076556
1915,72,75.59244941284251
1917,82,70.74616910671367
1920,75,76.55415158236036
1921,87,88.70050383491818
1922,85,81.41439102290713
1923,79,78.72632926939431
1925,77,82.49329018826305
1926,89,90.50871502149944
1927,92,85.49295797203291
1928,95,93.37151427526686
1930,92,97.27956975014291
1931,101,97.94527472502818
1932,72,75.99315860042229
1934,95,90.46644420349821
1935,96,97.16284121966537
1936,87,78.6644077947118
1937,81,82.9131093598579
1938,71,78.00656602640737
1939,92,92.07592256787147
1940,84,82.55075553115395
1941,97,92.19572649108827
1942,106,106.41058559427722
1943,105,102.5702884381122
1944,105,107.60698813428827
1946,98,96.70200265603066
1947,89,92.20761935995718
1948,85,87.51803489591776
1949,96,93.28694254925131
1950,78,79.82511257974598
1951,81,78.72519372595912
1952,88,81.8973371520978
1953,83,83.44665639529526
1955,68,66.86239910469075
1956,76,74.90972096353879
1958,72,68.35875212548707
1959,71,68.4628914169275
1960,86,78.83117188759807
1961,80,80.92816059441483
1964,93,87.28653009928851
1965,80,84.40529618578474
1966,83,79.9380434150709
1967,101,95.86325581859992
1968,97,96.02594582547849
1969,87,88.60801808109484
1970,76,81.03706033343418
1971,90,85.69604050251897
1973,81,85.51244156633697
1975,82,78.42296003865013
1976,72,75.5447138209557
1978,69,74.0536223675523
1979,86,84.70872654431477
1980,74,83.25718791020337
1982,92,88.44260150878094
1983,79,77.54461485882071
1984,84,81.16905340469165
1985,101,98.96494009727002
1986,79,79.41442905703303
1987,95,91.31352285612537
1989,86,84.61068262711302
1991,84,81.30047960590787
1992,83,84.10115935211198
1993,87,82.17670208438437
1996,88,86.90639431121642
1997,73,79.72421842031459
1998,83,83.67339211133574
1999,75,78.1539192337162
2001,93,93.66459025336904
2002,97,95.46447924709734
2004,105,100.3768542653892
2005,100,98.55565678342965
2007,78,71.55779545536602
2008,86,86.39498268695601
2009,91,90.64233160108418
2011,90,88.7368087508139
2012,88,93.80054898749407
2013,97,101.10329742430312
2014,90,83.5382639300688
2015,100,96.41003119732747
2016,86,88.79270350924092
2000,69,70.15131600755319
2001,62,60.30500657544488
2002,55,57.06241208179967
2003,63,66.8671105084753
2004,70,67.62447702230548
2005,67,63.82697390387516
2006,61,64.08683546991742
2007,66,66.84797341911269
2008,97,91.08960034473604
2009,84,86.3817795139938
2010,96,96.47548909471145
2011,91,91.56344843581562
2012,90,95.40091670302556
2014,77,80.9945498049211
2015,80,81.9765842993958
2016,68,77.26025043391391
1972,54,57.0170877712325
1973,57,57.30781553642511
1975,79,76.8946629923255
1976,76,76.0109764871881
1977,94,91.35355678622946
1978,87,86.5883802030928
1979,83,86.09766504557575
1982,64,63.39784171887044
1983,77,83.62153327493263
1984,69,74.56961419285543
1986,87,83.78724736997971
1988,70,70.41696357645043
1989,83,79.47297126888662
1990,83,79.17766260930965
1991,85,82.84908989192341
1992,77,73.78915881774897
1993,86,88.75190454326156
1996,90,93.69693902279701
1997,77,79.76076988635891
1998,88,87.27222796887233
2002,72,77.81529162733538
2003,71,68.50521502463559
2004,89,86.11913360090894
2006,80,85.88565788381244
2008,79,75.38204606720129
2009,87,84.55759510092673
2010,90,91.84075408626197
2012,93,92.00697258283483
2013,91,92.54044866201457
2015,88,82.92365448254867
2016,95,81.99402616694468
1977,54,57.88257595958711
1978,59,60.06106135714323
1980,67,64.87791543512314
1982,78,74.70361370829568
1983,89,87.36418640480612
1984,89,87.16940930888731
1985,99,98.08327639100558
1986,86,89.78182507268998
1987,96,99.93831543162072
1988,87,89.86439567744317
1989,89,89.08589564906119
1992,96,91.25310697323391
1993,95,91.91350726822174
1996,74,77.60567462623791
1997,76,76.89514869695043
1998,88,86.38555622182673
1999,84,83.34921790934624
2000,83,76.96174869475551
2001,80,82.25033050403634
2002,78,79.39542264420551
2003,86,86.78262675424962
2004,67,70.62614933516676
2005,80,87.460961049361
2006,87,87.07312251220846
2007,83,86.63949267002108
2008,86,93.07544062164114
2009,75,84.76121224863425
2010,85,83.91055776576175
2011,81,79.56171903727156
2012,73,74.34946816659553
2013,74,76.90455460488029
2014,83,85.14672040812884
2016,89,91.2569214241018
2005,81,76.81842395819308
2006,71,69.30051775429408
2007,73,69.09010147353396
2009,59,64.94040586083361
2010,69,70.96333754625964
2011,80,77.62357796661354
2013,86,84.86111583471032
2016,95,98.23886821098411
1905,64,68.82899316998598
1907,49,56.504329362774605
1908,67,66.66334023237278
1909,42,44.20045689953006
1911,64,60.89449417133871
1912,91,84.84267979792317
1913,90,80.42039782195252
1914,81,83.84074900514656
1916,76,75.91296242477928
1917,74,73.75180444461984
1920,68,68.5548486381465
1921,80,71.65772802257361
1923,75,73.8230994946226
1924,92,91.44114701519999
1925,96,92.05489496192001
1926,81,81.0381021386782
1927,85,82.90550582102651
1929,71,72.35135822538362
1930,94,95.28463927238934
1932,93,89.9181613576616
1933,99,94.92064279658541
1934,66,71.86842242245429
1936,82,84.33197059517381
1937,73,71.3525888794571
1938,75,70.91364265298003
1939,65,67.89846113670171
1940,64,62.562495870475814
1942,62,59.26558016753372
1943,84,82.4561903940082
1944,64,69.55734506840508
1945,87,83.80539528749745
1946,76,67.00749679924148
1947,64,56.097198437950546
1948,56,53.67024483910728
1949,50,48.27899794385229
1950,67,63.8180418110886
1951,62,67.72531329636575
1952,78,76.10525517258844
1953,76,84.07280554997543
1954,66,72.31583370188699
1955,53,57.39242369333307
1956,59,51.55670592113769
1957,55,55.17203027807824
1959,63,65.8833731451123
1960,73,73.06568357444092
1961,61,62.67295189365849
1962,60,66.02607053540072
1963,56,54.1691293179468
1964,62,61.22438086850018
1965,70,64.57230779607045
1966,71,66.6161118559613
1967,76,68.6108534508119
1970,70,72.58736528981586
