yearID,W_actual,W_pred
1924,89,90.17659427422439
1925,69,71.740604626828
1926,91,87.7864246354759
1927,110,110.2872450348402
1928,101,98.35656298034783
1929,88,89.34982070129365
1931,94,103.5272063879436
1932,107,102.57037990763804
1933,91,91.32719556949368
1934,94,93.75539179172213
1936,102,104.71030924743204
1937,102,104.69025286723937
1938,99,99.28561461854886
1939,106,112.66174974820811
1941,101,97.4330414379461
1942,103,106.22231382271067
1943,98,91.94114170450624
1944,83,83.1252726192563
1946,87,90.62297347891928
1948,94,97.33624718234475
1949,97,95.80445728137522
1950,98,97.15101954546299
1951,98,94.11292117306787
1952,95,94.91488764981735
1953,99,100.57534579512145
1954,103,101.46637928802313
1955,96,96.29721649721665
1956,97,97.55947529487575
1957,98,97.32381610929129
1959,79,81.85435898417548
1960,97,87.82966002609854
1961,109,100.12054264267468
1962,96,94.27955083059324
1963,104,98.96810314539293
1964,99,98.67556112161046
1965,77,81.72777418568532
1966,70,78.6055666483719
1967,72,67.98214927869844
1968,83,79.87134199954276
1969,80,76.82463555778392
1970,93,87.44494129915839
1971,82,80.78960195578944
1972,79,80.78230448186571
1973,80,83.29024071320349
1974,89,85.75333036071444
1975,83,90.11431360935319
1978,100,97.14997567217904
1979,89,86.4260017333088
1980,103,95.85950019436895
1982,79,81.1843918973731
1983,91,87.62334002433644
1984,87,90.11122556744743
1986,90,86.85609836881669
1989,74,71.38164978553496
1990,67,64.5472783740409
1991,71,70.16228886293331
1992,76,79.12433973429629
1993,88,86.94602760577068
1997,96,101.45194632039436
1998,114,109.65490283254569
1999,98,98.17702587602042
2000,87,86.83228760817839
2001,95,90.46203597491174
2002,103,99.72552830778406
2003,101,97.6574834858185
2004,101,89.72512959384608
2005,95,90.33313635612447
2006,97,96.10977353709137
2008,89,87.99013490429172
2009,103,97.116624437232
2012,95,95.9153890253593
2014,84,78.75242052264574
2015,87,88.7926387472274
2016,84,79.92216508052518
1963,51,47.15160049801285
1964,53,55.67553784370378
1965,50,48.80834059193533
1967,61,58.253487760460985
1968,73,76.82516746796271
1969,100,91.38539497073289
1970,83,88.61658654581784
1971,83,86.75969731172174
1972,83,73.17481957924804
1973,82,82.98794377089898
1974,71,71.98111356383944
1976,86,89.72774679431514
1978,66,71.71258099136779
1980,67,70.7680814907534
1982,65,67.31820555705958
1983,68,67.31880210062216
1986,108,102.16322727506669
1987,92,94.33770981459742
1989,87,91.54450237385281
1990,91,99.1400518115409
1991,77,80.59279708670455
1992,72,74.99150073233623
1993,59,72.61765846514568
1996,71,77.57170789454658
1998,88,88.00542773488944
2000,94,88.70431681010687
2002,75,79.77456507821475
2003,66,68.5661748920685
2004,71,75.3732138191063
2005,83,88.54950772670963
2006,97,91.46231259959137
2007,88,87.21964720381213
2008,89,90.0943932453386
2009,70,72.64914186177262
2012,74,74.8673563207046
2013,74,73.69152751773504
2015,90,89.16580071100036
2016,87,88.32617355486492
1968,82,84.0500216025351
1969,88,86.74538192651052
1970,89,89.72229785827433
1972,93,95.40654935985862
1973,94,95.32955943905993
1975,98,96.05002294966911
1976,87,89.35567648181514
1977,63,64.87344640997148
1978,69,61.034800212633854
1979,54,50.86714852348357
1980,83,83.30005402223716
1982,68,67.2468585307668
1984,77,73.76476779812896
1985,77,77.4199252195021
1986,76,77.98256321256669
1987,81,82.70199750466858
1989,99,95.50431092857154
1991,84,80.04062293342932
1992,96,88.1118644832419
1993,68,68.83616432452068
1996,78,77.16352969761522
1997,65,64.787151046343
2000,91,91.44812662847947
2001,102,104.02782315710894
2002,103,96.12674801118212
2003,96,94.1433233295685
2004,91,86.75768352250886
2005,88,93.14582832967923
2006,93,85.833803078107
2007,76,79.84598159241334
2010,81,84.83607713829328
2011,74,77.54564231941343
2012,94,91.41727220684857
2013,96,96.42600140572713
2014,88,98.91502525065135
2015,68,77.99937797500112
2016,69,70.00823272014472
1907,88,80.44272188641645
1908,68,67.2171772948461
1909,95,98.3402486022425
1910,102,104.17209201029108
1911,101,105.78596500995522
1912,90,88.82553451342659
1913,96,95.61918462613053
1915,43,43.51885518182134
1916,36,38.668195281776164
1917,55,56.07283211922646
1920,48,47.52337211069526
1921,53,51.14213419703267
1924,71,65.14843664709136
1925,88,87.00744554076363
1926,83,87.16562038045635
1927,91,88.44144011650258
1928,98,97.64543847164106
1929,104,103.78386013987316
1930,102,96.22641669337762
1932,94,97.17468524294353
1933,79,79.47707651588817
1934,68,69.81686503098152
1937,54,61.678316514691346
1938,53,54.965467557892886
1939,55,47.335510327715156
1941,64,62.9578692120904
1942,55,50.67689627942025
1943,49,51.43536449980556
1944,72,68.01362030728185
1945,52,59.995440926529874
1946,49,59.88380693760456
1947,78,78.40778488864913
1949,81,76.99176764850364
1950,52,55.29370980688468
1951,70,74.77738449722149
1952,79,71.1880272891281
1953,59,60.86071742165965
1954,51,43.63095785257858
1905,83,79.72734221746425
1906,71,80.78866941020152
1909,74,75.1737244341644
1912,73,73.91432746662645
1914,74,70.73513026850992
1917,87,83.94522817766122
1920,62,60.986578540600405
1922,57,59.128530465605316
1923,50,53.156201661108426
1924,55,57.721619305902365
1927,51,55.63085373376414
1928,43,48.06369733702604
1929,71,63.61447946225155
1930,52,57.81145537369739
1931,66,61.82970961861361
1932,78,80.06002838883089
1933,60,62.024599999602714
1935,64,58.52780653836033
1936,54,62.03455823779621
1937,61,63.28299447193205
1938,45,46.12171317420597
1939,45,44.805364661760706
1940,50,46.73479983544764
1941,43,44.97703489965829
1942,42,38.61068109005748
1943,64,63.66217509203985
1944,61,62.89959456811306
1945,46,44.18547531979786
1946,69,59.51773588174482
1947,62,65.92287495199726
1949,81,74.97843540423925
1950,91,87.1342829221052
1951,73,77.87700770895506
1952,87,87.8855964862903
1953,83,82.66768514899451
1954,75,82.22636196171165
1956,71,70.1553934711743
1957,77,73.61842841779625
1958,69,67.89221411377278
1959,64,63.15562851542548
1963,87,87.14076150676931
1964,92,87.37597353236242
1965,85,79.59068922474782
1968,76,71.70131859402817
1969,63,69.51689711336546
1970,73,65.79080167258317
1971,67,64.50506585473059
1972,59,63.026570828112874
1973,71,71.89842993409341
1974,80,77.89712918883944
1975,86,84.94621680653574
1976,101,102.98458273181514
1979,84,78.53443297724067
1982,89,82.36818506419257
1983,90,88.40716837621846
1984,81,84.23394648646672
1987,80,75.98682231196463
1988,65,65.58505815793805
1989,67,69.20424231150562
1991,78,75.11364705150038
1992,70,77.49581885433614
1993,97,94.40501198077068
1996,67,67.72822883654987
1997,68,65.04184162680508
1998,75,72.34899462942069
1999,77,81.04316400481312
2000,65,69.792925152898
2001,86,83.5503279135938
2002,80,79.8544695938727
2003,86,90.5373662983185
2004,86,87.0111758749038
2005,88,89.69389099084748
2006,85,86.56250180857575
2007,89,87.57039379430184
2008,92,92.816362527529
2010,97,95.22041551719953
2011,102,102.76318315448057
2012,81,83.2862917964413
2013,73,66.58065528760284
2014,73,73.4930625160259
2016,71,62.242941539995854
1905,96,82.14310920081904
1906,93,93.8704474026787
1908,98,89.6393637623379
1909,110,105.04226313635061
1910,86,90.86938464562138
1911,85,97.8333812874176
1913,78,86.26831497494908
1914,69,71.88511885222115
1915,73,80.16890467619379
1916,65,64.85579224263752
1917,51,60.58465899363807
1920,79,72.68278306107834
1922,85,89.20565816086527
1923,87,86.49104904660845
1924,90,91.284049221889
1925,95,94.84346734142399
1926,84,86.6932413674028
1927,94,93.15518671723865
1928,85,90.10132991973414
1930,80,74.80292431984839
1931,75,70.90143600030731
1932,86,75.40951600205156
1934,74,78.8768802694656
1935,86,86.48555179148931
1936,84,86.53260668713796
1937,86,84.0083440562489
1938,86,84.68624864108415
1943,80,84.46725732385084
1944,90,85.97324155268595
1945,82,83.68611230469699
1946,63,64.7541011525168
1948,83,76.99856226451075
1950,57,60.606808289612246
1951,64,60.78227876180016
1952,42,47.442173323111945
1953,50,50.17657741829302
1954,53,47.40976353617509
1955,60,53.80987456444125
1957,62,64.76172642908566
1958,84,81.34608159693397
1959,78,74.46056015605048
1960,95,91.02837911119198
1962,93,88.85462407278074
1963,74,76.97843984025525
1965,90,91.59496168568532
1966,92,93.77024736411391
1967,81,80.6562278450225
1968,80,87.34399542804225
1969,88,90.1051460680362
1970,89,88.43225782123396
1971,97,100.25719839921913
1972,96,98.43923672170271
1973,80,82.15713145331576
1974,88,89.71036161071444
1975,92,95.7018892540377
1976,92,89.08809835681514
1977,96,88.32006625452198
1978,88,85.54695801592291
1979,98,94.58192847419528
1980,83,83.55842418560232
1983,84,83.06711525993315
1984,75,87.03642896786141
1986,64,77.31361790006669
1987,80,78.76625267168345
1988,85,83.26985146643301
1989,74,76.37317815195135
1990,95,92.5301885302909
1993,75,71.90452369952068
1997,79,77.74344877834753
1998,69,74.13189257863944
1999,78,79.98984514566382
2000,69,72.86129594863283
2001,62,60.530023326648354
2003,75,75.8156866108185
2004,72,74.10522985940702
2006,67,70.348939796857
2007,68,68.93000222482155
2008,67,66.56290828024461
2009,62,66.18707957528812
2010,57,52.46718065391828
2011,72,68.55878710463921
2012,79,78.2987356807377
2013,94,87.93999763185678
2014,88,87.32508610849271
2016,78,78.6368597701914
1969,52,47.95000387960246
1970,63,67.64663848879727
1971,61,64.0018371217717
1972,58,57.56521351985919
1973,60,55.13591398492723
1975,71,63.5221614898887
1976,73,68.69552023181514
1977,69,66.13838478122571
1978,84,78.37923309859929
1979,68,71.42206083604552
1982,81,81.59757999386062
1983,81,81.07095185250427
1986,74,74.15468235319169
1987,65,71.11589872418357
1990,75,80.6053838427909
1991,84,79.43194653126706
1996,91,91.28022478378743
1997,76,73.43325897924444
1999,74,74.00537111393115
2000,76,74.95663627003191
2001,79,78.69026621271455
2002,66,66.10528731302438
2003,64,66.4275030170685
2004,87,87.46389485376551
2006,88,86.911683937482
2007,89,89.45411955622862
2009,75,68.17142925851437
2010,90,90.84742967735578
2011,71,78.84777034666655
2012,76,74.89670990509492
2013,76,72.03108265400576
2014,77,75.70298334701278
2016,68,72.3579630322493
1977,64,57.47001771316355
1979,67,69.09560692649953
1980,59,61.061601101494475
1982,76,74.12099410034381
1983,60,60.85363838513879
1986,67,69.06239719694169
1987,78,76.72663439437663
1988,68,72.50832691154183
1989,73,76.93617719509515
1990,77,77.1529912646659
1991,83,84.1620164334521
1993,82,82.19724830889568
1996,85,89.6908396806578
1997,90,90.33253154436034
1999,79,77.36476687626023
2000,91,92.32074661943169
2001,116,108.93356016223487
2002,93,93.58814404322393
2003,93,97.3830694233185
2004,63,69.82137628310035
2006,78,77.44308652537262
2007,88,79.44275980434894
2008,61,67.3812107306378
2010,61,58.43776170860578
2011,67,66.51154090837284
2012,75,77.20656777620161
2013,71,68.12287918313277
2014,87,90.43548567655071
2015,76,74.6625824802124
2016,86,87.72777552669024
1958,80,79.17196433604309
1959,83,85.73875839823798
1960,79,81.72977925283901
1961,85,87.9240021212076
1963,88,89.57511990021484
1964,90,88.62788420790486
1965,95,91.32555250599782
1966,93,85.38182300325005
1967,91,92.44219202032949
1970,86,81.4348514922733
1971,90,86.60053051054203
1972,69,79.07721069192613
1973,88,83.69038360158692
1975,80,79.4569869690275
1979,71,72.48950096471773
1980,75,72.52237129060879
1982,87,78.49540248787949
1983,79,79.28701463725861
1984,66,68.66341915920077
1985,62,66.7011752195021
1987,90,91.9910713208732
1988,83,85.63388279351479
1989,92,90.86949867965399
1990,85,81.9935674365409
1991,75,75.70087063402391
1992,72,72.14379785342317
1993,103,98.26804909014568
1996,68,71.50555252910763
1997,90,80.02352020321857
1998,89,92.23839892629569
1999,86,85.62819361940203
2000,97,97.27934387561861
2001,90,86.64068997330233
2002,95,98.24558235519706
2003,100,93.3010381733185
2004,91,89.27367087442464
2005,75,71.04860571956365
2006,76,76.34927549021637
2007,71,77.28914299450727
2009,88,86.53624411787243
2011,86,81.01650409139017
2012,94,89.1179435246905
2013,76,75.217765443112
2014,88,86.64167588798546
2016,87,90.95882347920727
1905,54,66.42793533397953
1906,76,87.7089844719371
1907,69,77.69892995826147
1910,47,42.81381436433548
1911,45,49.58129240074098
1913,57,59.45725565907231
1914,71,64.59949942718026
1915,63,59.35438802189306
1917,57,56.10118841776725
1920,76,78.55478266739769
1921,81,75.01784792719319
1923,74,73.39343901482488
1924,74,72.49745418000222
1925,82,75.71017023015776
1926,62,61.606296148224324
1927,59,59.154365951621976
1928,82,77.52504674796087
1930,64,64.77738257747491
1931,63,62.05637860746243
1932,63,61.696600978960674
1933,55,61.22613585868282
1934,67,63.82263716078075
1935,65,57.08837134376354
1939,43,50.444620276920844
1940,67,63.66547022350152
1941,70,71.36239733885893
1942,82,83.94471757350183
1943,72,75.77445541372865
1947,59,57.31823431911076
1948,59,59.99494284117256
1949,53,52.81374913568253
1950,58,53.57055217138379
1951,52,49.897486797455144
1952,64,62.51242876092329
1953,54,53.32761278447872
1906,52,65.94440951324228
1907,52,51.815168443281394
1908,49,44.503290097544976
1909,54,57.437501978784994
1910,63,63.162187608359936
1912,63,58.72731332591085
1913,51,49.66543522410184
1914,81,74.84717067218557
1915,72,75.576749155747
1917,82,70.65366021919948
1920,75,76.64826393025419
1921,87,88.50357952238917
1922,85,81.36094425063469
1923,79,78.7373000601034
1925,77,82.41405012576138
1926,89,90.32458544455653
1927,92,85.50836639186227
1928,95,93.17391275093169
1930,92,97.15683299246618
1931,101,97.67064636748034
1932,72,76.05386581487093
1934,95,90.31698313906057
1935,96,97.05317857016192
1936,87,78.66970095607141
1937,81,82.7041402600437
1938,71,77.98196745982654
1939,92,91.8421414898337
1940,84,82.4763959513013
1941,97,92.00673228304485
1942,106,106.1571749425726
1943,105,102.24181197709423
1944,105,107.41783396506807
1946,98,96.5494211530877
1947,89,92.16166971414361
1948,85,87.34237149796485
1949,96,92.9916947243455
1950,78,79.85518795427981
1951,81,78.69017534109899
1952,88,81.82133009778377
1953,83,83.39855311609497
1955,68,67.0482971167017
1956,76,74.94697153996867
1958,72,68.56985536844851
1959,71,68.53172714823798
1960,86,78.74153467988738
1961,80,80.9051609641422
1964,93,87.40863570957342
1965,80,84.37230543568532
1966,83,79.85772430668891
1967,101,95.98487150247846
1968,97,95.98303895729917
1969,87,88.56922198979757
1970,76,81.05225250317596
1971,90,85.71194836064623
1973,81,85.49705253791682
1975,82,78.33457199601548
1976,72,75.48360616931514
1978,69,74.04798342479974
1979,86,84.60526819500987
1980,74,83.17779974303832
1982,92,88.29343757258724
1983,79,77.53824255152989
1984,84,81.11551037051876
1985,101,98.7636752195021
1986,79,79.40590305631669
1987,95,91.26040758154167
1989,86,84.53693299631203
1991,84,81.2533297837527
1992,83,84.01804456093188
1993,87,82.17967018389568
1996,88,86.96236858088163
1997,73,79.78379787632859
1998,83,83.77056445363944
1999,75,78.23465311999996
2001,93,93.63635569314368
2002,97,95.42219098927993
2004,105,100.33677715600372
2005,100,98.56947930488465
2007,78,71.55813611117395
2008,86,86.31576530595967
2009,91,90.5734847781644
2011,90,88.7667914574651
2012,88,93.75858200467229
2013,97,100.86543767410299
2014,90,83.51375781887842
2015,100,96.2645396367658
2016,86,88.84660779590345
2000,69,70.24160115175766
2001,62,60.205614425476966
2002,55,57.04386038770421
2003,63,66.9690069233185
2004,70,67.62907445107871
2005,67,63.681223404657324
2006,61,64.07080258982575
2007,66,66.78294775099636
2008,97,91.02520955978002
2009,84,86.43360802086914
2010,96,96.35945360313703
2011,91,91.45662518986502
2012,90,95.44157474060768
2014,77,81.03969376377682
2015,80,81.98662252889972
2016,68,77.35553385020219
1972,54,57.598518783447446
1973,57,56.80689015487206
1975,79,76.84362548093796
1976,76,76.01387960681514
1977,94,91.1998448789476
1978,87,86.63402386622849
1979,83,86.0296880418399
1982,64,63.56333093327632
1983,77,83.5011840220136
1984,69,74.5867008505325
1986,87,83.89076633756669
1988,70,70.49963463850273
1989,83,79.4756581771866
1990,83,79.2828740771659
1991,85,82.91778230726977
1992,77,73.79110808551818
1993,86,88.81077369952068
1996,90,93.77150133471424
1997,77,79.8239789139247
1998,88,87.32073535207694
2002,72,77.87759819560397
2003,71,68.5935186420685
2004,89,86.15406812218302
2006,80,85.874818703107
2008,79,75.39375523122007
2009,87,84.56276841700569
2010,90,91.78993456016828
2012,93,91.97653181759728
2013,91,92.48821771681031
2015,88,82.95488085288459
2016,95,82.03205490888126
1977,54,57.87977189480591
1978,59,60.182336394770374
1980,67,64.9561783668209
1982,78,74.64012740578755
1983,89,87.29680054325289
1984,89,87.14025391016722
1985,99,97.9824252195021
1986,86,89.87855930631669
1987,96,99.93670999226822
1988,87,89.86674074522918
1989,89,89.09037931546045
1992,96,91.2042671533699
1993,95,91.92698463702068
1996,74,77.6796890612248
1997,76,76.94861736078147
1998,88,86.47576464895194
1999,84,83.4033899334849
2000,83,77.04686854575301
2001,80,82.2526177543503
2002,78,79.42578457304091
2003,86,86.8454717670685
2004,67,70.72916835083626
2005,80,87.40068273594264
2006,87,87.05591001170075
2007,83,86.63514933030179
2008,86,92.95972048205634
2009,75,84.77524417323738
2010,85,83.95204393516828
2011,81,79.62048892509301
2012,73,74.42246774589054
2013,74,76.95329085947012
2014,83,85.10978304830576
2016,89,91.235162275618
2005,81,76.85167766583851
2006,71,69.23990049021637
2007,73,69.07061234402485
2009,59,64.82374421579706
2010,69,70.94691698204328
2011,80,77.67590334931145
2013,86,84.8535542285081
2016,95,98.05198494540947
1905,64,78.2198336953431
1907,49,57.53850820820716
1908,67,65.37992583793542
1909,42,41.742561384659844
1911,64,60.12346137292774
1912,91,84.62896859633742
1913,90,80.44355659128396
1914,81,83.90924570831729
1916,76,75.96042754370093
1917,74,74.01996354444967
1920,68,68.45267182258664
1921,80,71.62482079777837
1923,75,73.90903449095366
1924,92,91.29926024369287
1925,96,91.82652952062216
1926,81,81.03353903843843
1927,85,82.78389894332787
1929,71,72.35924765069205
1930,94,94.983082998068
1932,93,89.5905492126799
1933,99,94.55632614403766
1934,66,71.99090268967163
1936,82,84.3845932903574
1937,73,71.72901706707405
1938,75,70.85493990326503
1939,65,67.84747960490353
1940,64,62.643490206036944
1942,62,59.21957151895511
1943,84,82.3953567486826
1944,64,69.60705913757768
1945,87,83.77432776835522
1946,76,67.04554312457888
1947,64,56.19112055168211
1948,56,53.91128038320237
1949,50,48.68924993738858
1950,67,63.98058156555416
1951,62,67.82190507978493
1952,78,76.09769921082649
1953,76,83.91879086198765
1954,66,72.43760295595322
1955,53,57.68941488257263
1956,59,51.89476771164732
1957,55,55.78555878592913
1959,63,66.07579453105048
1960,73,73.27563764057457
1961,61,62.89308524292007
1962,60,65.48780278371824
1963,56,52.37833415271126
1964,62,60.833355471716175
1965,70,64.10912184193532
1966,71,66.57682420364478
1967,76,68.52721671846842
1970,70,72.51790197029891
