yearID,W_actual,W_pred
1912,50,54.63836980595376
1913,57,57.15927720329575
1914,70,72.63818062661002
1915,69,73.22668565394265
1916,80,80.19508780526714
1917,71,71.06706562054727
1920,95,97.47309147159703
1921,98,100.2878565644906
1923,98,96.53641071909423
1924,89,89.49116813837648
1925,69,73.57349400372834
1926,91,90.71927343572338
1927,110,112.71793258638229
1928,101,99.1281256406101
1929,88,88.9045951681863
1931,94,101.75326779442872
1932,107,103.14924309932242
1933,91,92.21348708304599
1934,94,92.55696348509876
1936,102,103.6684707663359
1937,102,104.88622736802665
1938,99,98.12911845131687
1939,106,114.39690600328984
1941,101,97.40575741057307
1942,103,105.52565567677527
1943,98,91.8495349656925
1944,83,82.15173398392545
1946,87,90.26687277556539
1948,94,98.26694324427433
1949,97,98.40858624440219
1950,98,100.05297075513103
1951,98,96.66426564609385
1952,95,97.59231563843706
1953,99,105.15959171393902
1954,103,104.20171594240877
1955,96,99.43922573724326
1956,97,99.80329589695849
1957,98,100.67467209729648
1959,79,82.0161210824295
1960,97,94.2562268146056
1961,109,102.46249940672172
1962,96,95.37944484688794
1963,104,98.40235323675752
1964,99,100.15345455437813
1965,77,80.0062845819302
1966,70,76.75693575624098
1967,72,68.15763629923002
1968,83,77.55655060189966
1969,80,74.92976753652651
1970,93,90.92965143144359
1971,82,79.71227910301936
1972,79,83.2330100188913
1973,80,85.26485324275842
1974,89,84.38651292141576
1975,83,88.20530855899975
1978,100,95.98715249628891
1979,89,89.36931806729855
1980,103,100.8468735905341
1982,79,82.90516424382064
1983,91,88.91045012910128
1984,87,89.69763500029951
1986,90,91.12458422395103
1989,74,73.76661211533542
1990,67,66.22047684366937
1991,71,70.39800239225698
1992,76,81.83333762974151
1993,88,86.06222132092016
1997,96,101.52847803760073
1998,114,110.16898383485186
1999,98,97.67408335300317
2000,87,85.35176040277855
2001,95,93.82015013855893
2002,103,101.47474461248234
2003,101,98.66332115057338
2004,101,94.60948944014781
2005,95,90.80757972237669
2006,97,94.3855894744006
2008,89,86.67230299430896
2009,103,97.63566370958641
2012,95,96.11620511253513
2014,84,79.6442725108118
2015,87,87.3001513785018
2016,84,79.74488947338808
1963,51,45.52223798441134
1964,53,55.54282680785191
1965,50,48.3982550355112
1967,61,56.613484506920074
1968,73,77.02774002581029
1969,100,93.19244252265923
1970,83,87.91196399246199
1971,83,81.93495966545036
1972,83,76.20022304733767
1973,82,86.14800501253335
1974,71,69.16408155529668
1976,86,87.80677232362167
1978,66,69.34952278827467
1980,67,69.72494877730934
1982,65,66.06486121550336
1983,68,66.54562105562897
1986,108,102.7520568411455
1987,92,94.11161784723066
1989,87,87.99071199160294
1990,91,95.24802043561333
1991,77,79.11739799078786
1992,72,74.1991444174354
1993,59,68.95028102843168
1996,71,76.97316904680729
1998,88,88.96150627843859
2000,94,91.01508582455996
2002,75,77.37612465447097
2003,66,67.8276979482018
2004,71,70.9611857355138
2005,83,84.83479913897743
2006,97,91.49721905425741
2007,88,85.05512498965072
2008,89,89.48421789272867
2009,70,72.96344477665085
2012,74,73.97427031960734
2013,74,73.56076127681911
2015,90,89.26677985589086
2016,87,89.546162792189
1968,82,81.52117273234444
1969,88,87.7064908660311
1970,89,90.21382135027133
1972,93,98.84844211906788
1973,94,96.91921093571159
1975,98,96.87149053664133
1976,87,87.51881793828173
1977,63,62.755751860495565
1978,69,62.14706372739943
1979,54,51.654796019103394
1980,83,85.61165326756168
1982,68,66.26320629162517
1984,77,76.5629391409147
1985,77,77.93839301338289
1986,76,77.14142204530201
1987,81,83.16319647843726
1989,99,99.47870785969934
1991,84,83.24808959368372
1992,96,92.537181977019
1993,68,70.63453260425015
1996,78,77.25592257848055
1997,65,65.92601077203142
2000,91,91.95591299434037
2001,102,101.73095628649897
2002,103,96.42171013674675
2003,96,94.49819582505084
2004,91,84.20490128495668
2005,88,89.33295259783567
2006,93,89.85723949540757
2007,76,78.392364492814
2010,81,82.0253489253764
2011,74,76.37815969017485
2012,94,89.53524492822918
2013,96,94.40632007999687
2014,88,90.71744469716738
2015,68,72.86424759479556
2016,69,70.29470136437035
1904,81,85.76838299622364
1907,88,85.5391451912485
1908,68,67.47574585356455
1909,95,100.23548798039133
1910,102,104.20170638298956
1911,101,101.80491376605994
1912,90,87.55008999094969
1913,96,97.07302614898461
1915,43,40.15414013558956
1916,36,41.57252081954531
1917,55,58.57684920267269
1920,48,48.80617729820104
1921,53,55.66114016732641
1924,71,66.94977360824257
1925,88,87.90232761409926
1926,83,86.98395005287995
1927,91,92.26030894906819
1928,98,99.93962374166307
1929,104,105.00963704391367
1930,102,96.7135683987917
1932,94,95.61905018483094
1933,79,76.4801329611167
1934,68,66.32216437798819
1937,54,59.27674061515492
1938,53,52.775819132639974
1939,55,48.378197680608324
1941,64,64.67410353668008
1942,55,50.348320451287485
1943,49,53.741982994415594
1944,72,69.37421820649139
1945,52,57.731305751260834
1946,49,55.21120621633346
1947,78,78.71970674948768
1949,81,77.82039021799001
1950,52,54.14216670141463
1951,70,74.49633005402139
1952,79,73.80339867426149
1953,59,60.222499307831384
1954,51,43.696388289099396
1904,52,55.342191725871054
1905,83,86.35480665420494
1906,71,72.29803776484115
1909,74,74.16322208020523
1912,73,74.52779609687755
1914,74,73.12828283421794
1917,87,86.51913450381431
1920,62,62.51898114526004
1922,57,59.80089974434748
1923,50,54.39260599777652
1924,55,59.40537254315235
1927,51,56.600091271705985
1928,43,48.31063699556393
1929,71,66.2603438047457
1930,52,55.653645749688486
1931,66,63.52027397874268
1932,78,79.41199965982102
1933,60,58.34199778010631
1935,64,57.879345342679535
1936,54,61.566276247875734
1937,61,62.89969226206607
1938,45,44.111921426542125
1939,45,46.418149760381496
1940,50,48.1608834004867
1941,43,42.867630706263505
1942,42,36.70245801498772
1943,64,65.19357426036443
1944,61,62.10674256204999
1945,46,45.27221099517499
1946,69,64.11487485144453
1947,62,65.31375121868433
1949,81,75.15691971253933
1950,91,88.14853763292629
1951,73,76.23924740044428
1952,87,90.00172319893892
1953,83,82.14060496999083
1954,75,82.08959482935286
1956,71,69.87574212135362
1957,77,76.40267951370177
1958,69,68.73077886290618
1959,64,62.23478494124041
1963,87,85.72412869921459
1964,92,90.10777662330257
1965,85,79.26267350756956
1968,76,71.62533379676661
1969,63,69.51903640848202
1970,73,69.33514382211206
1971,67,64.85414182726997
1972,59,61.023738740079814
1973,71,71.48828753624204
1974,80,74.65275879102845
1975,86,84.01275581986987
1976,101,103.17223564873373
1979,84,78.87289205260035
1982,89,84.17283528519263
1983,90,87.08439827131332
1984,81,80.17072140106524
1987,80,79.31098422569087
1988,65,65.00498716454041
1989,67,66.94237845984912
1991,78,73.85077374784707
1992,70,75.45378933799773
1993,97,96.17492249144763
1996,67,68.25407699499988
1997,68,65.47212602465015
1998,75,73.97228798428063
1999,77,78.53337629794545
2000,65,68.76194174107869
2001,86,85.18104733441778
2002,80,82.24948788194982
2003,86,86.99027150117814
2004,86,86.68061805222703
2005,88,86.80068733997436
2006,85,85.15782523049597
2007,89,86.86446828481259
2008,92,92.18289199071282
2010,97,93.93254242050374
2011,102,101.62229485197236
2012,81,81.49381885434305
2013,73,64.86334827154249
2014,73,73.06908645614025
2016,71,65.41091042426001
1904,87,82.96744266239448
1905,96,87.94356764799909
1906,93,93.46825979457185
1908,98,90.02894162035066
1909,110,102.8202194227558
1910,86,84.06173835790742
1911,85,95.11840361032677
1913,78,82.17315382926866
1914,69,70.34655510773241
1915,73,80.93676922168743
1916,65,64.65770358451033
1917,51,61.29293966255422
1920,79,77.04763061007489
1922,85,88.53845104616425
1923,87,85.01833502183149
1924,90,89.61292440473018
1925,95,91.24775375186607
1926,84,87.12244034378213
1927,94,93.07167756502302
1928,85,87.65307814934837
1930,80,76.39298622105349
1931,75,70.73821212801192
1932,86,76.06691229787691
1934,74,73.26581823944298
1935,86,85.07985867237963
1936,84,81.83490288199158
1937,86,81.47169474853953
1938,86,81.49510638223308
1943,80,82.14927360946487
1944,90,85.74320554650868
1945,82,82.84371730820136
1946,63,60.49113634640958
1948,83,76.61827728231673
1950,57,59.908936513038796
1951,64,63.454862099007926
1952,42,43.065474536310575
1953,50,48.29552035329733
1954,53,46.43678133568701
1955,60,53.820494179658255
1957,62,64.04926429060288
1958,84,86.78557200659901
1959,78,72.52377314918873
1960,95,93.92404816462151
1962,93,90.13611493536735
1963,74,75.8299031377405
1965,90,88.92853191176128
1966,92,94.11992595426699
1967,81,78.55785542404512
1968,80,85.04224792152279
1969,88,87.30765911704296
1970,89,89.2046947162028
1971,97,101.52122593333368
1972,96,100.23818861198605
1973,80,83.24266533069738
1974,88,84.38917984774163
1975,92,93.14139571723018
1976,92,88.76481393618495
1977,96,88.33059010811394
1978,88,87.47823446305378
1979,98,97.31747134815623
1980,83,84.77316934492835
1983,84,84.94589936665793
1984,75,84.22005571794409
1986,64,73.91155988468373
1987,80,80.820015648449
1988,85,84.42803767120498
1989,74,76.91561600569537
1990,95,92.45668945547402
1993,75,72.15375597245897
1997,79,76.79182578408295
1998,69,74.05630037841306
1999,78,77.01406281295583
2000,69,69.67666879468091
2001,62,62.31678903600921
2003,75,78.39278791513665
2004,72,75.76886252129096
2006,67,70.07972415298485
2007,68,69.65831939464469
2008,67,67.50433041033214
2009,62,64.12162450655526
2010,57,51.7779301566512
2011,72,71.0763181695012
2012,79,77.94619340328252
2013,94,90.35018368436184
2014,88,86.26731838886724
2016,78,80.75647026024983
1969,52,46.63662121494812
1970,63,69.31308739880205
1971,61,61.34822444353133
1972,58,57.318035635878786
1973,60,55.477876513369374
1975,71,64.28632320380152
1976,73,67.45324880282942
1977,69,67.82616405812261
1978,84,82.97855356513652
1979,68,69.42803304778748
1982,81,82.27196419343635
1983,81,80.88784293057462
1986,74,71.5791095387876
1987,65,69.63957294825443
1990,75,79.45684724506708
1991,84,81.34793798963437
1996,91,91.75214425940008
1997,76,74.59121158446852
1999,74,73.4125936984639
2000,76,76.79873411412511
2001,79,79.25060650305122
2002,66,67.04247707485989
2003,64,64.49203482770966
2004,87,86.58866231589842
2006,88,88.4544643157914
2007,89,90.69598127119477
2009,75,71.41173077455018
2010,90,91.1673215163654
2011,71,76.5427566244315
2012,76,74.67256886147028
2013,76,71.47346683216158
2014,77,73.91938136627284
2016,68,70.1029945109075
1977,64,58.74374842666995
1979,67,70.35922904636853
1980,59,62.56925044494371
1982,76,76.1162483255198
1983,60,63.11282666488537
1986,67,68.86307730712568
1987,78,79.03399621080248
1988,68,72.62483970472135
1989,73,78.68985076696819
1990,77,78.26788302843617
1991,83,86.6579013419878
1993,82,85.07504164659686
1996,85,85.40270344263409
1997,90,89.10140630074315
1999,79,77.41314472141815
2000,91,93.27074549781526
2001,116,110.21381860907184
2002,93,92.15602412615756
2003,93,93.7004057000843
2004,63,66.64965929064223
2006,78,79.10399219468502
2007,88,80.70678611788479
2008,61,65.30896491874424
2010,61,60.41714905499755
2011,67,66.81152248250596
2012,75,77.24357503671632
2013,71,71.17014776892881
2014,87,89.48652210826309
2015,76,77.28137073764516
2016,86,87.8607508988759
1958,80,79.15925124482943
1959,83,85.46821576402985
1960,79,83.21805952233325
1961,85,90.09001400635742
1963,88,88.19961063427559
1964,90,87.61426919304661
1965,95,93.32482339205662
1966,93,85.58204325380855
1967,91,90.92562664998724
1970,86,83.10679927591227
1971,90,85.60733779099606
1972,69,76.15331973927142
1973,88,86.39959788635144
1975,80,76.13466346560536
1979,71,71.64421194793863
1980,75,73.3883133574068
1982,87,80.37578706489755
1983,79,81.58648133357423
1984,66,69.19992259834173
1985,62,62.04477156237165
1987,90,90.16341138605057
1988,83,87.16924346353896
1989,92,91.39694548672952
1990,85,81.66700245253125
1991,75,77.00398733168501
1992,72,70.16123501470828
1993,103,97.97318903698817
1996,68,70.1878700969398
1997,90,82.37907870163318
1998,89,92.33003980908089
1999,86,85.91664710254359
2000,97,99.90068741001204
2001,90,88.1856754005419
2002,95,97.00353331899184
2003,100,92.05177499304611
2004,91,91.7825818416235
2005,75,74.8594048126847
2006,76,77.03691001661429
2007,71,76.55024902447657
2009,88,85.8718371077831
2011,86,82.27976848434773
2012,94,90.54772425386628
2013,76,75.06046919956725
2014,88,86.89756386491237
2016,87,90.18178746582683
1904,65,64.02508253170461
1905,54,65.13143996044488
1906,76,83.67310625970018
1907,69,76.7758759275634
1910,47,43.03704589195924
1911,45,47.70226160140999
1913,57,63.59706842558579
1914,71,65.22043765597931
1915,63,56.96052360737593
1917,57,57.09059628200595
1920,76,82.68101924230334
1921,81,76.69855878368006
1923,74,75.86879986836576
1924,74,73.09757355302378
1925,82,75.85907352460568
1926,62,60.81335914755216
1927,59,60.38226955473552
1928,82,81.50693996751797
1930,64,64.82340734185694
1931,63,61.07526494394389
1932,63,62.06863591841278
1933,55,58.7550487093294
1934,67,62.84150414855954
1935,65,57.572439448042545
1939,43,47.38674750911926
1940,67,62.74057005166232
1941,70,70.72646088820393
1942,82,83.3031466327653
1943,72,74.30915859163177
1947,59,56.70367063055004
1948,59,59.624349233799514
1949,53,52.4058740600623
1950,58,55.8024307566455
1951,52,49.60048394211682
1952,64,63.42805874634559
1953,54,56.02388456349493
1906,52,57.92516391988327
1907,52,54.77156331062783
1908,49,44.831827928652714
1909,54,57.43257146428881
1910,63,66.35384787067744
1912,63,60.030608395821915
1913,51,53.0251934320682
1914,81,80.32189310213022
1915,72,75.26245483059293
1917,82,71.41407935930167
1920,75,76.62515345120102
1921,87,90.0963915301273
1922,85,78.54030559578847
1923,79,75.63180621949533
1925,77,80.10156318392758
1926,89,89.47095533879678
1927,92,87.08964700542077
1928,95,97.15798265503858
1930,92,95.3943411667785
1931,101,96.96715839802525
1932,72,73.14851600281034
1934,95,90.73626643522992
1935,96,94.57553348272664
1936,87,79.6013831254528
1937,81,79.70330030639472
1938,71,75.27061349198115
1939,92,93.34774141006652
1940,84,80.47154517479974
1941,97,91.18791799373898
1942,106,101.82638092692994
1943,105,102.10945273095179
1944,105,107.0895172684865
1946,98,93.5698279504451
1947,89,91.03471429148433
1948,85,84.69170634022994
1949,96,91.893431214863
1950,78,76.16626632146584
1951,81,79.2828765302802
1952,88,83.02854418952103
1953,83,86.8814777679038
1955,68,65.68113055587816
1956,76,77.23265394486579
1958,72,69.37524622160929
1959,71,66.79274816017676
1960,86,80.19789387657266
1961,80,79.39878583687926
1964,93,87.31942415372313
1965,80,84.04101753634988
1966,83,80.48400689251429
1967,101,97.95748560082102
1968,97,94.83406862523016
1969,87,85.44821715026788
1970,76,79.0129551438373
1971,90,85.40881039736621
1973,81,86.23647697736928
1975,82,78.87804297491239
1976,72,74.13615098939407
1978,69,71.54513435183799
1979,86,83.17632650875791
1980,74,81.7976198989794
1982,92,91.07935962814373
1983,79,75.47167760374586
1984,84,84.2879126502132
1985,101,101.07686501584624
1986,79,78.94111983082335
1987,95,91.97897951338217
1989,86,85.29866467145156
1991,84,82.63691602425554
1992,83,85.23878980864184
1993,87,85.52520882547851
1996,88,86.82216614269382
1997,73,77.59135099937335
1998,83,85.08467742927655
1999,75,76.94098651221114
2001,93,91.3159524894856
2002,97,92.9811596355723
2004,105,102.62249303189773
2005,100,98.44010897877969
2007,78,71.27739322987858
2008,86,86.1143432412216
2009,91,90.04546090076629
2011,90,91.0819847533533
2012,88,91.37849394068611
2013,97,99.61755299793221
2014,90,88.66715632172766
2015,100,97.82730832868508
2016,86,85.41539959701386
2000,69,71.13894118849042
2001,62,57.93644964116339
2002,55,55.94750038750648
2003,63,64.90795353425135
2004,70,66.38900167203403
2005,67,66.21011788431487
2006,61,62.94175212603263
2007,66,64.45278653522276
2008,97,93.44013534288759
2009,84,83.95439272712444
2010,96,96.71192455560376
2011,91,87.1640034429272
2012,90,95.06807125458587
2014,77,79.71327499147934
2015,80,86.3781141969578
2016,68,74.57725573031539
1972,54,54.73339273762973
1973,57,59.81048146746838
1975,79,77.25786039285278
1976,76,74.78687072727038
1977,94,93.91922775647825
1978,87,87.10853790564823
1979,83,87.3085864587328
1982,64,62.40267888504734
1983,77,83.07994054654688
1984,69,70.59699511835564
1986,87,84.45440576835841
1988,70,71.72874653720255
1989,83,81.6624462011436
1990,83,78.96801776482516
1991,85,84.05725045013098
1992,77,75.78818737877036
1993,86,89.6739676484462
1996,90,92.87228995360891
1997,77,75.6326849849147
1998,88,88.22035967657942
2002,72,75.49708671927823
2003,71,70.54627433784847
2004,89,87.93415816320012
2006,80,83.8272931016908
2008,79,75.8682564868671
2009,87,85.25980283046637
2010,90,90.80254194924274
2012,93,90.53600360897065
2013,91,90.30411117097745
2015,88,82.84430881464579
2016,95,85.26970537927114
1977,54,57.58622897808898
1978,59,60.4864555976545
1980,67,67.00368797788232
1982,78,74.48768120987734
1983,89,88.1586822264235
1984,89,85.39745168517135
1985,99,97.63923083005906
1986,86,90.08184175683826
1987,96,96.66122178607779
1988,87,91.51934896432968
1989,89,87.4683278918167
1992,96,92.68370775211677
1993,95,93.17391939646618
1996,74,76.22858279812147
1997,76,76.07825627699438
1998,88,88.64970847437408
1999,84,83.2646838431667
2000,83,77.20033789888667
2001,80,82.08892628129986
2002,78,79.12553936966901
2003,86,84.60477099303043
2004,67,69.98850660167
2005,80,84.21499519644897
2006,87,85.79213392837735
2007,83,87.17081663405554
2008,86,92.66509758156045
2009,75,78.43369005878044
2010,85,85.21609663030246
2011,81,77.28370217957203
2012,73,71.347133620136
2013,74,76.49206659336205
2014,83,85.55613140838318
2016,89,89.74012334905586
2005,81,81.33747844884851
2006,71,67.82673469883188
2007,73,71.75954097764831
2009,59,63.71585509752566
2010,69,70.37488563455088
2011,80,79.70627167528818
2013,86,85.67702003023946
2016,95,96.59626297398762
1905,64,66.58301840984048
1907,49,55.72920428088197
1908,67,69.14346992913067
1909,42,44.05167832344428
1911,64,62.19739562416933
1912,91,85.2923233936867
1913,90,82.78179874247029
1914,81,84.99124469859946
1916,76,74.81944917664677
1917,74,74.06548454573942
1920,68,70.98184534530989
1921,80,74.3445238472226
1923,75,74.68397335779078
1924,92,94.97651183686763
1925,96,93.44876501291975
1926,81,82.78541360768575
1927,85,85.0155847555195
1929,71,72.29240106095497
1930,94,94.89829847471266
1932,93,88.17409577086202
1933,99,94.30358371872819
1934,66,68.2309897962344
1936,82,81.75907011905139
1937,73,70.18324314471664
1938,75,69.40460079129231
1939,65,65.77476892899134
1940,64,59.565116072254675
1942,62,58.708797879059055
1943,84,83.3469636512748
1944,64,69.01764659577377
1945,87,83.44667876051776
1946,76,66.20094925668144
1947,64,57.20527589642802
1948,56,53.77319850152143
1949,50,46.07793340193112
1950,67,65.05930214220565
1951,62,64.27810765585119
1952,78,75.84386735763866
1953,76,81.94896335778537
1954,66,69.48795853191149
1955,53,55.73026071361416
1956,59,51.25292940347099
1957,55,54.73161686344028
1959,63,68.0921751654326
1960,73,78.0122404476914
1961,61,63.097477294500735
1962,60,63.919583836890034
1963,56,55.89455712193771
1964,62,61.16608066486164
1965,70,66.90837701055933
1966,71,67.63315395909908
1967,76,71.57749302200769
1970,70,74.8493169438603
