yearID,W_actual,W_pred
1912,50,48.75511777180468
1913,57,59.22670440520713
1914,70,70.88020629469419
1915,69,70.3052986191631
1916,80,79.69504627671996
1917,71,70.99018351099144
1920,95,98.15553244066372
1921,98,102.68804811697642
1923,98,98.70338594895297
1924,89,90.39184109574519
1925,69,69.06773485127262
1926,91,91.4058199515023
1927,110,115.06018606817722
1928,101,102.58061783376661
1929,88,90.2013805237995
1931,94,99.53050412584017
1932,107,107.84706672570985
1933,91,92.99769303364722
1934,94,93.86698419644081
1936,102,107.11813958063922
1937,102,106.85061951354527
1938,99,102.43895431080807
1939,106,115.07964723782545
1941,101,100.40843254589836
1942,103,104.66290164676391
1943,98,93.69858812793753
1944,83,81.66798989980174
1946,87,86.43040372256739
1948,94,96.9440739732129
1949,97,97.9645834720714
1950,98,100.21791034475756
1951,98,98.9418144322944
1952,95,94.93435808515677
1953,99,101.35026057342715
1954,103,103.19368542987843
1955,96,96.24567239710836
1956,97,98.8691027757767
1957,98,96.36879287279932
1959,79,79.05179269189722
1960,97,95.59265015768162
1961,109,107.21052541816309
1962,96,95.84398372073488
1963,104,100.59521791899789
1964,99,98.82734881134093
1965,77,77.14924455984983
1966,70,69.81856919183267
1967,72,75.45047807157323
1968,83,81.95827662536898
1969,80,79.94837025103297
1970,93,91.17493712362777
1971,82,81.98953799922653
1972,79,78.77152753454811
1973,80,81.40658233604654
1974,89,87.16859805527938
1975,83,83.43136108663255
1978,100,98.05428764778138
1979,89,88.52302905744699
1980,103,101.35805976345071
1982,79,78.65714913376026
1983,91,90.34716958312762
1984,87,86.53820989128292
1986,90,89.63725216001583
1989,74,74.77046492784214
1990,67,68.52819396677974
1991,71,71.69761805640866
1992,76,77.18561659675383
1993,88,87.24518424094148
1997,96,96.57882320623344
1998,114,115.27474501176457
1999,98,97.33911885637359
2000,87,86.48151634332585
2001,95,95.15185676604824
2002,103,103.54684241479654
2003,101,100.17525439228709
2004,101,99.24549765090494
2005,95,94.90373577301666
2006,97,97.40922945077867
2008,89,88.77062427813566
2009,103,101.29218249233496
2012,95,95.49904856653808
2014,84,83.91091317844887
2015,87,87.2498011173557
2016,84,83.97136580420376
1963,51,53.66936989293042
1964,53,53.818880655606065
1965,50,52.94185332038313
1967,61,64.18765727673903
1968,73,75.13865977385397
1969,100,97.12191187939503
1970,83,83.04603858068938
1971,83,81.55708839964885
1972,83,83.58038768938279
1973,82,82.53107650470416
1974,71,72.20727029694838
1976,86,85.16803524638681
1978,66,66.43676866650353
1980,67,68.083856760902
1982,65,65.83761807950064
1983,68,68.8308663144882
1986,108,104.25777136343089
1987,92,92.87123811769861
1989,87,86.67472315379143
1990,91,92.74160685815966
1991,77,77.4348419535159
1992,72,73.33517003028136
1993,59,59.295910017020844
1996,71,72.44715777860289
1998,88,87.97025835229616
2000,94,92.3850495709788
2002,75,75.39036685903632
2003,66,66.47271521473682
2004,71,71.10749343263707
2005,83,83.86408640991242
2006,97,96.64336223113798
2007,88,87.68017107508382
2008,89,88.88547901672229
2009,70,70.82262545892397
2012,74,75.05939710249349
2013,74,75.5162461099224
2015,90,89.69280869615898
2016,87,86.6672340620735
1968,82,81.56832538795462
1969,88,88.40820226324627
1970,89,88.58153516161315
1972,93,89.56278601919496
1973,94,94.91642577450735
1975,98,97.0178896679599
1976,87,87.28190701248829
1977,63,63.56695820814872
1978,69,72.1270059454653
1979,54,54.791703011419315
1980,83,83.60240247981716
1982,68,68.32735854362095
1984,77,76.7424183858306
1985,77,77.05952363340975
1986,76,76.69562989910149
1987,81,81.68835300718317
1989,99,97.84692206158118
1991,84,84.27404379526106
1992,96,93.57082071432184
1993,68,67.16806170288281
1996,78,76.75908685779973
1997,65,61.85777187203094
2000,91,91.8266279526064
2001,102,103.60399532788193
2002,103,101.51831931750152
2003,96,95.8272967729576
2004,91,89.06713754162051
2005,88,89.07016552505296
2006,93,91.59185343918105
2007,76,75.62501576007737
2010,81,81.9593915625152
2011,74,74.7552697180355
2012,94,92.94689658939926
2013,96,95.6367108651738
2014,88,88.9761467527125
2015,68,69.68069757365556
2016,69,69.85182340488804
1904,81,77.94528148661779
1907,88,85.90638825880686
1908,68,67.80301442519402
1909,95,91.13934747320367
1910,102,99.39192996908653
1911,101,105.15768317097589
1912,90,91.98112007848452
1913,96,99.43359974391532
1915,43,39.36406755104115
1916,36,36.04153004001431
1917,55,56.51751150394739
1920,48,46.14225941779991
1921,53,49.93168735496318
1924,71,70.80050790463564
1925,88,89.101284949451
1926,83,82.88702057584698
1927,91,92.63799026331068
1928,98,100.31370978230223
1929,104,107.56256758150651
1930,102,103.58461047516249
1932,94,98.50743857752106
1933,79,78.86844124414333
1934,68,67.15267438055366
1937,54,52.203019881949814
1938,53,48.93325458135021
1939,55,50.73483293704113
1941,64,62.80382425129048
1942,55,56.633610945437496
1943,49,50.01546624464396
1944,72,72.79223441771893
1945,52,53.166675075063935
1946,49,49.12766372135154
1947,78,77.96806437178194
1949,81,80.67016615268231
1950,52,48.66005393266891
1951,70,70.6574486814091
1952,79,79.943242667808
1953,59,58.33409511203298
1954,51,52.478475232010155
1904,52,52.3449172584156
1905,83,83.8560117244358
1906,71,72.1068700327032
1909,74,72.15176691285042
1912,73,73.68124770323189
1914,74,74.75298010500687
1917,87,84.18062440573068
1920,62,61.80190936920428
1922,57,54.371597834166124
1923,50,44.03846748603049
1924,55,52.73345121590806
1927,51,48.476821691312495
1928,43,36.056018002584125
1929,71,67.31111144984548
1930,52,42.40069281208637
1931,66,65.23004120509921
1932,78,78.93730413122961
1933,60,60.41589584701366
1935,64,62.984098648896506
1936,54,51.16871768637439
1937,61,59.7474017146622
1938,45,42.76836735724685
1939,45,43.555098463354746
1940,50,51.94657660053747
1941,43,41.6350124335529
1942,42,48.23315921926991
1943,64,65.17303945946949
1944,61,62.11998599009816
1945,46,44.673652761312894
1946,69,71.33829964727461
1947,62,62.71059273950432
1949,81,79.8306502746803
1950,91,89.7103730728847
1951,73,73.85698859428669
1952,87,86.53488061974107
1953,83,83.21031392849802
1954,75,76.37753124762617
1956,71,70.55986570125299
1957,77,76.70894667771142
1958,69,68.49960979754859
1959,64,63.967254189891584
1963,87,85.41513018001278
1964,92,90.90770396220653
1965,85,84.53965372901934
1968,76,76.9186983036233
1969,63,64.49137814298341
1970,73,74.73471454438668
1971,67,69.68502312112497
1972,59,61.07646918805923
1973,71,71.84049239593787
1974,80,78.38219062507389
1975,86,84.7659490625326
1976,101,99.92000124876101
1979,84,83.4287729672766
1982,89,87.9466525119176
1983,90,88.26530929609733
1984,81,80.41477114123838
1987,80,79.92873601458882
1988,65,65.88223237984155
1989,67,67.91078235452989
1991,78,78.15927124136661
1992,70,71.15775827189766
1993,97,96.12483896409422
1996,67,68.03452342732821
1997,68,68.42648313327967
1998,75,75.45164525426156
1999,77,76.42342132607149
2000,65,64.67746037817551
2001,86,85.98972823819116
2002,80,79.88524903643587
2003,86,86.51842720298248
2004,86,86.13483904388443
2005,88,87.49125675401783
2006,85,85.35540679156263
2007,89,88.73071048312757
2008,92,92.61307735160685
2010,97,97.03177514562547
2011,102,100.22889959594318
2012,81,81.49487734329199
2013,73,73.26252571788706
2014,73,74.68495461767974
2016,71,73.99113691804206
1904,87,86.19812098033498
1905,96,93.23666151034907
1906,93,91.46767645387207
1908,98,91.91584688704847
1909,110,104.90268192696013
1910,86,84.40424960121783
1911,85,87.95584968364373
1913,78,77.21607773394777
1914,69,68.18206969212059
1915,73,72.47644445957579
1916,65,65.65717617445111
1917,51,53.08466411114317
1920,79,78.53119215988019
1922,85,88.19739000557156
1923,87,87.0050284083527
1924,90,89.48803878539556
1925,95,97.4077721612641
1926,84,85.39237942641618
1927,94,95.02432733511206
1928,85,87.8406793885161
1930,80,79.98272043021588
1931,75,74.76959653021636
1932,86,84.83955829211126
1934,74,74.3091599108396
1935,86,85.94522511182547
1936,84,83.15245042687127
1937,86,84.71376288967474
1938,86,84.2078548148644
1943,80,79.66494244281881
1944,90,88.88183670060046
1945,82,82.21497596479625
1946,63,64.10140037491337
1948,83,81.90788575967436
1950,57,54.90396854416417
1951,64,63.08230880003981
1952,42,39.590004018005544
1953,50,47.13351608358609
1954,53,54.627947098288686
1955,60,60.64459266799562
1957,62,62.25692745795606
1958,84,82.56230355469519
1959,78,76.894649981839
1960,95,93.51508390803042
1962,93,91.4711771694234
1963,74,75.13050686196385
1965,90,89.21473413786961
1966,92,92.39535519557346
1967,81,80.17942663363144
1968,80,80.29143144537349
1969,88,86.88242064849078
1970,89,88.77725719591125
1971,97,98.46941751672945
1972,96,94.67253915475034
1973,80,80.75259524207752
1974,88,86.68109163932165
1975,92,91.13550297197645
1976,92,90.91972259327521
1977,96,94.56823402721966
1978,88,87.39351307141374
1979,98,96.9234512910976
1980,83,82.87089391686798
1983,84,83.78188138690416
1984,75,76.03717233788211
1986,64,65.73591398481399
1987,80,80.88092236654178
1988,85,84.21421426903807
1989,74,75.20624601982857
1990,95,93.361920891434
1993,75,74.20833203195733
1997,79,78.92211024183543
1998,69,69.9866713753
1999,78,77.23774452380987
2000,69,67.4729504220423
2001,62,62.089103325411074
2003,75,75.65192464552567
2004,72,72.38947503128807
2006,67,67.66162039895742
2007,68,67.36589031681196
2008,67,66.3264874326371
2009,62,62.13736391074142
2010,57,58.31876043532444
2011,72,73.58767211301237
2012,79,78.72578107343108
2013,94,91.82500551492761
2014,88,86.72953001883904
2016,78,78.53559170536253
1969,52,57.69144172351363
1970,63,63.59776019870562
1971,61,63.21925333580651
1972,58,60.33175512790062
1973,60,63.358825746695885
1975,71,73.55784812832043
1976,73,74.24439320088577
1977,69,68.82089234859771
1978,84,83.96204674605137
1979,68,68.32897789169758
1982,81,81.47054470757828
1983,81,80.95152321664743
1986,74,73.84820099863184
1987,65,65.79616216458139
1990,75,76.10327385968571
1991,84,83.80996927070908
1996,91,90.22711898875252
1997,76,74.26966589494904
1999,74,74.47038528894471
2000,76,75.85375112571674
2001,79,79.22497255424673
2002,66,66.71688381658217
2003,64,63.85439666031105
2004,87,86.48781493170483
2006,88,87.9928509600938
2007,89,89.92511905738911
2009,75,76.35827678409653
2010,90,89.63720661913948
2011,71,72.25696487941141
2012,76,76.93350172597422
2013,76,76.61028279051858
2014,77,76.27981114448795
2016,68,68.07559895226557
1977,64,64.66436528498801
1979,67,66.92047101594156
1980,59,59.95867189712908
1982,76,77.31177938286027
1983,60,62.84593991187885
1986,67,66.49561603816673
1987,78,78.98153057982
1988,68,68.78065898333091
1989,73,74.05666128545232
1990,77,76.92367486134408
1991,83,83.36067403965089
1993,82,81.8091493763345
1996,85,85.7782738568494
1997,90,90.45807221676297
1999,79,77.94497603343667
2000,91,91.24673596275218
2001,116,115.43356097709704
2002,93,92.686918167455
2003,93,93.94075851391526
2004,63,62.792297763302955
2006,78,78.63273030600324
2007,88,87.55432104632425
2008,61,60.93229754335982
2010,61,66.02733540682387
2011,67,69.37185487725804
2012,75,76.2597763223136
2013,71,73.88098771264093
2014,87,84.96696055452149
2015,76,77.55637848173755
2016,86,87.03396876595542
1958,80,79.49641213895241
1959,83,82.87474517039702
1960,79,79.08380752889201
1961,85,86.01507359229961
1963,88,87.66273597383633
1964,90,88.74952797705157
1965,95,93.35838168591226
1966,93,90.98882942124595
1967,91,89.77449985387084
1970,86,84.10716066664004
1971,90,89.08384087765906
1972,69,69.12645139739051
1973,88,87.24910550498285
1975,80,78.75596271688603
1979,71,71.25800489281505
1980,75,75.53571666870911
1982,87,85.26908103669777
1983,79,79.72527202374157
1984,66,65.70124885383083
1985,62,62.56955987402229
1987,90,90.8831465902581
1988,83,83.6119316147014
1989,92,91.2198192274824
1990,85,84.40348077162407
1991,75,75.55514835291065
1992,72,72.61289361471037
1993,103,101.45489151030145
1996,68,67.76398176358742
1997,90,88.26309281037386
1998,89,88.48376827051581
1999,86,84.7123951609126
2000,97,98.24329222700854
2001,90,88.5576554245585
2002,95,94.7190012188709
2003,100,96.71432085338742
2004,91,89.68045133077797
2005,75,75.6583331798021
2006,76,75.89586614859019
2007,71,71.84378951375494
2009,88,86.88459528249031
2011,86,84.94436506800243
2012,94,92.73130594906411
2013,76,76.78692547804029
2014,88,87.0776192262569
2016,87,86.87751013610846
1904,65,68.4995047986707
1905,54,54.70866280533624
1906,76,75.12930322564537
1907,69,70.55139314425134
1910,47,51.652162566497125
1911,45,42.60580187923723
1913,57,58.6134590260668
1914,71,72.58097495365021
1915,63,65.69296367535483
1917,57,59.184160611151796
1920,76,78.3231138568918
1921,81,80.77045355936433
1923,74,74.31946276755889
1924,74,74.72185138468893
1925,82,81.14127041393252
1926,62,60.30772580680789
1927,59,57.12756674033125
1928,82,82.53712680215934
1930,64,62.65553098149326
1931,63,61.23556619937649
1932,63,60.89664673742657
1933,55,53.16870435726199
1934,67,66.54852360233107
1935,65,62.460383486887046
1939,43,33.6442803287824
1940,67,64.90449792333803
1941,70,67.61293777504906
1942,82,82.1364913687628
1943,72,71.87016385334864
1947,59,60.043771041271455
1948,59,57.01984264331941
1949,53,50.17231292374243
1950,58,56.090423410472795
1951,52,49.745422549956906
1952,64,64.11807035425825
1953,54,54.902128466186
1906,52,51.848574148382724
1907,52,56.47970965987245
1908,49,57.11426477964517
1909,54,54.722517851232055
1910,63,65.42350156648446
1912,63,63.45768491489014
1913,51,52.64842361028718
1914,81,79.70443890933345
1915,72,72.35677809354735
1917,82,79.84601734217229
1920,75,74.5347059048852
1921,87,89.50343155796631
1922,85,84.73973954777611
1923,79,78.45423674264518
1925,77,79.34410523537322
1926,89,90.61372705936313
1927,92,91.87144306347237
1928,95,94.66184453687417
1930,92,97.56743415503594
1931,101,101.45328240332515
1932,72,72.13132683815232
1934,95,94.93986802903336
1935,96,97.17392043370396
1936,87,85.97045028576423
1937,81,81.66574671211062
1938,71,71.40516294990837
1939,92,92.90221492662593
1940,84,83.40725536106825
1941,97,94.75029791350207
1942,106,103.45500966965103
1943,105,100.21665634949065
1944,105,104.87501103499922
1946,98,95.64650589336563
1947,89,89.32460237040601
1948,85,85.26072930469941
1949,96,94.24216255578477
1950,78,77.71415306061863
1951,81,80.47417365517805
1952,88,86.93122860354829
1953,83,83.92338045049519
1955,68,67.65084063635905
1956,76,76.55049231401145
1958,72,72.42299275721675
1959,71,70.70673572011253
1960,86,83.7013486050967
1961,80,79.9210472167657
1964,93,91.76098149365113
1965,80,81.43172007620245
1966,83,82.57372197903337
1967,101,98.36021042224056
1968,97,93.86186907812103
1969,87,85.13661747509204
1970,76,76.14972214166505
1971,90,88.14782349774981
1973,81,81.40181608984422
1975,82,81.79873693254102
1976,72,72.91820027698454
1978,69,69.36762675148024
1979,86,85.1276535141126
1980,74,75.70495128675819
1982,92,90.40997420971489
1983,79,78.12565298677744
1984,84,84.51472132450904
1985,101,100.5016915867896
1986,79,79.22944771216744
1987,95,93.72753802087504
1989,86,85.99784743744551
1991,84,83.54140809370688
1992,83,82.70269634791889
1993,87,86.30024470470096
1996,88,88.39066967764036
1997,73,73.11870390538586
1998,83,83.2400206853313
1999,75,74.27493161261259
2001,93,93.5081139539296
2002,97,95.48481944572569
2004,105,105.27530131445242
2005,100,100.06493439037934
2007,78,77.16944186052046
2008,86,84.8250289244645
2009,91,90.13342022575985
2011,90,89.37856289421197
2012,88,88.51862959653037
2013,97,97.69892368245779
2014,90,89.92283050165443
2015,100,96.05605500881302
2016,86,86.4650357041475
2000,69,69.19954003473713
2001,62,61.573336685400555
2002,55,52.958841071674705
2003,63,63.000056285678205
2004,70,69.36408150542407
2005,67,65.87583093149047
2006,61,60.159228938544956
2007,66,63.23966190980431
2008,97,95.77389626126853
2009,84,84.07770985866233
2010,96,96.92325127325816
2011,91,89.97282251834986
2012,90,90.07603765848148
2014,77,78.43762122429241
2015,80,81.2187970802916
2016,68,69.37862038224905
1972,54,56.35362185601555
1973,57,57.54922039307935
1975,79,79.51207429481303
1976,76,76.88683095292903
1977,94,93.88053540697426
1978,87,86.56722449718342
1979,83,84.07376831529014
1982,64,65.01739919050097
1983,77,78.22747066938268
1984,69,69.17574292414766
1986,87,86.12429999439094
1988,70,71.56252915689244
1989,83,82.66476056620945
1990,83,82.41321099248476
1991,85,84.37256700052829
1992,77,76.5801583982241
1993,86,87.77308797169113
1996,90,90.92083174343645
1997,77,77.57623855423303
1998,88,88.58156527316991
2002,72,71.93903940259008
2003,71,69.87323184487799
2004,89,90.67392060959935
2006,80,82.01032647345808
2008,79,76.76100136536371
2009,87,87.81355036693638
2010,90,90.03348273148987
2012,93,93.38600909783864
2013,91,90.65475512065629
2015,88,87.53010031642857
2016,95,93.58971087604445
1977,54,53.38783692030074
1978,59,59.347769101711854
1980,67,67.82573065265898
1982,78,78.5294308255233
1983,89,88.89638508959237
1984,89,88.49156986881158
1985,99,97.63876309842655
1986,86,88.11529427976858
1987,96,97.68890168540273
1988,87,88.51421792314238
1989,89,88.3597324937143
1992,96,95.59399528181896
1993,95,94.62828066720664
1996,74,74.7423911932847
1997,76,77.06699554284008
1998,88,88.83017636674711
1999,84,84.58275540847526
2000,83,82.21475000794621
2001,80,81.54441359861082
2002,78,78.51631329519027
2003,86,87.00095189858489
2004,67,67.56611394991744
2005,80,81.93024958165346
2006,87,86.96588529828806
2007,83,84.3023553214061
2008,86,86.96180918318083
2009,75,76.77673438591327
2010,85,85.26011337517797
2011,81,81.10672414077325
2012,73,73.38548293838465
2013,74,75.17283676276898
2014,83,84.15193212907671
2016,89,89.15126989676197
2005,81,81.0417277642578
2006,71,69.45091650183696
2007,73,73.5680610563337
2009,59,57.145512580026974
2010,69,69.00658200271151
2011,80,80.08851431079282
2013,86,85.26704252040474
2016,95,94.94585680037416
1905,64,59.31039025451508
1907,49,50.47552722299978
1908,67,67.02813443740388
1909,42,47.50631468661551
1911,64,66.75327224205188
1912,91,89.60530936072972
1913,90,88.70248912832156
1914,81,80.572740886248
1916,76,75.78150292534511
1917,74,74.94120810330551
1920,68,69.21731304403221
1921,80,79.49744211728674
1923,75,75.30075998262862
1924,92,92.83667221474985
1925,96,97.8047537212694
1926,81,82.19478043406428
1927,85,85.39287369994668
1929,71,70.98849793157099
1930,94,96.62952033439669
1932,93,92.98526819832702
1933,99,98.18552188710434
1934,66,64.4573341379598
1936,82,83.80008772900585
1937,73,70.5144075034919
1938,75,72.54402903529456
1939,65,64.02403198502881
1940,64,63.22834860756467
1942,62,61.99541150119823
1943,84,83.93082968669593
1944,64,65.30847935386397
1945,87,85.50933127982279
1946,76,76.18714361216638
1947,64,69.87640216702049
1948,56,56.542455105733296
1949,50,49.01416537014164
1950,67,66.5040381440521
1951,62,61.59517320790542
1952,78,77.39870636552446
1953,76,78.30592917138607
1954,66,65.97996131900955
1955,53,52.06732983857181
1956,59,57.420802478040684
1957,55,53.75182988412522
1959,63,62.39091015190065
1960,73,73.21479103021723
1961,61,61.59270617116429
1962,60,60.8524034775314
1963,56,57.508602006742144
1964,62,63.37374393629626
1965,70,71.81873683187345
1966,71,71.79531882261529
1967,76,78.13696252570145
1970,70,71.58504568530893
