yearID,W_actual,W_pred
1912,50,53.09106426380356
1913,57,56.089640932460924
1914,70,71.50789244031395
1915,69,71.54803716634703
1916,80,79.11491960039304
1917,71,69.46852768457545
1920,95,94.83197838095624
1921,98,100.21165121717394
1923,98,94.96450046534994
1924,89,87.96366197802675
1925,69,72.07557108735178
1926,91,89.38302180664434
1927,110,109.97212236315568
1928,101,98.33319629048205
1929,88,88.21424931899803
1931,94,102.29902817075997
1932,107,104.06602633899178
1933,91,93.15164950655488
1934,94,91.95524366116321
1936,102,103.82369819866385
1937,102,104.64776664451568
1938,99,97.72534863744882
1939,106,108.7213237329822
1941,101,98.47967864000077
1942,103,104.07166456060084
1943,98,92.97914645737451
1944,83,83.6222042766307
1946,87,88.87576868241412
1948,94,97.0416995009524
1949,97,99.71912961406521
1950,98,98.26386903192723
1951,98,95.95881963924514
1952,95,95.75996615243103
1953,99,100.65599514665067
1954,103,102.05499721261228
1955,96,97.73723589791476
1956,97,98.39939332319562
1957,98,99.9875614599132
1959,79,82.38979127850128
1960,97,93.44009636713338
1961,109,103.33296071250979
1962,96,97.0400695732245
1963,104,97.94310379090757
1964,99,101.15398465213292
1965,77,80.18612574890159
1966,70,75.38768125494514
1967,72,69.74726930562386
1968,83,80.0282062926254
1969,80,75.5246457957157
1970,93,92.08868015222373
1971,82,81.21481315830808
1972,79,80.73071370756111
1973,80,83.8399376995515
1974,89,84.50458183860789
1975,83,87.94588911185474
1978,100,95.39947742981678
1979,89,90.10552012022706
1980,103,101.12791756737555
1982,79,82.56503094336387
1983,91,88.05062582322569
1984,87,88.7523114692272
1986,90,90.7740792153186
1989,74,73.62256804668091
1990,67,65.22283059632302
1991,71,67.96951095272094
1992,76,79.92263535098274
1993,88,84.63600342132061
1997,96,100.48480673583006
1998,114,109.41427994212545
1999,98,98.12506170009435
2000,87,86.19762526197484
2001,95,94.65943508111529
2002,103,102.04778131585144
2003,101,99.72635936878953
2004,101,95.90093184724769
2005,95,91.06004860575501
2006,97,94.72785759256189
2008,89,86.83003563990434
2009,103,98.00302373635591
2012,95,97.22419474956533
2014,84,80.36375588025805
2015,87,87.48556600861292
2016,84,79.92642923076141
1963,51,46.91366935818164
1964,53,53.0923374845447
1965,50,48.604696714771265
1967,61,55.81625208406822
1968,73,76.97914827663978
1969,100,93.62881833286815
1970,83,89.13563383381728
1971,83,82.39193106205084
1972,83,76.41423035905832
1973,82,86.40764028786832
1974,71,68.76793880134393
1976,86,87.5235709891201
1978,66,69.35258249396405
1980,67,69.19902488670091
1982,65,64.724767517476
1983,68,66.57369968519768
1986,108,102.85495439855119
1987,92,94.2365589449646
1989,87,87.60302648398103
1990,91,92.99344590021413
1991,77,78.44674485831226
1992,72,73.72770378220706
1993,59,68.00716675092102
1996,71,75.73616522656309
1998,88,88.34584426549395
2000,94,91.88164354664654
2002,75,78.0839501019452
2003,66,67.34458598723305
2004,71,70.6637895204548
2005,83,84.19839007384714
2006,97,92.26470229502577
2007,88,86.43508145083368
2008,89,89.63970297679656
2009,70,73.3979401486897
2012,74,74.08331013365418
2013,74,74.16814368956148
2015,90,89.26135355754298
2016,87,89.7048474345191
1968,82,82.99516916688347
1969,88,87.65903719230904
1970,89,91.65518890173894
1972,93,98.23829250282094
1973,94,97.64978599926008
1975,98,98.67164710438573
1976,87,90.26537944499495
1977,63,63.86090805902039
1978,69,63.839744411659005
1979,54,52.32021405701937
1980,83,86.56557851603642
1982,68,65.78103984959306
1984,77,75.86252274063571
1985,77,77.48275735870499
1986,76,77.06445068165381
1987,81,83.17482993467657
1989,99,100.14251822054844
1991,84,82.80661981574401
1992,96,92.95955399440807
1993,68,69.69598774308037
1996,78,76.5260698784371
1997,65,64.58041183743009
2000,91,91.67170891971018
2001,102,101.9114932816887
2002,103,96.60722975188692
2003,96,94.39452425526765
2004,91,83.94555450516874
2005,88,88.1615579152309
2006,93,89.8248106615932
2007,76,77.84497085822672
2010,81,82.03077136261786
2011,74,76.64751856947849
2012,94,90.08367120102695
2013,96,94.62643322886855
2014,88,90.34104767722995
2015,68,71.88216645718553
2016,69,70.07562997302264
1904,81,82.65108035802476
1907,88,85.08223864166128
1908,68,67.26698983237725
1909,95,100.4589176408112
1910,102,104.8452794703619
1911,101,104.08338411464527
1912,90,89.72178947607978
1913,96,96.21560153737626
1915,43,39.42981520234171
1916,36,41.812583727837534
1917,55,55.93613025117205
1920,48,48.83171422450053
1921,53,53.56776205000338
1924,71,67.20631189552742
1925,88,88.22783641658033
1926,83,83.54805004968851
1927,91,92.73114488808031
1928,98,98.50229272992497
1929,104,101.46539137688319
1930,102,98.83335709702246
1932,94,95.90877297169648
1933,79,78.18205701331297
1934,68,67.98850164274312
1937,54,59.48836013949666
1938,53,53.37463092969551
1939,55,50.347222509731694
1941,64,66.41961631427219
1942,55,52.81293528336391
1943,49,56.390754801594326
1944,72,70.16978707044144
1945,52,57.95027304846178
1946,49,55.33794405714697
1947,78,80.58190473754169
1949,81,78.98983156355553
1950,52,54.27827992033724
1951,70,72.17479250301301
1952,79,73.96960258973667
1953,59,60.14082024811253
1954,51,44.783122010814736
1904,52,53.5680276549741
1905,83,86.23881804363093
1906,71,72.32274983499525
1909,74,75.00254162818432
1912,73,72.95626738636082
1914,74,72.27109964791876
1917,87,83.66318744771662
1920,62,62.759662586509464
1922,57,58.93474509996888
1923,50,53.45171916326416
1924,55,58.182855157611186
1927,51,55.19712695521396
1928,43,47.73971640110314
1929,71,64.99799274837483
1930,52,59.59895318054663
1931,66,64.26014359639368
1932,78,81.21716395524679
1933,60,60.21127002204199
1935,64,58.395497866646885
1936,54,61.96610910918811
1937,61,63.37963166961738
1938,45,46.39908160581435
1939,45,49.34353501694933
1940,50,50.96276650534004
1941,43,45.685587659184364
1942,42,41.11383367675056
1943,64,65.18950367174584
1944,61,63.113306396902786
1945,46,48.12521275273366
1946,69,66.76422952003855
1947,62,66.6471657722949
1949,81,75.73175385015848
1950,91,87.45390438702405
1951,73,74.9609110643113
1952,87,89.12507397492435
1953,83,81.26804234065764
1954,75,81.2349168242462
1956,71,69.77113732803858
1957,77,77.09466645242402
1958,69,68.9947125634769
1959,64,62.835937719502176
1963,87,85.42548579073893
1964,92,91.11360462152805
1965,85,80.14921564860693
1968,76,72.25987153243827
1969,63,68.74111698819068
1970,73,68.94552855558953
1971,67,64.85434623230111
1972,59,59.94900778775112
1973,71,69.44592954802982
1974,80,74.66444155560106
1975,86,83.87518363619485
1976,101,103.10902727841463
1979,84,79.37569775291396
1982,89,84.93587938246314
1983,90,87.65283710875045
1984,81,80.11094781661689
1987,80,79.34512190599962
1988,65,64.1646376475205
1989,67,65.31623285603662
1991,78,71.93301372633906
1992,70,72.99302165447223
1993,97,95.47846220610273
1996,67,67.67280716181872
1997,68,64.30001529812186
1998,75,72.75578087553212
1999,77,77.23489429237246
2000,65,68.2660416918919
2001,86,85.37201913859454
2002,80,82.25159697057518
2003,86,86.004557403499
2004,86,86.9546104568495
2005,88,86.85081233839854
2006,85,85.17935640606255
2007,89,87.42244166932652
2008,92,92.52684131676624
2010,97,93.5347585403726
2011,102,101.59606993221914
2012,81,81.95976051412559
2013,73,65.83715792452362
2014,73,72.89421363685
2016,71,66.18052834160748
1904,87,81.06562351968704
1905,96,87.80885896771188
1906,93,92.10095552705705
1908,98,89.54275844037063
1909,110,101.67418640990216
1910,86,82.74925605781569
1911,85,92.53259491638677
1913,78,80.65085898920103
1914,69,68.86426065614532
1915,73,77.58243705962217
1916,65,63.92086539455303
1917,51,60.15580817296896
1920,79,76.88576863609717
1922,85,88.10317225261826
1923,87,84.81848276764012
1924,90,90.01055050090918
1925,95,91.0094596390615
1926,84,87.3821008034862
1927,94,93.25024284639517
1928,85,88.7498479944782
1930,80,81.86374976336144
1931,75,72.44237754673415
1932,86,77.73168170361666
1934,74,73.51410754367285
1935,86,84.79955542324264
1936,84,82.20439162948428
1937,86,81.84455215544877
1938,86,81.2152277876191
1943,80,83.57829745478482
1944,90,87.76081882752409
1945,82,84.33554077727318
1946,63,61.81003414792545
1948,83,77.7283864944347
1950,57,60.381955332115695
1951,64,63.284285487868246
1952,42,43.69473163624415
1953,50,48.364001787367386
1954,53,48.54627875342282
1955,60,53.78722824352402
1957,62,64.43195062349963
1958,84,85.79287535735989
1959,78,72.7728646611168
1960,95,92.87453412838165
1962,93,90.66070265223927
1963,74,75.48157333724396
1965,90,88.70402781320885
1966,92,95.07422145540129
1967,81,78.07066545658297
1968,80,86.60052130887748
1969,88,86.2814205609783
1970,89,89.14516557006665
1971,97,101.45845805415956
1972,96,99.33340386961098
1973,80,82.99728323804634
1974,88,84.45955677707106
1975,92,92.82506406236422
1976,92,89.89421510995179
1977,96,90.41454306437872
1978,88,89.2608014069907
1979,98,99.23210596848389
1980,83,85.59672451363113
1983,84,84.83524677755989
1984,75,83.97894772122682
1986,64,73.25433722391243
1987,80,80.39869936711803
1988,85,84.45914255757444
1989,74,77.2251704613494
1990,95,92.50812040472357
1993,75,71.3028943871089
1997,79,76.2157962035067
1998,69,73.34654279543098
1999,78,76.26240531716826
2000,69,69.42651628247204
2001,62,62.581072006583966
2003,75,78.03631511125053
2004,72,75.59720257922227
2006,67,69.62608925818229
2007,68,69.31605475048372
2008,67,66.5233065045252
2009,62,63.915932858655694
2010,57,52.18799868678387
2011,72,72.17115016467693
2012,79,77.86175259904991
2013,94,91.65071046667457
2014,88,87.23624958994357
2016,78,81.53742632506811
1969,52,47.9481016071384
1970,63,67.94427703817757
1971,61,61.52946015321853
1972,58,57.706856411458475
1973,60,55.12339510686815
1975,71,65.37628481510528
1976,73,67.28890631497275
1977,69,66.71118836285082
1978,84,83.61942804157034
1979,68,68.94556915485202
1982,81,82.60514451268403
1983,81,80.81082009543229
1986,74,71.05173020163038
1987,65,69.32846004257445
1990,75,78.21989422934305
1991,84,81.32440753513258
1996,91,91.76934043561427
1997,76,74.35339009416961
1999,74,73.36313147773532
2000,76,76.86027040059385
2001,79,79.50762833182976
2002,66,66.49363433631254
2003,64,63.7544701196971
2004,87,85.60939492316255
2006,88,89.04249053047259
2007,89,90.9535938398335
2009,75,72.53166479511904
2010,90,91.70697019750388
2011,71,77.18045969523422
2012,76,75.02010461185446
2013,76,72.42820514552899
2014,77,74.97231599285335
2016,68,70.52210829663022
1977,64,59.65054415036535
1979,67,69.57960436768037
1980,59,61.903504653711764
1982,76,75.00798936941253
1983,60,62.92436863936233
1986,67,67.31492920454296
1987,78,78.91964691491252
1988,68,72.06209534941244
1989,73,77.13895557422967
1990,77,77.0108998141146
1991,83,85.69790645924151
1993,82,84.4518193773135
1996,85,85.12342020212463
1997,90,90.21110565314183
1999,79,77.69360768117464
2000,91,93.73657786442396
2001,116,109.83899522520169
2002,93,92.79671040966295
2003,93,92.89952000331112
2004,63,66.09486412563236
2006,78,78.92788886963402
2007,88,80.18049350979884
2008,61,64.14697840251218
2010,61,61.61852357372808
2011,67,66.1744262497059
2012,75,76.88393067285
2013,71,71.13980234380774
2014,87,89.7744433038665
2015,76,77.90239845698497
2016,86,88.95731273862044
1958,80,79.44854714707614
1959,83,84.90448223309396
1960,79,82.70220655859062
1961,85,90.15417592395606
1963,88,89.90182809914566
1964,90,88.94583127392234
1965,95,94.63917658136481
1966,93,87.46714872373951
1967,91,91.74556650976118
1970,86,83.09076506024306
1971,90,87.31086320844413
1972,69,75.25511562607551
1973,88,86.94448808328637
1975,80,75.95513329670912
1979,71,71.81132599932039
1980,75,73.59458332127099
1982,87,80.36419433840534
1983,79,82.74534156501248
1984,66,67.43164350757314
1985,62,61.60905809273715
1987,90,89.59520428732196
1988,83,88.1235001896002
1989,92,91.44034854026734
1990,85,80.34834505902631
1991,75,75.81456563186326
1992,72,69.691031629103
1993,103,97.45987140527617
1996,68,69.99924773194124
1997,90,82.17126312237009
1998,89,92.47934741562113
1999,86,85.96131097668636
2000,97,100.85590712949629
2001,90,89.42666931339899
2002,95,96.37849144232642
2003,100,91.80438054022731
2004,91,92.75121983466335
2005,75,76.2026237103956
2006,76,76.78873150070194
2007,71,75.84041843276971
2009,88,85.27720036608815
2011,86,83.40060175912382
2012,94,90.95216674126328
2013,76,75.0322988777336
2014,88,86.84663791583995
2016,87,89.64836228360323
1904,65,62.517149933658764
1905,54,62.23244764645793
1906,76,82.0613088451844
1907,69,74.8803584911906
1910,47,44.363922759427055
1911,45,46.31458913624166
1913,57,62.25196057062947
1914,71,64.93939165524174
1915,63,56.84945507290337
1917,57,56.51855334227979
1920,76,83.46879972854057
1921,81,78.20728963675727
1923,74,74.69202894075532
1924,74,72.88433892470385
1925,82,76.16640229304022
1926,62,60.32216815488557
1927,59,59.61094105906648
1928,82,80.09983392573808
1930,64,67.43083750298948
1931,63,62.07302019084338
1932,63,63.021213758035614
1933,55,58.98925908311118
1934,67,62.91490204058796
1935,65,58.407438807777986
1939,43,47.86876620820905
1940,67,63.380134942103645
1941,70,70.59222136276766
1942,82,82.02755422515231
1943,72,74.80242268765625
1947,59,58.71429302975611
1948,59,62.05861820941689
1949,53,55.79638191773924
1950,58,55.33521541422448
1951,52,50.436565626245255
1952,64,62.45697109660841
1953,54,55.51659798836902
1906,52,56.421897414912664
1907,52,54.90816263882998
1908,49,47.890057080956694
1909,54,55.66504186777756
1910,63,63.98258882248178
1912,63,59.98968487871721
1913,51,53.6246676963027
1914,81,81.27860936052438
1915,72,74.68394702634386
1917,82,70.86968745926906
1920,75,77.6324235887138
1921,87,91.3055524014772
1922,85,78.58840272075331
1923,79,74.96183138531723
1925,77,78.59624465827625
1926,89,89.30342609232785
1927,92,86.68035066122938
1928,95,95.50068261219613
1930,92,99.89065311413292
1931,101,98.4714740210911
1932,72,73.96080012093707
1934,95,91.8682974206884
1935,96,95.94971804471405
1936,87,81.65305633918358
1937,81,82.0860607319384
1938,71,75.01809587732846
1939,92,94.30836364400338
1940,84,82.83464086297491
1941,97,93.65638407351432
1942,106,101.35619956516146
1943,105,104.16516626300775
1944,105,106.37007203700026
1946,98,94.07643190072989
1947,89,91.50566999468275
1948,85,84.7991045980519
1949,96,93.16879313648644
1950,78,74.56528409377601
1951,81,78.54825236469189
1952,88,82.27868697366632
1953,83,86.23799082136055
1955,68,66.38234178819677
1956,76,77.0729365153492
1958,72,69.33957849752436
1959,71,66.0482501356597
1960,86,78.45604743631775
1961,80,78.71350913943523
1964,93,87.15245112829606
1965,80,83.93670964048869
1966,83,81.64889274256429
1967,101,98.41280179480593
1968,97,95.47463727877127
1969,87,85.05342242016403
1970,76,78.29595995396618
1971,90,85.76221422093064
1973,81,87.43589293695987
1975,82,78.57227725493652
1976,72,74.4835635924577
1978,69,70.99659483417861
1979,86,83.5029482709781
1980,74,81.07652168834595
1982,92,92.0850806512577
1983,79,76.0816190594339
1984,84,84.54452916221098
1985,101,101.42318398075456
1986,79,80.69444056787503
1987,95,92.15035538985097
1989,86,85.90655980083712
1991,84,82.53915199754734
1992,83,84.9144730581335
1993,87,85.54951010227678
1996,88,87.95361081471486
1997,73,77.33013296963891
1998,83,85.29699976838481
1999,75,76.6532567021774
2001,93,92.41237722007021
2002,97,93.41690945834732
2004,105,104.19738081847053
2005,100,98.97946119881266
2007,78,72.51933390361472
2008,86,86.58129416822709
2009,91,89.87084109077801
2011,90,93.18850130428727
2012,88,92.2935690598048
2013,97,99.26370956339252
2014,90,89.99559235998808
2015,100,98.8747801809681
2016,86,85.67885032716248
2000,69,71.2270640041
2001,62,57.720460647178584
2002,55,54.97547569091529
2003,63,63.58431290345462
2004,70,65.92580132600575
2005,67,66.71875909675977
2006,61,62.90996072437356
2007,66,63.20488155360654
2008,97,93.87018359297785
2009,84,84.29861936426857
2010,96,97.38982605849878
2011,91,87.84166999121564
2012,90,96.81455190785434
2014,77,79.979441346417
2015,80,87.56160548077662
2016,68,74.21038304726467
1972,54,56.803536604538806
1973,57,58.77116840129231
1975,79,77.05593762651449
1976,76,74.67989591371641
1977,94,95.11270273151924
1978,87,89.82022902487813
1979,83,87.60830062357483
1982,64,61.71032407689895
1983,77,81.40510781652739
1984,69,68.61470475318309
1986,87,84.96133266778018
1988,70,71.68707815379932
1989,83,81.26501837856365
1990,83,78.30673383028315
1991,85,83.23561425888599
1992,77,75.06460797726744
1993,86,89.39359649372112
1996,90,92.12719054580059
1997,77,74.88121844235025
1998,88,87.97964318684018
2002,72,76.20684544945101
2003,71,70.65391944177266
2004,89,88.30184296407151
2006,80,82.97603934239456
2008,79,76.21479949654409
2009,87,86.1999721723464
2010,90,91.2805969380875
2012,93,91.29741315141982
2013,91,91.4453508620193
2015,88,83.69323257100584
2016,95,87.17933566856232
1977,54,58.25774044919749
1978,59,59.24240595719041
1980,67,65.67910446734446
1982,78,73.23029824651938
1983,89,87.74967000833533
1984,89,84.97636942068262
1985,99,97.51667035989489
1986,86,89.62976082162999
1987,96,96.13710898437184
1988,87,91.41226203150183
1989,89,87.37957556374728
1992,96,91.16915755655195
1993,95,92.87276068415704
1996,74,75.62024990926892
1997,76,74.70734203877059
1998,88,89.14392685817543
1999,84,83.32600850202193
2000,83,78.0966386235128
2001,80,82.40608039241927
2002,78,78.48823990798476
2003,86,84.64654652933748
2004,67,69.61308261677952
2005,80,83.48747461480768
2006,87,85.81349410179708
2007,83,87.58590086873059
2008,86,92.24706508925382
2009,75,77.26535988029643
2010,85,85.70237575071214
2011,81,78.13215508950408
2012,73,71.97522986007358
2013,74,77.18003089152663
2014,83,85.01702011489368
2016,89,90.70748247804211
2005,81,82.78914242357435
2006,71,67.8546734200514
2007,73,71.75869812412485
2009,59,63.094095047469736
2010,69,71.2466902065751
2011,80,80.46436499725995
2013,86,86.45239287299685
2016,95,97.09579410690664
1905,64,66.56369216872183
1907,49,54.02538526072508
1908,67,69.48783430030988
1909,42,47.70763782065709
1911,64,62.02301744845937
1912,91,85.75341525345705
1913,90,83.3085340534437
1914,81,85.20953406259683
1916,76,74.83476534110815
1917,74,72.73028618515252
1920,68,72.95503917130976
1921,80,73.87932861029482
1923,75,73.7960089979039
1924,92,93.5766447853268
1925,96,93.52076923930623
1926,81,82.90601412496576
1927,85,84.98447386408158
1929,71,70.78419149225292
1930,94,96.87173379413633
1932,93,88.58402228345639
1933,99,94.44530858922107
1934,66,68.63426764419494
1936,82,83.0148052768645
1937,73,70.26285334092837
1938,75,70.80777751251502
1939,65,66.51764736160169
1940,64,61.06795164366787
1942,62,58.43507057478416
1943,84,84.12688818599662
1944,64,70.24163189052581
1945,87,85.14892060816771
1946,76,68.7632528888057
1947,64,59.99062000320661
1948,56,57.1375623010061
1949,50,47.53364573436609
1950,67,64.12683821187031
1951,62,63.25201406492434
1952,78,74.98338314609525
1953,76,79.95494681919781
1954,66,68.47103451286476
1955,53,56.777317937785696
1956,59,52.09042453533321
1957,55,55.32537971789341
1959,63,66.86229861213991
1960,73,77.10429734399706
1961,61,64.3607200468013
1962,60,63.75011999253769
1963,56,55.17177610119846
1964,62,61.355792437167885
1965,70,66.38528281343352
1966,71,67.75527698162375
1967,76,72.33474023062385
1970,70,74.86180361048496
