yearID,W_actual,W_pred
1927,110,98.94882070824634
1928,101,97.9782608913751
1929,88,85.76805340352838
1931,94,96.79833982992287
1932,107,100.48759071993031
1933,91,90.54856957962944
1934,94,95.05032485421563
1936,102,101.29074545879867
1937,102,103.6418822959038
1938,99,97.19897581693088
1939,106,102.57580689160173
1941,101,96.74465992021473
1942,103,103.62533472268117
1943,98,91.58774850158693
1944,83,81.34235612008517
1946,87,93.50654549469125
1948,94,94.82349587811227
1949,97,96.54046588738782
1950,98,96.07619874010672
1951,98,94.94895204974367
1952,95,96.26554671457625
1953,99,100.19474739981806
1954,103,101.28378645749875
1955,96,90.96755018530561
1956,97,96.01094975127025
1957,98,97.80776402186822
1959,79,82.57867369766024
1960,97,91.95371730007487
1961,109,102.79828198769707
1962,96,97.73673569501692
1963,104,93.98491685154586
1964,99,98.7902366858916
1965,77,79.64211284754835
1966,70,80.34801602618735
1967,72,69.54323503669369
1968,83,79.53298608252065
1969,80,75.73864339105836
1970,93,84.25752367865512
1971,82,83.43180253975112
1972,79,80.92295000058115
1973,80,79.60031011251728
1974,89,84.74612307758454
1975,83,87.88411415466324
1978,100,94.95194923461916
1979,89,84.431517840894
1980,103,98.0513770893911
1982,79,81.89659656243059
1983,91,87.93433465119095
1984,87,86.95203519083259
1986,90,87.97496880609927
1989,74,68.6815386120405
1990,67,66.75659126728078
1991,71,68.00668799788788
1992,76,79.26949434623906
1993,88,86.21545886172055
1997,96,96.00615037376315
1998,114,105.49562314043575
1999,98,97.610599105402
2000,87,85.92468439340409
2001,95,88.19964237798288
2002,103,99.02852920434759
2003,101,98.95346684911217
2004,101,86.70419945565577
2005,95,89.87128409002558
2006,97,93.94649060917912
2008,89,88.0555257115514
2009,103,95.75488603828158
2012,95,95.5139429980254
2014,84,78.20877399237014
2015,87,88.88557927572833
2016,84,77.87553306949923
1963,51,54.013993721611
1964,53,55.859881455637044
1965,50,52.41013170336067
1967,61,57.35102536124382
1968,73,77.6521677939108
1969,100,90.03357232912168
1970,83,85.38572167717389
1971,83,83.7894891831579
1972,83,73.96418516213467
1973,82,82.30075355858479
1974,71,73.613907725824
1976,86,87.58034986808656
1978,66,72.22008404145227
1980,67,71.8134904152191
1982,65,66.57511373522966
1983,68,67.75940243178061
1986,108,102.71832980018385
1987,92,94.4675418900511
1989,87,90.22632902205444
1990,91,96.28342492844244
1991,77,81.88938605056329
1992,72,75.21355043896538
1993,59,72.53616067238616
1996,71,78.02220167246325
1998,88,85.92307750102124
2000,94,85.5734626902715
2002,75,78.19174990564015
2003,66,66.77852016130082
2004,71,74.91971487192144
2005,83,87.71802039367807
2006,97,94.05876189519496
2007,88,87.73155801195348
2008,89,87.85480969683884
2009,70,71.5140084508767
2012,74,74.44883594424348
2013,74,74.00979457389882
2015,90,88.89127548196998
2016,87,87.32117168742357
1968,82,81.13284715254922
1969,88,82.59730608742588
1970,89,89.25105132282891
1972,93,94.32673188871446
1973,94,93.22293486434322
1975,98,93.6843563739718
1976,87,86.82289706098763
1977,63,64.90370798874577
1978,69,61.830368188879234
1979,54,49.967543837410744
1980,83,85.87528165302322
1982,68,67.34473551161807
1984,77,75.7998239578143
1985,77,76.98117894263767
1986,76,75.12213803357079
1987,81,82.67058339425509
1989,99,94.42559777352834
1991,84,79.24808574775223
1992,96,86.30494035915531
1993,68,67.62946830059154
1996,78,78.41333331943696
1997,65,68.77035539473508
2000,91,90.16374895974751
2001,102,104.76898606247336
2002,103,96.03445285502629
2003,96,95.1751972312132
2004,91,86.63513583199573
2005,88,91.28714318911713
2006,93,86.45715806112476
2007,76,79.5464128295393
2010,81,84.69640044004946
2011,74,77.27510672772901
2012,94,92.36436137389272
2013,96,96.09502328423874
2014,88,96.73787752657562
2015,68,77.67659397765642
2016,69,70.42811238175887
1907,88,78.59375
1908,68,61.789417174758604
1909,95,92.71174570154486
1910,102,96.90939292092087
1911,101,95.90264390920304
1912,90,89.67331688565989
1913,96,95.2499154274509
1915,43,51.654896690840424
1916,36,50.00844116103682
1917,55,53.29447971888973
1920,48,49.067903943538994
1921,53,51.30197084359737
1924,71,64.49343955201388
1925,88,85.5746843969349
1926,83,85.74636874686986
1927,91,86.0393207027404
1928,98,96.74945672120187
1929,104,98.43476641195127
1930,102,95.86111640241
1932,94,96.65437137142841
1933,79,81.60782118870524
1934,68,68.98166303495994
1937,54,62.60219916070125
1938,53,55.412494821467156
1939,55,47.11381781127923
1941,64,63.39314781180063
1942,55,50.58977938013274
1943,49,54.83661860413844
1944,72,67.6509228834828
1945,52,58.06243029516757
1946,49,59.60806674504242
1947,78,77.85894589142926
1949,81,76.7195487995445
1950,52,53.93816840027781
1951,70,78.55178774355419
1952,79,69.24895991941632
1953,59,62.98617392125534
1954,51,47.80669032962319
1905,83,78.07692307692308
1906,71,78.43478260869566
1909,74,73.71648043442516
1912,73,73.7759169545313
1914,74,71.89523470168896
1917,87,87.03917933407428
1920,62,58.392700897283504
1922,57,56.28547012993711
1923,50,52.90625002776661
1924,55,60.04624940882644
1927,51,52.52463730374328
1928,43,48.1002239965883
1929,71,64.22534063674063
1930,52,53.67853794743303
1931,66,62.89850628344791
1932,78,82.54107403188122
1933,60,60.09322571719148
1935,64,61.38645345171252
1936,54,62.87954218483859
1937,61,62.18469148021527
1938,45,48.92766785197578
1939,45,46.10676789000764
1940,50,50.562127727276
1941,43,46.61454195472581
1942,42,47.54713783457715
1943,64,64.55719274680635
1944,61,61.205452461855835
1945,46,49.0804993608127
1946,69,59.79575631752045
1947,62,68.30292479272983
1949,81,74.59033258105677
1950,91,86.27790583685038
1951,73,76.31645926250826
1952,87,89.51696055825673
1953,83,81.34715284651004
1954,75,81.62108639576292
1956,71,70.87204120110512
1957,77,75.27539065896838
1958,69,70.45595407026248
1959,64,64.24670966245326
1963,87,83.23879707439971
1964,92,84.28307053834229
1965,85,79.3686479014709
1968,76,72.71760921159436
1969,63,70.51432297342812
1970,73,65.08505481877258
1971,67,67.2608156152126
1972,59,62.97949850699521
1973,71,73.9123921040131
1974,80,78.63161614019845
1975,86,85.27463612400557
1976,101,100.43757521183177
1979,84,77.80162091111464
1982,89,81.14956482417436
1983,90,87.62387394662909
1984,81,83.86144732775958
1987,80,75.00798669095413
1988,65,65.63129196883175
1989,67,69.65069245036963
1991,78,76.5855817705354
1992,70,78.56135101519418
1993,97,94.53180053148806
1996,67,67.12328957213063
1997,68,64.15823389628771
1998,75,74.24682241304428
1999,77,81.35163331395783
2000,65,69.61481194253523
2001,86,84.11322436407944
2002,80,78.24756821527609
2003,86,91.28596304097519
2004,86,87.0741219440426
2005,88,88.16662312664903
2006,85,85.49363027155589
2007,89,86.99352176751086
2008,92,91.9051724815822
2010,97,93.40407530017158
2011,102,101.00291544541905
2012,81,81.8994116713841
2013,73,67.2005594412664
2014,73,73.3320112774498
2016,71,63.68148152366529
1905,96,78.07692307692308
1906,93,78.43478260869566
1908,98,95.03646770729344
1909,110,95.06878781582097
1910,86,90.18901540069588
1911,85,93.25233866372157
1913,78,83.95338581055265
1914,69,71.29939289386367
1915,73,81.54880548442533
1916,65,62.981401312024076
1917,51,59.34377740993717
1920,79,72.30145326879861
1922,85,85.27548113859334
1923,87,85.27188433970245
1924,90,89.19831252490475
1925,95,93.00665497769916
1926,84,86.44186328683412
1927,94,89.80577946686695
1928,85,88.86900754803149
1930,80,77.3039640897734
1931,75,70.71722719139916
1932,86,79.47547353067256
1934,74,79.50046716733675
1935,86,85.36360522843347
1936,84,85.76475163729827
1937,86,86.22566561109727
1938,86,85.53478366574814
1943,80,82.12910698512843
1944,90,86.77845730282719
1945,82,83.7102761856145
1946,63,62.6860045341449
1948,83,75.87113524306953
1950,57,60.59834970381313
1951,64,61.96346462919043
1952,42,46.57751169576434
1953,50,52.300108361347355
1954,53,48.336172417356764
1955,60,60.5622856743625
1957,62,65.47912719138655
1958,84,78.87664156968727
1959,78,74.48431869273999
1960,95,90.97124190590772
1962,93,87.73880297292891
1963,74,75.92850449357239
1965,90,89.96353064836273
1966,92,92.30504540585918
1967,81,80.29863392916026
1968,80,86.72149548790087
1969,88,84.4959384160281
1970,89,86.86340554008582
1971,97,98.10623910447494
1972,96,97.92171175107782
1973,80,83.69569466738038
1974,88,90.0028717301124
1975,92,93.9729239028073
1976,92,88.77686638806829
1977,96,88.25519493922404
1978,88,84.34236088202672
1979,98,95.69414499813435
1980,83,80.84559866015191
1983,84,83.410619807788
1984,75,85.05213941450715
1986,64,76.04223333670726
1987,80,77.58416766807764
1988,85,81.9639887263407
1989,74,74.01573218491347
1990,95,92.76200752790412
1993,75,69.5836993075984
1997,79,77.29585718623751
1998,69,77.32464725866377
1999,78,79.81378314060643
2000,69,72.75529780232775
2001,62,59.79973732149502
2003,75,78.07499872488536
2004,72,74.6742819442087
2006,67,68.35793017090549
2007,68,67.58899925300622
2008,67,67.70045662117163
2009,62,65.65237328070381
2010,57,56.15760653060906
2011,72,69.76922693343488
2012,79,78.28523797479836
2013,94,87.93975708466331
2014,88,87.32659837286619
2016,78,77.53306207989188
1969,52,47.55125524398628
1970,63,69.06012441715227
1971,61,63.05662392354145
1972,58,58.14866511253235
1973,60,56.23904018903597
1975,71,65.35554593268282
1976,73,70.34816177510362
1977,69,66.23990330589817
1978,84,79.60624434680747
1979,68,71.52308023708083
1982,81,81.25666760577538
1983,81,81.9152054284126
1986,74,75.6984689741211
1987,65,69.21272600197351
1990,75,82.5309992592949
1991,84,81.28397576281182
1996,91,90.10967620951823
1997,76,72.06211288771111
1999,74,75.41853987421442
2000,76,77.0266214556564
2001,79,77.86427905704966
2002,66,67.89267715318891
2003,64,68.37549251113597
2004,87,88.38876044352023
2006,88,88.65019205725947
2007,89,89.45145271895026
2009,75,67.50530090544537
2010,90,87.51496446380997
2011,71,78.05796273045671
2012,76,73.87791667696374
2013,76,71.83341173336889
2014,77,76.54277633139624
2016,68,72.80723674252773
1977,64,56.81943693203575
1979,67,68.54205080879476
1980,59,57.312512574655386
1982,76,76.17152782499677
1983,60,60.2476190300559
1986,67,67.79002003864278
1987,78,76.38042323199713
1988,68,73.01398714023712
1989,73,77.00848384424798
1990,77,76.00208183010142
1991,83,85.35214088359375
1993,82,81.825874668355
1996,85,85.1678368248464
1997,90,84.96640316861254
1999,79,77.22913652332818
2000,91,91.10220781602287
2001,116,106.75606156258007
2002,93,93.7309263184237
2003,93,98.28502676814867
2004,63,69.94965642137556
2006,78,80.89600100858098
2007,88,78.5348749413178
2008,61,68.3464890191099
2010,61,58.8182284757785
2011,67,69.8007979661201
2012,75,78.05366726535411
2013,71,70.31747680749108
2014,87,89.66056721241402
2015,76,73.3190054944961
2016,86,86.44540732845678
1958,80,79.44901622567095
1959,83,85.5017236562024
1960,79,79.63845589278478
1961,85,90.2145132497138
1963,88,90.26978264687982
1964,90,84.33418753038572
1965,95,89.27791319355781
1966,93,84.93307092370573
1967,91,94.45900132721644
1970,86,83.44811830172749
1971,90,85.70207977222653
1972,69,77.79864330624544
1973,88,83.63181544741846
1975,80,77.51008539673268
1979,71,72.32182184577552
1980,75,72.30021353197988
1982,87,80.42754423561419
1983,79,81.27434500459206
1984,66,69.58185450200651
1985,62,67.52691196881291
1987,90,93.5165983828363
1988,83,85.25723433514987
1989,92,90.73283066161666
1990,85,80.45205309504045
1991,75,75.09779397228904
1992,72,73.76423479797997
1993,103,98.58955253916369
1996,68,69.88454046949323
1997,90,80.52960010012902
1998,89,90.42300605912963
1999,86,85.28191042398886
2000,97,95.66283751109303
2001,90,85.21009788201764
2002,95,98.36845583430369
2003,100,91.62971578024926
2004,91,88.04452945699812
2005,75,69.70700837987276
2006,76,75.52468157544993
2007,71,75.2358588708124
2009,88,86.50708851923544
2011,86,81.10866413206973
2012,94,88.4986991706676
2013,76,74.17180371802002
2014,88,86.5926422912005
2016,87,88.26115989602951
1905,54,78.07692307692308
1906,76,78.43478260869566
1907,69,78.59375
1910,47,54.02948194162792
1911,45,56.71974656365151
1913,57,61.63073260246998
1914,71,67.89224877564786
1915,63,59.065908122214466
1917,57,51.10593447513415
1920,76,77.81494062820593
1921,81,74.03350811383459
1923,74,75.17004769145515
1924,74,74.77867575364569
1925,82,77.47795133226501
1926,62,61.39863061123743
1927,59,58.62906788342628
1928,82,79.76378428004297
1930,64,63.05229889665968
1931,63,63.08156157573456
1932,63,61.47951054587167
1933,55,58.92463701872632
1934,67,62.20073901774225
1935,65,57.89804861840568
1939,43,48.99322874973677
1940,67,66.07949466142168
1941,70,72.6557471579605
1942,82,84.2055212633517
1943,72,73.83000377212333
1947,59,60.57682766871781
1948,59,62.629162636717254
1949,53,52.04396433627447
1950,58,53.99794765376756
1951,52,48.417201660936975
1952,64,63.19609283015568
1953,54,55.01612868001252
1906,52,78.43478260869566
1907,52,78.59375
1908,49,55.95787735022218
1909,54,61.539490533105706
1910,63,65.28204309195475
1912,63,54.06165400473629
1913,51,52.90787700391288
1914,81,80.86948032167855
1915,72,74.12862049312119
1917,82,72.4635399691472
1920,75,72.78766056743135
1921,87,88.6341570273858
1922,85,84.6954228681781
1923,79,76.84023528618953
1925,77,84.77326619470034
1926,89,90.09412427791442
1927,92,85.3649127707871
1928,95,94.42340271122005
1930,92,96.16835125930102
1931,101,91.3012525319192
1932,72,78.26352512693808
1934,95,90.79512148783502
1935,96,94.01194072074018
1936,87,78.96662101061787
1937,81,81.15665526279857
1938,71,79.41667474732581
1939,92,91.01137593508471
1940,84,82.23138865528443
1941,97,93.88475260613076
1942,106,103.49744967884872
1943,105,101.45755337886449
1944,105,103.97687363660448
1946,98,93.71324790369425
1947,89,89.14699163346292
1948,85,85.32748082327551
1949,96,91.78610040310305
1950,78,78.0577971164723
1951,81,77.02783643315529
1952,88,81.53432586479454
1953,83,81.00786373684289
1955,68,67.9366748208164
1956,76,74.81438431919563
1958,72,71.80896855388688
1959,71,67.59022718833224
1960,86,78.49813414872334
1961,80,84.85091047055033
1964,93,89.28264754329611
1965,80,83.87521861331659
1966,83,81.59441667364837
1967,101,93.5187176717161
1968,97,94.29793432500622
1969,87,84.86174925772438
1970,76,80.60103678564678
1971,90,84.78123571116237
1973,81,84.66457736030046
1975,82,77.55244586183056
1976,72,74.11981335464122
1978,69,75.57189513749053
1979,86,86.64585262447864
1980,74,82.05961953658594
1982,92,87.3419069932616
1983,79,76.03448008360257
1984,84,82.65779789082201
1985,101,98.37881945702698
1986,79,78.2383630266478
1987,95,91.49216949848453
1989,86,84.26092759481223
1991,84,82.39242514370294
1992,83,81.99590122980047
1993,87,83.49995753793573
1996,88,84.2245123057044
1997,73,79.14102381649225
1998,83,83.56611124944142
1999,75,79.16556394082528
2001,93,93.15261810082512
2002,97,95.54869075346649
2004,105,99.51611231682767
2005,100,99.69263136929305
2007,78,70.52585279014868
2008,86,84.34412193548211
2009,91,89.06072576740462
2011,90,88.2795542951444
2012,88,93.01499633325422
2013,97,97.76684269994172
2014,90,83.0197884383305
2015,100,93.57885545837689
2016,86,87.14607641977747
2000,69,70.3039002410123
2001,62,60.98874306181783
2002,55,56.81136615973871
2003,63,66.98770272464414
2004,70,67.00050995638347
2005,67,65.81024494525037
2006,61,64.8402882188142
2007,66,69.3104456173075
2008,97,89.16337052768986
2009,84,86.56891112986139
2010,96,94.20280900779417
2011,91,89.07691991165825
2012,90,93.86348316119552
2014,77,81.6050858853043
2015,80,82.7950575956173
2016,68,75.29596890531498
1972,54,59.583781893439095
1973,57,56.433409499609915
1975,79,76.45220969778275
1976,76,74.94038118978315
1977,94,93.45566968968723
1978,87,84.58042749906784
1979,83,87.29394453998465
1982,64,64.51964253439486
1983,77,82.81553060697033
1984,69,75.59268539586803
1986,87,84.69541538703746
1988,70,67.96234128154317
1989,83,78.21462520063471
1990,83,78.68922734935903
1991,85,84.55408571306036
1992,77,77.22732890772073
1993,86,86.33838530390778
1996,90,92.34799927621678
1997,77,80.66599629371768
1998,88,86.0300776920021
2002,72,77.93003328406847
2003,71,70.48954474514372
2004,89,86.8436055570338
2006,80,85.78765399213356
2008,79,76.9834819916486
2009,87,84.48339569646967
2010,90,90.08505421234402
2012,93,92.47644544121816
2013,91,92.00242562913436
2015,88,83.41128696963895
2016,95,82.93666692327476
1977,54,57.968326016239466
1978,59,59.461045416489476
1980,67,66.51328626028541
1982,78,76.03898808841835
1983,89,88.57911623471296
1984,89,84.98636040865625
1985,99,98.80864253001866
1986,86,89.22930261076836
1987,96,97.78035730507698
1988,87,88.11259289278637
1989,89,88.39148036362364
1992,96,93.2915585080181
1993,95,92.99361959276554
1996,74,77.45261720817844
1997,76,76.53106881366398
1998,88,86.20946387159604
1999,84,84.01692506091157
2000,83,78.57063191350073
2001,80,83.01181357960722
2002,78,78.65927074701582
2003,86,86.91098528706907
2004,67,69.7760591933281
2005,80,87.17551803910708
2006,87,87.28971934883518
2007,83,87.13208892705617
2008,86,92.33869464802528
2009,75,82.83118159448433
2010,85,83.29278355174773
2011,81,79.61506711332443
2012,73,73.70915349615359
2013,74,76.59163179587283
2014,83,84.61813763880578
2016,89,89.52566699702558
2005,81,76.7299311097676
2006,71,68.99590190391619
2007,73,69.65057453906971
2009,59,67.45845756011394
2010,69,72.83058767328768
2011,80,78.34183458730458
2013,86,84.72850644634813
2016,95,93.16621066421236
1905,64,78.07692307692308
1907,49,78.59375
1908,67,59.38332901594861
1909,42,57.3232756341323
1911,64,56.71974656365151
1912,91,89.19454795392492
1913,90,82.24100137092007
1914,81,82.98686951484838
1916,76,76.93589397808654
1917,74,73.40721419300112
1920,68,69.758622979719
1921,80,72.43485610303087
1923,75,75.44534986777225
1924,92,89.34559619410335
1925,96,90.7969736870504
1926,81,84.63698567432992
1927,85,84.89644897804796
1929,71,70.85302562856846
1930,94,95.00119805623353
1932,93,87.37428680146603
1933,99,95.41671365354227
1934,66,69.42057445989049
1936,82,83.37376854984015
1937,73,70.3808399370388
1938,75,70.02569070286103
1939,65,67.8918077990656
1940,64,62.86813672227785
1942,62,59.99009540577747
1943,84,81.90985787021857
1944,64,69.66504578139234
1945,87,79.91840073914831
1946,76,65.55088466815532
1947,64,60.0674339536621
1948,56,56.47482059315364
1949,50,46.52538490382845
1950,67,66.20044149839056
1951,62,67.6544509998231
1952,78,74.39417884845075
1953,76,82.80620074765694
1954,66,73.2343176199696
1955,53,61.54704999192001
1956,59,55.863685362972376
1957,55,56.96750671580108
1959,63,67.51418129714779
1960,73,76.00084874077919
1961,61,62.54896695150229
1962,60,65.97913535452126
1963,56,57.46349334325191
1964,62,62.1485609501186
1965,70,64.61468864314595
1966,71,65.26014299691882
1967,76,69.81601429931575
1970,70,75.10868710404833
